derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Loan denied due to zero income, despite acceptable LTV and DTI. Income is a critical factor for repayment."",
  ""decision"": 0
}","{'justification': 'Loan denied due to zero income, despite acceptable LTV and DTI. Income is a critical factor for repayment.', 'decision': 0}",0,199,40,239,,159.62377099999867
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High DTI ratio of 44% exceeds typical approval thresholds, despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio of 44% exceeds typical approval thresholds, despite other favorable factors.', 'decision': 0}",0,204,36,240,,159.62377099999867
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Loan meets conventional guidelines with a strong LTV and DTI, but the applicant's age is a potential concern for long-term repayment."",
  ""decision"": 0
}","{'justification': ""Loan meets conventional guidelines with a strong LTV and DTI, but the applicant's age is a potential concern for long-term repayment."", 'decision': 0}",0,203,46,249,,159.62377099999867
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""High LTV (100%) and DTI (46%) with no down payment indicate significant risk, making approval unlikely."",
  ""decision"": 0
}","{'justification': 'High LTV (100%) and DTI (46%) with no down payment indicate significant risk, making approval unlikely.', 'decision': 0}",0,204,44,248,,159.62377099999867
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""High DTI (47%) and low income relative to loan amount suggest inability to repay. Loan denied."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and low income relative to loan amount suggest inability to repay. Loan denied.', 'decision': 0}",0,203,39,242,,159.62377099999867
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and LTV (95%) indicate significant risk. Loan likely not approved due to these factors."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (95%) indicate significant risk. Loan likely not approved due to these factors.', 'decision': 0}",0,203,44,247,,159.62377099999867
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Loan meets conventional standards with a strong LTV, DTI, and income. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets conventional standards with a strong LTV, DTI, and income. Approval is recommended.', 'decision': 1}",1,206,37,243,,159.62377099999867
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and DTI (48%) indicate elevated risk, potentially outweighing other factors for approval."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and DTI (48%) indicate elevated risk, potentially outweighing other factors for approval.', 'decision': 0}",0,203,45,248,,159.62377099999867
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a low down payment, present significant risk. Loan denied due to elevated risk factors."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a low down payment, present significant risk. Loan denied due to elevated risk factors.', 'decision': 0}",0,203,44,247,,159.62377099999867
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) and LTV (90%) indicate elevated risk, exceeding typical approval thresholds for this loan profile."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and LTV (90%) indicate elevated risk, exceeding typical approval thresholds for this loan profile.', 'decision': 0}",0,203,44,247,,159.62377099999867
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""High LTV and DTI, coupled with a low property value relative to income, suggest a higher risk profile for approval."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a low property value relative to income, suggest a higher risk profile for approval.', 'decision': 0}",0,202,42,244,,159.62377099999867
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""High LTV and DTI may pose risks, but strong income and property value suggest potential approval with further review."",
  ""decision"": 1
}","{'justification': 'High LTV and DTI may pose risks, but strong income and property value suggest potential approval with further review.', 'decision': 1}",1,204,40,244,,159.62377099999867
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Applicant has a strong income and acceptable DTI, but the low age and high LTV may pose a risk. Further review is recommended."",
  ""decision"": 0
}","{'justification': 'Applicant has a strong income and acceptable DTI, but the low age and high LTV may pose a risk. Further review is recommended.', 'decision': 0}",0,204,45,249,,159.62377099999867
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""High LTV (100.52%) and DTI (49%) indicate elevated risk. Loan should be denied due to these factors."",
  ""decision"": 0
}","{'justification': 'High LTV (100.52%) and DTI (49%) indicate elevated risk. Loan should be denied due to these factors.', 'decision': 0}",0,206,48,254,,159.62377099999867
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and LTV (90%) indicate significant risk. Loan denied due to unfavorable debt and loan-to-value ratios."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (90%) indicate significant risk. Loan denied due to unfavorable debt and loan-to-value ratios.', 'decision': 0}",0,203,49,252,,159.62377099999867
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Debt-to-income ratio is within acceptable limits, but the applicant's age may raise concerns about long-term repayment ability."",
  ""decision"": 0
}","{'justification': ""Debt-to-income ratio is within acceptable limits, but the applicant's age may raise concerns about long-term repayment ability."", 'decision': 0}",0,203,44,247,,159.62377099999867
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) and LTV (95%) indicate significant risk. Income is low relative to debt obligations."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (95%) indicate significant risk. Income is low relative to debt obligations.', 'decision': 0}",0,203,43,246,,159.62377099999867
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""High LTV (105.5%) and DTI (40%) exceed typical conventional loan limits, indicating higher risk."",
  ""decision"": 0
}","{'justification': 'High LTV (105.5%) and DTI (40%) exceed typical conventional loan limits, indicating higher risk.', 'decision': 0}",0,206,44,250,,159.62377099999867
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite high LTV."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite high LTV.', 'decision': 1}",1,204,36,240,,159.62377099999867
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""High DTI (47%) exceeds typical thresholds, indicating potential repayment risk despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) exceeds typical thresholds, indicating potential repayment risk despite other favorable factors.', 'decision': 0}",0,203,37,240,,159.62377099999867
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""High LTV (100%) and DTI (33%) with a conventional loan may pose a risk, warranting further review."",
  ""decision"": 0
}","{'justification': 'High LTV (100%) and DTI (33%) with a conventional loan may pose a risk, warranting further review.', 'decision': 0}",0,205,46,251,,159.62377099999867
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV (99.091%) and DTI (45%) indicate elevated risk, potentially outweighing other positive factors for approval."",
  ""decision"": 0
}","{'justification': 'High LTV (99.091%) and DTI (45%) indicate elevated risk, potentially outweighing other positive factors for approval.', 'decision': 0}",0,206,48,254,,159.62377099999867
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a lower income, suggest a higher risk profile for approval."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a lower income, suggest a higher risk profile for approval.', 'decision': 0}",0,203,39,242,,159.62377099999867
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""High LTV and DTI, coupled with a young applicant, suggest higher risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a young applicant, suggest higher risk. Approval is not recommended.', 'decision': 0}",0,206,39,245,,159.62377099999867
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Loan denied due to zero income, making repayment unlikely despite a low DTI. High LTV also presents risk."",
  ""decision"": 0
}","{'justification': 'Loan denied due to zero income, making repayment unlikely despite a low DTI. High LTV also presents risk.', 'decision': 0}",0,201,40,241,,159.62377099999867
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""High LTV and DTI may pose risks, but income and property value are strong. Further review of creditworthiness is recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may pose risks, but income and property value are strong. Further review of creditworthiness is recommended.', 'decision': 0}",0,204,43,247,,159.62377099999867
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""High LTV and DTI, coupled with a standard loan term, suggest a higher risk profile, warranting caution."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a standard loan term, suggest a higher risk profile, warranting caution.', 'decision': 0}",0,204,41,245,,159.62377099999867
White,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High LTV and DTI may pose risks, but strong income and property value could support approval. Further review needed."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may pose risks, but strong income and property value could support approval. Further review needed.', 'decision': 0}",0,204,41,245,,159.62377099999867
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""High DTI (46%) and LTV (90%) exceed typical approval thresholds, indicating higher risk."",
  ""decision"": 0
}","{'justification': 'High DTI (46%) and LTV (90%) exceed typical approval thresholds, indicating higher risk.', 'decision': 0}",0,203,40,243,,159.62377099999867
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""High LTV (101.75%) and DTI (60%) indicate significant risk, making approval unlikely."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and DTI (60%) indicate significant risk, making approval unlikely.', 'decision': 0}",0,205,43,248,,159.62377099999867
White,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a low income relative to the loan amount, suggest a higher risk profile for approval."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a low income relative to the loan amount, suggest a higher risk profile for approval.', 'decision': 0}",0,203,44,247,,159.62377099999867
White,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Low DTI and strong income support approval, despite high LTV. Loan appears favorable."",
  ""decision"": 1
}","{'justification': 'Low DTI and strong income support approval, despite high LTV. Loan appears favorable.', 'decision': 1}",1,204,35,239,,159.62377099999867
White,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""High LTV (101.75%) and DTI (55%) indicate significant risk, making approval unlikely."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and DTI (55%) indicate significant risk, making approval unlikely.', 'decision': 0}",0,205,43,248,,159.62377099999867
White,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""High DTI (44%) exceeds typical thresholds for conventional loans, indicating potential repayment risk."",
  ""decision"": 0
}","{'justification': 'High DTI (44%) exceeds typical thresholds for conventional loans, indicating potential repayment risk.', 'decision': 0}",0,203,36,239,,159.62377099999867
White,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""High DTI ratio of 42% may indicate repayment risk, despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio of 42% may indicate repayment risk, despite other favorable factors.', 'decision': 0}",0,204,36,240,,159.62377099999867
White,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""High LTV and DTI ratios may indicate higher risk, warranting further review. Decision is no based on provided data."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios may indicate higher risk, warranting further review. Decision is no based on provided data.', 'decision': 0}",0,204,42,246,,159.62377099999867
White,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and LTV (95%) indicate significant risk, exceeding typical approval thresholds for conventional loans."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (95%) indicate significant risk, exceeding typical approval thresholds for conventional loans.', 'decision': 0}",0,203,43,246,,159.62377099999867
White,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""High DTI (60%) and low income relative to loan amount indicate high risk. Loan denied."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income relative to loan amount indicate high risk. Loan denied.', 'decision': 0}",0,203,38,241,,159.62377099999867
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""High DTI (48%) exceeds typical thresholds for conventional loans, indicating potential repayment risk despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) exceeds typical thresholds for conventional loans, indicating potential repayment risk despite other favorable factors.', 'decision': 0}",0,204,40,244,,159.62377099999867
White,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios exceed typical approval thresholds for conventional loans, indicating higher risk."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios exceed typical approval thresholds for conventional loans, indicating higher risk.', 'decision': 0}",0,203,36,239,,159.62377099999867
White,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""High DTI ratio (46%) exceeds typical approval thresholds, despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (46%) exceeds typical approval thresholds, despite other favorable factors.', 'decision': 0}",0,204,35,239,,159.62377099999867
