derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""High DTI (44%) and LTV (95%) with a low income for the loan amount suggest a higher risk, warranting denial."",
  ""decision"": 0
}","{'justification': 'High DTI (44%) and LTV (95%) with a low income for the loan amount suggest a higher risk, warranting denial.', 'decision': 0}",0,208,48,256,,136.7027633999969
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite high LTV. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite high LTV. Approval is recommended.', 'decision': 1}",1,209,40,249,,136.7027633999969
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable DTI. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable DTI. Approval is recommended.', 'decision': 1}",1,208,35,243,,136.7027633999969
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""High DTI (46%) and LTV (95%) suggest increased risk, potentially leading to denial."",
  ""decision"": 0
}","{'justification': 'High DTI (46%) and LTV (95%) suggest increased risk, potentially leading to denial.', 'decision': 0}",0,208,40,248,,136.7027633999969
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and LTV (92%) indicate significant risk. Loan likely denied due to unfavorable financial ratios."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and LTV (92%) indicate significant risk. Loan likely denied due to unfavorable financial ratios.', 'decision': 0}",0,208,44,252,,136.7027633999969
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Loan meets standard underwriting criteria for conventional loans, with acceptable LTV, DTI, and income."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria for conventional loans, with acceptable LTV, DTI, and income.', 'decision': 1}",1,208,37,245,,136.7027633999969
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""High LTV and DTI may indicate higher risk. Further underwriting review is recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may indicate higher risk. Further underwriting review is recommended.', 'decision': 0}",0,209,34,243,,136.7027633999969
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and LTV (97%) indicate significant risk. Income is insufficient to support the debt."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (97%) indicate significant risk. Income is insufficient to support the debt.', 'decision': 0}",0,208,43,251,,136.7027633999969
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios may indicate higher risk, warranting further review despite good income."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios may indicate higher risk, warranting further review despite good income.', 'decision': 0}",0,209,37,246,,136.7027633999969
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI, and good LTV suggest approval. However, without credit score, a definitive decision cannot be made."",
  ""decision"": 0
}","{'justification': 'Strong income, low DTI, and good LTV suggest approval. However, without credit score, a definitive decision cannot be made.', 'decision': 0}",0,209,44,253,,136.7027633999969
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""High LTV and DTI may indicate risk, but income and property value are strong. Decision requires further underwriting review."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may indicate risk, but income and property value are strong. Decision requires further underwriting review.', 'decision': 0}",0,208,41,249,,136.7027633999969
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""High DTI (47%) and low income relative to loan amount suggest a high risk of default, warranting denial."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and low income relative to loan amount suggest a high risk of default, warranting denial.', 'decision': 0}",0,208,42,250,,136.7027633999969
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) and LTV (88%) suggest increased risk, potentially leading to denial despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) and LTV (88%) suggest increased risk, potentially leading to denial despite other favorable factors.', 'decision': 0}",0,208,44,252,,136.7027633999969
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High LTV and DTI, coupled with a substantial loan amount, present significant risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a substantial loan amount, present significant risk. Approval is not recommended.', 'decision': 0}",0,209,40,249,,136.7027633999969
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Loan denied due to zero income, which is a critical factor for repayment ability, despite other favorable metrics."",
  ""decision"": 0
}","{'justification': 'Loan denied due to zero income, which is a critical factor for repayment ability, despite other favorable metrics.', 'decision': 0}",0,204,38,242,,136.7027633999969
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite a high LTV."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite a high LTV.', 'decision': 1}",1,209,37,246,,136.7027633999969
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""High DTI ratio (42%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (42%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors.', 'decision': 0}",0,208,39,247,,136.7027633999969
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High LTV and DTI may indicate higher risk, but income and applicant age are favorable. Decision is borderline."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may indicate higher risk, but income and applicant age are favorable. Decision is borderline.', 'decision': 0}",0,209,40,249,,136.7027633999969
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""High LTV (100%) and DTI (33%) may pose risks, but other factors like income and loan term are favorable. Decision is borderline."",
  ""decision"": 0
}","{'justification': 'High LTV (100%) and DTI (33%) may pose risks, but other factors like income and loan term are favorable. Decision is borderline.', 'decision': 0}",0,209,51,260,,136.7027633999969
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""High LTV and age may pose risks, but income and DTI are within acceptable ranges for approval."",
  ""decision"": 1
}","{'justification': 'High LTV and age may pose risks, but income and DTI are within acceptable ranges for approval.', 'decision': 1}",1,206,38,244,,136.7027633999969
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite a high LTV."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite a high LTV.', 'decision': 1}",1,209,37,246,,136.7027633999969
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""High LTV and DTI may indicate higher risk, but other factors like income and property value are positive. Decision requires further underwriting."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may indicate higher risk, but other factors like income and property value are positive. Decision requires further underwriting.', 'decision': 0}",0,208,44,252,,136.7027633999969
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High LTV (101.75%) and DTI (60%) indicate significant risk, making approval unlikely."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and DTI (60%) indicate significant risk, making approval unlikely.', 'decision': 0}",0,211,43,254,,136.7027633999969
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Low DTI and LTV, stable income, and reasonable loan amount suggest approval. No red flags identified."",
  ""decision"": 1
}","{'justification': 'Low DTI and LTV, stable income, and reasonable loan amount suggest approval. No red flags identified.', 'decision': 1}",1,208,39,247,,136.7027633999969
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI (55%) and LTV (95%) indicate significant risk, exceeding typical approval thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and LTV (95%) indicate significant risk, exceeding typical approval thresholds.', 'decision': 0}",0,209,40,249,,136.7027633999969
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios may indicate higher risk, warranting further review. Decision is no based on provided data."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios may indicate higher risk, warranting further review. Decision is no based on provided data.', 'decision': 0}",0,208,42,250,,136.7027633999969
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""High LTV and DTI, coupled with a young applicant age, suggest potential risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a young applicant age, suggest potential risk. Approval is not recommended.', 'decision': 0}",0,209,40,249,,136.7027633999969
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and LTV (95%) indicate significant risk. Loan approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and LTV (95%) indicate significant risk. Loan approval is not recommended.', 'decision': 0}",0,208,41,249,,136.7027633999969
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""High LTV and DTI, coupled with a moderate income, suggest a higher risk profile, warranting caution."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a moderate income, suggest a higher risk profile, warranting caution.', 'decision': 0}",0,209,40,249,,136.7027633999969
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) and LTV (91%) indicate elevated risk. Loan denied due to unfavorable debt and loan-to-value ratios."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and LTV (91%) indicate elevated risk. Loan denied due to unfavorable debt and loan-to-value ratios.', 'decision': 0}",0,208,49,257,,136.7027633999969
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income and acceptable DTI suggest approval, despite high LTV. Further underwriting review is recommended."",
  ""decision"": 1
}","{'justification': 'Strong income and acceptable DTI suggest approval, despite high LTV. Further underwriting review is recommended.', 'decision': 1}",1,209,37,246,,136.7027633999969
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI, and good LTV indicate a low-risk applicant. Loan should be approved."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI, and good LTV indicate a low-risk applicant. Loan should be approved.', 'decision': 1}",1,209,40,249,,136.7027633999969
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""The loan meets standard underwriting criteria with a strong income and acceptable DTI, suggesting approval."",
  ""decision"": 1
}","{'justification': 'The loan meets standard underwriting criteria with a strong income and acceptable DTI, suggesting approval.', 'decision': 1}",1,209,35,244,,136.7027633999969
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Loan denied due to zero income, despite acceptable LTV and DTI. Income is a critical factor for loan approval."",
  ""decision"": 0
}","{'justification': 'Loan denied due to zero income, despite acceptable LTV and DTI. Income is a critical factor for loan approval.', 'decision': 0}",0,204,41,245,,136.7027633999969
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High DTI ratio of 44% may indicate repayment risk, despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio of 44% may indicate repayment risk, despite other favorable factors.', 'decision': 0}",0,209,36,245,,136.7027633999969
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong LTV and DTI, suggesting approval."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong LTV and DTI, suggesting approval.', 'decision': 1}",1,208,34,242,,136.7027633999969
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""High LTV and DTI are concerning. While income is good, the risk profile suggests caution. Further review is needed."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI are concerning. While income is good, the risk profile suggests caution. Further review is needed.', 'decision': 0}",0,209,42,251,,136.7027633999969
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""High debt-to-income ratio (47%) and low income relative to loan amount suggest a higher risk, warranting denial."",
  ""decision"": 0
}","{'justification': 'High debt-to-income ratio (47%) and low income relative to loan amount suggest a higher risk, warranting denial.', 'decision': 0}",0,208,44,252,,136.7027633999969
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and LTV (95%) indicate significant risk. Loan likely not approved due to these factors."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (95%) indicate significant risk. Loan likely not approved due to these factors.', 'decision': 0}",0,208,44,252,,136.7027633999969
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Loan meets standard approval criteria with a strong income, acceptable DTI, and good LTV. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets standard approval criteria with a strong income, acceptable DTI, and good LTV. Approval is recommended.', 'decision': 1}",1,211,40,251,,136.7027633999969
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and DTI (48%) indicate elevated risk, potentially leading to denial."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and DTI (48%) indicate elevated risk, potentially leading to denial.', 'decision': 0}",0,208,42,250,,136.7027633999969
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios may indicate higher risk, warranting further review despite other positive factors."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios may indicate higher risk, warranting further review despite other positive factors.', 'decision': 0}",0,208,38,246,,136.7027633999969
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) and LTV (90%) suggest increased risk, potentially leading to denial despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and LTV (90%) suggest increased risk, potentially leading to denial despite other favorable factors.', 'decision': 0}",0,208,44,252,,136.7027633999969
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""High LTV and DTI, coupled with a low income relative to loan amount, suggest a higher risk profile for approval."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a low income relative to loan amount, suggest a higher risk profile for approval.', 'decision': 0}",0,207,42,249,,136.7027633999969
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""High LTV and DTI, coupled with a substantial loan amount, suggest a higher risk profile, warranting caution."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a substantial loan amount, suggest a higher risk profile, warranting caution.', 'decision': 0}",0,209,41,250,,136.7027633999969
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Applicant has a strong income and acceptable DTI, but the low age and high LTV may present higher risk for a conventional loan."",
  ""decision"": 0
}","{'justification': 'Applicant has a strong income and acceptable DTI, but the low age and high LTV may present higher risk for a conventional loan.', 'decision': 0}",0,209,44,253,,136.7027633999969
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""High LTV and DTI exceed typical approval thresholds, indicating elevated risk despite other positive factors."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI exceed typical approval thresholds, indicating elevated risk despite other positive factors.', 'decision': 0}",0,211,36,247,,136.7027633999969
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and LTV (90%) indicate significant risk. Loan likely not approved due to financial strain."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (90%) indicate significant risk. Loan likely not approved due to financial strain.', 'decision': 0}",0,208,44,252,,136.7027633999969
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong LTV, acceptable DTI, and sufficient income for the loan amount."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong LTV, acceptable DTI, and sufficient income for the loan amount.', 'decision': 1}",1,208,40,248,,136.7027633999969
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) and LTV (95%) indicate significant risk. Income is low relative to loan amount and debt."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (95%) indicate significant risk. Income is low relative to loan amount and debt.', 'decision': 0}",0,208,45,253,,136.7027633999969
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""High LTV (105.5%) and DTI (40%) indicate elevated risk. Loan approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV (105.5%) and DTI (40%) indicate elevated risk. Loan approval is not recommended.', 'decision': 0}",0,211,44,255,,136.7027633999969
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Applicant has a strong income and acceptable DTI, but LTV is high. Approval depends on lender's risk tolerance for high LTV."",
  ""decision"": 0
}","{'justification': ""Applicant has a strong income and acceptable DTI, but LTV is high. Approval depends on lender's risk tolerance for high LTV."", 'decision': 0}",0,209,46,255,,136.7027633999969
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""High DTI (47%) and LTV (85%) suggest increased risk, potentially leading to denial despite stable income and age."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and LTV (85%) suggest increased risk, potentially leading to denial despite stable income and age.', 'decision': 0}",0,208,45,253,,136.7027633999969
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""High LTV and DTI, despite good income, suggest a higher risk profile. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, despite good income, suggest a higher risk profile. Approval is not recommended.', 'decision': 0}",0,210,39,249,,136.7027633999969
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV and DTI, coupled with a high loan amount relative to income, suggest a higher risk profile, warranting denial."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a high loan amount relative to income, suggest a higher risk profile, warranting denial.', 'decision': 0}",0,211,44,255,,136.7027633999969
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""High LTV and DTI may indicate higher risk. Further review of compensating factors is recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may indicate higher risk. Further review of compensating factors is recommended.', 'decision': 0}",0,208,36,244,,136.7027633999969
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""High LTV and DTI, coupled with a relatively low applicant age, suggest a higher risk profile for this loan."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a relatively low applicant age, suggest a higher risk profile for this loan.', 'decision': 0}",0,211,41,252,,136.7027633999969
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Loan denied due to zero income, despite acceptable DTI and LTV. Insufficient financial capacity."",
  ""decision"": 0
}","{'justification': 'Loan denied due to zero income, despite acceptable DTI and LTV. Insufficient financial capacity.', 'decision': 0}",0,206,37,243,,136.7027633999969
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""The loan appears strong with a good income and acceptable DTI, but the high LTV warrants caution. Further underwriting is recommended."",
  ""decision"": 1
}","{'justification': 'The loan appears strong with a good income and acceptable DTI, but the high LTV warrants caution. Further underwriting is recommended.', 'decision': 1}",1,209,43,252,,136.7027633999969
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""High LTV and DTI, coupled with a moderate income, suggest a higher risk profile, warranting caution."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a moderate income, suggest a higher risk profile, warranting caution.', 'decision': 0}",0,209,40,249,,136.7027633999969
White,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High DTI (47%) and LTV (95%) are concerning, despite good income. Risk is elevated."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and LTV (95%) are concerning, despite good income. Risk is elevated.', 'decision': 0}",0,209,42,251,,136.7027633999969
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""High DTI (46%) and LTV (90%) indicate increased risk. Income is low relative to loan amount and DTI."",
  ""decision"": 0
}","{'justification': 'High DTI (46%) and LTV (90%) indicate increased risk. Income is low relative to loan amount and DTI.', 'decision': 0}",0,208,46,254,,136.7027633999969
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""High LTV (101.75%) and DTI (60%) indicate significant risk, making approval unlikely."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and DTI (60%) indicate significant risk, making approval unlikely.', 'decision': 0}",0,210,43,253,,136.7027633999969
White,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""High LTV and DTI may indicate higher risk. Approval depends on lender's specific risk tolerance and other factors."",
  ""decision"": 0
}","{'justification': ""High LTV and DTI may indicate higher risk. Approval depends on lender's specific risk tolerance and other factors."", 'decision': 0}",0,208,41,249,,136.7027633999969
White,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""The applicant has a strong income, low DTI, and meets standard loan criteria. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'The applicant has a strong income, low DTI, and meets standard loan criteria. Approval is recommended.', 'decision': 1}",1,209,38,247,,136.7027633999969
White,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""High LTV (101.75%) and DTI (55%) indicate significant risk, making approval unlikely."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and DTI (55%) indicate significant risk, making approval unlikely.', 'decision': 0}",0,210,43,253,,136.7027633999969
White,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""High DTI ratio (44%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (44%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors.', 'decision': 0}",0,208,39,247,,136.7027633999969
White,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""The loan appears strong with a good LTV, sufficient income, and a manageable DTI. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'The loan appears strong with a good LTV, sufficient income, and a manageable DTI. Approval is recommended.', 'decision': 1}",1,209,40,249,,136.7027633999969
White,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""High LTV and DTI, coupled with a substantial loan amount relative to income, suggest a higher risk profile for approval."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a substantial loan amount relative to income, suggest a higher risk profile for approval.', 'decision': 0}",0,209,42,251,,136.7027633999969
White,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and LTV (95%) indicate significant risk. Loan should be denied due to unfavorable debt and loan-to-value ratios."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (95%) indicate significant risk. Loan should be denied due to unfavorable debt and loan-to-value ratios.', 'decision': 0}",0,208,51,259,,136.7027633999969
White,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""High DTI (60%) and low income relative to loan amount suggest high risk. Loan denied."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income relative to loan amount suggest high risk. Loan denied.', 'decision': 0}",0,208,38,246,,136.7027633999969
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""High DTI ratio (48%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (48%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors.', 'decision': 0}",0,209,39,248,,136.7027633999969
White,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""High LTV and DTI may indicate higher risk, but other factors like stable income and reasonable age could support approval."",
  ""decision"": 1
}","{'justification': 'High LTV and DTI may indicate higher risk, but other factors like stable income and reasonable age could support approval.', 'decision': 1}",1,208,41,249,,136.7027633999969
White,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""High DTI ratio (46%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (46%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors.', 'decision': 0}",0,209,39,248,,136.7027633999969
