derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first-lien for site-built SFR. $645k loan, 95% LTV, 360 months, DTI 20% but reported income is $0; high LTV, unverifiable income."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first-lien for site-built SFR. $645k loan, 95% LTV, 360 months, DTI 20% but reported income is $0; high LTV, unverifiable income.', 'decision': 0}",0,189,76,265,,423.08345590002136
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29.5-year-old male, conventional first lien. $132k income, $345k loan, 95% LTV, 37% DTI, 360 months, $355k value. Owner-occupied, solid income, acceptable DTI, high but permissible LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, conventional first lien. $132k income, $345k loan, 95% LTV, 37% DTI, 360 months, $355k value. Owner-occupied, solid income, acceptable DTI, high but permissible LTV.', 'decision': 1}",1,190,83,273,,423.08345590002136
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, $70k income, $115k loan at 80% LTV on $145k property, 360-month term, DTI 42%, owner-occupied conventional first lien, no business purpose."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, $70k income, $115k loan at 80% LTV on $145k property, 360-month term, DTI 42%, owner-occupied conventional first lien, no business purpose.', 'decision': 1}",1,190,73,263,,423.08345590002136
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""39.5-year-old male, income $170k, DTI 43%, LTV 95% on $235k/360-mo conventional loan; property value $205k suggests over-ask; borderline DTI and high LTV raise risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, income $170k, DTI 43%, LTV 95% on $235k/360-mo conventional loan; property value $205k suggests over-ask; borderline DTI and high LTV raise risk.', 'decision': 0}",0,190,76,266,,423.08345590002136
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, $74k income, 33% DTI, 360-month conventional loan, $185k property, 100% LTV, owner-occupied, single-family. Strong DTI but zero down (100% LTV) increases risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, $74k income, 33% DTI, 360-month conventional loan, $185k property, 100% LTV, owner-occupied, single-family. Strong DTI but zero down (100% LTV) increases risk.', 'decision': 0}",0,190,79,269,,423.08345590002136
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69-year-old male, $51k income, $85k conventional loan, 95% LTV, 33% DTI, $95k property, 360-month term, owner-occupied. Moderate DTI but very high LTV."",
  ""decision"": 0
}","{'justification': '69-year-old male, $51k income, $85k conventional loan, 95% LTV, 33% DTI, $95k property, 360-month term, owner-occupied. Moderate DTI but very high LTV.', 'decision': 0}",0,190,75,265,,423.08345590002136
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%) on conventional 30-year single-family loan; adequate property value relative to loan; applicant age 39.5; likely qualifies."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%) on conventional 30-year single-family loan; adequate property value relative to loan; applicant age 39.5; likely qualifies.', 'decision': 1}",1,190,65,255,,423.08345590002136
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, conventional first lien; $77k income, $245k loan on $255k home (95% LTV), 360 months; DTI 40%—high but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, conventional first lien; $77k income, $245k loan on $255k home (95% LTV), 360 months; DTI 40%—high but within typical conforming limits.', 'decision': 1}",1,190,73,263,,423.08345590002136
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien. $109k income, $485k loan on $475k home. LTV 101.75%, DTI 60%, 360-month term. Exceeds typical LTV/DTI limits."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien. $109k income, $485k loan on $475k home. LTV 101.75%, DTI 60%, 360-month term. Exceeds typical LTV/DTI limits.', 'decision': 0}",0,190,77,267,,423.08345590002136
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""39-year-old male, $70k income, DTI 25%, LTV 97%, $185k loan on $195k property, 30-year conventional, owner-occupied. Strong income and low DTI; high LTV but acceptable."",
  ""decision"": 1
}","{'justification': '39-year-old male, $70k income, DTI 25%, LTV 97%, $185k loan on $195k property, 30-year conventional, owner-occupied. Strong income and low DTI; high LTV but acceptable.', 'decision': 1}",1,190,76,266,,423.08345590002136
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for site-built SFR. Income $130k, loan $505k, LTV 95%, DTI 55%, 30-year term, property $525k. High LTV and DTI."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for site-built SFR. Income $130k, loan $505k, LTV 95%, DTI 55%, 30-year term, property $525k. High LTV and DTI.', 'decision': 0}",0,190,77,267,,423.08345590002136
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29-year-old male, W-2 income $81k. Conventional, 30-year, $245k, LTV 97%, DTI 46%, property $255k. High LTV and elevated DTI strain affordability/risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, W-2 income $81k. Conventional, 30-year, $245k, LTV 97%, DTI 46%, property $255k. High LTV and elevated DTI strain affordability/risk.', 'decision': 0}",0,190,74,264,,423.08345590002136
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""29-year-old male, $170k income, $485k conventional loan, 97% LTV, 38% DTI, 360-month term, $495k property; owner-occupied. High LTV but acceptable DTI and strong income."",
  ""decision"": 1
}","{'justification': '29-year-old male, $170k income, $485k conventional loan, 97% LTV, 38% DTI, 360-month term, $495k property; owner-occupied. High LTV but acceptable DTI and strong income.', 'decision': 1}",1,190,77,267,,423.08345590002136
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""39-year-old male, $62k income, $235k conventional loan, 95% LTV, 360 months, DTI 55%, property $255k, owner-occupied. High DTI and very high LTV increase risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, $62k income, $235k conventional loan, 95% LTV, 360 months, DTI 55%, property $255k, owner-occupied. High DTI and very high LTV increase risk.', 'decision': 0}",0,190,75,265,,423.08345590002136
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39.5-year-old male, $145k income, $385k loan at 95% LTV, 41% DTI, 360 months, $405k property; owner-occupied conventional first lien."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, $145k income, $385k loan at 95% LTV, 41% DTI, 360 months, $405k property; owner-occupied conventional first lien.', 'decision': 1}",1,190,69,259,,423.08345590002136
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, conventional first lien for site-built SFR. Income $63k, loan $275k, LTV 91%, DTI 48%, 30-year term, property $305k. High LTV and DTI."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, conventional first lien for site-built SFR. Income $63k, loan $275k, LTV 91%, DTI 48%, 30-year term, property $305k. High LTV and DTI.', 'decision': 0}",0,190,77,267,,423.08345590002136
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%) on conventional 30-year; solid property value vs. loan; prime-age borrower. Overall capacity supports repayment despite high LTV."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%) on conventional 30-year; solid property value vs. loan; prime-age borrower. Overall capacity supports repayment despite high LTV.', 'decision': 1}",1,190,65,255,,423.08345590002136
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: high income, moderate DTI (25%), LTV 85%, solid property value, long-term conventional mortgage; age 39.5, no business purpose."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, moderate DTI (25%), LTV 85%, solid property value, long-term conventional mortgage; age 39.5, no business purpose.', 'decision': 1}",1,190,60,250,,423.08345590002136
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%) on conventional 30-year; adequate property value, prime-age borrower. Overall repayment capacity appears acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%) on conventional 30-year; adequate property value, prime-age borrower. Overall repayment capacity appears acceptable.', 'decision': 1}",1,190,59,249,,423.08345590002136
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29.5-year-old applying for $245k (80% LTV) on $305k home; 360-month term; DTI 20% but reported income is $0, indicating unverifiable/insufficient income."",
  ""decision"": 0
}","{'justification': '29.5-year-old applying for $245k (80% LTV) on $305k home; 360-month term; DTI 20% but reported income is $0, indicating unverifiable/insufficient income.', 'decision': 0}",0,189,71,260,,423.08345590002136
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income and moderate LTV (80%) on single-family home; DTI at 44% near limit but acceptable; stable 30-year conventional profile; age non-issue."",
  ""decision"": 1
}","{'justification': 'Strong income and moderate LTV (80%) on single-family home; DTI at 44% near limit but acceptable; stable 30-year conventional profile; age non-issue.', 'decision': 1}",1,190,61,251,,423.08345590002136
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old, $82k income, 36% DTI, 97% LTV, $255k 30-year conventional, single-family owner-occupied; adequate income, acceptable DTI, high but allowable LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $82k income, 36% DTI, 97% LTV, $255k 30-year conventional, single-family owner-occupied; adequate income, acceptable DTI, high but allowable LTV.', 'decision': 1}",1,190,74,264,,423.08345590002136
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien, $205k loan on $205k home (100% LTV), 30-year term, $85k income, 46% DTI. High LTV and elevated DTI raise risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien, $205k loan on $205k home (100% LTV), 30-year term, $85k income, 46% DTI. High LTV and elevated DTI raise risk.', 'decision': 0}",0,190,76,266,,423.08345590002136
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for $205k, LTV 80%, term 360 months, income $41k, DTI 47%, property $255k, owner-occupied, single-family."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for $205k, LTV 80%, term 360 months, income $41k, DTI 47%, property $255k, owner-occupied, single-family.', 'decision': 0}",0,190,71,261,,423.08345590002136
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29-year-old male, $79k income, $425k conventional loan, 95% LTV, 360 months, property $455k, DTI 60%—very high DTI and high LTV indicate elevated risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, $79k income, $425k conventional loan, 95% LTV, 360 months, property $455k, DTI 60%—very high DTI and high LTV indicate elevated risk.', 'decision': 0}",0,190,73,263,,423.08345590002136
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 39.5-year-old male, $102k income, $345k conventional loan, 70% LTV, 33% DTI, 360-month term on $485k single-family, owner-occupied, no business purpose."",
  ""decision"": 1
}","{'justification': 'Strong profile: 39.5-year-old male, $102k income, $345k conventional loan, 70% LTV, 33% DTI, 360-month term on $485k single-family, owner-occupied, no business purpose.', 'decision': 1}",1,190,77,267,,423.08345590002136
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, $80k income, $385k conventional loan, 360 months, LTV 99.5%, DTI 48%, property $395k, owner-occupied, single-family. High LTV/DTI risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, $80k income, $385k conventional loan, 360 months, LTV 99.5%, DTI 48%, property $395k, owner-occupied, single-family. High LTV/DTI risk.', 'decision': 0}",0,190,76,266,,423.08345590002136
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29.5-year-old male, conventional first lien. $365k on $375k (97% LTV), 360 months. Income $78k, DTI 45%. High LTV/DTI; borderline affordability and risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, conventional first lien. $365k on $375k (97% LTV), 360 months. Income $78k, DTI 45%. High LTV/DTI; borderline affordability and risk.', 'decision': 0}",0,190,74,264,,423.08345590002136
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, $45k income, $205k conventional loan, 90% LTV, 48% DTI, 360-month term, $235k property; high DTI and LTV strain affordability."",
  ""decision"": 0
}","{'justification': '39-year-old male, $45k income, $205k conventional loan, 90% LTV, 48% DTI, 360-month term, $235k property; high DTI and LTV strain affordability.', 'decision': 0}",0,190,71,261,,423.08345590002136
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old, $50k income, $95k property, $95k loan, 96.9% LTV, 36% DTI, 30-year term, primary residence. Strong DTI but very high LTV; limited equity."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $50k income, $95k property, $95k loan, 96.9% LTV, 36% DTI, 30-year term, primary residence. Strong DTI but very high LTV; limited equity.', 'decision': 0}",0,190,79,269,,423.08345590002136
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, moderate age, 30-year conventional loan. High LTV (97%) and mid-high DTI (41%) but within typical agency limits; property value supports loan amount."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate age, 30-year conventional loan. High LTV (97%) and mid-high DTI (41%) but within typical agency limits; property value supports loan amount.', 'decision': 1}",1,190,62,252,,423.08345590002136
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""24-year-old male, W-2 consumer loan. $130k income, $325k loan, 97% LTV, 33% DTI, 360-month term on $335k single-family home. Strong income; high LTV but acceptable DTI."",
  ""decision"": 1
}","{'justification': '24-year-old male, W-2 consumer loan. $130k income, $325k loan, 97% LTV, 33% DTI, 360-month term on $335k single-family home. Strong income; high LTV but acceptable DTI.', 'decision': 1}",1,190,80,270,,423.08345590002136
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29-year-old male, $82k income, $345k conventional loan, 360 months, LTV 100.5%, DTI 49%, property $355k, owner-occupied. High LTV and DTI indicate elevated risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, $82k income, $345k conventional loan, 360 months, LTV 100.5%, DTI 49%, property $355k, owner-occupied. High LTV and DTI indicate elevated risk.', 'decision': 0}",0,190,75,265,,423.08345590002136
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien; $255k on $285k (90% LTV), 360 months; income $15k, DTI 60%, high risk relative to income and obligations."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien; $255k on $285k (90% LTV), 360 months; income $15k, DTI 60%, high risk relative to income and obligations.', 'decision': 0}",0,190,70,260,,423.08345590002136
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""59.5-year-old male, conventional first lien; $90k income, $355k loan, 80% LTV, 37% DTI, 360 months, $435k property. Metrics within typical conforming thresholds."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, conventional first lien; $90k income, $355k loan, 80% LTV, 37% DTI, 360 months, $435k property. Metrics within typical conforming thresholds.', 'decision': 1}",1,190,73,263,,423.08345590002136
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income and high DTI (60%) with high LTV (95%) on a 30-year conventional loan; affordability risk is significant."",
  ""decision"": 0
}","{'justification': 'Low income and high DTI (60%) with high LTV (95%) on a 30-year conventional loan; affordability risk is significant.', 'decision': 0}",0,190,53,243,,423.08345590002136
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39-year-old male, $82k income, $305k 30-year conventional loan on $285k home. LTV 105.5% and DTI 40%. Negative equity exceeds conventional limits."",
  ""decision"": 0
}","{'justification': '39-year-old male, $82k income, $305k 30-year conventional loan on $285k home. LTV 105.5% and DTI 40%. Negative equity exceeds conventional limits.', 'decision': 0}",0,190,67,257,,423.08345590002136
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, $144k income, $405k conventional loan, 97% LTV, 33% DTI, 360-month term, $415k property; owner-occupied. Metrics within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old male, $144k income, $405k conventional loan, 97% LTV, 33% DTI, 360-month term, $415k property; owner-occupied. Metrics within typical conforming limits.', 'decision': 1}",1,190,73,263,,423.08345590002136
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for site-built SFR. Loan $215k on $255k (LTV 85%), 30-year term. Income $66k, DTI 47%—borderline high risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for site-built SFR. Loan $215k on $255k (LTV 85%), 30-year term. Income $66k, DTI 47%—borderline high risk.', 'decision': 0}",0,190,75,265,,423.08345590002136
