derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 95%, DTI 44%, income $63k, loan $265k on $275k value; age 69.5; moderate income, high leverage and DTI."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 95%, DTI 44%, income $63k, loan $265k on $275k value; age 69.5; moderate income, high leverage and DTI.', 'decision': 0}",0,205,71,276,,435.65894809999736
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (37%), high LTV (97%), 30-year term; adequate property value relative to loan. Profile generally meets conventional standards for approval."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (37%), high LTV (97%), 30-year term; adequate property value relative to loan. Profile generally meets conventional standards for approval.', 'decision': 1}",1,205,59,264,,435.65894809999736
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Stable profile: $75k income, 33% DTI, 90% LTV, 360-month term, $145k loan on $165k property; age 39.5. Metrics align with conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Stable profile: $75k income, 33% DTI, 90% LTV, 360-month term, $145k loan on $165k property; age 39.5. Metrics align with conventional underwriting.', 'decision': 1}",1,205,71,276,,435.65894809999736
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""Middle-aged borrower, $53k income, $175k conventional loan, 95% LTV, 46% DTI, 360-month term; modest assets/equity and high leverage increase risk."",
  ""decision"": 0
}","{'justification': 'Middle-aged borrower, $53k income, $175k conventional loan, 95% LTV, 46% DTI, 360-month term; modest assets/equity and high leverage increase risk.', 'decision': 0}",0,205,67,272,,435.65894809999736
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""Low income for loan size, high DTI (55%), high LTV (92%), average term, moderate property value; affordability risk elevated despite stable profile."",
  ""decision"": 0
}","{'justification': 'Low income for loan size, high DTI (55%), high LTV (92%), average term, moderate property value; affordability risk elevated despite stable profile.', 'decision': 0}",0,205,56,261,,435.65894809999736
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29-year-old borrower, $71k income, DTI 33%, 97% LTV, $175k loan on $185k property, 30-year term; ratios within typical conforming limits despite high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old borrower, $71k income, DTI 33%, 97% LTV, $175k loan on $185k property, 30-year term; ratios within typical conforming limits despite high LTV.', 'decision': 1}",1,205,71,276,,435.65894809999736
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Stable income $84k, DTI 40%, LTV 96.6%, 30-year conventional, property $295k, loan $285k, age 39.5. Meets typical conforming limits; high LTV but within allowable."",
  ""decision"": 1
}","{'justification': 'Stable income $84k, DTI 40%, LTV 96.6%, 30-year conventional, property $295k, loan $285k, age 39.5. Meets typical conforming limits; high LTV but within allowable.', 'decision': 1}",1,205,76,281,,435.65894809999736
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Low income, very high DTI (60%), high LTV (97%), minimal equity; 30-year conventional first lien on single-family home suggests elevated default risk."",
  ""decision"": 0
}","{'justification': 'Low income, very high DTI (60%), high LTV (97%), minimal equity; 30-year conventional first lien on single-family home suggests elevated default risk.', 'decision': 0}",0,205,58,263,,435.65894809999736
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29-year-old with $113k income, $385k loan at 95% LTV, 360-month term, $405k value, DTI 44%. High-LTV and near-limit DTI; risk but within typical conventional bounds."",
  ""decision"": 1
}","{'justification': '29-year-old with $113k income, $385k loan at 95% LTV, 360-month term, $405k value, DTI 44%. High-LTV and near-limit DTI; risk but within typical conventional bounds.', 'decision': 1}",1,205,75,280,,435.65894809999736
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Stable profile: strong income, low DTI (25%), high LTV (95%) but 30-year term and adequate income support repayment for $175k loan on $175k property."",
  ""decision"": 1
}","{'justification': 'Stable profile: strong income, low DTI (25%), high LTV (95%) but 30-year term and adequate income support repayment for $175k loan on $175k property.', 'decision': 1}",1,205,63,268,,435.65894809999736
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $89k income, DTI 46%, LTV 97%, 30-year conventional, $205k on $255k value; ratios near limits but generally within agency guidelines."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $89k income, DTI 46%, LTV 97%, 30-year conventional, $205k on $255k value; ratios near limits but generally within agency guidelines.', 'decision': 1}",1,205,70,275,,435.65894809999736
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""Conventional first lien, $145k on $185k home (80% LTV), 30-year term, income $35k, DTI 47%—high but within many conventional limits; age 39.5."",
  ""decision"": 1
}","{'justification': 'Conventional first lien, $145k on $185k home (80% LTV), 30-year term, income $35k, DTI 47%—high but within many conventional limits; age 39.5.', 'decision': 1}",1,205,72,277,,435.65894809999736
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old with $63k income, $305k loan request, 88% LTV, 49% DTI, 360-month term, property value $355k; high DTI and tight affordability."",
  ""decision"": 0
}","{'justification': '29-year-old with $63k income, $305k loan request, 88% LTV, 49% DTI, 360-month term, property value $355k; high DTI and tight affordability.', 'decision': 0}",0,205,69,274,,435.65894809999736
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High income, strong employment proxy; LTV 95%, DTI 45%, 30-year term, adequate property value relative to loan; middle-aged applicant; conventional owner-occupied profile."",
  ""decision"": 1
}","{'justification': 'High income, strong employment proxy; LTV 95%, DTI 45%, 30-year term, adequate property value relative to loan; middle-aged applicant; conventional owner-occupied profile.', 'decision': 1}",1,205,63,268,,435.65894809999736
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional first lien, $645k on $675k property (95% LTV), 30-year term, DTI 20%, reported income $0, age 49.5. No business purpose."",
  ""decision"": 0
}","{'justification': 'Conventional first lien, $645k on $675k property (95% LTV), 30-year term, DTI 20%, reported income $0, age 49.5. No business purpose.', 'decision': 0}",0,204,68,272,,435.65894809999736
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (37%), high LTV (95%), 30-year term; property value supports loan; young applicant with adequate capacity but limited equity."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (37%), high LTV (95%), 30-year term; property value supports loan; young applicant with adequate capacity but limited equity.', 'decision': 1}",1,205,58,263,,435.65894809999736
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 80%, DTI 42%, income $70k, loan $115k on $145k property, age 59.5; metrics within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan, LTV 80%, DTI 42%, income $70k, loan $115k on $145k property, age 59.5; metrics within typical conforming limits.', 'decision': 1}",1,205,69,274,,435.65894809999736
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""Conventional first-lien, single-family. Income $170k, DTI 43%, LTV 95%, loan $235k on $205k value, 30-year term. Age 39.5. High LTV, borderline DTI."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, single-family. Income $170k, DTI 43%, LTV 95%, loan $235k on $205k value, 30-year term. Age 39.5. High LTV, borderline DTI.', 'decision': 0}",0,205,77,282,,435.65894809999736
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29-year-old with $74k income, $185k home, 100% LTV, 33% DTI, 30-year conventional request; minimal/down payment, moderate DTI, sufficient income but zero equity increases risk."",
  ""decision"": 0
}","{'justification': '29-year-old with $74k income, $185k home, 100% LTV, 33% DTI, 30-year conventional request; minimal/down payment, moderate DTI, sufficient income but zero equity increases risk.', 'decision': 0}",0,205,72,277,,435.65894809999736
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Conventional 30-year loan, $85k on $95k home (95% LTV), income $51k, DTI 33%, age 69.5; ratios within typical limits but high LTV."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan, $85k on $95k home (95% LTV), income $51k, DTI 33%, age 69.5; ratios within typical limits but high LTV.', 'decision': 1}",1,205,70,275,,435.65894809999736
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), 30-year term; property value supports loan amount. Overall profile indicates ability to repay despite higher LTV."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), 30-year term; property value supports loan amount. Overall profile indicates ability to repay despite higher LTV.', 'decision': 1}",1,205,61,266,,435.65894809999736
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29-year-old with $77k income, $245k conventional loan, 95% LTV, 40% DTI, 360-month term; property $255k. Tight but within common conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old with $77k income, $245k conventional loan, 95% LTV, 40% DTI, 360-month term; property $255k. Tight but within common conforming limits.', 'decision': 1}",1,205,69,274,,435.65894809999736
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High LTV (101.75%) and high DTI (60%) on 30-year conventional loan; insufficient equity and affordability risk despite stable income and property value."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and high DTI (60%) on 30-year conventional loan; insufficient equity and affordability risk despite stable income and property value.', 'decision': 0}",0,205,58,263,,435.65894809999736
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Stable profile: $70k income, 25% DTI, 97% LTV on $185k loan, 30-year term, property $195k, age 39. Meets typical conventional thresholds aside from high LTV."",
  ""decision"": 1
}","{'justification': 'Stable profile: $70k income, 25% DTI, 97% LTV on $185k loan, 30-year term, property $195k, age 39. Meets typical conventional thresholds aside from high LTV.', 'decision': 1}",1,205,73,278,,435.65894809999736
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High LTV (95%) and high DTI (55%) with moderate income for loan size; 30-year term, single-family primary residence; age 49.5."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and high DTI (55%) with moderate income for loan size; 30-year term, single-family primary residence; age 49.5.', 'decision': 0}",0,205,60,265,,435.65894809999736
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29-year-old with $81k income, $245k conventional loan, 97% LTV, 46% DTI, 360-month term; property $255k. High LTV and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': '29-year-old with $81k income, $245k conventional loan, 97% LTV, 46% DTI, 360-month term; property $255k. High LTV and borderline-high DTI increase risk.', 'decision': 0}",0,205,72,277,,435.65894809999736
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""High income, moderate DTI (38%), very high LTV (97%), strong loan amount, 30-year term; adequate capacity but minimal equity and limited age history."",
  ""decision"": 1
}","{'justification': 'High income, moderate DTI (38%), very high LTV (97%), strong loan amount, 30-year term; adequate capacity but minimal equity and limited age history.', 'decision': 1}",1,205,59,264,,435.65894809999736
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 95%, income $62k, DTI 55%, loan $235k on $255k value; age 39.5; high DTI indicates repayment risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 95%, income $62k, DTI 55%, loan $235k on $255k value; age 39.5; high DTI indicates repayment risk.', 'decision': 0}",0,205,69,274,,435.65894809999736
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""High LTV (95%) and moderate DTI (41%) with strong income and long-term conventional loan; adequate property value relative to loan amount; age appropriate for 30-year term."",
  ""decision"": 1
}","{'justification': 'High LTV (95%) and moderate DTI (41%) with strong income and long-term conventional loan; adequate property value relative to loan amount; age appropriate for 30-year term.', 'decision': 1}",1,205,62,267,,435.65894809999736
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""Moderate income, high LTV (91%) and high DTI (48%) on 30-year conventional loan; affordability and risk metrics exceed typical conventional thresholds."",
  ""decision"": 0
}","{'justification': 'Moderate income, high LTV (91%) and high DTI (48%) on 30-year conventional loan; affordability and risk metrics exceed typical conventional thresholds.', 'decision': 0}",0,205,57,262,,435.65894809999736
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""High income ($204k), DTI 33%, LTV 95% on $415k/360mo loan, property $435k, age 39.5. Strong capacity; high LTV but within conventional limits."",
  ""decision"": 1
}","{'justification': 'High income ($204k), DTI 33%, LTV 95% on $415k/360mo loan, property $435k, age 39.5. Strong capacity; high LTV but within conventional limits.', 'decision': 1}",1,205,71,276,,435.65894809999736
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""High income, strong DTI (25%), LTV 85%, 30-year term; sufficient property value and stable profile suggest strong repayment capacity."",
  ""decision"": 1
}","{'justification': 'High income, strong DTI (25%), LTV 85%, 30-year term; sufficient property value and stable profile suggest strong repayment capacity.', 'decision': 1}",1,205,54,259,,435.65894809999736
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Stable income $113k, DTI 33%, LTV 95%, 30-year term, property $285k, loan $275k; conventional first lien, owner-occupied. Meets typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Stable income $113k, DTI 33%, LTV 95%, 30-year term, property $285k, loan $275k; conventional first lien, owner-occupied. Meets typical underwriting thresholds.', 'decision': 1}",1,205,68,273,,435.65894809999736
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional first lien, $245k on $305k property (80% LTV), 360 months, DTI 20%, reported income $0, age 29.5, single-family owner-occupied, no business purpose."",
  ""decision"": 0
}","{'justification': 'Conventional first lien, $245k on $305k property (80% LTV), 360 months, DTI 20%, reported income $0, age 29.5, single-family owner-occupied, no business purpose.', 'decision': 0}",0,204,73,277,,435.65894809999736
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income, 80% LTV, standard 30-year term. DTI at 44% near limit but acceptable; solid property value and conventional owner-occupied profile support approval."",
  ""decision"": 1
}","{'justification': 'Strong income, 80% LTV, standard 30-year term. DTI at 44% near limit but acceptable; solid property value and conventional owner-occupied profile support approval.', 'decision': 1}",1,205,62,267,,435.65894809999736
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old with $82k income, $255k home, 97% LTV, 36% DTI, 30-year term; conventional first lien, owner-occupied. Meets typical conforming guidelines despite high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old with $82k income, $255k home, 97% LTV, 36% DTI, 30-year term; conventional first lien, owner-occupied. Meets typical conforming guidelines despite high LTV.', 'decision': 1}",1,205,73,278,,435.65894809999736
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, 100% LTV, DTI 46%, income $85k, loan/property $205k, age ~50. High LTV and elevated DTI increase risk despite stable income."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, 100% LTV, DTI 46%, income $85k, loan/property $205k, age ~50. High LTV and elevated DTI increase risk despite stable income.', 'decision': 0}",0,205,70,275,,435.65894809999736
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 80%, income $41k, DTI 47%, loan $205k, property $255k, age 49.5; elevated DTI strains affordability despite standard LTV."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 80%, income $41k, DTI 47%, loan $205k, property $255k, age 49.5; elevated DTI strains affordability despite standard LTV.', 'decision': 0}",0,205,72,277,,435.65894809999736
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High LTV (95%), long term, modest income ($79k) with very high DTI (60%); affordability and repayment capacity are weak despite adequate property value."",
  ""decision"": 0
}","{'justification': 'High LTV (95%), long term, modest income ($79k) with very high DTI (60%); affordability and repayment capacity are weak despite adequate property value.', 'decision': 0}",0,205,59,264,,435.65894809999736
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Stable income $102k, DTI 33%, LTV 70.2%, 30-year term, property $485k, loan $345k, age 39.5, owner-occupied, conventional first lien."",
  ""decision"": 1
}","{'justification': 'Stable income $102k, DTI 33%, LTV 70.2%, 30-year term, property $485k, loan $345k, age 39.5, owner-occupied, conventional first lien.', 'decision': 1}",1,205,71,276,,435.65894809999736
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Conventional 30-year, $385k on $395k home (99.5% LTV), income $80k, DTI 48%, age 39.5. Very high LTV and high DTI indicate elevated risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, $385k on $395k home (99.5% LTV), income $80k, DTI 48%, age 39.5. Very high LTV and high DTI indicate elevated risk.', 'decision': 0}",0,205,74,279,,435.65894809999736
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29.5-year-old with $78k income, 45% DTI, $365k loan on $375k home (97% LTV), 30-year term; Conventional owner-occupied first lien."",
  ""decision"": 0
}","{'justification': '29.5-year-old with $78k income, 45% DTI, $365k loan on $375k home (97% LTV), 30-year term; Conventional owner-occupied first lien.', 'decision': 0}",0,205,68,273,,435.65894809999736
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Conventional 30-year loan, $205k on $235k home (LTV 90%), income $45k, DTI 48%, age 39.5; relatively high DTI challenges affordability."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, $205k on $235k home (LTV 90%), income $45k, DTI 48%, age 39.5; relatively high DTI challenges affordability.', 'decision': 0}",0,205,68,273,,435.65894809999736
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29-year-old with $50k income, $95k home, 97% LTV, 36% DTI, 30-year term; conventional first lien, owner-occupied, manageable DTI but high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old with $50k income, $95k home, 97% LTV, 36% DTI, 30-year term; conventional first lien, owner-occupied, manageable DTI but high LTV.', 'decision': 1}",1,205,71,276,,435.65894809999736
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""High LTV (97%) and moderate DTI (41%) with strong income and 30-year term; conventional first lien on single-family home; age 39.5."",
  ""decision"": 1
}","{'justification': 'High LTV (97%) and moderate DTI (41%) with strong income and 30-year term; conventional first lien on single-family home; age 39.5.', 'decision': 1}",1,205,60,265,,435.65894809999736
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""24-year-old with $130k income, 33% DTI, 97% LTV, $325k loan over 360 months on $335k property; strong income, moderate DTI, high LTV."",
  ""decision"": 1
}","{'justification': '24-year-old with $130k income, 33% DTI, 97% LTV, $325k loan over 360 months on $335k property; strong income, moderate DTI, high LTV.', 'decision': 1}",1,205,70,275,,435.65894809999736
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29-year-old with $82k income, DTI 49%, LTV 100.5% on $345k/360-month conventional loan; limited equity and high DTI indicate elevated default risk."",
  ""decision"": 0
}","{'justification': '29-year-old with $82k income, DTI 49%, LTV 100.5% on $345k/360-month conventional loan; limited equity and high DTI indicate elevated default risk.', 'decision': 0}",0,205,66,271,,435.65894809999736
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High LTV (90%), very low income for loan size, high DTI (60%), 30-year term; affordability and repayment capacity are weak."",
  ""decision"": 0
}","{'justification': 'High LTV (90%), very low income for loan size, high DTI (60%), 30-year term; affordability and repayment capacity are weak.', 'decision': 0}",0,205,55,260,,435.65894809999736
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional first lien; $355k on $435k home (80% LTV), 30-year term; income $90k, DTI 37%, age 59.5. Metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; $355k on $435k home (80% LTV), 30-year term; income $90k, DTI 37%, age 59.5. Metrics within typical underwriting thresholds.', 'decision': 1}",1,205,70,275,,435.65894809999736
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income ($37k) with high DTI (60%) and high LTV (95%) on a 30-year conventional loan; limited capacity to repay despite adequate property value."",
  ""decision"": 0
}","{'justification': 'Low income ($37k) with high DTI (60%) and high LTV (95%) on a 30-year conventional loan; limited capacity to repay despite adequate property value.', 'decision': 0}",0,205,61,266,,435.65894809999736
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""Income $82k, loan $305k, property $285k, LTV 105.5%, DTI 40%, 30-year term, age 39.5, owner-occupied conventional first lien."",
  ""decision"": 0
}","{'justification': 'Income $82k, loan $305k, property $285k, LTV 105.5%, DTI 40%, 30-year term, age 39.5, owner-occupied conventional first lien.', 'decision': 0}",0,205,69,274,,435.65894809999736
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old, $144k income, $405k conventional loan, 97% LTV, 33% DTI, 360-month term, $415k property. Meets typical conforming limits; moderate DTI, high LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $144k income, $405k conventional loan, 97% LTV, 33% DTI, 360-month term, $415k property. Meets typical conforming limits; moderate DTI, high LTV.', 'decision': 1}",1,205,77,282,,435.65894809999736
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conventional first lien, $215k on $255k home (85% LTV), 30-year term, income $66k, DTI 47%, age 49.5. Moderate income, high but borderline DTI, acceptable LTV."",
  ""decision"": 1
}","{'justification': 'Conventional first lien, $215k on $255k home (85% LTV), 30-year term, income $66k, DTI 47%, age 49.5. Moderate income, high but borderline DTI, acceptable LTV.', 'decision': 1}",1,205,77,282,,435.65894809999736
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Stable income $130k, DTI 33%, 30-year term. LTV 100% on $285k loan for $295k property implies minimal equity; high-LTV increases risk without mortgage insurance."",
  ""decision"": 0
}","{'justification': 'Stable income $130k, DTI 33%, 30-year term. LTV 100% on $285k loan for $295k property implies minimal equity; high-LTV increases risk without mortgage insurance.', 'decision': 0}",0,205,68,273,,435.65894809999736
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV (99%), 30-year conventional request. Strong income ($167k) but DTI at 45% near limit. Adequate credit implied; property value equals loan. Marginal yet approvable."",
  ""decision"": 1
}","{'justification': 'High LTV (99%), 30-year conventional request. Strong income ($167k) but DTI at 45% near limit. Adequate credit implied; property value equals loan. Marginal yet approvable.', 'decision': 1}",1,205,70,275,,435.65894809999736
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old W-2 borrower, $62k income, $225k loan, 95% LTV, 42% DTI, 360-month term, $235k property value; standard conventional metrics near limits but within tolerances."",
  ""decision"": 1
}","{'justification': '59.5-year-old W-2 borrower, $62k income, $225k loan, 95% LTV, 42% DTI, 360-month term, $235k property value; standard conventional metrics near limits but within tolerances.', 'decision': 1}",1,205,77,282,,435.65894809999736
