derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), reasonable LTV (95%) for conventional, long term; no red flags indicated. Credit not provided but metrics support approval."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), reasonable LTV (95%) for conventional, long term; no red flags indicated. Credit not provided but metrics support approval.', 'decision': 1}",1,187,58,245,,416.73324760003015
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied; solid income, 40% DTI, 95% LTV, 720+ implied credit not given. Metrics acceptable for conforming with MI. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied; solid income, 40% DTI, 95% LTV, 720+ implied credit not given. Metrics acceptable for conforming with MI. Approve.', 'decision': 1}",1,187,65,252,,416.73324760003015
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""LTV exceeds 100% and DTI at 60% far above conventional guidelines, indicating high default risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI at 60% far above conventional guidelines, indicating high default risk despite stable income and term.', 'decision': 0}",0,187,52,239,,416.73324760003015
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong DTI (25%), stable income, conventional first lien, acceptable LTV (97%) with 30-year term; age appropriate. Indicators support ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong DTI (25%), stable income, conventional first lien, acceptable LTV (97%) with 30-year term; age appropriate. Indicators support ability to repay.', 'decision': 1}",1,187,58,245,,416.73324760003015
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43–50%) despite adequate income and LTV; risk of repayment strain. Decline."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43–50%) despite adequate income and LTV; risk of repayment strain. Decline.', 'decision': 0}",0,187,54,241,,416.73324760003015
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI at 46% exceed many conventional underwriting limits; limited equity increases risk despite adequate income. Likely fails standard approval criteria."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 46% exceed many conventional underwriting limits; limited equity increases risk despite adequate income. Likely fails standard approval criteria.', 'decision': 0}",0,187,58,245,,416.73324760003015
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, manageable DTI 38%, conventional 30-year, high LTV 97% but within allowable; borrower age fine. Overall meets typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong income, manageable DTI 38%, conventional 30-year, high LTV 97% but within allowable; borrower age fine. Overall meets typical underwriting thresholds.', 'decision': 1}",1,187,58,245,,416.73324760003015
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43–50%). LTV 95% also elevated, increasing risk. Income may not support payments. Decline pending compensating factors."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43–50%). LTV 95% also elevated, increasing risk. Income may not support payments. Decline pending compensating factors.', 'decision': 0}",0,187,63,250,,416.73324760003015
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI 41%, LTV 95% with conventional terms, stable age; metrics generally meet approval thresholds assuming credit and reserves satisfactory."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI 41%, LTV 95% with conventional terms, stable age; metrics generally meet approval thresholds assuming credit and reserves satisfactory.', 'decision': 1}",1,187,56,243,,416.73324760003015
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and DTI (48%) exceed common conventional underwriting thresholds, raising repayment risk despite stable income and term. Likely fails standard approval criteria."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and DTI (48%) exceed common conventional underwriting thresholds, raising repayment risk despite stable income and term. Likely fails standard approval criteria.', 'decision': 0}",0,187,58,245,,416.73324760003015
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, long term; no red flags indicated. Approve subject to standard underwriting and appraisal."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, long term; no red flags indicated. Approve subject to standard underwriting and appraisal.', 'decision': 1}",1,187,59,246,,416.73324760003015
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI (25%), reasonable LTV (85%), standard 30-year term; no red flags indicated. Credit not provided but metrics support ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), reasonable LTV (85%), standard 30-year term; no red flags indicated. Credit not provided but metrics support ability to repay.', 'decision': 1}",1,187,60,247,,416.73324760003015
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, long term; no red flags evident. Credit not provided but metrics support repayment."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, long term; no red flags evident. Credit not provided but metrics support repayment.', 'decision': 1}",1,187,58,245,,416.73324760003015
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite acceptable LTV/DTI. Fails ATR requirements; cannot approve without documented qualifying income."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite acceptable LTV/DTI. Fails ATR requirements; cannot approve without documented qualifying income.', 'decision': 0}",0,186,56,242,,416.73324760003015
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conventional first lien; 80% LTV, strong income, 30-year term. DTI at 44% is high but within many conventional limits. No red flags."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; 80% LTV, strong income, 30-year term. DTI at 44% is high but within many conventional limits. No red flags.', 'decision': 1}",1,187,61,248,,416.73324760003015
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied; solid income, DTI 36%, 30-year term. High LTV 97% but acceptable with PMI. No adverse factors noted."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied; solid income, DTI 36%, 30-year term. High LTV 97% but acceptable with PMI. No adverse factors noted.', 'decision': 1}",1,187,60,247,,416.73324760003015
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""100% LTV and high 46% DTI present elevated risk with no compensating factors provided; conventional guidelines typically require lower LTV/DTI."",
  ""decision"": 0
}","{'justification': '100% LTV and high 46% DTI present elevated risk with no compensating factors provided; conventional guidelines typically require lower LTV/DTI.', 'decision': 0}",0,187,56,243,,416.73324760003015
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""High DTI at 47% and modest income relative to payment risk on a 30-year loan; despite 80% LTV, affordability concerns dominate."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% and modest income relative to payment risk on a 30-year loan; despite 80% LTV, affordability concerns dominate.', 'decision': 0}",0,187,56,243,,416.73324760003015
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) exceeds typical conventional limits (~43-50%). LTV 95% also high, increasing risk. Income appears insufficient for payment. Decline."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) exceeds typical conventional limits (~43-50%). LTV 95% also high, increasing risk. Income appears insufficient for payment. Decline.', 'decision': 0}",0,187,59,246,,416.73324760003015
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income, 30-year term, prime conventional first lien. No red flags in demographics or purpose."",
  ""decision"": 1
}","{'justification': 'Strong profile: 70% LTV, 33% DTI, stable income, 30-year term, prime conventional first lien. No red flags in demographics or purpose.', 'decision': 1}",1,187,60,247,,416.73324760003015
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and DTI (48%) exceed conventional underwriting limits; limited equity increases risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and DTI (48%) exceed conventional underwriting limits; limited equity increases risk despite stable income and term.', 'decision': 0}",0,187,53,240,,416.73324760003015
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI at 45% strain affordability. Income modest for $365k over 30 years. Approval risk elevated without compensating factors or MI."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 45% strain affordability. Income modest for $365k over 30 years. Approval risk elevated without compensating factors or MI.', 'decision': 0}",0,187,61,248,,416.73324760003015
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) with 90% LTV and modest income increases default risk; likely outside conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) with 90% LTV and modest income increases default risk; likely outside conventional underwriting thresholds.', 'decision': 0}",0,187,49,236,,416.73324760003015
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied; solid income, 36% DTI, 30-year term. High LTV (~97%) but acceptable with PMI. No red flags detected."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied; solid income, 36% DTI, 30-year term. High LTV (~97%) but acceptable with PMI. No red flags detected.', 'decision': 1}",1,187,61,248,,416.73324760003015
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, standard 30‑yr term. DTI 41% acceptable; LTV 97% high but typical with MI for conventional. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Strong income, standard 30‑yr term. DTI 41% acceptable; LTV 97% high but typical with MI for conventional. No red flags noted.', 'decision': 1}",1,187,59,246,,416.73324760003015
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, manageable DTI 33%, conventional terms, acceptable LTV 97% for first-time buyers, stable 30-year term. No red flags evident."",
  ""decision"": 1
}","{'justification': 'Strong income, manageable DTI 33%, conventional terms, acceptable LTV 97% for first-time buyers, stable 30-year term. No red flags evident.', 'decision': 1}",1,187,58,245,,416.73324760003015
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""High LTV (>100%) and DTI at 49% exceed typical conventional limits, posing elevated default risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (>100%) and DTI at 49% exceed typical conventional limits, posing elevated default risk despite stable income and term.', 'decision': 0}",0,187,52,239,,416.73324760003015
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and low income relative to loan size and term indicate inability to repay despite sufficient LTV; fails typical underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income relative to loan size and term indicate inability to repay despite sufficient LTV; fails typical underwriting thresholds.', 'decision': 0}",0,187,53,240,,416.73324760003015
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied; solid 20% down (80% LTV), 37% DTI within limits, stable income, standard 30-year term. No red flags evident."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied; solid 20% down (80% LTV), 37% DTI within limits, stable income, standard 30-year term. No red flags evident.', 'decision': 1}",1,187,64,251,,416.73324760003015
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) with low income relative to loan size and 95% LTV indicates elevated default risk; likely fails conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) with low income relative to loan size and 95% LTV indicates elevated default risk; likely fails conventional underwriting thresholds.', 'decision': 0}",0,187,54,241,,416.73324760003015
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""LTV 105.5% exceeds typical conventional max (80–97%); DTI 40% borderline. Insufficient equity for conventional first lien."",
  ""decision"": 0
}","{'justification': 'LTV 105.5% exceeds typical conventional max (80–97%); DTI 40% borderline. Insufficient equity for conventional first lien.', 'decision': 0}",0,187,56,243,,416.73324760003015
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), conventional terms, acceptable LTV for first-lien; no risk flags evident. Applicant age/income support repayment."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), conventional terms, acceptable LTV for first-lien; no risk flags evident. Applicant age/income support repayment.', 'decision': 1}",1,187,56,243,,416.73324760003015
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. DTI 47% is high but often within AUS/agency caps (≤50%). LTV 85% acceptable. Income supports 30-year payment. No red flags."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. DTI 47% is high but often within AUS/agency caps (≤50%). LTV 85% acceptable. Income supports 30-year payment. No red flags.', 'decision': 1}",1,187,67,254,,416.73324760003015
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI, solid property value; however, 100% LTV indicates no equity and higher risk. Recommend denial absent compensating factors or mortgage insurance."",
  ""decision"": 0
}","{'justification': 'Strong income, moderate DTI, solid property value; however, 100% LTV indicates no equity and higher risk. Recommend denial absent compensating factors or mortgage insurance.', 'decision': 0}",0,187,59,246,,416.73324760003015
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV ~99% and DTI 45% exceed common conventional limits; minimal equity increases risk despite solid income and term."",
  ""decision"": 0
}","{'justification': 'High LTV ~99% and DTI 45% exceed common conventional limits; minimal equity increases risk despite solid income and term.', 'decision': 0}",0,187,51,238,,416.73324760003015
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied; 95% LTV, 42% DTI, stable income, 30-year term. Metrics within many agency tolerances; no red flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied; 95% LTV, 42% DTI, stable income, 30-year term. Metrics within many agency tolerances; no red flags noted.', 'decision': 1}",1,187,63,250,,416.73324760003015
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), reasonable LTV (92.7%) for conventional with MI, long term, stable profile. No red flags in purpose or property type."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), reasonable LTV (92.7%) for conventional with MI, long term, stable profile. No red flags in purpose or property type.', 'decision': 1}",1,187,61,248,,416.73324760003015
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional first lien; strong LTV and DTI, but reported income is 0, undermining ability-to-repay requirements. Cannot verify repayment capacity."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; strong LTV and DTI, but reported income is 0, undermining ability-to-repay requirements. Cannot verify repayment capacity.', 'decision': 0}",0,186,56,242,,416.73324760003015
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (40%), reasonable LTV (95%) for conventional, long term; no red flags evident. Credit not provided but metrics support approval."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (40%), reasonable LTV (95%) for conventional, long term; no red flags evident. Credit not provided but metrics support approval.', 'decision': 1}",1,187,58,245,,416.73324760003015
