derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""DTI at 44% and high LTV 95% strain affordability; income modest for 360-month term. Likely fails conventional underwriting/PMI overlays. Recommend denial or stronger compensating factors.""
}","{'decision': 0, 'justification': 'DTI at 44% and high LTV 95% strain affordability; income modest for 360-month term. Likely fails conventional underwriting/PMI overlays. Recommend denial or stronger compensating factors.'}",0,191,66,257,,423.81692250003107
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV within conventional limits, 37% DTI acceptable, solid income, 30-year term; no business purpose. Likely meets AUS and investor guidelines.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV within conventional limits, 37% DTI acceptable, solid income, 30-year term; no business purpose. Likely meets AUS and investor guidelines.'}",1,191,63,254,,423.81692250003107
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 90% LTV, 33% DTI, stable income, 30-year term. Conventional, owner-occupied, prime-risk indicators suggest ability to repay within standard underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 90% LTV, 33% DTI, stable income, 30-year term. Conventional, owner-occupied, prime-risk indicators suggest ability to repay within standard underwriting thresholds.'}",1,191,65,256,,423.81692250003107
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% and high LTV 95% exceed typical conventional overlays for 30-year terms at this income, elevating default risk without compensating factors. Recommend denial or restructure (MI, lower LTV).""
}","{'decision': 0, 'justification': 'DTI 46% and high LTV 95% exceed typical conventional overlays for 30-year terms at this income, elevating default risk without compensating factors. Recommend denial or restructure (MI, lower LTV).'}",0,191,70,261,,423.81692250003107
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical max (~43-50%). High LTV 92% with moderate income increases risk. Likely fails conventional underwriting standards.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical max (~43-50%). High LTV 92% with moderate income increases risk. Likely fails conventional underwriting standards.'}",0,191,56,247,,423.81692250003107
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% and income support payment; strong LTV for first-time buyers; 30-year conventional typical. No business purpose, standard risk profile.""
}","{'decision': 1, 'justification': 'DTI 33% and income support payment; strong LTV for first-time buyers; 30-year conventional typical. No business purpose, standard risk profile.'}",1,191,56,247,,423.81692250003107
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% acceptable, LTV 96.6% needs PMI but allowed, strong income, standard 30-year term, owner-occupied, no red flags. Approve subject to PMI and underwriting.""
}","{'decision': 1, 'justification': 'DTI 40% acceptable, LTV 96.6% needs PMI but allowed, strong income, standard 30-year term, owner-occupied, no red flags. Approve subject to PMI and underwriting.'}",1,191,68,259,,423.81692250003107
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (≈43–50%). High LTV 97% with modest income elevates risk despite prime term; likely fails underwriting.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (≈43–50%). High LTV 97% with modest income elevates risk despite prime term; likely fails underwriting.'}",0,191,60,251,,423.81692250003107
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 44% within typical max 45%, LTV 95% acceptable for conventional with MI, stable income, reasonable term, strong property value relative to loan.""
}","{'decision': 1, 'justification': 'DTI 44% within typical max 45%, LTV 95% acceptable for conventional with MI, stable income, reasonable term, strong property value relative to loan.'}",1,191,59,250,,423.81692250003107
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 25% DTI, 760/mo per $100k ≈ $1,330 P&I fits income; 95% LTV acceptable for conventional with MI; stable term and purpose.""
}","{'decision': 1, 'justification': 'Strong profile: 25% DTI, 760/mo per $100k ≈ $1,330 P&I fits income; 95% LTV acceptable for conventional with MI; stable term and purpose.'}",1,191,67,258,,423.81692250003107
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV acceptable for conventional, 46% DTI within AUS tolerances, stable income, 720+ implied affordability on 30-year term. No adverse factors indicated.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV acceptable for conventional, 46% DTI within AUS tolerances, stable income, 720+ implied affordability on 30-year term. No adverse factors indicated.'}",1,191,65,256,,423.81692250003107
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds typical conventional cap (~43–45%). Income modest for $145k loan. LTV 80% acceptable, but high DTI risks repayment capacity.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds typical conventional cap (~43–45%). Income modest for $145k loan. LTV 80% acceptable, but high DTI risks repayment capacity.'}",0,191,61,252,,423.81692250003107
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 49% and high LTV at 88% increase default risk. Income may not comfortably support 30-year payments; likely fails standard underwriting thresholds.""
}","{'decision': 0, 'justification': 'High DTI at 49% and high LTV at 88% increase default risk. Income may not comfortably support 30-year payments; likely fails standard underwriting thresholds.'}",0,191,59,250,,423.81692250003107
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI at 45%, 95% LTV within conventional limits (e.g., with PMI), stable term, adequate property value. No red flags indicated.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI at 45%, 95% LTV within conventional limits (e.g., with PMI), stable term, adequate property value. No red flags indicated.'}",1,191,61,252,,423.81692250003107
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Income reported as $0 makes ability-to-repay unverifiable; high LTV (95%) further elevates risk. Fails ATR/QM standards; cannot approve without documented qualifying income.""
}","{'decision': 0, 'justification': 'Income reported as $0 makes ability-to-repay unverifiable; high LTV (95%) further elevates risk. Fails ATR/QM standards; cannot approve without documented qualifying income.'}",0,190,62,252,,423.81692250003107
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV acceptable for conventional, 37% DTI within limits, solid income, 30-year term, young borrower. No red flags evident.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV acceptable for conventional, 37% DTI within limits, solid income, 30-year term, young borrower. No red flags evident.'}",1,191,60,251,,423.81692250003107
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 42% within typical ≤45% cap, LTV 80% strong, income supports 360-month payment; no red flags in purpose or product. Approve.""
}","{'decision': 1, 'justification': 'DTI 42% within typical ≤45% cap, LTV 80% strong, income supports 360-month payment; no red flags in purpose or product. Approve.'}",1,191,61,252,,423.81692250003107
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 114% (loan 235k vs value 205k) exceeds conventional limits; DTI 43% borderline. Negative equity presents high risk despite strong income and term.""
}","{'decision': 0, 'justification': 'LTV 114% (loan 235k vs value 205k) exceeds conventional limits; DTI 43% borderline. Negative equity presents high risk despite strong income and term.'}",0,191,62,253,,423.81692250003107
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% and income support payment; 30-year conventional, owner-occupied. High LTV (100%) but acceptable if conventional with PMI; no red flags in profile.""
}","{'decision': 1, 'justification': 'DTI 33% and income support payment; 30-year conventional, owner-occupied. High LTV (100%) but acceptable if conventional with PMI; no red flags in profile.'}",1,191,62,253,,423.81692250003107
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% and LTV 95% acceptable for conventional with MI; strong income relative to payment; property value supports loan; age not a barrier.""
}","{'decision': 1, 'justification': 'DTI 33% and LTV 95% acceptable for conventional with MI; strong income relative to payment; property value supports loan; age not a barrier.'}",1,191,57,248,,423.81692250003107
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV acceptable for conventional, 33% DTI, solid income, 360-month term, good property value; no red flags. Likely meets AUS/underwriting.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV acceptable for conventional, 33% DTI, solid income, 360-month term, good property value; no red flags. Likely meets AUS/underwriting.'}",1,191,66,257,,423.81692250003107
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% acceptable, LTV 95% aligns with conventional with MI, stable income, adequate property value, standard 30-year term; no business purpose. Approve with mortgage insurance.""
}","{'decision': 1, 'justification': 'DTI 40% acceptable, LTV 95% aligns with conventional with MI, stable income, adequate property value, standard 30-year term; no business purpose. Approve with mortgage insurance.'}",1,191,65,256,,423.81692250003107
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical max (~43%), and LTV 101.75% exceeds 100%, indicating insufficient equity and high risk for a conventional first lien.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical max (~43%), and LTV 101.75% exceeds 100%, indicating insufficient equity and high risk for a conventional first lien.'}",0,191,60,251,,423.81692250003107
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV acceptable for conventional, 25% DTI, solid income, 360-month term, good property value; no risk flags evident.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV acceptable for conventional, 25% DTI, solid income, 360-month term, good property value; no risk flags evident.'}",1,191,59,250,,423.81692250003107
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional limits (~43–50%). High LTV 95% with marginal reserves increases risk. Approving would violate standard underwriting guidelines.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional limits (~43–50%). High LTV 95% with marginal reserves increases risk. Approving would violate standard underwriting guidelines.'}",0,191,58,249,,423.81692250003107
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 46% borderline but acceptable; strong stable income, conventional 30-year, LTV 97% fits low-down programs, adequate property value vs. loan. No business purpose. Approve with MI.""
}","{'decision': 1, 'justification': 'DTI 46% borderline but acceptable; strong stable income, conventional 30-year, LTV 97% fits low-down programs, adequate property value vs. loan. No business purpose. Approve with MI.'}",1,191,68,259,,423.81692250003107
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI, conventional terms, stable LTV near 97% with 30-year term; no business purpose. Credit not provided but metrics suggest approvable risk.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI, conventional terms, stable LTV near 97% with 30-year term; no business purpose. Credit not provided but metrics suggest approvable risk.'}",1,191,62,253,,423.81692250003107
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% and high LTV 95% exceed typical conventional limits; likely fails underwriting despite adequate income and term.""
}","{'decision': 0, 'justification': 'DTI 55% and high LTV 95% exceed typical conventional limits; likely fails underwriting despite adequate income and term.'}",0,191,50,241,,423.81692250003107
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 41% within typical ≤43% cap, LTV 95% acceptable for conventional with PMI, strong income and 30-year term; no red flags evident.""
}","{'decision': 1, 'justification': 'DTI 41% within typical ≤43% cap, LTV 95% acceptable for conventional with PMI, strong income and 30-year term; no red flags evident.'}",1,191,60,251,,423.81692250003107
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% and LTV 91% indicate high risk; conventional approvals typically prefer DTI ≤43% and lower LTV or strong compensating factors not provided.""
}","{'decision': 0, 'justification': 'DTI 48% and LTV 91% indicate high risk; conventional approvals typically prefer DTI ≤43% and lower LTV or strong compensating factors not provided.'}",0,191,60,251,,423.81692250003107
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, moderate DTI 33%, LTV 95% acceptable for conventional with MI, long-term fixed, solid property value relative to loan. No red flags provided.""
}","{'decision': 1, 'justification': 'Strong income, moderate DTI 33%, LTV 95% acceptable for conventional with MI, long-term fixed, solid property value relative to loan. No red flags provided.'}",1,191,60,251,,423.81692250003107
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 25% DTI, 85% LTV, high income, solid collateral, conventional owner-occupied purpose; no apparent red flags. Fits typical underwriting for a 30-year fixed.""
}","{'decision': 1, 'justification': 'Strong profile: 25% DTI, 85% LTV, high income, solid collateral, conventional owner-occupied purpose; no apparent red flags. Fits typical underwriting for a 30-year fixed.'}",1,191,66,257,,423.81692250003107
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% and LTV 95% acceptable for conventional with MI; strong income, standard 30-year term, adequate property value. No red flags in purpose or demographics.""
}","{'decision': 1, 'justification': 'DTI 33% and LTV 95% acceptable for conventional with MI; strong income, standard 30-year term, adequate property value. No red flags in purpose or demographics.'}",1,191,62,253,,423.81692250003107
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""Income reported as 0.0, yet DTI given; inability to verify repayment capacity violates ATR/QM. Approving without documented income would be unsafe and noncompliant.""
}","{'decision': 0, 'justification': 'Income reported as 0.0, yet DTI given; inability to verify repayment capacity violates ATR/QM. Approving without documented income would be unsafe and noncompliant.'}",0,190,60,250,,423.81692250003107
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% down (LTV 80%), solid income, standard 30-year term. DTI 44% is acceptable for conventional with comp factors; no business purpose; stable middle age.""
}","{'decision': 1, 'justification': 'Strong profile: 20% down (LTV 80%), solid income, standard 30-year term. DTI 44% is acceptable for conventional with comp factors; no business purpose; stable middle age.'}",1,191,67,258,,423.81692250003107
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV acceptable for conventional, 36% DTI within limits, stable income, 30-year term, owner-occupied, no red flags. Approve subject to standard underwriting conditions.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV acceptable for conventional, 36% DTI within limits, stable income, 30-year term, owner-occupied, no red flags. Approve subject to standard underwriting conditions.'}",1,191,68,259,,423.81692250003107
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""100% LTV on conventional, high DTI at 46% exceeds typical ≤43% cap; limited equity buffer increases risk. Decline or require compensating factors or different product.""
}","{'decision': 0, 'justification': '100% LTV on conventional, high DTI at 46% exceeds typical ≤43% cap; limited equity buffer increases risk. Decline or require compensating factors or different product.'}",0,191,62,253,,423.81692250003107
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% is high for conventional; income modest for $205k at 80% LTV over 30 years. Likely fails standard underwriting ratios. Consider reducing debt or adding income.""
}","{'decision': 0, 'justification': 'DTI 47% is high for conventional; income modest for $205k at 80% LTV over 30 years. Likely fails standard underwriting ratios. Consider reducing debt or adding income.'}",0,191,65,256,,423.81692250003107
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical max (~43-50%). High LTV 95% with moderate income increases risk. Insufficient capacity to repay under standard underwriting.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical max (~43-50%). High LTV 95% with moderate income increases risk. Insufficient capacity to repay under standard underwriting.'}",0,191,59,250,,423.81692250003107
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income $102k, conventional owner-occupied, 30-year term. No red flags evident for credit risk.""
}","{'decision': 1, 'justification': 'Strong profile: 70% LTV, 33% DTI, stable income $102k, conventional owner-occupied, 30-year term. No red flags evident for credit risk.'}",1,191,63,254,,423.81692250003107
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds typical conventional max (~43-45%). LTV 99.5% above standard limits without special programs, signaling insufficient equity. Approval unlikely under standard underwriting.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds typical conventional max (~43-45%). LTV 99.5% above standard limits without special programs, signaling insufficient equity. Approval unlikely under standard underwriting.'}",0,191,62,253,,423.81692250003107
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 45% and LTV 97% fit conventional high-LTV guidelines; strong income for payment, 30-year term, owner-occupied, no business purpose. Approve pending standard verifications.""
}","{'decision': 1, 'justification': 'DTI 45% and LTV 97% fit conventional high-LTV guidelines; strong income for payment, 30-year term, owner-occupied, no business purpose. Approve pending standard verifications.'}",1,191,67,258,,423.81692250003107
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds typical conventional cap (~43–45%). High LTV 90% with moderate income increases risk. Likely fails automated underwriting/ability-to-repay.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds typical conventional cap (~43–45%). High LTV 90% with moderate income increases risk. Likely fails automated underwriting/ability-to-repay.'}",0,191,61,252,,423.81692250003107
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 36% and LTV ~97% fit conventional with PMI; 30-year term, stable income, age fine. No business purpose. Approve subject to standard credit and PMI.""
}","{'decision': 1, 'justification': 'DTI 36% and LTV ~97% fit conventional with PMI; 30-year term, stable income, age fine. No business purpose. Approve subject to standard credit and PMI.'}",1,191,64,255,,423.81692250003107
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI, adequate collateral; high LTV (97%) aligns with conventional programs with MI. No red flags; 30-year term supports affordability.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI, adequate collateral; high LTV (97%) aligns with conventional programs with MI. No red flags; 30-year term supports affordability.'}",1,191,58,249,,423.81692250003107
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""decision"": 1,
  ""justification"": ""Strong income, moderate DTI, acceptable LTV for conventional with MI, 30-year term, standard property type; no business purpose. Age and profile align with typical approvals.""
}","{'decision': 1, 'justification': 'Strong income, moderate DTI, acceptable LTV for conventional with MI, 30-year term, standard property type; no business purpose. Age and profile align with typical approvals.'}",1,191,60,251,,423.81692250003107
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV exceeds 100% and DTI at 49% is high for conventional loans. Limited equity and tight affordability raise default risk.""
}","{'decision': 0, 'justification': 'LTV exceeds 100% and DTI at 49% is high for conventional loans. Limited equity and tight affordability raise default risk.'}",0,191,52,243,,423.81692250003107
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical max (~43%), very low income for payment, 90% LTV increases risk. Likely inability to repay under conventional underwriting.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical max (~43%), very low income for payment, 90% LTV increases risk. Likely inability to repay under conventional underwriting.'}",0,191,59,250,,423.81692250003107
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% down (80% LTV), DTI 37%, stable income $90k, conventional 30-year, adequate property value. No red flags noted.""
}","{'decision': 1, 'justification': 'Strong profile: 20% down (80% LTV), DTI 37%, stable income $90k, conventional 30-year, adequate property value. No red flags noted.'}",1,191,62,253,,423.81692250003107
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (≈43–50%). High LTV 95% with modest income elevates risk. Approval unlikely under standard underwriting guidelines.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (≈43–50%). High LTV 95% with modest income elevates risk. Approval unlikely under standard underwriting guidelines.'}",0,191,60,251,,423.81692250003107
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 105.5% exceeds conventional limits (typically ≤97–95%). High leverage despite acceptable DTI and income makes loan ineligible without additional collateral or mortgage insurance solution.""
}","{'decision': 0, 'justification': 'LTV 105.5% exceeds conventional limits (typically ≤97–95%). High leverage despite acceptable DTI and income makes loan ineligible without additional collateral or mortgage insurance solution.'}",0,191,61,252,,423.81692250003107
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV within conventional limits, 33% DTI, solid income $144k, 720+ implied credit likely; 30-year term affordable given ratios and property value.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV within conventional limits, 33% DTI, solid income $144k, 720+ implied credit likely; 30-year term affordable given ratios and property value.'}",1,191,66,257,,423.81692250003107
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% is high for conventional; with 85% LTV and average income, risk of repayment strain exceeds typical underwriting thresholds despite stable profile.""
}","{'decision': 0, 'justification': 'DTI 47% is high for conventional; with 85% LTV and average income, risk of repayment strain exceeds typical underwriting thresholds despite stable profile.'}",0,191,56,247,,423.81692250003107
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, moderate DTI, adequate property value, standard term. LTV appears high but within tolerance if MI present; overall profile supports repayability.""
}","{'decision': 1, 'justification': 'Strong income, moderate DTI, adequate property value, standard term. LTV appears high but within tolerance if MI present; overall profile supports repayability.'}",1,191,55,246,,423.81692250003107
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 45% borderline but acceptable; strong stable income $167k; LTV ~99% requires PMI but permissible; 30-year term; no red flags in credit factors provided.""
}","{'decision': 1, 'justification': 'DTI 45% borderline but acceptable; strong stable income $167k; LTV ~99% requires PMI but permissible; 30-year term; no red flags in credit factors provided.'}",1,191,63,254,,423.81692250003107
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 42% within typical ≤45% cap; LTV 95% acceptable for conventional with PMI; strong income and 30-year term support affordability.""
}","{'decision': 1, 'justification': 'DTI 42% within typical ≤45% cap; LTV 95% acceptable for conventional with PMI; strong income and 30-year term support affordability.'}",1,191,57,248,,423.81692250003107
