derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (37%), high but allowable LTV (97%) for conventional with PMI, stable 30-year term; no red flags indicated."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (37%), high but allowable LTV (97%) for conventional with PMI, stable 30-year term; no red flags indicated.', 'decision': 1}",1,182,57,239,,410.1985382999992
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 90% LTV, 33% DTI, stable income, standard 30-year conventional, adequate collateral value. No business purpose. Meets typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: 90% LTV, 33% DTI, stable income, standard 30-year conventional, adequate collateral value. No business purpose. Meets typical underwriting thresholds.', 'decision': 1}",1,182,61,243,,410.1985382999992
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""High LTV (95%) and DTI (46%) strain affordability despite stable income; marginal cushion to property value. Risk exceeds typical conventional thresholds."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI (46%) strain affordability despite stable income; marginal cushion to property value. Risk exceeds typical conventional thresholds.', 'decision': 0}",0,182,54,236,,410.1985382999992
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (92%) exceed typical conventional limits; risk of repayment stress despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (92%) exceed typical conventional limits; risk of repayment stress despite adequate income and term.', 'decision': 0}",0,182,52,234,,410.1985382999992
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""DTI 33% within norms, stable income, acceptable LTV for conventional with PMI, 30-year term, owner-occupied single-family; age and amounts reasonable. Approve."",
  ""decision"": 1
}","{'justification': 'DTI 33% within norms, stable income, acceptable LTV for conventional with PMI, 30-year term, owner-occupied single-family; age and amounts reasonable. Approve.', 'decision': 1}",1,182,62,244,,410.1985382999992
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""DTI 40% acceptable; LTV 96.61% high but possible with PMI; strong income, 30-year term manageable; conventional first lien for owner-occupied. Approve with PMI."",
  ""decision"": 1
}","{'justification': 'DTI 40% acceptable; LTV 96.61% high but possible with PMI; strong income, 30-year term manageable; conventional first lien for owner-occupied. Approve with PMI.', 'decision': 1}",1,182,66,248,,410.1985382999992
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""DTI 60% far exceeds typical max (~43%), minimal reserves likely; high LTV 97% increases risk. Income insufficient for payment capacity. Decline."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical max (~43%), minimal reserves likely; high LTV 97% increases risk. Income insufficient for payment capacity. Decline.', 'decision': 0}",0,182,58,240,,410.1985382999992
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""DTI 44% high with 95% LTV and modest reserves implied; risk elevated despite adequate income and 30-year term. Conventional underwriting likely fails."",
  ""decision"": 0
}","{'justification': 'DTI 44% high with 95% LTV and modest reserves implied; risk elevated despite adequate income and 30-year term. Conventional underwriting likely fails.', 'decision': 0}",0,182,57,239,,410.1985382999992
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI (25%), acceptable LTV (95%) for conventional, stable term, adequate property value equals loan. No business purpose. Meets typical underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), acceptable LTV (95%) for conventional, stable term, adequate property value equals loan. No business purpose. Meets typical underwriting.', 'decision': 1}",1,182,59,241,,410.1985382999992
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""DTI 46% high but within many conventional limits; strong LTV 97% acceptable with PMI; stable income and 30-year term supportability. Approve with PMI."",
  ""decision"": 1
}","{'justification': 'DTI 46% high but within many conventional limits; strong LTV 97% acceptable with PMI; stable income and 30-year term supportability. Approve with PMI.', 'decision': 1}",1,182,61,243,,410.1985382999992
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""DTI 47% exceeds typical conventional limits (~36–45%). Income modest for $145k loan; 80% LTV acceptable but risk elevated. Recommend denial."",
  ""decision"": 0
}","{'justification': 'DTI 47% exceeds typical conventional limits (~36–45%). Income modest for $145k loan; 80% LTV acceptable but risk elevated. Recommend denial.', 'decision': 0}",0,182,59,241,,410.1985382999992
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) and high LTV (88%) for conventional loan with moderate income raise repayment risk; limited compensating factors provided."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) and high LTV (88%) for conventional loan with moderate income raise repayment risk; limited compensating factors provided.', 'decision': 0}",0,182,53,235,,410.1985382999992
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income and moderate age; DTI at 45% and 95% LTV acceptable with conventional guidelines, 30-year term supports affordability. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income and moderate age; DTI at 45% and 95% LTV acceptable with conventional guidelines, 30-year term supports affordability. Approve.', 'decision': 1}",1,182,57,239,,410.1985382999992
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional owner-occupied loan with 95% LTV and zero income is not supportable despite low DTI figure; ability-to-repay not demonstrated."",
  ""decision"": 0
}","{'justification': 'Conventional owner-occupied loan with 95% LTV and zero income is not supportable despite low DTI figure; ability-to-repay not demonstrated.', 'decision': 0}",0,181,56,237,,410.1985382999992
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""DTI 37% within typical ≤43% cap; strong income; 30-year term; LTV 95% acceptable with conventional PMI; no business purpose. Metrics support ability to repay."",
  ""decision"": 1
}","{'justification': 'DTI 37% within typical ≤43% cap; strong income; 30-year term; LTV 95% acceptable with conventional PMI; no business purpose. Metrics support ability to repay.', 'decision': 1}",1,182,64,246,,410.1985382999992
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional loan: 80% LTV, 70000 income, 42% DTI, stable term; age not limiting. Metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional loan: 80% LTV, 70000 income, 42% DTI, stable term; age not limiting. Metrics within typical underwriting thresholds.', 'decision': 1}",1,182,58,240,,410.1985382999992
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""DTI at 43% is high and LTV 95% exceeds property value (loan > value), indicating elevated risk; likely fails underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'DTI at 43% is high and LTV 95% exceeds property value (loan > value), indicating elevated risk; likely fails underwriting thresholds.', 'decision': 0}",0,182,55,237,,410.1985382999992
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""DTI 33% and stable income are positive, but 100% LTV (no down payment) raises risk beyond typical conventional standards. Recommend denial or alternative with down payment."",
  ""decision"": 0
}","{'justification': 'DTI 33% and stable income are positive, but 100% LTV (no down payment) raises risk beyond typical conventional standards. Recommend denial or alternative with down payment.', 'decision': 0}",0,182,61,243,,410.1985382999992
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""DTI 33% within typical limits; LTV 95% high but possible with PMI; stable income, adequate property value, standard term. No business purpose. Approve with PMI."",
  ""decision"": 1
}","{'justification': 'DTI 33% within typical limits; LTV 95% high but possible with PMI; stable income, adequate property value, standard term. No business purpose. Approve with PMI.', 'decision': 1}",1,182,63,245,,410.1985382999992
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, long term, adequate property value; no business purpose; borrower age appropriate."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, long term, adequate property value; no business purpose; borrower age appropriate.', 'decision': 1}",1,182,57,239,,410.1985382999992
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""DTI 40% acceptable; LTV 95% high but typical for conventional with PMI; strong income, 30-year term, stable profile. Approve with mortgage insurance."",
  ""decision"": 1
}","{'justification': 'DTI 40% acceptable; LTV 95% high but typical for conventional with PMI; strong income, 30-year term, stable profile. Approve with mortgage insurance.', 'decision': 1}",1,182,61,243,,410.1985382999992
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% exceeds typical max (~43%); LTV 101.75% exceeds conventional limits (usually ≤97%) and exceeds property value. High risk, not eligible."",
  ""decision"": 0
}","{'justification': 'DTI 60% exceeds typical max (~43%); LTV 101.75% exceeds conventional limits (usually ≤97%) and exceeds property value. High risk, not eligible.', 'decision': 0}",0,182,62,244,,410.1985382999992
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong DTI (25%), reasonable income, standard 30-year term, LTV 97% fits conventional with PMI; no business purpose; borrower age appropriate. Approve if credit/history acceptable."",
  ""decision"": 1
}","{'justification': 'Strong DTI (25%), reasonable income, standard 30-year term, LTV 97% fits conventional with PMI; no business purpose; borrower age appropriate. Approve if credit/history acceptable.', 'decision': 1}",1,182,64,246,,410.1985382999992
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%) and high LTV (95%) increases risk despite sufficient income; approval not recommended."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%) and high LTV (95%) increases risk despite sufficient income; approval not recommended.', 'decision': 0}",0,182,56,238,,410.1985382999992
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI (46%) exceed typical conventional thresholds; limited equity increases risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI (46%) exceed typical conventional thresholds; limited equity increases risk despite stable income and term.', 'decision': 0}",0,182,51,233,,410.1985382999992
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI, standard 30-year term. High LTV (97%) but conventional first-lien products allow with MI. No business purpose. Overall meets typical underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI, standard 30-year term. High LTV (97%) but conventional first-lien products allow with MI. No business purpose. Overall meets typical underwriting.', 'decision': 1}",1,182,62,244,,410.1985382999992
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (95%) indicate elevated repayment risk despite adequate income; likely fails conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (95%) indicate elevated repayment risk despite adequate income; likely fails conventional underwriting thresholds.', 'decision': 0}",0,182,51,233,,410.1985382999992
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""DTI 41% high but acceptable; strong income, adequate LTV for conventional with PMI, standard 30-year term; stable profile supports ability to repay."",
  ""decision"": 1
}","{'justification': 'DTI 41% high but acceptable; strong income, adequate LTV for conventional with PMI, standard 30-year term; stable profile supports ability to repay.', 'decision': 1}",1,182,57,239,,410.1985382999992
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) and high LTV (91%) exceed common conventional thresholds; risk elevated relative to income. Approval not recommended without compensating factors or MI."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and high LTV (91%) exceed common conventional thresholds; risk elevated relative to income. Approval not recommended without compensating factors or MI.', 'decision': 0}",0,182,58,240,,410.1985382999992
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, solid property value; no business purpose; stable age and 30-year term indicate capacity."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, solid property value; no business purpose; stable age and 30-year term indicate capacity.', 'decision': 1}",1,182,60,242,,410.1985382999992
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 85% LTV, 25% DTI, high stable income vs. payment, solid property value; conventional 30-year terms fit. No red flags."",
  ""decision"": 1
}","{'justification': 'Strong profile: 85% LTV, 25% DTI, high stable income vs. payment, solid property value; conventional 30-year terms fit. No red flags.', 'decision': 1}",1,182,61,243,,410.1985382999992
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, standard 30-year term, adequate property value supports loan amount. Risk appears manageable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, standard 30-year term, adequate property value supports loan amount. Risk appears manageable.', 'decision': 1}",1,182,59,241,,410.1985382999992
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional owner-occupied loan with $0 income is unsupported despite low DTI and 80% LTV; ability to repay not demonstrated."",
  ""decision"": 0
}","{'justification': 'Conventional owner-occupied loan with $0 income is unsupported despite low DTI and 80% LTV; ability to repay not demonstrated.', 'decision': 0}",0,181,53,234,,410.1985382999992
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""DTI 44% high but within many conventional limits; 80% LTV, strong income, adequate property value and term support ability to repay. Approve with standard underwriting."",
  ""decision"": 1
}","{'justification': 'DTI 44% high but within many conventional limits; 80% LTV, strong income, adequate property value and term support ability to repay. Approve with standard underwriting.', 'decision': 1}",1,182,61,243,,410.1985382999992
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""DTI 36% within norms, strong income, 97% LTV acceptable for conventional with PMI, stable 30-year term; no red flags. Approve."",
  ""decision"": 1
}","{'justification': 'DTI 36% within norms, strong income, 97% LTV acceptable for conventional with PMI, stable 30-year term; no red flags. Approve.', 'decision': 1}",1,182,59,241,,410.1985382999992
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""DTI 46% high and LTV 100% leave no equity cushion, increasing risk despite adequate income and term. Conventional guidelines typically require lower LTV/DTI."",
  ""decision"": 0
}","{'justification': 'DTI 46% high and LTV 100% leave no equity cushion, increasing risk despite adequate income and term. Conventional guidelines typically require lower LTV/DTI.', 'decision': 0}",0,182,60,242,,410.1985382999992
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""DTI 47% high for conventional; income likely insufficient for 205k over 30 years at 80% LTV despite acceptable LTV and age. Elevated repayment risk."",
  ""decision"": 0
}","{'justification': 'DTI 47% high for conventional; income likely insufficient for 205k over 30 years at 80% LTV despite acceptable LTV and age. Elevated repayment risk.', 'decision': 0}",0,182,61,243,,410.1985382999992
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""DTI 60% far exceeds typical max (~43-50%). High LTV 95% with moderate income increases risk. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical max (~43-50%). High LTV 95% with moderate income increases risk. Likely fails underwriting standards.', 'decision': 0}",0,182,56,238,,410.1985382999992
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: LTV ~70%, DTI 33%, stable income, prime term, conventional first lien, owner-occupied. No adverse risk flags apparent."",
  ""decision"": 1
}","{'justification': 'Strong profile: LTV ~70%, DTI 33%, stable income, prime term, conventional first lien, owner-occupied. No adverse risk flags apparent.', 'decision': 1}",1,182,57,239,,410.1985382999992
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and high DTI (48%) exceed typical conventional limits; risk is elevated despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and high DTI (48%) exceed typical conventional limits; risk is elevated despite adequate income and term.', 'decision': 0}",0,182,53,235,,410.1985382999992
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""DTI 45% high; LTV 97% minimal equity; income supports payment but risk elevated. Conventional approvals possible with strong credit/MI; otherwise marginal."",
  ""decision"": 1
}","{'justification': 'DTI 45% high; LTV 97% minimal equity; income supports payment but risk elevated. Conventional approvals possible with strong credit/MI; otherwise marginal.', 'decision': 1}",1,182,58,240,,410.1985382999992
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) with 90% LTV and modest income increases risk; may fail conventional underwriting thresholds. Recommend denial absent strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) with 90% LTV and modest income increases risk; may fail conventional underwriting thresholds. Recommend denial absent strong compensating factors.', 'decision': 0}",0,182,56,238,,410.1985382999992
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""DTI 36% within typical limits; stable income; 30-year term. However, LTV 96.93% exceeds conventional max (usually ≤97% acceptable). Meets criteria—approve."",
  ""decision"": 1
}","{'justification': 'DTI 36% within typical limits; stable income; 30-year term. However, LTV 96.93% exceeds conventional max (usually ≤97% acceptable). Meets criteria—approve.', 'decision': 1}",1,182,65,247,,410.1985382999992
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income and moderate age; DTI 41% acceptable. 97% LTV high but within conventional limits with MI. Standard 30-year term. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income and moderate age; DTI 41% acceptable. 97% LTV high but within conventional limits with MI. Standard 30-year term. Approve.', 'decision': 1}",1,182,59,241,,410.1985382999992
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (97%) for conventional first lien, stable 30-year term; no business purpose. Applicant age acceptable. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (97%) for conventional first lien, stable 30-year term; no business purpose. Applicant age acceptable. Approve.', 'decision': 1}",1,182,61,243,,410.1985382999992
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""DTI 49% high, LTV >100% exceeds conventional limits, limited equity risk. Despite adequate income, metrics fail typical underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'DTI 49% high, LTV >100% exceeds conventional limits, limited equity risk. Despite adequate income, metrics fail typical underwriting thresholds.', 'decision': 0}",0,182,54,236,,410.1985382999992
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% far exceeds typical max (~43%); LTV 90% high with low income for 255k loan. High risk of default."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical max (~43%); LTV 90% high with low income for 255k loan. High risk of default.', 'decision': 0}",0,182,57,239,,410.1985382999992
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional loan: 80% LTV, 37% DTI, stable income, solid property value, adequate term; no red flags. Meets typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional loan: 80% LTV, 37% DTI, stable income, solid property value, adequate term; no red flags. Meets typical underwriting thresholds.', 'decision': 1}",1,182,59,241,,410.1985382999992
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) and high LTV (95%) indicate elevated repayment risk relative to income. Conventional underwriting typically caps DTI near 43–50%. Deny."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and high LTV (95%) indicate elevated repayment risk relative to income. Conventional underwriting typically caps DTI near 43–50%. Deny.', 'decision': 0}",0,182,60,242,,410.1985382999992
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""DTI 40% acceptable, income supports payment, but LTV 105.5% exceeds conventional limits (>97%). Insufficient equity; high risk. Decline."",
  ""decision"": 0
}","{'justification': 'DTI 40% acceptable, income supports payment, but LTV 105.5% exceeds conventional limits (>97%). Insufficient equity; high risk. Decline.', 'decision': 0}",0,182,59,241,,410.1985382999992
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (97%) for conventional with MI, stable 30-year term; no red flags. Approve subject to standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (97%) for conventional with MI, stable 30-year term; no red flags. Approve subject to standard underwriting.', 'decision': 1}",1,182,61,243,,410.1985382999992
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""DTI 47% high but within many conventional limits; LTV 85% acceptable; stable income and standard 30-year term. No red flags. Approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'DTI 47% high but within many conventional limits; LTV 85% acceptable; stable income and standard 30-year term. No red flags. Approve with standard conditions.', 'decision': 1}",1,182,62,244,,410.1985382999992
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""DTI 33% and strong income, but LTV 100% exceeds typical conventional limits (usually ≤97%). Insufficient equity elevates risk."",
  ""decision"": 0
}","{'justification': 'DTI 33% and strong income, but LTV 100% exceeds typical conventional limits (usually ≤97%). Insufficient equity elevates risk.', 'decision': 0}",0,182,55,237,,410.1985382999992
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV ~99% exceeds conventional limits; likely requires PMI or special program. DTI at 45% borderline. Insufficient cushion. Decline absent compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV ~99% exceeds conventional limits; likely requires PMI or special program. DTI at 45% borderline. Insufficient cushion. Decline absent compensating factors.', 'decision': 0}",0,182,60,242,,410.1985382999992
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""DTI 42% high but within many conventional limits; LTV 95% acceptable with MI; income supports 360-month term; no business purpose. Approve with mortgage insurance."",
  ""decision"": 1
}","{'justification': 'DTI 42% high but within many conventional limits; LTV 95% acceptable with MI; income supports 360-month term; no business purpose. Approve with mortgage insurance.', 'decision': 1}",1,182,62,244,,410.1985382999992
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income and moderate DTI (41%) support repayment; 93% LTV acceptable for conventional first lien with PMI; 30-year term manageable; no business purpose."",
  ""decision"": 1
}","{'justification': 'Strong income and moderate DTI (41%) support repayment; 93% LTV acceptable for conventional first lien with PMI; 30-year term manageable; no business purpose.', 'decision': 1}",1,182,59,241,,410.1985382999992
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""High LTV (92.1%) with zero stated income despite low DTI; conventional first-lien underwriting typically requires verifiable income. Risk exceeds standard approval thresholds."",
  ""decision"": 0
}","{'justification': 'High LTV (92.1%) with zero stated income despite low DTI; conventional first-lien underwriting typically requires verifiable income. Risk exceeds standard approval thresholds.', 'decision': 0}",0,181,58,239,,410.1985382999992
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""DTI 40% acceptable; LTV 95% high but within conventional limits (likely requires PMI); stable income vs. payment; no red flags. Approve."",
  ""decision"": 1
}","{'justification': 'DTI 40% acceptable; LTV 95% high but within conventional limits (likely requires PMI); stable income vs. payment; no red flags. Approve.', 'decision': 1}",1,182,59,241,,410.1985382999992
