derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""DTI 44% and high LTV 95% strain affordability; income modest for 360-month term. Risk elevated despite property value near loan. Decline absent strong compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 44% and high LTV 95% strain affordability; income modest for 360-month term. Risk elevated despite property value near loan. Decline absent strong compensating factors.', 'decision': 0}",0,187,63,250,,410.7827033000067
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""DTI 37% within limits, LTV 97% fits conventional with PMI, strong income, standard 30-year term; no risk flags evident."",
  ""decision"": 1
}","{'justification': 'DTI 37% within limits, LTV 97% fits conventional with PMI, strong income, standard 30-year term; no risk flags evident.', 'decision': 1}",1,187,56,243,,410.7827033000067
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""DTI 33% and LTV 90% fit conventional standards; stable income supports 30-year term. No business purpose. Credit not provided but metrics suggest approvable."",
  ""decision"": 1
}","{'justification': 'DTI 33% and LTV 90% fit conventional standards; stable income supports 30-year term. No business purpose. Credit not provided but metrics suggest approvable.', 'decision': 1}",1,187,61,248,,410.7827033000067
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (46%) exceed many conventional underwriting thresholds, increasing default risk despite adequate income and term. Approval not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (46%) exceed many conventional underwriting thresholds, increasing default risk despite adequate income and term. Approval not recommended.', 'decision': 0}",0,187,56,243,,410.7827033000067
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""DTI 55% exceeds common conventional limits (~43-50%). High LTV 92% with modest income increases risk. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'DTI 55% exceeds common conventional limits (~43-50%). High LTV 92% with modest income increases risk. Likely fails underwriting standards.', 'decision': 0}",0,187,56,243,,410.7827033000067
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""DTI 33% and LTV 97% fit conventional high-LTV guidelines; stable income supports 360-month term. No business purpose. Metrics indicate manageable risk."",
  ""decision"": 1
}","{'justification': 'DTI 33% and LTV 97% fit conventional high-LTV guidelines; stable income supports 360-month term. No business purpose. Metrics indicate manageable risk.', 'decision': 1}",1,187,59,246,,410.7827033000067
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""DTI 40% acceptable; LTV 96.6% high but feasible with PMI; strong income and 30-year term. No red flags in credit proxies provided."",
  ""decision"": 1
}","{'justification': 'DTI 40% acceptable; LTV 96.6% high but feasible with PMI; strong income and 30-year term. No red flags in credit proxies provided.', 'decision': 1}",1,187,60,247,,410.7827033000067
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43%), and high LTV 97% with modest income increases risk. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional limits (~43%), and high LTV 97% with modest income increases risk. Likely fails underwriting standards.', 'decision': 0}",0,187,56,243,,410.7827033000067
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""DTI 44% and LTV 95% are high but within many conventional limits; strong income and 30-year term support ability to repay."",
  ""decision"": 1
}","{'justification': 'DTI 44% and LTV 95% are high but within many conventional limits; strong income and 30-year term support ability to repay.', 'decision': 1}",1,187,55,242,,410.7827033000067
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Low DTI (25%), strong income, acceptable LTV (95%) for conventional, 30-year term manageable; no red flags. Credit not provided but metrics suggest approval."",
  ""decision"": 1
}","{'justification': 'Low DTI (25%), strong income, acceptable LTV (95%) for conventional, 30-year term manageable; no red flags. Credit not provided but metrics suggest approval.', 'decision': 1}",1,187,60,247,,410.7827033000067
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""DTI 46% exceeds common conventional max (~43%); high LTV 97% tight. Despite decent income and term, risk elevated without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 46% exceeds common conventional max (~43%); high LTV 97% tight. Despite decent income and term, risk elevated without strong compensating factors.', 'decision': 0}",0,187,59,246,,410.7827033000067
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""DTI 47% exceeds common conventional max (~43-45%) despite 80% LTV. Income likely insufficient for 360-month payment. High risk under standard underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 47% exceeds common conventional max (~43-45%) despite 80% LTV. Income likely insufficient for 360-month payment. High risk under standard underwriting.', 'decision': 0}",0,187,60,247,,410.7827033000067
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI at 49% exceeds typical conventional limits (~36–45%). LTV 88% and moderate income add risk. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI at 49% exceeds typical conventional limits (~36–45%). LTV 88% and moderate income add risk. Likely fails underwriting standards.', 'decision': 0}",0,187,57,244,,410.7827033000067
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""DTI 45% at 95% LTV is high risk; limited equity cushion. Despite strong income, tighter DTI/LTV typically required. Recommend denial absent compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 45% at 95% LTV is high risk; limited equity cushion. Despite strong income, tighter DTI/LTV typically required. Recommend denial absent compensating factors.', 'decision': 0}",0,187,62,249,,410.7827033000067
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""No verifiable income; ability-to-repay not demonstrated despite low DTI and high LTV. Conventional loan underwriting would likely deny."",
  ""decision"": 0
}","{'justification': 'No verifiable income; ability-to-repay not demonstrated despite low DTI and high LTV. Conventional loan underwriting would likely deny.', 'decision': 0}",0,186,51,237,,410.7827033000067
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""DTI 37% within typical ≤43% cap; strong income; LTV 95% acceptable with PMI; 30-year term; no business purpose. Metrics suggest acceptable risk."",
  ""decision"": 1
}","{'justification': 'DTI 37% within typical ≤43% cap; strong income; LTV 95% acceptable with PMI; 30-year term; no business purpose. Metrics suggest acceptable risk.', 'decision': 1}",1,187,62,249,,410.7827033000067
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""DTI 42% within common ≤45% cap; 80% LTV; stable income $70k supports $115k loan; 30-year term; no apparent red flags."",
  ""decision"": 1
}","{'justification': 'DTI 42% within common ≤45% cap; 80% LTV; stable income $70k supports $115k loan; 30-year term; no apparent red flags.', 'decision': 1}",1,187,63,250,,410.7827033000067
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""DTI 43% at high LTV 95% exceeds many conventional thresholds; property value below loan amount suggests over-valuation. Elevated risk despite strong income."",
  ""decision"": 0
}","{'justification': 'DTI 43% at high LTV 95% exceeds many conventional thresholds; property value below loan amount suggests over-valuation. Elevated risk despite strong income.', 'decision': 0}",0,187,57,244,,410.7827033000067
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""DTI 33% acceptable; income supports payment; 360-month term standard. However, 100% LTV leaves no equity cushion, elevating risk for conventional loan."",
  ""decision"": 0
}","{'justification': 'DTI 33% acceptable; income supports payment; 360-month term standard. However, 100% LTV leaves no equity cushion, elevating risk for conventional loan.', 'decision': 0}",0,187,60,247,,410.7827033000067
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""DTI 33% acceptable; LTV 95% high but within conventional limits; 30-year term; stable income; no business purpose. Metrics support repayment capacity."",
  ""decision"": 1
}","{'justification': 'DTI 33% acceptable; LTV 95% high but within conventional limits; 30-year term; stable income; no business purpose. Metrics support repayment capacity.', 'decision': 1}",1,187,59,246,,410.7827033000067
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""DTI 33% and LTV 95% fit conventional with PMI; strong income, 30-year term manageable. No red flags noted. Approve contingent on standard underwriting."",
  ""decision"": 1
}","{'justification': 'DTI 33% and LTV 95% fit conventional with PMI; strong income, 30-year term manageable. No red flags noted. Approve contingent on standard underwriting.', 'decision': 1}",1,187,61,248,,410.7827033000067
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""DTI 40% within typical ≤43% cap; LTV 95% feasible with PMI; stable income for 360-month term. No red flags in profile."",
  ""decision"": 1
}","{'justification': 'DTI 40% within typical ≤43% cap; LTV 95% feasible with PMI; stable income for 360-month term. No red flags in profile.', 'decision': 1}",1,187,59,246,,410.7827033000067
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43%); LTV 101.75% exceeds 97% caps. High risk despite income; insufficient equity."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional limits (~43%); LTV 101.75% exceeds 97% caps. High risk despite income; insufficient equity.', 'decision': 0}",0,187,59,246,,410.7827033000067
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Low DTI (25%), strong income, acceptable LTV (97%) for conventional, 30-year term manageable; no red flags. Credit not provided but metrics support approval."",
  ""decision"": 1
}","{'justification': 'Low DTI (25%), strong income, acceptable LTV (97%) for conventional, 30-year term manageable; no red flags. Credit not provided but metrics support approval.', 'decision': 1}",1,187,60,247,,410.7827033000067
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""DTI 55% exceeds typical conventional max (~43-50%). High LTV 95% further increases risk. Income insufficient relative to obligations. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 55% exceeds typical conventional max (~43-50%). High LTV 95% further increases risk. Income insufficient relative to obligations. Likely fails underwriting.', 'decision': 0}",0,187,59,246,,410.7827033000067
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""DTI 46% exceeds common conventional max (~43%); high LTV 97% tight. Income and term OK but risk elevated without compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 46% exceeds common conventional max (~43%); high LTV 97% tight. Income and term OK but risk elevated without compensating factors.', 'decision': 0}",0,187,57,244,,410.7827033000067
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""DTI 38% within typical ≤43% cap; strong income; LTV 97% acceptable with PMI; 30-year term; no business purpose. Approve subject to standard underwriting."",
  ""decision"": 1
}","{'justification': 'DTI 38% within typical ≤43% cap; strong income; LTV 97% acceptable with PMI; 30-year term; no business purpose. Approve subject to standard underwriting.', 'decision': 1}",1,187,64,251,,410.7827033000067
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""DTI 55% exceeds common conventional limits (~43-50%). High LTV 95% with modest income increases risk. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'DTI 55% exceeds common conventional limits (~43-50%). High LTV 95% with modest income increases risk. Likely fails underwriting standards.', 'decision': 0}",0,187,56,243,,410.7827033000067
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""DTI 41% and LTV 95% fit conventional high-LTV guidelines; strong income, standard 30-year term. Assuming acceptable credit and reserves, approve."",
  ""decision"": 1
}","{'justification': 'DTI 41% and LTV 95% fit conventional high-LTV guidelines; strong income, standard 30-year term. Assuming acceptable credit and reserves, approve.', 'decision': 1}",1,187,59,246,,410.7827033000067
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""DTI 48% exceeds common conventional max (~43-45%) at 91% LTV. High risk despite stable income and term. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 48% exceeds common conventional max (~43-45%) at 91% LTV. High risk despite stable income and term. Likely fails underwriting.', 'decision': 0}",0,187,58,245,,410.7827033000067
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""DTI 33% within limits, strong income, 95% LTV acceptable for conventional with MI, 30-year term; no red flags indicated."",
  ""decision"": 1
}","{'justification': 'DTI 33% within limits, strong income, 95% LTV acceptable for conventional with MI, 30-year term; no red flags indicated.', 'decision': 1}",1,187,56,243,,410.7827033000067
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI (25%), reasonable LTV (85%), stable 30-year term. No risk flags indicated. Metrics meet typical conventional underwriting standards."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), reasonable LTV (85%), stable 30-year term. No risk flags indicated. Metrics meet typical conventional underwriting standards.', 'decision': 1}",1,187,57,244,,410.7827033000067
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""DTI 33% and LTV 95% fit conventional high-LTV guidelines; strong income supports 30-year term affordability. No risk flags indicated."",
  ""decision"": 1
}","{'justification': 'DTI 33% and LTV 95% fit conventional high-LTV guidelines; strong income supports 30-year term affordability. No risk flags indicated.', 'decision': 1}",1,187,56,243,,410.7827033000067
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Income is $0, making ability-to-repay unverifiable despite acceptable LTV and DTI figures. Fails ATR requirements; cannot qualify without documented qualifying income."",
  ""decision"": 0
}","{'justification': 'Income is $0, making ability-to-repay unverifiable despite acceptable LTV and DTI figures. Fails ATR requirements; cannot qualify without documented qualifying income.', 'decision': 0}",0,186,57,243,,410.7827033000067
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conventional first-lien, 80% LTV, strong income; DTI 44% within typical max (≤45%), stable profile and term. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, 80% LTV, strong income; DTI 44% within typical max (≤45%), stable profile and term. Approve.', 'decision': 1}",1,187,59,246,,410.7827033000067
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""DTI 36% and 30-year fixed fit standard underwriting; income supports payment. High 97% LTV but acceptable with conventional low-down options. No red flags apparent."",
  ""decision"": 1
}","{'justification': 'DTI 36% and 30-year fixed fit standard underwriting; income supports payment. High 97% LTV but acceptable with conventional low-down options. No red flags apparent.', 'decision': 1}",1,187,61,248,,410.7827033000067
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""DTI 46% and 100% LTV indicate high risk; minimal equity buffer. Conventional underwriting typically caps DTI ≤43% and prefers lower LTV. Decline."",
  ""decision"": 0
}","{'justification': 'DTI 46% and 100% LTV indicate high risk; minimal equity buffer. Conventional underwriting typically caps DTI ≤43% and prefers lower LTV. Decline.', 'decision': 0}",0,187,61,248,,410.7827033000067
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""DTI 47% exceeds common conventional limits (~43%); modest income versus payment risk despite 80% LTV and standard term. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 47% exceeds common conventional limits (~43%); modest income versus payment risk despite 80% LTV and standard term. Likely fails underwriting.', 'decision': 0}",0,187,57,244,,410.7827033000067
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%); high LTV 95% increases risk. Income insufficient for payment burden. Decline absent strong compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%); high LTV 95% increases risk. Income insufficient for payment burden. Decline absent strong compensating factors.', 'decision': 0}",0,187,63,250,,410.7827033000067
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong LTV (~70%), moderate DTI (33%), stable income and age; 30-year term aligns with affordability. No red flags indicated."",
  ""decision"": 1
}","{'justification': 'Strong LTV (~70%), moderate DTI (33%), stable income and age; 30-year term aligns with affordability. No red flags indicated.', 'decision': 1}",1,187,54,241,,410.7827033000067
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and DTI (48%) exceed typical conventional thresholds; limited equity increases risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and DTI (48%) exceed typical conventional thresholds; limited equity increases risk despite stable income and term.', 'decision': 0}",0,187,53,240,,410.7827033000067
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""DTI 45% and high LTV 97% strain affordability; borderline income for 30-year term. Risk elevated without compensating factors or strong reserves."",
  ""decision"": 0
}","{'justification': 'DTI 45% and high LTV 97% strain affordability; borderline income for 30-year term. Risk elevated without compensating factors or strong reserves.', 'decision': 0}",0,187,57,244,,410.7827033000067
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI at 48% exceeds common conventional caps (~36–45%). Despite acceptable LTV (90%) and income, risk is elevated. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'High DTI at 48% exceeds common conventional caps (~36–45%). Despite acceptable LTV (90%) and income, risk is elevated. Likely fails underwriting.', 'decision': 0}",0,187,59,246,,410.7827033000067
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""DTI 36% and 30-year fixed; income supports payment. However, LTV 96.93% exceeds typical conventional max (95%) without PMI or special program."",
  ""decision"": 0
}","{'justification': 'DTI 36% and 30-year fixed; income supports payment. However, LTV 96.93% exceeds typical conventional max (95%) without PMI or special program.', 'decision': 0}",0,187,61,248,,410.7827033000067
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""DTI 41% within typical ≤43% cap; strong income; LTV 97% acceptable with conventional low-down programs; 30-year term; no business purpose. Credit assumed adequate."",
  ""decision"": 1
}","{'justification': 'DTI 41% within typical ≤43% cap; strong income; LTV 97% acceptable with conventional low-down programs; 30-year term; no business purpose. Credit assumed adequate.', 'decision': 1}",1,187,64,251,,410.7827033000067
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, manageable DTI 33%, acceptable LTV 97% for conventional with MI, stable 30-year term; no business purpose. Approve pending standard verifications."",
  ""decision"": 1
}","{'justification': 'Strong income, manageable DTI 33%, acceptable LTV 97% for conventional with MI, stable 30-year term; no business purpose. Approve pending standard verifications.', 'decision': 1}",1,187,61,248,,410.7827033000067
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""High LTV (>100%) and high DTI (~49%) exceed typical conventional limits; elevated risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (>100%) and high DTI (~49%) exceed typical conventional limits; elevated risk despite stable income and term.', 'decision': 0}",0,187,50,237,,410.7827033000067
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43%); low income relative to payment risk. High LTV (90%) adds risk. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional limits (~43%); low income relative to payment risk. High LTV (90%) adds risk. Likely fails underwriting.', 'decision': 0}",0,187,59,246,,410.7827033000067
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional first-lien, 80% LTV, 37% DTI, stable income, strong property value; 30-year term feasible at age 59.5. Meets typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, 80% LTV, 37% DTI, stable income, strong property value; 30-year term feasible at age 59.5. Meets typical underwriting thresholds.', 'decision': 1}",1,187,66,253,,410.7827033000067
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional thresholds (~43%); high LTV 95% with modest income increases risk. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional thresholds (~43%); high LTV 95% with modest income increases risk. Likely fails underwriting standards.', 'decision': 0}",0,187,56,243,,410.7827033000067
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""Conventional loan with LTV 105.5% exceeds typical max (~97%). High LTV indicates insufficient equity despite acceptable DTI and income. Likely ineligible."",
  ""decision"": 0
}","{'justification': 'Conventional loan with LTV 105.5% exceeds typical max (~97%). High LTV indicates insufficient equity despite acceptable DTI and income. Likely ineligible.', 'decision': 0}",0,187,59,246,,410.7827033000067
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, manageable DTI (33%), acceptable LTV (97%) for conventional with MI, stable 30-year term; no business purpose. Likely meets underwriting standards."",
  ""decision"": 1
}","{'justification': 'Strong income, manageable DTI (33%), acceptable LTV (97%) for conventional with MI, stable 30-year term; no business purpose. Likely meets underwriting standards.', 'decision': 1}",1,187,60,247,,410.7827033000067
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""DTI 47% exceeds common conventional max (~43-45%) despite adequate LTV 85% and income; likely fails underwriting ability-to-repay standards."",
  ""decision"": 0
}","{'justification': 'DTI 47% exceeds common conventional max (~43-45%) despite adequate LTV 85% and income; likely fails underwriting ability-to-repay standards.', 'decision': 0}",0,187,57,244,,410.7827033000067
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Conventional first-lien, 95–100% LTV, solid income, 33% DTI, stable age; borderline high LTV but acceptable with MI. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, 95–100% LTV, solid income, 33% DTI, stable age; borderline high LTV but acceptable with MI. Approve.', 'decision': 1}",1,187,62,249,,410.7827033000067
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""DTI at 45% and 99% LTV exceed typical conventional thresholds (DTI ≤43%, LTV ≤97%) despite adequate income; high risk without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI at 45% and 99% LTV exceed typical conventional thresholds (DTI ≤43%, LTV ≤97%) despite adequate income; high risk without strong compensating factors.', 'decision': 0}",0,187,63,250,,410.7827033000067
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""DTI 42% and high LTV 95% strain affordability; borderline income for 30-year term. Risk elevated despite acceptable credit factors unknown. Recommend denial absent compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 42% and high LTV 95% strain affordability; borderline income for 30-year term. Risk elevated despite acceptable credit factors unknown. Recommend denial absent compensating factors.', 'decision': 0}",0,187,62,249,,410.7827033000067
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""DTI 41% within common ≤43% cap; strong income; LTV ~93% acceptable with PMI; 30-year term typical. No risk flags noted."",
  ""decision"": 1
}","{'justification': 'DTI 41% within common ≤43% cap; strong income; LTV ~93% acceptable with PMI; 30-year term typical. No risk flags noted.', 'decision': 1}",1,187,59,246,,410.7827033000067
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Income is $0, making ability-to-repay unverifiable despite acceptable DTI and LTV; ATR/QM rules require documented income. Deny."",
  ""decision"": 0
}","{'justification': 'Income is $0, making ability-to-repay unverifiable despite acceptable DTI and LTV; ATR/QM rules require documented income. Deny.', 'decision': 0}",0,186,55,241,,410.7827033000067
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""DTI 40% within typical ≤43% cap; LTV 95% feasible with PMI; strong income for 360-month term. No red flags in profile."",
  ""decision"": 1
}","{'justification': 'DTI 40% within typical ≤43% cap; LTV 95% feasible with PMI; strong income for 360-month term. No red flags in profile.', 'decision': 1}",1,187,59,246,,410.7827033000067
