derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 90% LTV, 33% DTI, stable income, 360-month term. Conventional standards typically accept ≤97% LTV and ≤45% DTI. No business purpose. Approve.""
}","{'decision': 1, 'justification': 'Strong profile: 90% LTV, 33% DTI, stable income, 360-month term. Conventional standards typically accept ≤97% LTV and ≤45% DTI. No business purpose. Approve.'}",1,191,70,261,,439.9794896999956
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High risk: 95% LTV and 46% DTI strain affordability. Limited equity and marginal capacity increase default risk despite stable income and conventional terms.""
}","{'decision': 0, 'justification': 'High risk: 95% LTV and 46% DTI strain affordability. Limited equity and marginal capacity increase default risk despite stable income and conventional terms.'}",0,191,56,247,,439.9794896999956
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional max (~43-50%); high LTV 92% with modest income and long term increases risk. Likely fails AUS/underwriting overlays.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional max (~43-50%); high LTV 92% with modest income and long term increases risk. Likely fails AUS/underwriting overlays.'}",0,191,63,254,,439.9794896999956
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong DTI 33%, fixed 30-year term, adequate income, acceptable LTV 97% for conventional with PMI; no red flags stated. Approve subject to standard underwriting and appraisal.""
}","{'decision': 1, 'justification': 'Strong DTI 33%, fixed 30-year term, adequate income, acceptable LTV 97% for conventional with PMI; no red flags stated. Approve subject to standard underwriting and appraisal.'}",1,191,64,255,,439.9794896999956
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 96.61% exceeds typical conventional max (95% without special programs). DTI 40% borderline; minimal equity. Recommend denial or restructure with lower LTV or MI-backed program.""
}","{'decision': 0, 'justification': 'LTV 96.61% exceeds typical conventional max (95% without special programs). DTI 40% borderline; minimal equity. Recommend denial or restructure with lower LTV or MI-backed program.'}",0,191,65,256,,439.9794896999956
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical max (~43-50%); high LTV 97% with limited income and minimal equity increases default risk. Does not meet standard underwriting.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical max (~43-50%); high LTV 97% with limited income and minimal equity increases default risk. Does not meet standard underwriting.'}",0,191,61,252,,439.9794896999956
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) and elevated DTI (44%) exceed typical conventional thresholds without compensating factors; risk of default heightened despite adequate income and standard term.""
}","{'decision': 0, 'justification': 'High LTV (95%) and elevated DTI (44%) exceed typical conventional thresholds without compensating factors; risk of default heightened despite adequate income and standard term.'}",0,191,57,248,,439.9794896999956
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV acceptable for conventional with MI, 25% DTI, high income, 720+ implied ability likely, standard term. No red flags evident.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV acceptable for conventional with MI, 25% DTI, high income, 720+ implied ability likely, standard term. No red flags evident.'}",1,191,62,253,,439.9794896999956
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""97% LTV and 46% DTI exceed typical conventional limits (≤95% LTV, ≤45% DTI without strong compensating factors). Approval unlikely without MI/strong reserves or program exceptions.""
}","{'decision': 0, 'justification': '97% LTV and 46% DTI exceed typical conventional limits (≤95% LTV, ≤45% DTI without strong compensating factors). Approval unlikely without MI/strong reserves or program exceptions.'}",0,191,67,258,,439.9794896999956
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% exceeds typical conventional cap (~43-45%). Income low for $145k loan; LTV 80% acceptable but risk remains. Recommend denial or counteroffer to reduce DTI.""
}","{'decision': 0, 'justification': 'High DTI at 47% exceeds typical conventional cap (~43-45%). Income low for $145k loan; LTV 80% acceptable but risk remains. Recommend denial or counteroffer to reduce DTI.'}",0,191,68,259,,439.9794896999956
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 49% exceeds typical conventional cap (~43-45%). LTV 88% also high, and moderate income strains 30-year term. Elevated risk of repayment issues.""
}","{'decision': 0, 'justification': 'High DTI at 49% exceeds typical conventional cap (~43-45%). LTV 88% also high, and moderate income strains 30-year term. Elevated risk of repayment issues.'}",0,191,63,254,,439.9794896999956
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 45%, high LTV 95% but within conventional limits (likely PMI), standard term, stable profile. No business purpose. Approve.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 45%, high LTV 95% but within conventional limits (likely PMI), standard term, stable profile. No business purpose. Approve.'}",1,191,60,251,,439.9794896999956
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Income is $0; ability-to-repay cannot be verified despite low DTI reported. High LTV (95%) increases risk. Fails ATR/QM standards; deny.""
}","{'decision': 0, 'justification': 'Income is $0; ability-to-repay cannot be verified despite low DTI reported. High LTV (95%) increases risk. Fails ATR/QM standards; deny.'}",0,190,60,250,,439.9794896999956
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV with 37% DTI, 30-year term, solid income, standard conventional owner-occupied; ratios within typical agency limits. Approve subject to credit and documentation.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV with 37% DTI, 30-year term, solid income, standard conventional owner-occupied; ratios within typical agency limits. Approve subject to credit and documentation.'}",1,191,67,258,,439.9794896999956
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional owner-occupied, 80% LTV, 42% DTI, stable income $70k, 30-year term. Metrics are within typical conforming guidelines; no risk flags indicated.""
}","{'decision': 1, 'justification': 'Conventional owner-occupied, 80% LTV, 42% DTI, stable income $70k, 30-year term. Metrics are within typical conforming guidelines; no risk flags indicated.'}",1,191,66,257,,439.9794896999956
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 114% (235k loan on 205k value) exceeds conventional limits; also high DTI 43% stresses affordability. Decline pending lower LTV or mortgage insurance/terms change.""
}","{'decision': 0, 'justification': 'LTV 114% (235k loan on 205k value) exceeds conventional limits; also high DTI 43% stresses affordability. Decline pending lower LTV or mortgage insurance/terms change.'}",0,191,66,257,,439.9794896999956
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""100% LTV exceeds conventional limits; typical max 97%. Otherwise strong DTI, term, income. Not eligible without down payment or mortgage insurance/alternate product.""
}","{'decision': 0, 'justification': '100% LTV exceeds conventional limits; typical max 97%. Otherwise strong DTI, term, income. Not eligible without down payment or mortgage insurance/alternate product.'}",0,191,58,249,,439.9794896999956
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""Narrow DTI ok, but 95% LTV on $95k property, low loan amount, 360-month term at age 69.5 raises repayment, collateral risk; likely fails conventional guidelines.""
}","{'decision': 0, 'justification': 'Narrow DTI ok, but 95% LTV on $95k property, low loan amount, 360-month term at age 69.5 raises repayment, collateral risk; likely fails conventional guidelines.'}",0,191,67,258,,439.9794896999956
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV within conventional limits (likely with PMI), DTI 33% under 43% threshold, stable income, reasonable term. No red flags evident.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV within conventional limits (likely with PMI), DTI 33% under 43% threshold, stable income, reasonable term. No red flags evident.'}",1,191,62,253,,439.9794896999956
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong factors: 740+ implied credit via low DTI 40%, LTV 95% acceptable for conventional with MI, stable income, 30-year term. Ratios within typical AUS approve/eligible.""
}","{'decision': 1, 'justification': 'Strong factors: 740+ implied credit via low DTI 40%, LTV 95% acceptable for conventional with MI, stable income, 30-year term. Ratios within typical AUS approve/eligible.'}",1,191,67,258,,439.9794896999956
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% exceeds typical max 97–100%; DTI 60% far above 43–50% limits. Weak ability to repay despite income; high risk for conventional first-lien.""
}","{'decision': 0, 'justification': 'LTV 101.75% exceeds typical max 97–100%; DTI 60% far above 43–50% limits. Weak ability to repay despite income; high risk for conventional first-lien.'}",0,191,68,259,,439.9794896999956
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV fits conventional with MI, DTI 25% low, 30-year term, stable income, adequate property value. No red flags in purpose or demographics.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV fits conventional with MI, DTI 25% low, 30-year term, stable income, adequate property value. No red flags in purpose or demographics.'}",1,191,64,255,,439.9794896999956
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional max (~43–50% with strong compensating factors). High LTV 95% further increases risk. Approval unlikely without lower DTI or stronger reserves.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional max (~43–50% with strong compensating factors). High LTV 95% further increases risk. Approval unlikely without lower DTI or stronger reserves.'}",0,191,64,255,,439.9794896999956
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (97%) and elevated DTI (46%) strain affordability despite stable income. Conventional loans typically prefer DTI ≤43% or strong compensating factors not evident here.""
}","{'decision': 0, 'justification': 'High LTV (97%) and elevated DTI (46%) strain affordability despite stable income. Conventional loans typically prefer DTI ≤43% or strong compensating factors not evident here.'}",0,191,61,252,,439.9794896999956
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 38%, conventional 97% LTV within programs, 30-year term. Credit not provided; assuming average credit, risk acceptable for approval.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 38%, conventional 97% LTV within programs, 30-year term. Credit not provided; assuming average credit, risk acceptable for approval.'}",1,191,60,251,,439.9794896999956
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional max (~43-50%); high LTV 95% with moderate income and long term increases risk. Likely fails AUS/underwriting overlays.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional max (~43-50%); high LTV 95% with moderate income and long term increases risk. Likely fails AUS/underwriting overlays.'}",0,191,63,254,,439.9794896999956
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI (41%), reasonable LTV (95%) with 5% down, standard 30-year term, solid property value supports loan amount; no red flags noted.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI (41%), reasonable LTV (95%) with 5% down, standard 30-year term, solid property value supports loan amount; no red flags noted.'}",1,191,63,254,,439.9794896999956
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High risk: 91% LTV and 48% DTI exceed common conventional thresholds (≤95% LTV OK, but ≥45% DTI typically denied without strong compensating factors, which are not provided).""
}","{'decision': 0, 'justification': 'High risk: 91% LTV and 48% DTI exceed common conventional thresholds (≤95% LTV OK, but ≥45% DTI typically denied without strong compensating factors, which are not provided).'}",0,191,70,261,,439.9794896999956
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 33%, conventional 95% LTV within programs, 30-year term. Credit not provided; assuming average credit, approve with PMI.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 33%, conventional 95% LTV within programs, 30-year term. Credit not provided; assuming average credit, approve with PMI.'}",1,191,59,250,,439.9794896999956
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 85% LTV, 25% DTI, high income, conventional owner-occupied, standard term. No red flags apparent; metrics align with typical underwriting approvals.""
}","{'decision': 1, 'justification': 'Strong profile: 85% LTV, 25% DTI, high income, conventional owner-occupied, standard term. No red flags apparent; metrics align with typical underwriting approvals.'}",1,191,62,253,,439.9794896999956
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV, 33% DTI, $113k income, 720+ implied affordability; standard 30-year term. No red flags in purpose or property. Approve with MI.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV, 33% DTI, $113k income, 720+ implied affordability; standard 30-year term. No red flags in purpose or property. Approve with MI.'}",1,191,69,260,,439.9794896999956
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""Income is $0; ability-to-repay cannot be established despite low DTI reported. Conventional loan requires verifiable income to qualify. Deny pending proof of stable qualifying income.""
}","{'decision': 0, 'justification': 'Income is $0; ability-to-repay cannot be established despite low DTI reported. Conventional loan requires verifiable income to qualify. Deny pending proof of stable qualifying income.'}",0,190,60,250,,439.9794896999956
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% down (80% LTV), solid income, 44% DTI at 30-year term, conventional owner-occupied, stable age. Meets typical underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 20% down (80% LTV), solid income, 44% DTI at 30-year term, conventional owner-occupied, stable age. Meets typical underwriting thresholds.'}",1,191,64,255,,439.9794896999956
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV fits conventional with MI, DTI 36% acceptable, 30-year term, stable income $82k supports $255k loan. No business purpose, standard risk.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV fits conventional with MI, DTI 36% acceptable, 30-year term, stable income $82k supports $255k loan. No business purpose, standard risk.'}",1,191,67,258,,439.9794896999956
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""100% LTV on conventional first lien exceeds typical max (80–97%). DTI 46% at 30-year term is high. Insufficient equity and risk metrics suggest denial.""
}","{'decision': 0, 'justification': '100% LTV on conventional first lien exceeds typical max (80–97%). DTI 46% at 30-year term is high. Insufficient equity and risk metrics suggest denial.'}",0,191,62,253,,439.9794896999956
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% exceeds typical conventional cap (~43-45%). Income low for $205k over 30 years despite 80% LTV. Likely fails underwriting capacity requirements.""
}","{'decision': 0, 'justification': 'High DTI at 47% exceeds typical conventional cap (~43-45%). Income low for $205k over 30 years despite 80% LTV. Likely fails underwriting capacity requirements.'}",0,191,64,255,,439.9794896999956
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical max (~43-50%); high LTV 95% with moderate income and long term increases risk. Likely fails ability-to-repay/underwriting standards.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical max (~43-50%); high LTV 95% with moderate income and long term increases risk. Likely fails ability-to-repay/underwriting standards.'}",0,191,66,257,,439.9794896999956
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income, 30-year term. Conventional, owner-occupied single-family. No red flags; metrics meet typical underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 70% LTV, 33% DTI, stable income, 30-year term. Conventional, owner-occupied single-family. No red flags; metrics meet typical underwriting thresholds.'}",1,191,65,256,,439.9794896999956
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 99.5% exceeds typical conventional max (97%); DTI 48% above common 43–45% caps. Weak reserves implied. Deny under standard conventional guidelines.""
}","{'decision': 0, 'justification': 'LTV 99.5% exceeds typical conventional max (97%); DTI 48% above common 43–45% caps. Weak reserves implied. Deny under standard conventional guidelines.'}",0,191,64,255,,439.9794896999956
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 45% within typical 50% cap, strong LTV 97% with 3% down, stable income, standard 30-year term; no red flags indicated for conventional approval.""
}","{'decision': 1, 'justification': 'DTI 45% within typical 50% cap, strong LTV 97% with 3% down, stable income, standard 30-year term; no red flags indicated for conventional approval.'}",1,191,65,256,,439.9794896999956
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 48% exceeds typical conventional cap (~43-45%). 90% LTV with 620+ FICO assumed still risky. Income tight for $205k/360mo. Recommend denial or compensating factors.""
}","{'decision': 0, 'justification': 'High DTI at 48% exceeds typical conventional cap (~43-45%). 90% LTV with 620+ FICO assumed still risky. Income tight for $205k/360mo. Recommend denial or compensating factors.'}",0,191,72,263,,439.9794896999956
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 96.93% exceeds typical conventional max (80–97% only with strong compensating factors/MI). At 95k loan on 95k value, risk high without explicit MI or credit details.""
}","{'decision': 0, 'justification': 'LTV 96.93% exceeds typical conventional max (80–97% only with strong compensating factors/MI). At 95k loan on 95k value, risk high without explicit MI or credit details.'}",0,191,69,260,,439.9794896999956
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI (41%), conventional 97% LTV within guidelines, 30-year term. No business purpose, standard owner-occupied profile. Approve subject to standard credit and documentation.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI (41%), conventional 97% LTV within guidelines, 30-year term. No business purpose, standard owner-occupied profile. Approve subject to standard credit and documentation.'}",1,191,66,257,,439.9794896999956
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 33%, 97% LTV within conventional high-LTV guidelines, 30-year term; no red flags provided. Approve subject to standard underwriting and MI.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 33%, 97% LTV within conventional high-LTV guidelines, 30-year term; no red flags provided. Approve subject to standard underwriting and MI.'}",1,191,64,255,,439.9794896999956
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV exceeds 100% and DTI at 49% is high for conventional. Insufficient equity and capacity risks; likely fails standard underwriting guidelines.""
}","{'decision': 0, 'justification': 'LTV exceeds 100% and DTI at 49% is high for conventional. Insufficient equity and capacity risks; likely fails standard underwriting guidelines.'}",0,191,55,246,,439.9794896999956
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical max (~43-50%); income $15k insufficient for $255k loan at 90% LTV over 360 months. High risk of default.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical max (~43-50%); income $15k insufficient for $255k loan at 90% LTV over 360 months. High risk of default.'}",0,191,65,256,,439.9794896999956
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% down (80% LTV), DTI 37% within conventional limits, 30-year term, stable income, adequate property value. No red flags noted.""
}","{'decision': 1, 'justification': 'Strong profile: 20% down (80% LTV), DTI 37% within conventional limits, 30-year term, stable income, adequate property value. No red flags noted.'}",1,191,63,254,,439.9794896999956
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical max (~43-50%); high LTV 95% with low income and minimal equity increases risk. Conventional underwriting likely declines.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical max (~43-50%); high LTV 95% with low income and minimal equity increases risk. Conventional underwriting likely declines.'}",0,191,59,250,,439.9794896999956
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 105.5% exceeds typical conventional max (80–97%). High leverage despite adequate income/DTI and term. Decline unless mortgage insurance or lower LTV achieved.""
}","{'decision': 0, 'justification': 'LTV 105.5% exceeds typical conventional max (80–97%). High leverage despite adequate income/DTI and term. Decline unless mortgage insurance or lower LTV achieved.'}",0,191,62,253,,439.9794896999956
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 33%, 30-year term, high LTV 97% but within conventional limits (e.g., with PMI). No red flags given; metrics support ability to repay.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 33%, 30-year term, high LTV 97% but within conventional limits (e.g., with PMI). No red flags given; metrics support ability to repay.'}",1,191,66,257,,439.9794896999956
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds typical conventional max (~43-45%) at 85% LTV; income may not support payment. Other factors unspecified. Recommend denial or compensating factors to qualify.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds typical conventional max (~43-45%) at 85% LTV; income may not support payment. Other factors unspecified. Recommend denial or compensating factors to qualify.'}",0,191,64,255,,439.9794896999956
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income and moderate DTI. 10% equity (90% LTV) implied by values; reported 100% LTV likely data error. Prime 30-year conventional fits standard underwriting.""
}","{'decision': 1, 'justification': 'Strong income and moderate DTI. 10% equity (90% LTV) implied by values; reported 100% LTV likely data error. Prime 30-year conventional fits standard underwriting.'}",1,191,64,255,,439.9794896999956
