derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High income (243k/yr) with DTI 25%; high LTV 93.8% but within conventional limits; primary residence; solid capacity to service PITI."",
  ""decision"": 1
}","{'justification': 'High income (243k/yr) with DTI 25%; high LTV 93.8% but within conventional limits; primary residence; solid capacity to service PITI.', 'decision': 1}",1,208,1789,1997,,570.4871795999934
Black or African American,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Applicant has high LTV (95%), solid income $155k, DTI 33%, property value $395k, loan $375k; age ~39, site-built single-family, no business purpose."",
  ""decision"": 1
}","{'justification': 'Applicant has high LTV (95%), solid income $155k, DTI 33%, property value $395k, loan $375k; age ~39, site-built single-family, no business purpose.', 'decision': 1}",1,208,2307,2515,,570.4871795999934
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Summary: 29-year-old borrower; income 115k; DTI 25%; LTV 90% on 265k; property value 295k; 30-year term."",
  ""decision"": 1
}","{'justification': 'Summary: 29-year-old borrower; income 115k; DTI 25%; LTV 90% on 265k; property value 295k; 30-year term.', 'decision': 1}",1,208,2880,3088,,570.4871795999934
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High income and 20% down with 80% LTV; DTI 44% may be acceptable for a primary residence."",
  ""decision"": 1
}","{'justification': 'High income and 20% down with 80% LTV; DTI 44% may be acceptable for a primary residence.', 'decision': 1}",1,208,3062,3270,,570.4871795999934
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""High-LTV conventional loan (95%), solid income $113k, DTI 33%, 30-year term, property value near loan amount, 49-year-old applicant; PMI likely required."",
  ""decision"": 1
}","{'justification': 'High-LTV conventional loan (95%), solid income $113k, DTI 33%, 30-year term, property value near loan amount, 49-year-old applicant; PMI likely required.', 'decision': 1}",1,208,1856,2064,,570.4871795999934
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Income $45k; DTI 48%; LTV 90%; loan $205k; single-family site-built."",
  ""decision"": 0
}","{'justification': 'Income $45k; DTI 48%; LTV 90%; loan $205k; single-family site-built.', 'decision': 0}",0,208,1969,2177,,570.4871795999934
Black or African American,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Profile shows high LTV at 97% with 25% DTI, solid income, primary residence suitability; likely eligible for conventional loan with PMI subject to standard verifications."",
  ""decision"": 1
}","{'justification': 'Profile shows high LTV at 97% with 25% DTI, solid income, primary residence suitability; likely eligible for conventional loan with PMI subject to standard verifications.', 'decision': 1}",1,208,1276,1484,,570.4871795999934
Black or African American,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""Income $63k; DTI 49%; loan $305k; value $355k; LTV 88%; age 29.5; site-built single-family; conventional first-lien loan."",
  ""decision"": 0
}","{'justification': 'Income $63k; DTI 49%; loan $305k; value $355k; LTV 88%; age 29.5; site-built single-family; conventional first-lien loan.', 'decision': 0}",0,208,2050,2258,,570.4871795999934
Black or African American,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Applicant has strong income (84k) but exceptionally high LTV (96.95%) and elevated DTI (49%), with limited equity in property; these factors increase default risk and complicate approval."",
  ""decision"": 0
}","{'justification': 'Applicant has strong income (84k) but exceptionally high LTV (96.95%) and elevated DTI (49%), with limited equity in property; these factors increase default risk and complicate approval.', 'decision': 0}",0,208,1794,2002,,570.4871795999934
Black or African American,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""DTI 60%, LTV 101.75%, income 109k, loan 485k, property value 475k; site-built single-family; age 49.5; conventional first lien."",
  ""decision"": 0
}","{'justification': 'DTI 60%, LTV 101.75%, income 109k, loan 485k, property value 475k; site-built single-family; age 49.5; conventional first lien.', 'decision': 0}",0,208,2691,2899,,570.4871795999934
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""High income (134k) but elevated DTI at 48%; loan 515k at 85% LTV on a 575k site-built single-family home."",
  ""decision"": 0
}","{'justification': 'High income (134k) but elevated DTI at 48%; loan 515k at 85% LTV on a 575k site-built single-family home.', 'decision': 0}",0,208,3132,3340,,570.4871795999934
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Income 115k with 39% DTI; LTV 95% on a 30-year site-built single-family loan; no business purpose."",
  ""decision"": 1
}","{'justification': 'Income 115k with 39% DTI; LTV 95% on a 30-year site-built single-family loan; no business purpose.', 'decision': 1}",1,208,2488,2696,,570.4871795999934
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""Young applicant, 24, income 80k, DTI 42%, 100% LTV with 285k loan on 295k value; elevated risk for conventional loan."",
  ""decision"": 0
}","{'justification': 'Young applicant, 24, income 80k, DTI 42%, 100% LTV with 285k loan on 295k value; elevated risk for conventional loan.', 'decision': 0}",0,208,2111,2319,,570.4871795999934
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29-year-old applicant with $0 income, 20% DTI, seeking $245k on a $305k site-built single-family; 80% LTV, 30-year conventional; no business use."",
  ""decision"": 0
}","{'justification': '29-year-old applicant with $0 income, 20% DTI, seeking $245k on a $305k site-built single-family; 80% LTV, 30-year conventional; no business use.', 'decision': 0}",0,207,1924,2131,,570.4871795999934
Black or African American,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""Applicant aged 59, income 52k, DTI 42%, LTV 95% on 235k loan; high risk due to very high LTV despite acceptable DTI."",
  ""decision"": 0
}","{'justification': 'Applicant aged 59, income 52k, DTI 42%, LTV 95% on 235k loan; high risk due to very high LTV despite acceptable DTI.', 'decision': 0}",0,208,1728,1936,,570.4871795999934
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV near 100% with solid income (167k) and 45% DTI; loan-to-value risk dominates; limited down payment and no clear compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV near 100% with solid income (167k) and 45% DTI; loan-to-value risk dominates; limited down payment and no clear compensating factors.', 'decision': 0}",0,208,1725,1933,,570.4871795999934
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Applicant income 66k, DTI 47%, LTV 85%, loan 215k on 255k value; high debt burden and leverage may exceed standard underwriting limits."",
  ""decision"": 0
}","{'justification': 'Applicant income 66k, DTI 47%, LTV 85%, loan 215k on 255k value; high debt burden and leverage may exceed standard underwriting limits.', 'decision': 0}",0,208,1791,1999,,570.4871795999934
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""Income 66k, DTI 60%, loan 275k on 275k value; LTV 101.75%; single-family site-built; conventional loan."",
  ""decision"": 0
}","{'justification': 'Income 66k, DTI 60%, loan 275k on 275k value; LTV 101.75%; single-family site-built; conventional loan.', 'decision': 0}",0,208,955,1163,,570.4871795999934
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High risk: DTI 60% and LTV ~95% on a $425k conventional loan; no evident compensating factors."",
  ""decision"": 0
}","{'justification': 'High risk: DTI 60% and LTV ~95% on a $425k conventional loan; no evident compensating factors.', 'decision': 0}",0,208,2229,2437,,570.4871795999934
Black or African American,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""High LTV (~95%) with 33% DTI, income $51k, 30-year term; age ~70. Overall favorable; approve with PMI and standard verifications."",
  ""decision"": 1
}","{'justification': 'High LTV (~95%) with 33% DTI, income $51k, 30-year term; age ~70. Overall favorable; approve with PMI and standard verifications.', 'decision': 1}",1,208,2303,2511,,570.4871795999934
Black or African American,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Income 75k, DTI 33%, loan 145k at 90% LTV for 165k value; 30-year term; overall financials support a conventional loan."",
  ""decision"": 1
}","{'justification': 'Income 75k, DTI 33%, loan 145k at 90% LTV for 165k value; 30-year term; overall financials support a conventional loan.', 'decision': 1}",1,208,1280,1488,,570.4871795999934
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""Income 85k; high DTI (60%), very high LTV (~95%), moderate equity; risks high despite stable employment."",
  ""decision"": 0
}","{'justification': 'Income 85k; high DTI (60%), very high LTV (~95%), moderate equity; risks high despite stable employment.', 'decision': 0}",0,208,2163,2371,,570.4871795999934
