derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Young male with solid income ($115k), DTI 25%, LTV 90% on $265k; site-built single-family; PMI eligibility; strong ratios; likely approvable."",
  ""decision"": 1
}","{'justification': 'Young male with solid income ($115k), DTI 25%, LTV 90% on $265k; site-built single-family; PMI eligibility; strong ratios; likely approvable.', 'decision': 1}",1,190,4930,5120,,1597.4268524000072
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High income applicant with 176k annual income, 44% DTI, 80% LTV, site built single family residence, 395k loan on a 495k value, 30 year term."",
  ""decision"": 1
}","{'justification': 'High income applicant with 176k annual income, 44% DTI, 80% LTV, site built single family residence, 395k loan on a 495k value, 30 year term.', 'decision': 1}",1,190,6469,6659,,1597.4268524000072
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""High-LTV conventional loan (95%), income 113k, DTI 33%, 30-year term; 275k loan on 285k value, site-built single-family; strong candidate for PMI-enabled approval."",
  ""decision"": 1
}","{'justification': 'High-LTV conventional loan (95%), income 113k, DTI 33%, 30-year term; 275k loan on 285k value, site-built single-family; strong candidate for PMI-enabled approval.', 'decision': 1}",1,190,5703,5893,,1597.4268524000072
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Income 45k/year; DTI 48%; 205k loan on a 235k home (~90% LTV); 30-year term; site-built single-family; no business use; applicant age ~39."",
  ""decision"": 0
}","{'justification': 'Income 45k/year; DTI 48%; 205k loan on a 235k home (~90% LTV); 30-year term; site-built single-family; no business use; applicant age ~39.', 'decision': 0}",0,190,6664,6854,,1597.4268524000072
Black or African American,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Income $70k, DTI 25%, 39.5-year-old male; primary residence; 30-year conventional loan for $185k at 97% LTV; site-built single-family."",
  ""decision"": 1
}","{'justification': 'Income $70k, DTI 25%, 39.5-year-old male; primary residence; 30-year conventional loan for $185k at 97% LTV; site-built single-family.', 'decision': 1}",1,190,4549,4739,,1597.4268524000072
Black or African American,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""Young borrower, solid income 63k, 14% down, 88% LTV, DTI 49% near limit; positive equity and stable profile support potential approval."",
  ""decision"": 1
}","{'justification': 'Young borrower, solid income 63k, 14% down, 88% LTV, DTI 49% near limit; positive equity and stable profile support potential approval.', 'decision': 1}",1,190,4285,4475,,1597.4268524000072
Black or African American,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Very high LTV near 97% and DTI 49% with solid 84,000 income; borrower is 24, increasing risk for conventional loan."",
  ""decision"": 0
}","{'justification': 'Very high LTV near 97% and DTI 49% with solid 84,000 income; borrower is 24, increasing risk for conventional loan.', 'decision': 0}",0,190,4474,4664,,1597.4268524000072
Black or African American,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High-risk profile: income 109k, loan 485k on 475k value (~102% LTV); DTI 60%; primary residence; 30-year conventional first lien."",
  ""decision"": 0
}","{'justification': 'High-risk profile: income 109k, loan 485k on 475k value (~102% LTV); DTI 60%; primary residence; 30-year conventional first lien.', 'decision': 0}",0,190,4416,4606,,1597.4268524000072
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""High income, 49-year-old male; 85% LTV; 515k loan; 575k value; DTI 48%; primary site-built single-family home."",
  ""decision"": 0
}","{'justification': 'High income, 49-year-old male; 85% LTV; 515k loan; 575k value; DTI 48%; primary site-built single-family home.', 'decision': 0}",0,190,7359,7549,,1597.4268524000072
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Borrower with $115k gross income, 39% DTI, 95% LTV; 30-year conventional loan for a primary single-family residence."",
  ""decision"": 1
}","{'justification': 'Borrower with $115k gross income, 39% DTI, 95% LTV; 30-year conventional loan for a primary single-family residence.', 'decision': 1}",1,190,4473,4663,,1597.4268524000072
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""Borrower earns $80k/year with 42% DTI, seeking a 30-year conventional loan at ~97% LTV on a $295k property."",
  ""decision"": 0
}","{'justification': 'Borrower earns $80k/year with 42% DTI, seeking a 30-year conventional loan at ~97% LTV on a $295k property.', 'decision': 0}",0,190,6971,7161,,1597.4268524000072
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Zero income; 20% DTI; 80% LTV; site-built single-family; 30-year conventional loan."",
  ""decision"": 0
}","{'justification': 'Zero income; 20% DTI; 80% LTV; site-built single-family; 30-year conventional loan.', 'decision': 0}",0,189,8434,8623,,1597.4268524000072
Black or African American,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""59-year-old male, owner-occupant, 52k annual income, 42% DTI, 95% LTV on 235k loan for site-built single-family home valued at 245k; non-business use."",
  ""decision"": 1
}","{'justification': '59-year-old male, owner-occupant, 52k annual income, 42% DTI, 95% LTV on 235k loan for site-built single-family home valued at 245k; non-business use.', 'decision': 1}",1,190,4232,4422,,1597.4268524000072
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""Very high LTV near 100% for a primary residence; strong income of 167k and 45% DTI; 30-year term; site-built single-family."",
  ""decision"": 0
}","{'justification': 'Very high LTV near 100% for a primary residence; strong income of 167k and 45% DTI; 30-year term; site-built single-family.', 'decision': 0}",0,190,6335,6525,,1597.4268524000072
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Income 66k; DTI 47%; LTV 85%; loan 215k; 30-year conventional; 15% down; site-built single-family; age 49.5."",
  ""decision"": 0
}","{'justification': 'Income 66k; DTI 47%; LTV 85%; loan 215k; 30-year conventional; 15% down; site-built single-family; age 49.5.', 'decision': 0}",0,190,6788,6978,,1597.4268524000072
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""Income 66k; DTI 60%; LTV 101.75% on 275k loan; property value 275k; age 39.5; male; site-built single-family; 30-year term."",
  ""decision"": 0
}","{'justification': 'Income 66k; DTI 60%; LTV 101.75% on 275k loan; property value 275k; age 39.5; male; site-built single-family; 30-year term.', 'decision': 0}",0,190,6409,6599,,1597.4268524000072
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""Male, 29.5 y/o; income 79k; DTI 60%; LTV ~93-95%; primary residence; site-built single-family; loan 425k."",
  ""decision"": 0
}","{'justification': 'Male, 29.5 y/o; income 79k; DTI 60%; LTV ~93-95%; primary residence; site-built single-family; loan 425k.', 'decision': 0}",0,190,4095,4285,,1597.4268524000072
Black or African American,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69-year-old male with $51k income, 33% DTI, $85k loan on a $95k site-built single-family home; high LTV but DTI acceptable."",
  ""decision"": 1
}","{'justification': '69-year-old male with $51k income, 33% DTI, $85k loan on a $95k site-built single-family home; high LTV but DTI acceptable.', 'decision': 1}",1,190,7939,8129,,1597.4268524000072
Black or African American,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Income $75k/year; DTI 33%; LTV 90%; primary residence; 30-year loan; collateral valued at $165k; solid financials and adequate collateral."",
  ""decision"": 1
}","{'justification': 'Income $75k/year; DTI 33%; LTV 90%; primary residence; 30-year loan; collateral valued at $165k; solid financials and adequate collateral.', 'decision': 1}",1,190,4798,4988,,1597.4268524000072
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""Male, 49.5; income 85k; DTI 60%; LTV ~95%."",
  ""decision"": 0
}","{'justification': 'Male, 49.5; income 85k; DTI 60%; LTV ~95%.', 'decision': 0}",0,190,5040,5230,,1597.4268524000072
