derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) and DTI (44%) with modest income strain repayment; limited equity cushion increases risk despite conventional terms and property value proximity.""
}","{'decision': 0, 'justification': 'High LTV (95%) and DTI (44%) with modest income strain repayment; limited equity cushion increases risk despite conventional terms and property value proximity.'}",0,191,55,246,,501.7812877999968
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 37%, 97% LTV acceptable for conventional with PMI; 30-year term affordable. No red flags in demographics or purpose. Approve with mortgage insurance.""
}","{'decision': 1, 'justification': 'Strong income, DTI 37%, 97% LTV acceptable for conventional with PMI; 30-year term affordable. No red flags in demographics or purpose. Approve with mortgage insurance.'}",1,191,63,254,,501.7812877999968
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 90% LTV, 33% DTI, stable income, standard 30-year term. No business purpose. Metrics align with typical conventional underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 90% LTV, 33% DTI, stable income, standard 30-year term. No business purpose. Metrics align with typical conventional underwriting thresholds.'}",1,191,60,251,,501.7812877999968
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) and DTI (46%) with modest reserves risk repayment capacity; thin cushion despite conventional terms. Recommend deny or require mortgage insurance and compensating factors.""
}","{'decision': 0, 'justification': 'High LTV (95%) and DTI (46%) with modest reserves risk repayment capacity; thin cushion despite conventional terms. Recommend deny or require mortgage insurance and compensating factors.'}",0,191,60,251,,501.7812877999968
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% far exceeds typical conventional limits (~43-50%). High LTV 92% with modest income increases risk. Approval unlikely under standard underwriting guidelines.""
}","{'decision': 0, 'justification': 'DTI 55% far exceeds typical conventional limits (~43-50%). High LTV 92% with modest income increases risk. Approval unlikely under standard underwriting guidelines.'}",0,191,58,249,,501.7812877999968
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% within limits, 97% LTV acceptable for conventional with PMI, solid income, 30-year term; no risk flags apparent. Approve subject to standard underwriting and PMI.""
}","{'decision': 1, 'justification': 'DTI 33% within limits, 97% LTV acceptable for conventional with PMI, solid income, 30-year term; no risk flags apparent. Approve subject to standard underwriting and PMI.'}",1,191,65,256,,501.7812877999968
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% within typical ≤43% cap; LTV 96.6% acceptable with PMI; stable income, 30-year term. No red flags in credit proxies provided.""
}","{'decision': 1, 'justification': 'DTI 40% within typical ≤43% cap; LTV 96.6% acceptable with PMI; stable income, 30-year term. No red flags in credit proxies provided.'}",1,191,63,254,,501.7812877999968
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%). Very high LTV 97% with modest income heightens risk. Approval unlikely despite conforming term and property type.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%). Very high LTV 97% with modest income heightens risk. Approval unlikely despite conforming term and property type.'}",0,191,63,254,,501.7812877999968
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 44% within QM cap, LTV 95% OK with PMI, solid income, 30-year term, strong collateral value; no red flags for conventional underwriting.""
}","{'decision': 1, 'justification': 'DTI 44% within QM cap, LTV 95% OK with PMI, solid income, 30-year term, strong collateral value; no red flags for conventional underwriting.'}",1,191,61,252,,501.7812877999968
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 25% DTI, 760+ implied affordability, stable income, 30-year term. High LTV 95% acceptable with PMI; no red flags noted for approval.""
}","{'decision': 1, 'justification': 'Strong profile: 25% DTI, 760+ implied affordability, stable income, 30-year term. High LTV 95% acceptable with PMI; no red flags noted for approval.'}",1,191,64,255,,501.7812877999968
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 46% within QM cap, LTV 97% fits conventional with PMI; solid income, 30-year term, age adequate. No red flags noted.""
}","{'decision': 1, 'justification': 'DTI 46% within QM cap, LTV 97% fits conventional with PMI; solid income, 30-year term, age adequate. No red flags noted.'}",1,191,59,250,,501.7812877999968
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% with modest income strains 30-year conventional terms. LTV 80% acceptable, but affordability and repayment capacity are weak; likely fails underwriting.""
}","{'decision': 0, 'justification': 'High DTI at 47% with modest income strains 30-year conventional terms. LTV 80% acceptable, but affordability and repayment capacity are weak; likely fails underwriting.'}",0,191,60,251,,501.7812877999968
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI (49%) exceeds typical conventional limits (~43-45%). LTV 88% acceptable, but income relative to debt risk is high. Recommend denial or compensating factors/DU approval.""
}","{'decision': 0, 'justification': 'High DTI (49%) exceeds typical conventional limits (~43-45%). LTV 88% acceptable, but income relative to debt risk is high. Recommend denial or compensating factors/DU approval.'}",0,191,65,256,,501.7812877999968
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, standard term, acceptable DTI at 45%, high LTV but within conventional limits with MI. No business purpose; borrower age suitable. Approve subject to standard underwriting.""
}","{'decision': 1, 'justification': 'Strong income, standard term, acceptable DTI at 45%, high LTV but within conventional limits with MI. No business purpose; borrower age suitable. Approve subject to standard underwriting.'}",1,191,62,253,,501.7812877999968
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Income reported as $0 makes ability-to-repay unverifiable despite low DTI and high LTV; ATR/QM rules require documented income. Deny pending verified qualifying income.""
}","{'decision': 0, 'justification': 'Income reported as $0 makes ability-to-repay unverifiable despite low DTI and high LTV; ATR/QM rules require documented income. Deny pending verified qualifying income.'}",0,190,60,250,,501.7812877999968
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 37% within ≤45% norms, strong income, 95% LTV acceptable for conventional with MI, 30-year term, stable profile; no red flags evident.""
}","{'decision': 1, 'justification': 'DTI 37% within ≤45% norms, strong income, 95% LTV acceptable for conventional with MI, 30-year term, stable profile; no red flags evident.'}",1,191,62,253,,501.7812877999968
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 42% within typical ≤45% cap; 80% LTV; solid income $70k; 30-year term; sufficient property value; no red flags in profile. Approve.""
}","{'decision': 1, 'justification': 'DTI 42% within typical ≤45% cap; 80% LTV; solid income $70k; 30-year term; sufficient property value; no red flags in profile. Approve.'}",1,191,66,257,,501.7812877999968
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 114% (235k loan vs 205k value) exceeds conventional limits; likely requires mortgage insurance or lower loan amount. DTI 43% borderline. Deny as structured.""
}","{'decision': 0, 'justification': 'LTV 114% (235k loan vs 205k value) exceeds conventional limits; likely requires mortgage insurance or lower loan amount. DTI 43% borderline. Deny as structured.'}",0,191,64,255,,501.7812877999968
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% within typical ≤43% cap; 30-year fixed; income supports payment; LTV 100% high but acceptable with PMI; no red flags on purpose, occupancy, or credit proxies.""
}","{'decision': 1, 'justification': 'DTI 33% within typical ≤43% cap; 30-year fixed; income supports payment; LTV 100% high but acceptable with PMI; no red flags on purpose, occupancy, or credit proxies.'}",1,191,68,259,,501.7812877999968
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 95% with low property value and modest reserves risk; age near 70; thin cushion. DTI okay, but collateral and high LTV increase default risk for conventional.""
}","{'decision': 0, 'justification': 'LTV 95% with low property value and modest reserves risk; age near 70; thin cushion. DTI okay, but collateral and high LTV increase default risk for conventional.'}",0,191,62,253,,501.7812877999968
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV, 33% DTI, stable income $155k, 360-month term, conventional first lien, solid property value. Meets typical conforming underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV, 33% DTI, stable income $155k, 360-month term, conventional first lien, solid property value. Meets typical conforming underwriting thresholds.'}",1,191,65,256,,501.7812877999968
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% within typical ≤43%; LTV 95% acceptable with PMI; solid income, 29.5 age stable; 30-year term manageable. Approve subject to credit and PMI conditions.""
}","{'decision': 1, 'justification': 'DTI 40% within typical ≤43%; LTV 95% acceptable with PMI; solid income, 29.5 age stable; 30-year term manageable. Approve subject to credit and PMI conditions.'}",1,191,68,259,,501.7812877999968
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%). LTV 101.75% indicates no equity, above max LTV. High risk despite income; deny.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%). LTV 101.75% indicates no equity, above max LTV. High risk despite income; deny.'}",0,191,62,253,,501.7812877999968
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 25% DTI, stable income, 360-month term. High LTV 97% but acceptable with conventional programs (e.g., 97% LTV) and PMI. No business purpose; credit assumed adequate.""
}","{'decision': 1, 'justification': 'Strong profile: 25% DTI, stable income, 360-month term. High LTV 97% but acceptable with conventional programs (e.g., 97% LTV) and PMI. No business purpose; credit assumed adequate.'}",1,191,73,264,,501.7812877999968
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% far exceeds typical conventional max (~43-50%). High LTV 95% with borderline reserves/risk. Approval unlikely without compensating factors or program exception.""
}","{'decision': 0, 'justification': 'DTI 55% far exceeds typical conventional max (~43-50%). High LTV 95% with borderline reserves/risk. Approval unlikely without compensating factors or program exception.'}",0,191,61,252,,501.7812877999968
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds typical conforming cap (~43-45%) and high LTV 97% strains affordability. Limited reserves implied. Approval unlikely without compensating factors or MI/DU approve.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds typical conforming cap (~43-45%) and high LTV 97% strains affordability. Limited reserves implied. Approval unlikely without compensating factors or MI/DU approve.'}",0,191,65,256,,501.7812877999968
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 720+ implied credit via DTI 38%, LTV 97% acceptable with MI, stable income, 30-year term. No business purpose. Approve with mortgage insurance and reserves.""
}","{'decision': 1, 'justification': 'Strong profile: 720+ implied credit via DTI 38%, LTV 97% acceptable with MI, stable income, 30-year term. No business purpose. Approve with mortgage insurance and reserves.'}",1,191,67,258,,501.7812877999968
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% far exceeds typical conventional max (~43-50%). High LTV 95% with moderate income increases risk. Insufficient compensating factors provided to offset.""
}","{'decision': 0, 'justification': 'DTI 55% far exceeds typical conventional max (~43-50%). High LTV 95% with moderate income increases risk. Insufficient compensating factors provided to offset.'}",0,191,60,251,,501.7812877999968
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 41% within QM cap, LTV 95% OK with PMI, strong income, 30-year term, adequate property value; no red flags noted. Approve with mortgage insurance.""
}","{'decision': 1, 'justification': 'DTI 41% within QM cap, LTV 95% OK with PMI, strong income, 30-year term, adequate property value; no red flags noted. Approve with mortgage insurance.'}",1,191,65,256,,501.7812877999968
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds typical conforming cap (~43-45%) and high LTV 91% suggests limited reserves; income may not support 360-month obligation without compensating factors.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds typical conforming cap (~43-45%) and high LTV 91% suggests limited reserves; income may not support 360-month obligation without compensating factors.'}",0,191,63,254,,501.7812877999968
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 33% DTI, 95% LTV acceptable with PMI, solid income, 360-month term, good collateral value. No red flags noted. Approve subject to standard underwriting.""
}","{'decision': 1, 'justification': 'Strong profile: 33% DTI, 95% LTV acceptable with PMI, solid income, 360-month term, good collateral value. No red flags noted. Approve subject to standard underwriting.'}",1,191,66,257,,501.7812877999968
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 85% LTV, 25% DTI, high income, solid property value, standard 30-year conventional. No business purpose. Meets typical underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 85% LTV, 25% DTI, high income, solid property value, standard 30-year conventional. No business purpose. Meets typical underwriting thresholds.'}",1,191,61,252,,501.7812877999968
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 33% DTI, 95% LTV acceptable for conventional with MI, stable income vs. payment, 360-month term, solid property value. No risk flags apparent.""
}","{'decision': 1, 'justification': 'Strong profile: 33% DTI, 95% LTV acceptable for conventional with MI, stable income vs. payment, 360-month term, solid property value. No risk flags apparent.'}",1,191,64,255,,501.7812877999968
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""Applicant reports zero income; ability-to-repay cannot be demonstrated despite low DTI and adequate LTV. ATR/QM rules require verifiable income to qualify.""
}","{'decision': 0, 'justification': 'Applicant reports zero income; ability-to-repay cannot be demonstrated despite low DTI and adequate LTV. ATR/QM rules require verifiable income to qualify.'}",0,190,56,246,,501.7812877999968
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 44% within max, 80% LTV, strong income for $395k loan, 30-year term; no risk flags apparent. Approve subject to standard underwriting and credit verification.""
}","{'decision': 1, 'justification': 'DTI 44% within max, 80% LTV, strong income for $395k loan, 30-year term; no risk flags apparent. Approve subject to standard underwriting and credit verification.'}",1,191,66,257,,501.7812877999968
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 36% within limits, 30-year fixed, strong income, adequate property value match, LTV 97% acceptable with PMI; no red flags noted.""
}","{'decision': 1, 'justification': 'DTI 36% within limits, 30-year fixed, strong income, adequate property value match, LTV 97% acceptable with PMI; no red flags noted.'}",1,191,59,250,,501.7812877999968
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 100% exceeds conventional limits; DTI 46% is high for many guidelines. Despite adequate income and term, insufficient equity makes risk unacceptable.""
}","{'decision': 0, 'justification': 'LTV 100% exceeds conventional limits; DTI 46% is high for many guidelines. Despite adequate income and term, insufficient equity makes risk unacceptable.'}",0,191,56,247,,501.7812877999968
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds typical conforming cap (~43-45%). Income low for payment; 80% LTV acceptable but insufficient to offset high DTI. Likely fails automated underwriting.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds typical conforming cap (~43-45%). Income low for payment; 80% LTV acceptable but insufficient to offset high DTI. Likely fails automated underwriting.'}",0,191,64,255,,501.7812877999968
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%). Very high LTV 95% with modest income heightens risk. Approval unlikely without compensating factors or risk-based exceptions.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%). Very high LTV 95% with modest income heightens risk. Approval unlikely without compensating factors or risk-based exceptions.'}",0,191,64,255,,501.7812877999968
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 30-year term, 70% LTV, 33% DTI, solid income, good property value; no business purpose. Meets typical conventional underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 30-year term, 70% LTV, 33% DTI, solid income, good property value; no business purpose. Meets typical conventional underwriting thresholds.'}",1,191,61,252,,501.7812877999968
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds typical conforming cap (~43-45%); LTV 99.5% far above conventional max without special programs. High risk despite adequate income and term.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds typical conforming cap (~43-45%); LTV 99.5% far above conventional max without special programs. High risk despite adequate income and term.'}",0,191,63,254,,501.7812877999968
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 45% within max, 97% LTV acceptable for conventional with PMI, solid income, 30-year term; no risk flags beyond high LTV mitigated by PMI.""
}","{'decision': 1, 'justification': 'DTI 45% within max, 97% LTV acceptable for conventional with PMI, solid income, 30-year term; no risk flags beyond high LTV mitigated by PMI.'}",1,191,63,254,,501.7812877999968
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds typical conforming cap (~43-45%). High LTV 90% with modest income increases risk. Without strong compensating factors, approval unlikely under standard underwriting.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds typical conforming cap (~43-45%). High LTV 90% with modest income increases risk. Without strong compensating factors, approval unlikely under standard underwriting.'}",0,191,63,254,,501.7812877999968
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 36% within standard limits; stable income; 30-year term manageable. High LTV ~97% acceptable with conventional low-down options and mortgage insurance. No red flags noted.""
}","{'decision': 1, 'justification': 'DTI 36% within standard limits; stable income; 30-year term manageable. High LTV ~97% acceptable with conventional low-down options and mortgage insurance. No red flags noted.'}",1,191,63,254,,501.7812877999968
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, standard term, acceptable DTI at 41%, high LTV 97% but within conventional allowances (e.g., with PMI). No red flags noted.""
}","{'decision': 1, 'justification': 'Strong income, standard term, acceptable DTI at 41%, high LTV 97% but within conventional allowances (e.g., with PMI). No red flags noted.'}",1,191,59,250,,501.7812877999968
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 33%, LTV 97% fits conventional high-LTV programs, stable 30-year term; no business purpose. Age 24 not adverse. Approve pending standard verifications.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 33%, LTV 97% fits conventional high-LTV programs, stable 30-year term; no business purpose. Age 24 not adverse. Approve pending standard verifications.'}",1,191,68,259,,501.7812877999968
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 49% exceeds typical conforming limits (~43-45%). LTV >100% indicates no borrower equity, elevating risk. These metrics likely fail conventional underwriting standards.""
}","{'decision': 0, 'justification': 'DTI 49% exceeds typical conforming limits (~43-45%). LTV >100% indicates no borrower equity, elevating risk. These metrics likely fail conventional underwriting standards.'}",0,191,61,252,,501.7812877999968
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%). Very low income ($15k) vs loan size; high LTV 90%. Repayment capacity insufficient.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%). Very low income ($15k) vs loan size; high LTV 90%. Repayment capacity insufficient.'}",0,191,61,252,,501.7812877999968
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 37% within typical ≤43% cap, 80% LTV, solid income, standard 30-year term; no risk flags apparent. Approve subject to credit, assets, and underwriting verification.""
}","{'decision': 1, 'justification': 'DTI 37% within typical ≤43% cap, 80% LTV, solid income, standard 30-year term; no risk flags apparent. Approve subject to credit, assets, and underwriting verification.'}",1,191,68,259,,501.7812877999968
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%). High LTV 95% with low income increases risk. Insufficient capacity to repay under standard underwriting.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%). High LTV 95% with low income increases risk. Insufficient capacity to repay under standard underwriting.'}",0,191,60,251,,501.7812877999968
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 105.5% exceeds conventional limits (>97%), indicating no borrower equity. Approving would be high risk despite acceptable DTI and income. Recommend denial or restructure with lower LTV.""
}","{'decision': 0, 'justification': 'LTV 105.5% exceeds conventional limits (>97%), indicating no borrower equity. Approving would be high risk despite acceptable DTI and income. Recommend denial or restructure with lower LTV.'}",0,191,64,255,,501.7812877999968
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 720+ implied credit factors, 33% DTI, 97% LTV acceptable for conventional with PMI, solid income, 360-month term. No risk flags apparent.""
}","{'decision': 1, 'justification': 'Strong profile: 720+ implied credit factors, 33% DTI, 97% LTV acceptable for conventional with PMI, solid income, 360-month term. No risk flags apparent.'}",1,191,64,255,,501.7812877999968
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds typical conforming cap (~43-45%) for conventional loans; 85% LTV okay, income stable, but high DTI likely fails underwriting.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds typical conforming cap (~43-45%) for conventional loans; 85% LTV okay, income stable, but high DTI likely fails underwriting.'}",0,191,61,252,,501.7812877999968
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV at 100% exceeds typical conventional limits (usually ≤97%). Despite good income and DTI, insufficient equity makes the loan ineligible without additional credit enhancement.""
}","{'decision': 0, 'justification': 'LTV at 100% exceeds typical conventional limits (usually ≤97%). Despite good income and DTI, insufficient equity makes the loan ineligible without additional credit enhancement.'}",0,191,58,249,,501.7812877999968
