derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69-year-old, $63k income, $265k conventional loan, 95% LTV, 44% DTI, 360 months; moderate income, high LTV, upper-limit DTI, adequate property value."",
  ""decision"": 0
}","{'justification': '69-year-old, $63k income, $265k conventional loan, 95% LTV, 44% DTI, 360 months; moderate income, high LTV, upper-limit DTI, adequate property value.', 'decision': 0}",0,205,71,276,,737.8854877999984
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29.5-year-old with $107k income, $345k conventional loan, 97% LTV, 37% DTI, 360-month term, $365k property. Moderate DTI, high LTV, adequate income."",
  ""decision"": 1
}","{'justification': '29.5-year-old with $107k income, $345k conventional loan, 97% LTV, 37% DTI, 360-month term, $365k property. Moderate DTI, high LTV, adequate income.', 'decision': 1}",1,205,74,279,,737.8854877999984
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Stable profile: $75k income, 33% DTI, 90% LTV, 30-year term, $145k loan on $165k value; conventional, owner-occupied, age 39.5."",
  ""decision"": 1
}","{'justification': 'Stable profile: $75k income, 33% DTI, 90% LTV, 30-year term, $145k loan on $165k value; conventional, owner-occupied, age 39.5.', 'decision': 1}",1,205,71,276,,737.8854877999984
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""Conventional first-lien, $175k on $185k home (95% LTV), 30-year term. Income $53k, DTI 46%, age 49.5. High LTV and elevated DTI increase risk."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $175k on $185k home (95% LTV), 30-year term. Income $53k, DTI 46%, age 49.5. High LTV and elevated DTI increase risk.', 'decision': 0}",0,205,75,280,,737.8854877999984
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""Conventional first-lien request: $245k on $265k home (LTV 92%), income $56k, DTI 55%, 30-year term, age 39.5. High DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request: $245k on $265k home (LTV 92%), income $56k, DTI 55%, 30-year term, age 39.5. High DTI and high LTV elevate risk.', 'decision': 0}",0,205,76,281,,737.8854877999984
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $71k income, 33% DTI, 97% LTV, $175k conventional 30-year, $185k property value. Meets typical conforming guidelines; manageable DTI, adequate income."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $71k income, 33% DTI, 97% LTV, $175k conventional 30-year, $185k property value. Meets typical conforming guidelines; manageable DTI, adequate income.', 'decision': 1}",1,205,76,281,,737.8854877999984
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Stable income $84k, DTI 40%, LTV 96.6%, 30-year conventional, property $295k, loan $285k, age 39.5. High LTV but DTI acceptable; no business purpose."",
  ""decision"": 1
}","{'justification': 'Stable income $84k, DTI 40%, LTV 96.6%, 30-year conventional, property $295k, loan $285k, age 39.5. High LTV but DTI acceptable; no business purpose.', 'decision': 1}",1,205,75,280,,737.8854877999984
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""29-year-old seeking $315k (97% LTV) on $325k home; income $45k; DTI 60%; 30-year term. Very high DTI and LTV indicate high default risk."",
  ""decision"": 0
}","{'justification': '29-year-old seeking $315k (97% LTV) on $325k home; income $45k; DTI 60%; 30-year term. Very high DTI and LTV indicate high default risk.', 'decision': 0}",0,205,70,275,,737.8854877999984
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29-year-old, $113k income, $385k conventional loan, 95% LTV, 44% DTI, 360 months; property $405k. High LTV/DTI but within typical conforming bounds."",
  ""decision"": 1
}","{'justification': '29-year-old, $113k income, $385k conventional loan, 95% LTV, 44% DTI, 360 months; property $405k. High LTV/DTI but within typical conforming bounds.', 'decision': 1}",1,205,73,278,,737.8854877999984
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI (25%), 30-year term. High LTV (95%) but conventional first lien; adequate capacity and collateral value aligns with loan amount."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), 30-year term. High LTV (95%) but conventional first lien; adequate capacity and collateral value aligns with loan amount.', 'decision': 1}",1,205,59,264,,737.8854877999984
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29-year-old, $89k income, $205k conventional loan request. LTV 97%, DTI 46%, 30-year term, property $255k. High LTV and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': '29-year-old, $89k income, $205k conventional loan request. LTV 97%, DTI 46%, 30-year term, property $255k. High LTV and borderline-high DTI increase risk.', 'decision': 0}",0,205,71,276,,737.8854877999984
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""Conventional first-lien request: $145k on $185k (80% LTV), 30-year term. Income $35k, DTI 47%, age 39.5. High DTI near/over typical limits despite reasonable LTV."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request: $145k on $185k (80% LTV), 30-year term. Income $35k, DTI 47%, age 39.5. High DTI near/over typical limits despite reasonable LTV.', 'decision': 0}",0,205,78,283,,737.8854877999984
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old seeking $305k conventional loan; LTV 88%, DTI 49%, income $63k, 30-year term, property $355k. High DTI near/ineligible threshold; limited affordability margin."",
  ""decision"": 0
}","{'justification': '29-year-old seeking $305k conventional loan; LTV 88%, DTI 49%, income $63k, 30-year term, property $355k. High DTI near/ineligible threshold; limited affordability margin.', 'decision': 0}",0,205,71,276,,737.8854877999984
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income, high DTI at 45%, high LTV 95%, 30-year term; sufficient income supports payment, ratios within typical conventional limits."",
  ""decision"": 1
}","{'justification': 'Strong income, high DTI at 45%, high LTV 95%, 30-year term; sufficient income supports payment, ratios within typical conventional limits.', 'decision': 1}",1,205,56,261,,737.8854877999984
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 95%, property $675k, loan $645k, DTI 20%, reported income $0, age 49.5. High leverage with no verifiable income."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 95%, property $675k, loan $645k, DTI 20%, reported income $0, age 49.5. High leverage with no verifiable income.', 'decision': 0}",0,204,70,274,,737.8854877999984
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (37%), high LTV (95%), long term (360 months), adequate property value; conventional owner-occupied profile; age 29.5."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (37%), high LTV (95%), long term (360 months), adequate property value; conventional owner-occupied profile; age 29.5.', 'decision': 1}",1,205,61,266,,737.8854877999984
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional first-lien, $115k on $145k home (80% LTV), 30-year term, $70k income, 42% DTI, age 59.5; stable profile within typical underwriting bounds."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, $115k on $145k home (80% LTV), 30-year term, $70k income, 42% DTI, age 59.5; stable profile within typical underwriting bounds.', 'decision': 1}",1,205,73,278,,737.8854877999984
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""Strong income, high DTI at 43%, very high LTV 95%, 30-year conventional; income supports payment but limited equity increases risk."",
  ""decision"": 1
}","{'justification': 'Strong income, high DTI at 43%, very high LTV 95%, 30-year conventional; income supports payment but limited equity increases risk.', 'decision': 1}",1,205,55,260,,737.8854877999984
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old, $74k income, $185k property, 100% LTV, 33% DTI, 30-year conventional, no business purpose; limited equity increases risk despite manageable DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $74k income, $185k property, 100% LTV, 33% DTI, 30-year conventional, no business purpose; limited equity increases risk despite manageable DTI.', 'decision': 0}",0,205,70,275,,737.8854877999984
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69.5-year-old, $51k income, $85k conventional loan, 95% LTV, 360-month term, $95k property, 33% DTI. Moderate DTI, high LTV."",
  ""decision"": 1
}","{'justification': '69.5-year-old, $51k income, $85k conventional loan, 95% LTV, 360-month term, $95k property, 33% DTI. Moderate DTI, high LTV.', 'decision': 1}",1,205,71,276,,737.8854877999984
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: $155k income, 33% DTI, 95% LTV, 30-year term, $375k loan on $395k value; stable age; meets conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: $155k income, 33% DTI, 95% LTV, 30-year term, $375k loan on $395k value; stable age; meets conventional underwriting.', 'decision': 1}",1,205,66,271,,737.8854877999984
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29-year-old, $77k income, 40% DTI, 95% LTV, 30-year $245k conventional loan on $255k property; adequate income, borderline DTI, high LTV but within conventional limits."",
  ""decision"": 1
}","{'justification': '29-year-old, $77k income, 40% DTI, 95% LTV, 30-year $245k conventional loan on $255k property; adequate income, borderline DTI, high LTV but within conventional limits.', 'decision': 1}",1,205,74,279,,737.8854877999984
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High-risk profile: DTI 60% and LTV 101.75% exceed typical conventional limits; moderate income vs. large loan; 30-year term; limited equity."",
  ""decision"": 0
}","{'justification': 'High-risk profile: DTI 60% and LTV 101.75% exceed typical conventional limits; moderate income vs. large loan; 30-year term; limited equity.', 'decision': 0}",0,205,61,266,,737.8854877999984
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Stable income $70k, DTI 25%, LTV 97% on $185k/360-mo conventional loan; property value $195k; age 39.5. Strong affordability, low DTI; high LTV but within conventional limits."",
  ""decision"": 1
}","{'justification': 'Stable income $70k, DTI 25%, LTV 97% on $185k/360-mo conventional loan; property value $195k; age 39.5. Strong affordability, low DTI; high LTV but within conventional limits.', 'decision': 1}",1,205,77,282,,737.8854877999984
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High LTV (95%) and high DTI (55%) on $505k, 30-year conventional loan; income $130k, property $525k; risk elevated despite stable profile."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and high DTI (55%) on $505k, 30-year conventional loan; income $130k, property $525k; risk elevated despite stable profile.', 'decision': 0}",0,205,64,269,,737.8854877999984
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old with $81k income, $245k conventional loan, 97% LTV, 46% DTI, 360-month term, property value $255k. High DTI and very high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old with $81k income, $245k conventional loan, 97% LTV, 46% DTI, 360-month term, property value $255k. High DTI and very high LTV elevate risk.', 'decision': 0}",0,205,75,280,,737.8854877999984
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (38%), high LTV (97%), long term (360 months), sufficient property value; overall capacity appears adequate despite minimal equity."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (38%), high LTV (97%), long term (360 months), sufficient property value; overall capacity appears adequate despite minimal equity.', 'decision': 1}",1,205,57,262,,737.8854877999984
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""Moderate income, high DTI (55%), high LTV (95%), 30-year term; limited equity and constrained repayment capacity raise default risk."",
  ""decision"": 0
}","{'justification': 'Moderate income, high DTI (55%), high LTV (95%), 30-year term; limited equity and constrained repayment capacity raise default risk.', 'decision': 0}",0,205,55,260,,737.8854877999984
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (41%), high LTV (95%), long term (360 months), sufficient property value; conventional owner-occupied profile appears serviceable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (41%), high LTV (95%), long term (360 months), sufficient property value; conventional owner-occupied profile appears serviceable.', 'decision': 1}",1,205,58,263,,737.8854877999984
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""Conventional first-lien request: $275k on $305k home (LTV 91%), 30-year term, income $63k, DTI 48%, age 39.5. High DTI and high LTV increase risk."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request: $275k on $305k home (LTV 91%), 30-year term, income $63k, DTI 48%, age 39.5. High DTI and high LTV increase risk.', 'decision': 0}",0,205,76,281,,737.8854877999984
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), long term (360 months), sufficient property value; overall profile supports repayment capacity."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), long term (360 months), sufficient property value; overall profile supports repayment capacity.', 'decision': 1}",1,205,55,260,,737.8854877999984
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (25%), LTV 85%, 30-year conventional, solid property value; age appropriate; no business purpose."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (25%), LTV 85%, 30-year conventional, solid property value; age appropriate; no business purpose.', 'decision': 1}",1,205,57,262,,737.8854877999984
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Stable income $113k, DTI 33%, LTV 95% on $275k/360-mo conventional loan; property value $285k; age 49.5; no business purpose; overall within typical conforming bounds."",
  ""decision"": 1
}","{'justification': 'Stable income $113k, DTI 33%, LTV 95% on $275k/360-mo conventional loan; property value $285k; age 49.5; no business purpose; overall within typical conforming bounds.', 'decision': 1}",1,205,73,278,,737.8854877999984
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 80%, DTI 20%, property $305k, loan $245k, age 29.5, income listed as $0 raises eligibility concern despite low DTI."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 80%, DTI 20%, property $305k, loan $245k, age 29.5, income listed as $0 raises eligibility concern despite low DTI.', 'decision': 0}",0,204,70,274,,737.8854877999984
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income ($176k), 20% down (LTV 80%), sizable loan ($395k), fair DTI at 44%, long term (360 months), middle age applicant with stable profile."",
  ""decision"": 1
}","{'justification': 'Strong income ($176k), 20% down (LTV 80%), sizable loan ($395k), fair DTI at 44%, long term (360 months), middle age applicant with stable profile.', 'decision': 1}",1,205,66,271,,737.8854877999984
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old, $82k income, 36% DTI, 97% LTV, 30-year $255k conventional loan; property value equals loan; standard risk but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old, $82k income, 36% DTI, 97% LTV, 30-year $255k conventional loan; property value equals loan; standard risk but within typical conforming limits.', 'decision': 1}",1,205,68,273,,737.8854877999984
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""Conventional first-lien request: $205k, 100% LTV, 360 months. Income $85k, DTI 46%, property value $205k, age 49.5. High LTV and elevated DTI."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request: $205k, 100% LTV, 360 months. Income $85k, DTI 46%, property value $205k, age 49.5. High LTV and elevated DTI.', 'decision': 0}",0,205,75,280,,737.8854877999984
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional first-lien, 30-year term. LTV 80%, DTI 47% (high), income $41k, loan $205k, property $255k, age 49.5. Marginal affordability risk."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, 30-year term. LTV 80%, DTI 47% (high), income $41k, loan $205k, property $255k, age 49.5. Marginal affordability risk.', 'decision': 0}",0,205,74,279,,737.8854877999984
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29.5-year-old with $79k income, $425k conventional loan, 95% LTV, 360-month term, $455k property, DTI 60%—very high DTI indicates inability to repay."",
  ""decision"": 0
}","{'justification': '29.5-year-old with $79k income, $425k conventional loan, 95% LTV, 360-month term, $455k property, DTI 60%—very high DTI indicates inability to repay.', 'decision': 0}",0,205,72,277,,737.8854877999984
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: $102k income, 33% DTI, 70% LTV, 30-year term, $345k loan on $485k property; stable capacity and collateral."",
  ""decision"": 1
}","{'justification': 'Strong profile: $102k income, 33% DTI, 70% LTV, 30-year term, $345k loan on $485k property; stable capacity and collateral.', 'decision': 1}",1,205,64,269,,737.8854877999984
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old with $80k income, $385k conventional loan, 99.5% LTV, 48% DTI, 360-month term; thin equity and high DTI indicate elevated repayment risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old with $80k income, $385k conventional loan, 99.5% LTV, 48% DTI, 360-month term; thin equity and high DTI indicate elevated repayment risk.', 'decision': 0}",0,205,71,276,,737.8854877999984
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29-year-old, $78k income, $365k conventional loan request. 97% LTV, 45% DTI, 360-month term, $375k property. High LTV and borderline DTI increase risk."",
  ""decision"": 0
}","{'justification': '29-year-old, $78k income, $365k conventional loan request. 97% LTV, 45% DTI, 360-month term, $375k property. High LTV and borderline DTI increase risk.', 'decision': 0}",0,205,72,277,,737.8854877999984
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Conventional first-lien request: $205k on $235k home (LTV 90%), income $45k, DTI 48%, 30-year term, age 39.5. High DTI near/over typical limits."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request: $205k on $235k home (LTV 90%), income $45k, DTI 48%, 30-year term, age 39.5. High DTI near/over typical limits.', 'decision': 0}",0,205,75,280,,737.8854877999984
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29-year-old, $50k income, $95k property, $95k loan, 96.93% LTV, 36% DTI, 360-month term; standard owner-occupied conventional first lien profile."",
  ""decision"": 1
}","{'justification': '29-year-old, $50k income, $95k property, $95k loan, 96.93% LTV, 36% DTI, 360-month term; standard owner-occupied conventional first lien profile.', 'decision': 1}",1,205,71,276,,737.8854877999984
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (41%), high LTV (97%), long term (360 months), solid property value; overall capacity appears adequate despite high leverage."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (41%), high LTV (97%), long term (360 months), solid property value; overall capacity appears adequate despite high leverage.', 'decision': 1}",1,205,57,262,,737.8854877999984
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""24-year-old, $130k income, 33% DTI, $325k loan, 97% LTV, 30-year term, $335k property; strong income, acceptable DTI, high but permissible LTV."",
  ""decision"": 1
}","{'justification': '24-year-old, $130k income, 33% DTI, $325k loan, 97% LTV, 30-year term, $335k property; strong income, acceptable DTI, high but permissible LTV.', 'decision': 1}",1,205,73,278,,737.8854877999984
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29-year-old seeking $345k, 30-year conventional. Income $82k, DTI 49%, LTV 100.5%, property $355k. High leverage and borderline-high DTI indicate elevated default risk."",
  ""decision"": 0
}","{'justification': '29-year-old seeking $345k, 30-year conventional. Income $82k, DTI 49%, LTV 100.5%, property $355k. High leverage and borderline-high DTI indicate elevated default risk.', 'decision': 0}",0,205,71,276,,737.8854877999984
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""Conventional first-lien request: $255k on $285k home (90% LTV), 360 months. Income $15k, DTI 60%, age 49.5. High DTI and low income for loan size."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request: $255k on $285k home (90% LTV), 360 months. Income $15k, DTI 60%, age 49.5. High DTI and low income for loan size.', 'decision': 0}",0,205,75,280,,737.8854877999984
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional first-lien, $355k on $435k home (80% LTV), 30-year term. Income $90k, DTI 37%, age 59.5. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, $355k on $435k home (80% LTV), 30-year term. Income $90k, DTI 37%, age 59.5. Ratios within typical conforming limits.', 'decision': 1}",1,205,73,278,,737.8854877999984
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income relative to loan size; very high DTI (60%); high LTV (95%); 30-year term. Risk indicators suggest limited repayment capacity."",
  ""decision"": 0
}","{'justification': 'Low income relative to loan size; very high DTI (60%); high LTV (95%); 30-year term. Risk indicators suggest limited repayment capacity.', 'decision': 0}",0,205,58,263,,737.8854877999984
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39-year-old with $82k income, DTI 40%, seeks $305k over 360 months; property $285k implies 105.5% LTV, exceeding typical conventional limits."",
  ""decision"": 0
}","{'justification': '39-year-old with $82k income, DTI 40%, seeks $305k over 360 months; property $285k implies 105.5% LTV, exceeding typical conventional limits.', 'decision': 0}",0,205,65,270,,737.8854877999984
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income ($144k), moderate DTI (33%), high LTV (97%), 30-year term, property $415k, loan $405k; conventional owner-occupied, age 29.5."",
  ""decision"": 1
}","{'justification': 'Strong income ($144k), moderate DTI (33%), high LTV (97%), 30-year term, property $415k, loan $405k; conventional owner-occupied, age 29.5.', 'decision': 1}",1,205,68,273,,737.8854877999984
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conventional first-lien, $215k on $255k home (LTV 85%), 30-year term, income $66k, DTI 47%, age 49.5; moderate income, high but borderline-acceptable DTI."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, $215k on $255k home (LTV 85%), 30-year term, income $66k, DTI 47%, age 49.5; moderate income, high but borderline-acceptable DTI.', 'decision': 1}",1,205,76,281,,737.8854877999984
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Stable income $130k, DTI 33%, loan $285k over 30 years. However, LTV 100% leaves no equity cushion, elevating risk despite otherwise solid profile."",
  ""decision"": 0
}","{'justification': 'Stable income $130k, DTI 33%, loan $285k over 30 years. However, LTV 100% leaves no equity cushion, elevating risk despite otherwise solid profile.', 'decision': 0}",0,205,64,269,,737.8854877999984
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""49-year-old, $167k income, $495k property, $495k loan, 99% LTV, 45% DTI, 30-year term; no business purpose."",
  ""decision"": 0
}","{'justification': '49-year-old, $167k income, $495k property, $495k loan, 99% LTV, 45% DTI, 30-year term; no business purpose.', 'decision': 0}",0,205,64,269,,737.8854877999984
