derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69-year-old male, $63k income, $265k loan on $275k property (LTV 95%), DTI 44%, 30-year term. High LTV and borderline DTI strain affordability."",
  ""decision"": 0
}","{'justification': '69-year-old male, $63k income, $265k loan on $275k property (LTV 95%), DTI 44%, 30-year term. High LTV and borderline DTI strain affordability.', 'decision': 0}",0,195,69,264,,797.5820997000119
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29-year-old, $107k income. $345k loan (97% LTV) on $365k home, 30-year term. DTI 37%. Strong income but high LTV; borderline yet acceptable."",
  ""decision"": 1
}","{'justification': '29-year-old, $107k income. $345k loan (97% LTV) on $365k home, 30-year term. DTI 37%. Strong income but high LTV; borderline yet acceptable.', 'decision': 1}",1,195,70,265,,797.5820997000119
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower, $75k income, DTI 33%, LTV 90% on $145k/360-mo loan; strong affordability and adequate equity for conventional first lien."",
  ""decision"": 1
}","{'justification': '39-year-old W-2 borrower, $75k income, DTI 33%, LTV 90% on $145k/360-mo loan; strong affordability and adequate equity for conventional first lien.', 'decision': 1}",1,195,66,261,,797.5820997000119
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, White. Conventional 30-year loan $175k, LTV 95%, DTI 46%, income $53k, property $185k. High LTV and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White. Conventional 30-year loan $175k, LTV 95%, DTI 46%, income $53k, property $185k. High LTV and borderline-high DTI increase risk.', 'decision': 0}",0,195,73,268,,797.5820997000119
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower seeking $245k (LTV 92%) on $265k home; income $56k; DTI 55%; 30-year term; owner-occupied; limited reserves implied."",
  ""decision"": 0
}","{'justification': '39-year-old W-2 borrower seeking $245k (LTV 92%) on $265k home; income $56k; DTI 55%; 30-year term; owner-occupied; limited reserves implied.', 'decision': 0}",0,195,70,265,,797.5820997000119
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $71k income, DTI 33%, LTV 97% on $175k/360-mo conventional loan, property $185k. Strong capacity; high but acceptable LTV."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $71k income, DTI 33%, LTV 97% on $175k/360-mo conventional loan, property $185k. Strong capacity; high but acceptable LTV.', 'decision': 1}",1,195,71,266,,797.5820997000119
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old W-2 borrower, $84k income, $285k conventional loan, 96.61% LTV, 40% DTI, $295k value, 360-month term; borderline but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '39.5-year-old W-2 borrower, $84k income, $285k conventional loan, 96.61% LTV, 40% DTI, $295k value, 360-month term; borderline but within typical conforming limits.', 'decision': 1}",1,195,77,272,,797.5820997000119
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""High LTV (97%) and very high DTI (60%) with modest income for a $315k loan; conventional underwriting typically requires lower DTI/LTV. Elevated default risk."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and very high DTI (60%) with modest income for a $315k loan; conventional underwriting typically requires lower DTI/LTV. Elevated default risk.', 'decision': 0}",0,195,62,257,,797.5820997000119
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29.5-year-old W-2 borrower, $113k income, $385k loan on $405k home (95% LTV), 30-year term, DTI 44%, conventional owner-occupied. Thin equity, borderline but within many agency caps."",
  ""decision"": 1
}","{'justification': '29.5-year-old W-2 borrower, $113k income, $385k loan on $405k home (95% LTV), 30-year term, DTI 44%, conventional owner-occupied. Thin equity, borderline but within many agency caps.', 'decision': 1}",1,195,79,274,,797.5820997000119
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (25%), high LTV (95%), standard 30-year term, solid property value aligns with loan amount; low risk indicators overall."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (25%), high LTV (95%), standard 30-year term, solid property value aligns with loan amount; low risk indicators overall.', 'decision': 1}",1,195,58,253,,797.5820997000119
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $205k (97% LTV) on $255k home; income $89k, DTI 46%, 30-year term. High LTV and borderline DTI elevate risk."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower seeking $205k (97% LTV) on $255k home; income $89k, DTI 46%, 30-year term. High LTV and borderline DTI elevate risk.', 'decision': 0}",0,195,72,267,,797.5820997000119
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""39-year-old male, $35k income, $145k loan (80% LTV) on $185k home, 30-year term, DTI 47%, owner-occupied, conventional first lien."",
  ""decision"": 0
}","{'justification': '39-year-old male, $35k income, $145k loan (80% LTV) on $185k home, 30-year term, DTI 47%, owner-occupied, conventional first lien.', 'decision': 0}",0,195,68,263,,797.5820997000119
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $305k conventional loan (360 mo), LTV 88%, DTI 49%, income $63k, property $355k. High DTI near/above allowable limits; thin compensating factors."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower seeking $305k conventional loan (360 mo), LTV 88%, DTI 49%, income $63k, property $355k. High DTI near/above allowable limits; thin compensating factors.', 'decision': 0}",0,195,75,270,,797.5820997000119
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High income, strong DTI at 45%, high LTV 95%, solid property value, standard 30-year conventional, stable middle age applicant."",
  ""decision"": 1
}","{'justification': 'High income, strong DTI at 45%, high LTV 95%, solid property value, standard 30-year conventional, stable middle age applicant.', 'decision': 1}",1,195,55,250,,797.5820997000119
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""49.5-year-old male, White; conventional purchase, 95% LTV, 360-month term, $645k on $675k value; income reported $0, DTI 20% implies inconsistency/insufficient verifiable income."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White; conventional purchase, 95% LTV, 360-month term, $645k on $675k value; income reported $0, DTI 20% implies inconsistency/insufficient verifiable income.', 'decision': 0}",0,194,76,270,,797.5820997000119
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $132k income, DTI 37%, LTV 95% on $345k/360-mo conventional loan, property $355k. Strong income, moderate DTI, high but acceptable LTV."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $132k income, DTI 37%, LTV 95% on $345k/360-mo conventional loan, property $355k. Strong income, moderate DTI, high but acceptable LTV.', 'decision': 1}",1,195,75,270,,797.5820997000119
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, White. Conventional purchase, $115k loan on $145k property (80% LTV), 360 months. Income $70k, DTI 42%. Single-family, owner-occupied, no business purpose."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, White. Conventional purchase, $115k loan on $145k property (80% LTV), 360 months. Income $70k, DTI 42%. Single-family, owner-occupied, no business purpose.', 'decision': 1}",1,195,76,271,,797.5820997000119
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High income, moderate DTI (43%), high LTV (95%), 30-year term; property value below loan amount suggests appraisal mismatch. Overall capacity strong but collateral risk elevated."",
  ""decision"": 0
}","{'justification': 'High income, moderate DTI (43%), high LTV (95%), 30-year term; property value below loan amount suggests appraisal mismatch. Overall capacity strong but collateral risk elevated.', 'decision': 0}",0,195,61,256,,797.5820997000119
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, White, W-2 income $74k, DTI 33%, 360-month conventional loan $185k, property value $185k (LTV 100%), primary residence, single-family site-built."",
  ""decision"": 0
}","{'justification': '29-year-old male, White, W-2 income $74k, DTI 33%, 360-month conventional loan $185k, property value $185k (LTV 100%), primary residence, single-family site-built.', 'decision': 0}",0,195,72,267,,797.5820997000119
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69-year-old male, $51k income, $85k loan on $95k property (LTV 95%), DTI 33%, 30-year term. Strong DTI; high LTV may require PMI."",
  ""decision"": 1
}","{'justification': '69-year-old male, $51k income, $85k loan on $95k property (LTV 95%), DTI 33%, 30-year term. Strong DTI; high LTV may require PMI.', 'decision': 1}",1,195,70,265,,797.5820997000119
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), standard 30-year conventional, solid property value aligns with loan; age appropriate; no business purpose."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), standard 30-year conventional, solid property value aligns with loan; age appropriate; no business purpose.', 'decision': 1}",1,195,59,254,,797.5820997000119
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $245k (95% LTV) on $255k home; income $77k, DTI 40%, 30-year term. Thin equity but acceptable DTI and standard profile."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower seeking $245k (95% LTV) on $255k home; income $77k, DTI 40%, 30-year term. Thin equity but acceptable DTI and standard profile.', 'decision': 1}",1,195,72,267,,797.5820997000119
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien. Income $109k, loan $485k on $475k home (LTV 101.75%), 30-year term, DTI 60%. High LTV and DTI indicate high risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien. Income $109k, loan $485k on $475k home (LTV 101.75%), 30-year term, DTI 60%. High LTV and DTI indicate high risk.', 'decision': 0}",0,195,77,272,,797.5820997000119
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: $70k income, 25% DTI, 39.5 years old. LTV 97% on $185k/360-mo loan for $195k property; standard conforming first-lien, owner-occupied."",
  ""decision"": 1
}","{'justification': 'Strong profile: $70k income, 25% DTI, 39.5 years old. LTV 97% on $185k/360-mo loan for $195k property; standard conforming first-lien, owner-occupied.', 'decision': 1}",1,195,75,270,,797.5820997000119
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""49.5-year-old male, White. Conventional first lien. Loan $505k, LTV 95%, term 360 months. Income $130k, DTI 55%, property $525k. High DTI and LTV."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White. Conventional first lien. Loan $505k, LTV 95%, term 360 months. Income $130k, DTI 55%, property $525k. High DTI and LTV.', 'decision': 0}",0,195,74,269,,797.5820997000119
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $245k (97% LTV) on $255k home; 30-year term; income $81k; DTI 46%; primary residence; strong but tight ratios."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower seeking $245k (97% LTV) on $255k home; 30-year term; income $81k; DTI 46%; primary residence; strong but tight ratios.', 'decision': 0}",0,195,70,265,,797.5820997000119
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""29-year-old male, conventional first lien. Income $170k, DTI 38%, LTV 97% on $485k loan ($495k value), 30-year term. Strong income; high LTV but acceptable."",
  ""decision"": 1
}","{'justification': '29-year-old male, conventional first lien. Income $170k, DTI 38%, LTV 97% on $485k loan ($495k value), 30-year term. Strong income; high LTV but acceptable.', 'decision': 1}",1,195,72,267,,797.5820997000119
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High LTV (95%) and high DTI (55%) on moderate income; 30-year conventional first lien on site-built SFR. Risk profile exceeds typical conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and high DTI (55%) on moderate income; 30-year conventional first lien on site-built SFR. Risk profile exceeds typical conventional underwriting thresholds.', 'decision': 0}",0,195,61,256,,797.5820997000119
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower, $145k income, $385k loan (95% LTV) on $405k home, 360-month term, DTI 41%. High LTV but acceptable DTI and strong income."",
  ""decision"": 1
}","{'justification': '39-year-old W-2 borrower, $145k income, $385k loan (95% LTV) on $405k home, 360-month term, DTI 41%. High LTV but acceptable DTI and strong income.', 'decision': 1}",1,195,74,269,,797.5820997000119
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, conventional purchase; $63k income, $275k loan, LTV 91%, DTI 48%, 30-year term, property $305k. High LTV and borderline-high DTI increase default risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, conventional purchase; $63k income, $275k loan, LTV 91%, DTI 48%, 30-year term, property $305k. High LTV and borderline-high DTI increase default risk.', 'decision': 0}",0,195,74,269,,797.5820997000119
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), standard 30-year term, solid property value aligns with loan amount; stable profile for conventional first-lien."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), standard 30-year term, solid property value aligns with loan amount; stable profile for conventional first-lien.', 'decision': 1}",1,195,61,256,,797.5820997000119
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (25%), good LTV (85%), prime 30-year term, stable profile for conventional single-family owner-occupied loan."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (25%), good LTV (85%), prime 30-year term, stable profile for conventional single-family owner-occupied loan.', 'decision': 1}",1,195,56,251,,797.5820997000119
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""49-year-old W-2 borrower seeking $275k (95% LTV) on $285k home; 30-year term; income $113k; DTI 33%; strong capacity, moderate leverage."",
  ""decision"": 1
}","{'justification': '49-year-old W-2 borrower seeking $275k (95% LTV) on $285k home; 30-year term; income $113k; DTI 33%; strong capacity, moderate leverage.', 'decision': 1}",1,195,68,263,,797.5820997000119
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29.5-year-old male, White; conventional purchase, 80% LTV, 360-month term, $245k on $305k value, DTI 20%, reported income $0, non-business purpose."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, White; conventional purchase, 80% LTV, 360-month term, $245k on $305k value, DTI 20%, reported income $0, non-business purpose.', 'decision': 0}",0,194,70,264,,797.5820997000119
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""49-year-old borrower, $176k income, $395k loan (80% LTV) on $495k home, 30-year term, DTI 44%. Strong income and acceptable LTV; DTI near limit."",
  ""decision"": 1
}","{'justification': '49-year-old borrower, $176k income, $395k loan (80% LTV) on $495k home, 30-year term, DTI 44%. Strong income and acceptable LTV; DTI near limit.', 'decision': 1}",1,195,72,267,,797.5820997000119
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $82k income, DTI 36%, LTV 97% on $255k single-family, 30-year term. Strong ratios for conventional first lien; borderline LTV acceptable with PMI."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $82k income, DTI 36%, LTV 97% on $255k single-family, 30-year term. Strong ratios for conventional first lien; borderline LTV acceptable with PMI.', 'decision': 1}",1,195,73,268,,797.5820997000119
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49-year-old male, White, single-family purchase, $205k loan at 100% LTV, 30-year term, $85k income, 46% DTI. No business purpose. High LTV/DTI risk."",
  ""decision"": 0
}","{'justification': '49-year-old male, White, single-family purchase, $205k loan at 100% LTV, 30-year term, $85k income, 46% DTI. No business purpose. High LTV/DTI risk.', 'decision': 0}",0,195,74,269,,797.5820997000119
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""49-year-old male, W-2 income $41k. Loan $205k (LTV 80%) on $255k home. 30-year term. DTI 47%—high for conventional underwriting."",
  ""decision"": 0
}","{'justification': '49-year-old male, W-2 income $41k. Loan $205k (LTV 80%) on $255k home. 30-year term. DTI 47%—high for conventional underwriting.', 'decision': 0}",0,195,69,264,,797.5820997000119
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High LTV (95%) and very high DTI (60%) with moderate income for large loan; limited capacity despite conventional single-family, age 29.5."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and very high DTI (60%) with moderate income for large loan; limited capacity despite conventional single-family, age 29.5.', 'decision': 0}",0,195,58,253,,797.5820997000119
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Prime borrower: strong income, moderate DTI (33%), solid LTV (70%), 30-year term, owner-occupied single-family. No business purpose, stable profile, standard risk."",
  ""decision"": 1
}","{'justification': 'Prime borrower: strong income, moderate DTI (33%), solid LTV (70%), 30-year term, owner-occupied single-family. No business purpose, stable profile, standard risk.', 'decision': 1}",1,195,63,258,,797.5820997000119
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower seeking $385k conventional loan (360 mo), LTV 99.5% on $395k home, income $80k, DTI 48%, primary residence, single-family."",
  ""decision"": 0
}","{'justification': '39-year-old W-2 borrower seeking $385k conventional loan (360 mo), LTV 99.5% on $395k home, income $80k, DTI 48%, primary residence, single-family.', 'decision': 0}",0,195,70,265,,797.5820997000119
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $365k (97% LTV) on $375k home; 30-year term, income $78k, DTI 45%, strong loan size but borderline DTI and very high LTV."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower seeking $365k (97% LTV) on $375k home; 30-year term, income $78k, DTI 45%, strong loan size but borderline DTI and very high LTV.', 'decision': 0}",0,195,75,270,,797.5820997000119
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower seeking $205k (90% LTV) on $235k home; income $45k, DTI 48%, 30-year term. High DTI exceeds typical conventional thresholds."",
  ""decision"": 0
}","{'justification': '39-year-old W-2 borrower seeking $205k (90% LTV) on $235k home; income $45k, DTI 48%, 30-year term. High DTI exceeds typical conventional thresholds.', 'decision': 0}",0,195,70,265,,797.5820997000119
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29-year-old male, $50k income, $95k loan on $95k property (LTV 96.93), 30-year term, DTI 36%, no business purpose; moderate risk due to high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old male, $50k income, $95k loan on $95k property (LTV 96.93), 30-year term, DTI 36%, no business purpose; moderate risk due to high LTV.', 'decision': 1}",1,195,73,268,,797.5820997000119
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower, $172k income. Loan $365k, LTV 97%, DTI 41%, 30-year term, property $375k. High LTV but acceptable DTI and strong income."",
  ""decision"": 1
}","{'justification': '39-year-old W-2 borrower, $172k income. Loan $365k, LTV 97%, DTI 41%, 30-year term, property $375k. High LTV but acceptable DTI and strong income.', 'decision': 1}",1,195,73,268,,797.5820997000119
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year conventional, single-family. Credit not provided; metrics suggest ability to repay despite minimal equity."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year conventional, single-family. Credit not provided; metrics suggest ability to repay despite minimal equity.', 'decision': 1}",1,195,66,261,,797.5820997000119
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29-year-old male, conventional purchase; $345k loan on $355k home (LTV 100.5%), income $82k, DTI 49%, 30-year term. Extremely high LTV and high DTI."",
  ""decision"": 0
}","{'justification': '29-year-old male, conventional purchase; $345k loan on $355k home (LTV 100.5%), income $82k, DTI 49%, 30-year term. Extremely high LTV and high DTI.', 'decision': 0}",0,195,73,268,,797.5820997000119
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien; $255k loan on $285k property (90% LTV), 360-month term; income $15k, DTI 60%—very high relative to capacity."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien; $255k loan on $285k property (90% LTV), 360-month term; income $15k, DTI 60%—very high relative to capacity.', 'decision': 0}",0,195,72,267,,797.5820997000119
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""59.5-year-old male, White. Conventional first lien on site-built SFR. $355k loan, 80% LTV, 360 months, $435k value. $90k income, 37% DTI. No business purpose."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, White. Conventional first lien on site-built SFR. $355k loan, 80% LTV, 360 months, $435k value. $90k income, 37% DTI. No business purpose.', 'decision': 1}",1,195,77,272,,797.5820997000119
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High LTV (95%) and very high DTI (60%) with modest income for a $235k loan; conventional underwriting typically requires DTI ≤ 45%. High default risk."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and very high DTI (60%) with modest income for a $235k loan; conventional underwriting typically requires DTI ≤ 45%. High default risk.', 'decision': 0}",0,195,62,257,,797.5820997000119
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower, $82k income, DTI 40%, 30-year term. LTV 105.5% exceeds conventional limits; property value below loan amount (underwater)."",
  ""decision"": 0
}","{'justification': '39-year-old W-2 borrower, $82k income, DTI 40%, 30-year term. LTV 105.5% exceeds conventional limits; property value below loan amount (underwater).', 'decision': 0}",0,195,68,263,,797.5820997000119
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (97%), 30-year term, solid property value near loan amount; young borrower with conventional owner-occupied profile."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (97%), 30-year term, solid property value near loan amount; young borrower with conventional owner-occupied profile.', 'decision': 1}",1,195,60,255,,797.5820997000119
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""49-year-old W-2 borrower seeking $215k (85% LTV) on $255k home; income $66k, DTI 47%, 30-year term. Borderline DTI but acceptable with compensating factors."",
  ""decision"": 1
}","{'justification': '49-year-old W-2 borrower seeking $215k (85% LTV) on $255k home; income $66k, DTI 47%, 30-year term. Borderline DTI but acceptable with compensating factors.', 'decision': 1}",1,195,73,268,,797.5820997000119
