derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""Conventional, owner-occupied. DTI 44% borderline but acceptable; LTV 95% high yet within limits with MI. Stable income, adequate property value. Approve with MI and reserves."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. DTI 44% borderline but acceptable; LTV 95% high yet within limits with MI. Stable income, adequate property value. Approve with MI and reserves.', 'decision': 1}",1,182,66,248,,550.1363190999982
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (37%), high LTV (97%) but within allowable conventional limits; 30-year term supports affordability. No business purpose. Overall acceptable risk."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (37%), high LTV (97%) but within allowable conventional limits; 30-year term supports affordability. No business purpose. Overall acceptable risk.', 'decision': 1}",1,182,60,242,,550.1363190999982
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Conventional first lien; LTV 90% and DTI 33% within typical underwriting; stable income and 30-year term. No business purpose. Meets standard approval criteria."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; LTV 90% and DTI 33% within typical underwriting; stable income and 30-year term. No business purpose. Meets standard approval criteria.', 'decision': 1}",1,182,61,243,,550.1363190999982
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""High LTV (95%) and DTI (46%) exceed many conventional underwriting thresholds; limited equity and tighter repayment capacity increase risk."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI (46%) exceed many conventional underwriting thresholds; limited equity and tighter repayment capacity increase risk.', 'decision': 0}",0,182,51,233,,550.1363190999982
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (92%) indicate elevated default risk; likely fails conventional underwriting thresholds despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (92%) indicate elevated default risk; likely fails conventional underwriting thresholds despite adequate income and term.', 'decision': 0}",0,182,53,235,,550.1363190999982
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (97%) but within allowable conventional parameters; 30-year term supports affordability. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (97%) but within allowable conventional parameters; 30-year term supports affordability. No business purpose. Overall risk acceptable.', 'decision': 1}",1,182,60,242,,550.1363190999982
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Conventional, owner-occupied. DTI 40% within typical limits, stable income, acceptable term. High LTV (~97%) may need MI but still approvable."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. DTI 40% within typical limits, stable income, acceptable term. High LTV (~97%) may need MI but still approvable.', 'decision': 1}",1,182,61,243,,550.1363190999982
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) far exceeds typical conventional limits (~43-50%). LTV 97% indicates minimal equity. Income likely insufficient for payment. Elevated risk of default."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) far exceeds typical conventional limits (~43-50%). LTV 97% indicates minimal equity. Income likely insufficient for payment. Elevated risk of default.', 'decision': 0}",0,182,60,242,,550.1363190999982
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""Strong income, acceptable LTV 95% with likely MI, standard 30-year term. DTI 44% is high but within many agency limits. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable LTV 95% with likely MI, standard 30-year term. DTI 44% is high but within many agency limits. No business purpose. Approve.', 'decision': 1}",1,182,63,245,,550.1363190999982
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low 25% DTI, standard 30-year term. High 95% LTV acceptable for conventional first lien with likely PMI. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, low 25% DTI, standard 30-year term. High 95% LTV acceptable for conventional first lien with likely PMI. No business purpose. Approve.', 'decision': 1}",1,182,62,244,,550.1363190999982
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI at 46% exceed many conventional lender limits despite adequate income; risk of default elevated. Recommend denial."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 46% exceed many conventional lender limits despite adequate income; risk of default elevated. Recommend denial.', 'decision': 0}",0,182,54,236,,550.1363190999982
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""Conventional, owner-occupied. LTV 80% acceptable. DTI 47% is high but may be allowable with strong credit/compensating factors. Income supports 360-month term."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. LTV 80% acceptable. DTI 47% is high but may be allowable with strong credit/compensating factors. Income supports 360-month term.', 'decision': 1}",1,182,65,247,,550.1363190999982
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) and high LTV (88%) indicate elevated default risk despite adequate income; likely fails conventional underwriting thresholds (DTI typically ≤43-45%)."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) and high LTV (88%) indicate elevated default risk despite adequate income; likely fails conventional underwriting thresholds (DTI typically ≤43-45%).', 'decision': 0}",0,182,60,242,,550.1363190999982
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income, acceptable DTI at 45%, LTV 95% within conventional limits (likely requires PMI), stable 30-year term; no business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI at 45%, LTV 95% within conventional limits (likely requires PMI), stable 30-year term; no business purpose. Approve.', 'decision': 1}",1,182,60,242,,550.1363190999982
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""No verifiable income listed to support repayment despite high LTV (95%). Ability-to-repay not demonstrated; fails standard underwriting criteria."",
  ""decision"": 0
}","{'justification': 'No verifiable income listed to support repayment despite high LTV (95%). Ability-to-repay not demonstrated; fails standard underwriting criteria.', 'decision': 0}",0,181,51,232,,550.1363190999982
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (37%), high LTV (95%) but typical for conventional with MI; 30-year term affordable for age. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (37%), high LTV (95%) but typical for conventional with MI; 30-year term affordable for age. No business purpose. Approve.', 'decision': 1}",1,182,61,243,,550.1363190999982
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional loan, 80% LTV, 720/mo income-to-debt manageable at 42% DTI, stable income and adequate property value. Age acceptable. Approve pending standard underwriting and credit checks."",
  ""decision"": 1
}","{'justification': 'Conventional loan, 80% LTV, 720/mo income-to-debt manageable at 42% DTI, stable income and adequate property value. Age acceptable. Approve pending standard underwriting and credit checks.', 'decision': 1}",1,182,68,250,,550.1363190999982
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (43%) and credit capacity; high LTV (95%) typical for conventional with MI. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (43%) and credit capacity; high LTV (95%) typical for conventional with MI. No business purpose. Overall risk acceptable.', 'decision': 1}",1,182,57,239,,550.1363190999982
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""DTI 33% and stable income support payments, but 100% LTV raises risk. Conventional loans typically require down payment/PMI. Approve conditionally with PMI and robust reserves."",
  ""decision"": 1
}","{'justification': 'DTI 33% and stable income support payments, but 100% LTV raises risk. Conventional loans typically require down payment/PMI. Approve conditionally with PMI and robust reserves.', 'decision': 1}",1,182,64,246,,550.1363190999982
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%) but within allowable limits; fixed 30-year term. Credit unknown, but metrics generally acceptable. Approve pending standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%) but within allowable limits; fixed 30-year term. Credit unknown, but metrics generally acceptable. Approve pending standard underwriting.', 'decision': 1}",1,182,64,246,,550.1363190999982
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%) but within conventional limits; fixed 30-year term. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%) but within conventional limits; fixed 30-year term. No business purpose. Overall risk acceptable.', 'decision': 1}",1,182,58,240,,550.1363190999982
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (40%), high but permissible LTV (95%) with 30-year term; stable property value vs. loan. No business purpose. Approve pending standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (40%), high but permissible LTV (95%) with 30-year term; stable property value vs. loan. No business purpose. Approve pending standard underwriting.', 'decision': 1}",1,182,64,246,,550.1363190999982
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""LTV exceeds 100% and DTI at 60% far above typical max (~43-50%). High risk despite income and term. Conventional first-lien likely ineligible."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI at 60% far above typical max (~43-50%). High risk despite income and term. Conventional first-lien likely ineligible.', 'decision': 0}",0,182,61,243,,550.1363190999982
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 25% DTI, 97% LTV acceptable for conventional low-down options, stable income, adequate property value and standard 30-year term. No red flags."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% DTI, 97% LTV acceptable for conventional low-down options, stable income, adequate property value and standard 30-year term. No red flags.', 'decision': 1}",1,182,62,244,,550.1363190999982
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI (55%) far exceeds typical conventional limits (~43-50%). LTV 95% also high risk despite adequate income. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) far exceeds typical conventional limits (~43-50%). LTV 95% also high risk despite adequate income. Likely fails underwriting standards.', 'decision': 0}",0,182,58,240,,550.1363190999982
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI (46%) exceed typical conventional limits; limited equity increases risk despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI (46%) exceed typical conventional limits; limited equity increases risk despite adequate income and term.', 'decision': 0}",0,182,51,233,,550.1363190999982
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (38%), high LTV (97%) but within allowable conventional parameters; 30-year term. Overall risk reasonable for approval."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (38%), high LTV (97%) but within allowable conventional parameters; 30-year term. Overall risk reasonable for approval.', 'decision': 1}",1,182,56,238,,550.1363190999982
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (95%) indicate elevated default risk; likely fails conventional underwriting. Income insufficient relative to obligations."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (95%) indicate elevated default risk; likely fails conventional underwriting. Income insufficient relative to obligations.', 'decision': 0}",0,182,53,235,,550.1363190999982
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), high LTV (95%) but typical for conventional with MI; stable term and property value support repayment."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), high LTV (95%) but typical for conventional with MI; stable term and property value support repayment.', 'decision': 1}",1,182,54,236,,550.1363190999982
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and DTI (48%) exceed typical conventional thresholds; income tight for 360-month term despite adequate property value. Elevated risk."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and DTI (48%) exceed typical conventional thresholds; income tight for 360-month term despite adequate property value. Elevated risk.', 'decision': 0}",0,182,56,238,,550.1363190999982
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%) but acceptable for conventional with MI; 30-year term affordable. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%) but acceptable for conventional with MI; 30-year term affordable. No business purpose. Overall risk acceptable.', 'decision': 1}",1,182,60,242,,550.1363190999982
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI (25%), reasonable LTV (85%), stable term; no business purpose. Metrics indicate good repayment capacity for conventional single-family loan."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), reasonable LTV (85%), stable term; no business purpose. Metrics indicate good repayment capacity for conventional single-family loan.', 'decision': 1}",1,182,57,239,,550.1363190999982
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable age and 30-year term. No business purpose. Metrics align with typical approval standards."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable age and 30-year term. No business purpose. Metrics align with typical approval standards.', 'decision': 1}",1,182,61,243,,550.1363190999982
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""No verifiable income listed to support repayment despite acceptable LTV and DTI figure; inability to assess ability-to-repay fails underwriting/ATR requirements."",
  ""decision"": 0
}","{'justification': 'No verifiable income listed to support repayment despite acceptable LTV and DTI figure; inability to assess ability-to-repay fails underwriting/ATR requirements.', 'decision': 0}",0,181,54,235,,550.1363190999982
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. 80% LTV, strong income, adequate DTI (44%) and stable age profile. Meets typical underwriting thresholds for 30-year fixed."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. 80% LTV, strong income, adequate DTI (44%) and stable age profile. Meets typical underwriting thresholds for 30-year fixed.', 'decision': 1}",1,182,61,243,,550.1363190999982
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (36%), standard 30-year term. High LTV (97%) likely supported by conventional low-down options; no business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (36%), standard 30-year term. High LTV (97%) likely supported by conventional low-down options; no business purpose. Overall risk acceptable.', 'decision': 1}",1,182,61,243,,550.1363190999982
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""Conventional loan at 100% LTV with 46% DTI exceeds typical underwriting thresholds (LTV>97%, DTI>43%). Insufficient equity and high payment burden."",
  ""decision"": 0
}","{'justification': 'Conventional loan at 100% LTV with 46% DTI exceeds typical underwriting thresholds (LTV>97%, DTI>43%). Insufficient equity and high payment burden.', 'decision': 0}",0,182,62,244,,550.1363190999982
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. 80% LTV is strong, stable income, 360-month term. DTI at 47% is high but often within agency caps with compensating factors."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. 80% LTV is strong, stable income, 360-month term. DTI at 47% is high but often within agency caps with compensating factors.', 'decision': 1}",1,182,65,247,,550.1363190999982
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) far exceeds typical max (~43-50%) for conventional loans despite adequate LTV and income; elevated risk of default."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) far exceeds typical max (~43-50%) for conventional loans despite adequate LTV and income; elevated risk of default.', 'decision': 0}",0,182,54,236,,550.1363190999982
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income, standard 30-year term, prime age. Meets typical conventional underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: 70% LTV, 33% DTI, stable income, standard 30-year term, prime age. Meets typical conventional underwriting thresholds.', 'decision': 1}",1,182,57,239,,550.1363190999982
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and high DTI (48%) exceed typical conventional underwriting limits; likely fails eligibility without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and high DTI (48%) exceed typical conventional underwriting limits; likely fails eligibility without compensating factors.', 'decision': 0}",0,182,53,235,,550.1363190999982
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI at 45% stress affordability despite adequate income; limited equity increases risk. Recommend denial pending stronger down payment or lower DTI."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 45% stress affordability despite adequate income; limited equity increases risk. Recommend denial pending stronger down payment or lower DTI.', 'decision': 0}",0,182,59,241,,550.1363190999982
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) and high LTV (90%) indicate elevated default risk; income modest for payment. Fails typical conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and high LTV (90%) indicate elevated default risk; income modest for payment. Fails typical conventional underwriting thresholds.', 'decision': 0}",0,182,54,236,,550.1363190999982
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied. DTI 36% and LTV 96.93% align with high-LTV conforming options (e.g., 97% LTV). Income supports payment; 30-year term. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. DTI 36% and LTV 96.93% align with high-LTV conforming options (e.g., 97% LTV). Income supports payment; 30-year term. Approve.', 'decision': 1}",1,182,74,256,,550.1363190999982
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), high LTV (97%) but within conventional guidelines; fixed 30-year term. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), high LTV (97%) but within conventional guidelines; fixed 30-year term. No business purpose. Overall risk acceptable.', 'decision': 1}",1,182,58,240,,550.1363190999982
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (97%) but within allowable conventional parameters; 30-year term. Credit unknown, but metrics suggest acceptable risk."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (97%) but within allowable conventional parameters; 30-year term. Credit unknown, but metrics suggest acceptable risk.', 'decision': 1}",1,182,59,241,,550.1363190999982
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""LTV exceeds 100% and DTI at 49% is high, indicating elevated default risk despite stable income. Conventional loans typically cap LTV at 97%."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI at 49% is high, indicating elevated default risk despite stable income. Conventional loans typically cap LTV at 97%.', 'decision': 0}",0,182,59,241,,550.1363190999982
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and low income ($15k) relative to loan size indicate inability to repay despite acceptable LTV. Fails standard underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income ($15k) relative to loan size indicate inability to repay despite acceptable LTV. Fails standard underwriting thresholds.', 'decision': 0}",0,182,56,238,,550.1363190999982
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied. LTV 80%, DTI 37%, income supports payment, 30-year term, adequate property value. No adverse factors noted."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. LTV 80%, DTI 37%, income supports payment, 30-year term, adequate property value. No adverse factors noted.', 'decision': 1}",1,182,59,241,,550.1363190999982
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) far exceeds typical conventional limits (~43-50%). LTV 95% indicates minimal equity. Income likely insufficient for payment sustainability. Elevated default risk."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) far exceeds typical conventional limits (~43-50%). LTV 95% indicates minimal equity. Income likely insufficient for payment sustainability. Elevated default risk.', 'decision': 0}",0,182,60,242,,550.1363190999982
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""High LTV (105.5%) exceeds typical conventional max (80–97%). DTI 40% borderline but acceptable. Loan likely ineligible without mortgage insurance or lower LTV."",
  ""decision"": 0
}","{'justification': 'High LTV (105.5%) exceeds typical conventional max (80–97%). DTI 40% borderline but acceptable. Loan likely ineligible without mortgage insurance or lower LTV.', 'decision': 0}",0,182,62,244,,550.1363190999982
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (97%) but within allowable conventional limits; 30-year term supports affordability. No business purpose. Overall profile supports approval."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (97%) but within allowable conventional limits; 30-year term supports affordability. No business purpose. Overall profile supports approval.', 'decision': 1}",1,182,61,243,,550.1363190999982
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. LTV 85% and DTI 47% are within typical agency limits; stable income and acceptable term. No adverse factors noted."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. LTV 85% and DTI 47% are within typical agency limits; stable income and acceptable term. No adverse factors noted.', 'decision': 1}",1,182,59,241,,550.1363190999982
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income and moderate DTI offset high 100% LTV; acceptable term and age. Property value exceeds loan. Overall risk manageable for conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income and moderate DTI offset high 100% LTV; acceptable term and age. Property value exceeds loan. Overall risk manageable for conventional underwriting.', 'decision': 1}",1,182,55,237,,550.1363190999982
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV (~99%) and DTI at 45% exceed typical conventional thresholds; likely fails AUS/MI requirements despite strong income. Risk too high."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) and DTI at 45% exceed typical conventional thresholds; likely fails AUS/MI requirements despite strong income. Risk too high.', 'decision': 0}",0,182,56,238,,550.1363190999982
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""DTI 42% within typical ≤45% cap; LTV 95% allowable with PMI; stable income and 30-year term support affordability. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'DTI 42% within typical ≤45% cap; LTV 95% allowable with PMI; stable income and 30-year term support affordability. No business purpose. Approve.', 'decision': 1}",1,182,62,244,,550.1363190999982
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), high but manageable LTV (92.7%), long term. No business purpose. Applicant age suitable. Overall risk acceptable for conventional lending."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), high but manageable LTV (92.7%), long term. No business purpose. Applicant age suitable. Overall risk acceptable for conventional lending.', 'decision': 1}",1,182,61,243,,550.1363190999982
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""No verifiable income listed to support repayment despite acceptable DTI and LTV; ability-to-repay standards not met. Approve only with documented income or compensating assets."",
  ""decision"": 0
}","{'justification': 'No verifiable income listed to support repayment despite acceptable DTI and LTV; ability-to-repay standards not met. Approve only with documented income or compensating assets.', 'decision': 0}",0,181,59,240,,550.1363190999982
