derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Stable income $75k, DTI 33%, LTV 90%, 30-year conventional, adequate property value; age 39.5. Ratios within typical underwriting limits; manageable risk profile."",
  ""decision"": 1
}","{'justification': 'Stable income $75k, DTI 33%, LTV 90%, 30-year conventional, adequate property value; age 39.5. Ratios within typical underwriting limits; manageable risk profile.', 'decision': 1}",1,205,66,271,,541.6483854000107
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""49-year-old purchasing single-family home. $175k loan, $185k value (95% LTV), 30-year term. Income $53k, DTI 46%. Conventional owner-occupied, borderline high DTI and high LTV."",
  ""decision"": 0
}","{'justification': '49-year-old purchasing single-family home. $175k loan, $185k value (95% LTV), 30-year term. Income $53k, DTI 46%. Conventional owner-occupied, borderline high DTI and high LTV.', 'decision': 0}",0,205,76,281,,541.6483854000107
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""39-year-old, $56k income, $245k loan, 92% LTV, 360-month term, $265k property, DTI 55% exceeds typical conventional limits; high risk despite standard profile."",
  ""decision"": 0
}","{'justification': '39-year-old, $56k income, $245k loan, 92% LTV, 360-month term, $265k property, DTI 55% exceeds typical conventional limits; high risk despite standard profile.', 'decision': 0}",0,205,70,275,,541.6483854000107
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29-year-old with $71k income, $175k loan, 97% LTV, 33% DTI, 360-month term, $185k property; moderate DTI but very high LTV."",
  ""decision"": 0
}","{'justification': '29-year-old with $71k income, $175k loan, 97% LTV, 33% DTI, 360-month term, $185k property; moderate DTI but very high LTV.', 'decision': 0}",0,205,69,274,,541.6483854000107
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Stable income $84k, 39.5 years old, $285k conventional loan, 360 months, LTV 96.61%, DTI 40%, property $295k. High LTV but DTI acceptable."",
  ""decision"": 1
}","{'justification': 'Stable income $84k, 39.5 years old, $285k conventional loan, 360 months, LTV 96.61%, DTI 40%, property $295k. High LTV but DTI acceptable.', 'decision': 1}",1,205,72,277,,541.6483854000107
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""29-year-old purchasing $325k home with $315k loan (97% LTV), $45k income, 60% DTI, 30-year term; very high DTI and LTV indicate high default risk."",
  ""decision"": 0
}","{'justification': '29-year-old purchasing $325k home with $315k loan (97% LTV), $45k income, 60% DTI, 30-year term; very high DTI and LTV indicate high default risk.', 'decision': 0}",0,205,71,276,,541.6483854000107
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29-year-old, $113k income, 44% DTI, 95% LTV, $385k/360-mo conventional loan on $405k property; borderline DTI, high LTV, adequate income."",
  ""decision"": 1
}","{'justification': '29-year-old, $113k income, 44% DTI, 95% LTV, $385k/360-mo conventional loan on $405k property; borderline DTI, high LTV, adequate income.', 'decision': 1}",1,205,70,275,,541.6483854000107
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Stable income, low DTI (25%), high LTV (95%), 30-year term; property value equals loan; age 49.5. Overall capacity strong despite high LTV."",
  ""decision"": 1
}","{'justification': 'Stable income, low DTI (25%), high LTV (95%), 30-year term; property value equals loan; age 49.5. Overall capacity strong despite high LTV.', 'decision': 1}",1,205,63,268,,541.6483854000107
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29-year-old, $89k income, 46% DTI, 97% LTV, $205k/360-mo conventional on $255k property; moderate income, high leverage and borderline DTI."",
  ""decision"": 0
}","{'justification': '29-year-old, $89k income, 46% DTI, 97% LTV, $205k/360-mo conventional on $255k property; moderate income, high leverage and borderline DTI.', 'decision': 0}",0,205,68,273,,541.6483854000107
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""Conventional first lien; $145k on $185k (80% LTV), 30-year term, income $35k, DTI 47%, age 39.5. High DTI stresses ability to repay."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $145k on $185k (80% LTV), 30-year term, income $35k, DTI 47%, age 39.5. High DTI stresses ability to repay.', 'decision': 0}",0,205,71,276,,541.6483854000107
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old with $63k income, $305k loan, 88% LTV, 49% DTI, 30-year term; single-family owner-occupied conventional first lien."",
  ""decision"": 0
}","{'justification': '29-year-old with $63k income, $305k loan, 88% LTV, 49% DTI, 30-year term; single-family owner-occupied conventional first lien.', 'decision': 0}",0,205,64,269,,541.6483854000107
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High income, moderate DTI (45%), high LTV (95%), strong property value, long term (360 months); overall capacity appears adequate despite elevated leverage."",
  ""decision"": 1
}","{'justification': 'High income, moderate DTI (45%), high LTV (95%), strong property value, long term (360 months); overall capacity appears adequate despite elevated leverage.', 'decision': 1}",1,205,57,262,,541.6483854000107
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional first-lien, 95% LTV, 360 months, property $675k, loan $645k, DTI 20%, reported income $0, age 49.5. High leverage with no verifiable income."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, 95% LTV, 360 months, property $675k, loan $645k, DTI 20%, reported income $0, age 49.5. High leverage with no verifiable income.', 'decision': 0}",0,204,74,278,,541.6483854000107
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29-year-old purchasing single-family home; $132k income, 37% DTI, 95% LTV on $345k loan, 360-month term; adequate income but high LTV and moderate DTI."",
  ""decision"": 1
}","{'justification': '29-year-old purchasing single-family home; $132k income, 37% DTI, 95% LTV on $345k loan, 360-month term; adequate income but high LTV and moderate DTI.', 'decision': 1}",1,205,70,275,,541.6483854000107
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Stable income $70k, 30-year conventional, LTV 80%, DTI 42%, loan $115k on $145k property, age 59.5; metrics generally within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Stable income $70k, 30-year conventional, LTV 80%, DTI 42%, loan $115k on $145k property, age 59.5; metrics generally within typical underwriting thresholds.', 'decision': 1}",1,205,68,273,,541.6483854000107
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High income, fair DTI (43%), high LTV (95%), 30-year term; property value below loan amount signals over-valuation risk."",
  ""decision"": 0
}","{'justification': 'High income, fair DTI (43%), high LTV (95%), 30-year term; property value below loan amount signals over-valuation risk.', 'decision': 0}",0,205,55,260,,541.6483854000107
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29-year-old with $74k income, 33% DTI, 360-month term; $185k loan on $185k property (100% LTV). Conventional first lien, owner-occupied, standard profile."",
  ""decision"": 0
}","{'justification': '29-year-old with $74k income, 33% DTI, 360-month term; $185k loan on $185k property (100% LTV). Conventional first lien, owner-occupied, standard profile.', 'decision': 0}",0,205,70,275,,541.6483854000107
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69-year-old, $51k income, $85k loan, $95k property, 95% LTV, 33% DTI, 360-month term; moderate income, high LTV, acceptable DTI."",
  ""decision"": 1
}","{'justification': '69-year-old, $51k income, $85k loan, $95k property, 95% LTV, 33% DTI, 360-month term; moderate income, high LTV, acceptable DTI.', 'decision': 1}",1,205,71,276,,541.6483854000107
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: $155k income, DTI 33%, LTV 95%, 30-year conventional, $375k on $395k value, age 39.5. Meets typical underwriting for primary residence."",
  ""decision"": 1
}","{'justification': 'Strong profile: $155k income, DTI 33%, LTV 95%, 30-year conventional, $375k on $395k value, age 39.5. Meets typical underwriting for primary residence.', 'decision': 1}",1,205,69,274,,541.6483854000107
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29-year-old with $77k income, 40% DTI, 95% LTV, $245k conventional loan over 360 months; adequate income and manageable DTI despite high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old with $77k income, 40% DTI, 95% LTV, $245k conventional loan over 360 months; adequate income and manageable DTI despite high LTV.', 'decision': 1}",1,205,66,271,,541.6483854000107
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High LTV (101.75%) and high DTI (60%) on $485k, 30-year loan; income $109k, property $475k. Conventional guidelines typically cap LTV ≤97% and DTI ≤50%."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and high DTI (60%) on $485k, 30-year loan; income $109k, property $475k. Conventional guidelines typically cap LTV ≤97% and DTI ≤50%.', 'decision': 0}",0,205,75,280,,541.6483854000107
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Stable income $70k, low DTI 25%, LTV 97% on $185k/360-mo loan; strong affordability, moderate equity, credit not provided."",
  ""decision"": 1
}","{'justification': 'Stable income $70k, low DTI 25%, LTV 97% on $185k/360-mo loan; strong affordability, moderate equity, credit not provided.', 'decision': 1}",1,205,60,265,,541.6483854000107
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High LTV (95%) and high DTI (55%) on $505k, 30-year loan; income $130k, property $525k. Risky debt burden despite stable profile."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and high DTI (55%) on $505k, 30-year loan; income $130k, property $525k. Risky debt burden despite stable profile.', 'decision': 0}",0,205,65,270,,541.6483854000107
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29-year-old, $81k income, 46% DTI, 97% LTV, $245k/360-mo conventional on $255k home; minimal equity and high DTI increase risk."",
  ""decision"": 0
}","{'justification': '29-year-old, $81k income, 46% DTI, 97% LTV, $245k/360-mo conventional on $255k home; minimal equity and high DTI increase risk.', 'decision': 0}",0,205,67,272,,541.6483854000107
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""29-year-old with $170k income, $485k loan, 97% LTV, 38% DTI, 30-year term, $495k property; moderate DTI, very high LTV."",
  ""decision"": 0
}","{'justification': '29-year-old with $170k income, $485k loan, 97% LTV, 38% DTI, 30-year term, $495k property; moderate DTI, very high LTV.', 'decision': 0}",0,205,69,274,,541.6483854000107
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old with $62k income, $235k loan request, 95% LTV, 360-month term, $255k property value, high 55% DTI indicating limited repayment capacity."",
  ""decision"": 0
}","{'justification': '39.5-year-old with $62k income, $235k loan request, 95% LTV, 360-month term, $255k property value, high 55% DTI indicating limited repayment capacity.', 'decision': 0}",0,205,69,274,,541.6483854000107
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39-year-old with $145k income, $385k loan, 95% LTV, 41% DTI, 360-month term, $405k property; moderate risk but within typical conventional thresholds."",
  ""decision"": 1
}","{'justification': '39-year-old with $145k income, $385k loan, 95% LTV, 41% DTI, 360-month term, $405k property; moderate risk but within typical conventional thresholds.', 'decision': 1}",1,205,68,273,,541.6483854000107
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""Conventional first lien; 30-year term. Income $63k, DTI 48%, LTV 91% on $275k loan for $305k property. Moderate risk; high DTI near typical caps."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 30-year term. Income $63k, DTI 48%, LTV 91% on $275k loan for $305k property. Moderate risk; high DTI near typical caps.', 'decision': 0}",0,205,70,275,,541.6483854000107
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), 30-year term; property value supports loan; overall capacity and credit risk appear acceptable for conventional loan."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), 30-year term; property value supports loan; overall capacity and credit risk appear acceptable for conventional loan.', 'decision': 1}",1,205,60,265,,541.6483854000107
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (25%), solid LTV (85%), 30-year term, conventional first lien on single-family home. No business purpose."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (25%), solid LTV (85%), 30-year term, conventional first lien on single-family home. No business purpose.', 'decision': 1}",1,205,59,264,,541.6483854000107
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Stable income $113k, DTI 33%, LTV 95% on $275k conventional 30-year loan; property value $285k; age 49.5; no business purpose."",
  ""decision"": 1
}","{'justification': 'Stable income $113k, DTI 33%, LTV 95% on $275k conventional 30-year loan; property value $285k; age 49.5; no business purpose.', 'decision': 1}",1,205,66,271,,541.6483854000107
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional 30-year loan, $245k on $305k home (80% LTV), DTI 20%, reported income $0, age 29.5, owner-occupied, no business purpose."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, $245k on $305k home (80% LTV), DTI 20%, reported income $0, age 29.5, owner-occupied, no business purpose.', 'decision': 0}",0,204,69,273,,541.6483854000107
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Stable income $176k, loan $395k, LTV 80%, DTI 44%, 30-year term, strong property value $495k, age 49.5; borderline DTI but acceptable for conventional."",
  ""decision"": 1
}","{'justification': 'Stable income $176k, loan $395k, LTV 80%, DTI 44%, 30-year term, strong property value $495k, age 49.5; borderline DTI but acceptable for conventional.', 'decision': 1}",1,205,71,276,,541.6483854000107
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old with $82k income, 36% DTI, 97% LTV, $255k property, 30-year conventional first lien. Moderate risk due to high LTV; DTI acceptable."",
  ""decision"": 1
}","{'justification': '29-year-old with $82k income, 36% DTI, 97% LTV, $255k property, 30-year conventional first lien. Moderate risk due to high LTV; DTI acceptable.', 'decision': 1}",1,205,69,274,,541.6483854000107
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""Conventional first lien, 360 months, $205k loan on $205k value (100% LTV), income $85k, DTI 46%, age 49.5. High LTV and elevated DTI."",
  ""decision"": 0
}","{'justification': 'Conventional first lien, 360 months, $205k loan on $205k value (100% LTV), income $85k, DTI 46%, age 49.5. High LTV and elevated DTI.', 'decision': 0}",0,205,72,277,,541.6483854000107
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional first lien; 205k on 255k (80% LTV), 30-year term, income 41k, DTI 47%, age 49.5. High DTI near/above typical limits; moderate equity."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 205k on 255k (80% LTV), 30-year term, income 41k, DTI 47%, age 49.5. High DTI near/above typical limits; moderate equity.', 'decision': 0}",0,205,75,280,,541.6483854000107
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29-year-old with $79k income, $425k loan request, 95% LTV, 360-month term, $455k property, DTI 60%—high debt burden and low equity increase default risk."",
  ""decision"": 0
}","{'justification': '29-year-old with $79k income, $425k loan request, 95% LTV, 360-month term, $455k property, DTI 60%—high debt burden and low equity increase default risk.', 'decision': 0}",0,205,71,276,,541.6483854000107
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Stable income $102k, good DTI 33%, solid LTV 70%, 30-year term, conventional first lien; age 39.5. Financials indicate manageable risk for repayment."",
  ""decision"": 1
}","{'justification': 'Stable income $102k, good DTI 33%, solid LTV 70%, 30-year term, conventional first lien; age 39.5. Financials indicate manageable risk for repayment.', 'decision': 1}",1,205,65,270,,541.6483854000107
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Conventional first lien; 99.5% LTV, 48% DTI, $80k income, $385k loan on $395k value, 360-month term; borderline/high risk metrics."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 99.5% LTV, 48% DTI, $80k income, $385k loan on $395k value, 360-month term; borderline/high risk metrics.', 'decision': 0}",0,205,68,273,,541.6483854000107
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29-year-old purchasing $375k home with $365k loan (97% LTV), $78k income, 45% DTI, 360-month term; Conventional owner-occupied. Tight ratios and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '29-year-old purchasing $375k home with $365k loan (97% LTV), $78k income, 45% DTI, 360-month term; Conventional owner-occupied. Tight ratios and high LTV elevate risk.', 'decision': 0}",0,205,73,278,,541.6483854000107
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old applicant, $45k income, $205k loan on $235k property (LTV 90%), 360-month term, DTI 48%. Moderate income, high DTI, borderline risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old applicant, $45k income, $205k loan on $235k property (LTV 90%), 360-month term, DTI 48%. Moderate income, high DTI, borderline risk.', 'decision': 0}",0,205,71,276,,541.6483854000107
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29-year-old purchasing single-family home. Conventional first lien; $95k loan at 97% LTV, 360 months. Income $50k, DTI 36%. Moderate risk due to high LTV; DTI acceptable."",
  ""decision"": 1
}","{'justification': '29-year-old purchasing single-family home. Conventional first lien; $95k loan at 97% LTV, 360 months. Income $50k, DTI 36%. Moderate risk due to high LTV; DTI acceptable.', 'decision': 1}",1,205,73,278,,541.6483854000107
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (41%), high LTV (97%), 30-year term; conventional primary residence loan; adequate property value relative to loan; credit not provided."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (41%), high LTV (97%), 30-year term; conventional primary residence loan; adequate property value relative to loan; credit not provided.', 'decision': 1}",1,205,60,265,,541.6483854000107
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young borrower, $130k income, DTI 33%, 97% LTV, 360-month term, property $335k, loan $325k. Adequate income, manageable DTI; high LTV but within conventional limits."",
  ""decision"": 1
}","{'justification': 'Young borrower, $130k income, DTI 33%, 97% LTV, 360-month term, property $335k, loan $325k. Adequate income, manageable DTI; high LTV but within conventional limits.', 'decision': 1}",1,205,75,280,,541.6483854000107
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29-year-old with $82k income, 49% DTI, 360-month conventional loan, $345k amount, LTV 100.5% on $355k property; high DTI and >100% LTV."",
  ""decision"": 0
}","{'justification': '29-year-old with $82k income, 49% DTI, 360-month conventional loan, $345k amount, LTV 100.5% on $355k property; high DTI and >100% LTV.', 'decision': 0}",0,205,73,278,,541.6483854000107
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""Conventional first lien; 90% LTV; 360-month term; income $15k; DTI 60%; property $285k; age 49.5. Extremely high DTI indicates inability to afford payments."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 90% LTV; 360-month term; income $15k; DTI 60%; property $285k; age 49.5. Extremely high DTI indicates inability to afford payments.', 'decision': 0}",0,205,71,276,,541.6483854000107
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional 30-year, $355k loan; LTV 80%, DTI 37%, income $90k, property $435k, age 59.5; metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year, $355k loan; LTV 80%, DTI 37%, income $90k, property $435k, age 59.5; metrics within typical underwriting thresholds.', 'decision': 1}",1,205,67,272,,541.6483854000107
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income, high DTI (60%), high LTV (95%), long term mortgage; limited repayment capacity relative to obligations and property value."",
  ""decision"": 0
}","{'justification': 'Low income, high DTI (60%), high LTV (95%), long term mortgage; limited repayment capacity relative to obligations and property value.', 'decision': 0}",0,205,53,258,,541.6483854000107
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39-year-old with $82k income, DTI 40%, 360-month term, seeking $305k on $285k property (LTV 105.5%), conventional owner-occupied."",
  ""decision"": 0
}","{'justification': '39-year-old with $82k income, DTI 40%, 360-month term, seeking $305k on $285k property (LTV 105.5%), conventional owner-occupied.', 'decision': 0}",0,205,65,270,,541.6483854000107
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (97%), 30-year term; property value slightly above loan; conventional owner-occupied profile appears creditworthy assuming standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (97%), 30-year term; property value slightly above loan; conventional owner-occupied profile appears creditworthy assuming standard underwriting.', 'decision': 1}",1,205,62,267,,541.6483854000107
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conventional first lien; $215k on $255k (85% LTV), 30-year term, $66k income, 47% DTI, age 49.5. DTI high; moderate risk with limited cushion."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $215k on $255k (85% LTV), 30-year term, $66k income, 47% DTI, age 49.5. DTI high; moderate risk with limited cushion.', 'decision': 0}",0,205,74,279,,541.6483854000107
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Stable income $130k, DTI 33%, loan $285k over 360 months. LTV 100% is high versus property value $295k, increasing risk despite otherwise reasonable profile."",
  ""decision"": 0
}","{'justification': 'Stable income $130k, DTI 33%, loan $285k over 360 months. LTV 100% is high versus property value $295k, increasing risk despite otherwise reasonable profile.', 'decision': 0}",0,205,65,270,,541.6483854000107
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""Strong income, fair DTI (45%), but very high LTV (~99%) on 30-year conventional; borderline risk mitigated by income stability and adequate credit assumption."",
  ""decision"": 1
}","{'justification': 'Strong income, fair DTI (45%), but very high LTV (~99%) on 30-year conventional; borderline risk mitigated by income stability and adequate credit assumption.', 'decision': 1}",1,205,59,264,,541.6483854000107
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional first lien; 95% LTV, DTI 42%, income $62k, loan $225k on $235k property, 30-year term; moderate risk but within typical conforming bounds."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; 95% LTV, DTI 42%, income $62k, loan $225k on $235k property, 30-year term; moderate risk but within typical conforming bounds.', 'decision': 1}",1,205,69,274,,541.6483854000107
