derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Loan meets conventional guidelines with a strong income and acceptable DTI, despite a high LTV. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets conventional guidelines with a strong income and acceptable DTI, despite a high LTV. Approval is recommended.', 'decision': 1}",1,204,40,244,,168.23230200004764
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Loan meets standard underwriting criteria for conventional first lien, with acceptable LTV, DTI, and income."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria for conventional first lien, with acceptable LTV, DTI, and income.', 'decision': 1}",1,203,38,241,,168.23230200004764
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a moderate income, suggest a higher risk profile for this loan application."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a moderate income, suggest a higher risk profile for this loan application.', 'decision': 0}",0,203,41,244,,168.23230200004764
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and LTV (92%) indicate significant risk. Loan likely exceeds lender's acceptable thresholds."",
  ""decision"": 0
}","{'justification': ""High DTI (55%) and LTV (92%) indicate significant risk. Loan likely exceeds lender's acceptable thresholds."", 'decision': 0}",0,203,44,247,,168.23230200004764
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Loan meets standard approval criteria with a strong DTI and LTV within acceptable limits for a conventional loan."",
  ""decision"": 1
}","{'justification': 'Loan meets standard approval criteria with a strong DTI and LTV within acceptable limits for a conventional loan.', 'decision': 1}",1,203,38,241,,168.23230200004764
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""High LTV and DTI may indicate higher risk, but other factors like stable income and reasonable age support approval."",
  ""decision"": 1
}","{'justification': 'High LTV and DTI may indicate higher risk, but other factors like stable income and reasonable age support approval.', 'decision': 1}",1,204,40,244,,168.23230200004764
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and LTV (97%) indicate significant risk. Income is insufficient to support the debt."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (97%) indicate significant risk. Income is insufficient to support the debt.', 'decision': 0}",0,203,43,246,,168.23230200004764
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a young applicant age, suggest elevated risk for this conventional loan."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a young applicant age, suggest elevated risk for this conventional loan.', 'decision': 0}",0,204,40,244,,168.23230200004764
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI, and reasonable LTV suggest approval. However, a 95% LTV might require PMI, impacting affordability."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI, and reasonable LTV suggest approval. However, a 95% LTV might require PMI, impacting affordability.', 'decision': 1}",1,204,47,251,,168.23230200004764
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios may indicate higher risk, but other factors like income and property value are favorable. Decision is borderline."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios may indicate higher risk, but other factors like income and property value are favorable. Decision is borderline.', 'decision': 0}",0,203,44,247,,168.23230200004764
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""High DTI (47%) and low income relative to loan amount suggest inability to repay. Loan denied."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and low income relative to loan amount suggest inability to repay. Loan denied.', 'decision': 0}",0,203,39,242,,168.23230200004764
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) and LTV (88%) indicate elevated risk, potentially outweighing other factors for approval."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) and LTV (88%) indicate elevated risk, potentially outweighing other factors for approval.', 'decision': 0}",0,203,43,246,,168.23230200004764
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High LTV and DTI, coupled with a substantial loan amount, present significant risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a substantial loan amount, present significant risk. Approval is not recommended.', 'decision': 0}",0,204,40,244,,168.23230200004764
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Loan denied due to zero income, making repayment unlikely despite a good LTV and DTI."",
  ""decision"": 0
}","{'justification': 'Loan denied due to zero income, making repayment unlikely despite a good LTV and DTI.', 'decision': 0}",0,199,36,235,,168.23230200004764
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Loan meets standard approval criteria with a strong income and acceptable DTI, despite a high LTV."",
  ""decision"": 1
}","{'justification': 'Loan meets standard approval criteria with a strong income and acceptable DTI, despite a high LTV.', 'decision': 1}",1,204,37,241,,168.23230200004764
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""High DTI ratio (42%) and applicant age (59.5) may indicate higher risk, despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (42%) and applicant age (59.5) may indicate higher risk, despite other favorable factors.', 'decision': 0}",0,203,44,247,,168.23230200004764
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High LTV and DTI may indicate risk, but strong income and conventional product suggest potential approval with proper underwriting."",
  ""decision"": 1
}","{'justification': 'High LTV and DTI may indicate risk, but strong income and conventional product suggest potential approval with proper underwriting.', 'decision': 1}",1,204,40,244,,168.23230200004764
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""High LTV (100%) and moderate DTI (33%) with no down payment present significant risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV (100%) and moderate DTI (33%) with no down payment present significant risk. Approval is not recommended.', 'decision': 0}",0,204,46,250,,168.23230200004764
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""High LTV and age may pose risks, but DTI is within acceptable limits. Decision leans towards caution."",
  ""decision"": 0
}","{'justification': 'High LTV and age may pose risks, but DTI is within acceptable limits. Decision leans towards caution.', 'decision': 0}",0,201,39,240,,168.23230200004764
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite a high LTV."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite a high LTV.', 'decision': 1}",1,204,37,241,,168.23230200004764
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""High LTV and DTI, coupled with a moderate income, suggest a higher risk profile for approval."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a moderate income, suggest a higher risk profile for approval.', 'decision': 0}",0,203,38,241,,168.23230200004764
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High LTV (101.75%) and DTI (60%) indicate significant risk. Loan should be denied."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and DTI (60%) indicate significant risk. Loan should be denied.', 'decision': 0}",0,206,44,250,,168.23230200004764
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Loan meets standard approval criteria with a strong DTI and LTV. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets standard approval criteria with a strong DTI and LTV. Approval is recommended.', 'decision': 1}",1,203,35,238,,168.23230200004764
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI (55%) and LTV (95%) indicate significant risk. Loan approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and LTV (95%) indicate significant risk. Loan approval is not recommended.', 'decision': 0}",0,204,41,245,,168.23230200004764
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios exceed typical approval thresholds, indicating higher risk."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios exceed typical approval thresholds, indicating higher risk.', 'decision': 0}",0,203,33,236,,168.23230200004764
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""High LTV and DTI, but strong income and reasonable age suggest potential approval with compensating factors."",
  ""decision"": 1
}","{'justification': 'High LTV and DTI, but strong income and reasonable age suggest potential approval with compensating factors.', 'decision': 1}",1,204,37,241,,168.23230200004764
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and LTV (95%) indicate significant risk, exceeding typical approval thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and LTV (95%) indicate significant risk, exceeding typical approval thresholds.', 'decision': 0}",0,203,40,243,,168.23230200004764
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""High LTV and DTI, coupled with a standard loan term, suggest a higher risk profile, warranting caution."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a standard loan term, suggest a higher risk profile, warranting caution.', 'decision': 0}",0,204,41,245,,168.23230200004764
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and DTI (48%) with moderate income suggest higher risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and DTI (48%) with moderate income suggest higher risk. Approval is not recommended.', 'decision': 0}",0,203,43,246,,168.23230200004764
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite a high LTV."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite a high LTV.', 'decision': 1}",1,204,37,241,,168.23230200004764
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""The loan meets standard underwriting criteria with a strong income, low DTI, and reasonable LTV. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'The loan meets standard underwriting criteria with a strong income, low DTI, and reasonable LTV. Approval is recommended.', 'decision': 1}",1,204,41,245,,168.23230200004764
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite a high LTV."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite a high LTV.', 'decision': 1}",1,204,37,241,,168.23230200004764
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Loan denied due to zero income, despite acceptable LTV and DTI. Income is a critical factor for repayment."",
  ""decision"": 0
}","{'justification': 'Loan denied due to zero income, despite acceptable LTV and DTI. Income is a critical factor for repayment.', 'decision': 0}",0,199,40,239,,168.23230200004764
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High DTI ratio of 44% exceeds typical approval thresholds, despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio of 44% exceeds typical approval thresholds, despite other favorable factors.', 'decision': 0}",0,204,36,240,,168.23230200004764
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Loan meets standard underwriting criteria for conventional first lien, with acceptable LTV, DTI, and income."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria for conventional first lien, with acceptable LTV, DTI, and income.', 'decision': 1}",1,203,38,241,,168.23230200004764
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""High LTV (100%) and DTI (46%) with no down payment indicate significant risk, making approval unlikely."",
  ""decision"": 0
}","{'justification': 'High LTV (100%) and DTI (46%) with no down payment indicate significant risk, making approval unlikely.', 'decision': 0}",0,204,44,248,,168.23230200004764
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""High DTI (47%) and low income relative to loan amount suggest inability to repay. Loan denied."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and low income relative to loan amount suggest inability to repay. Loan denied.', 'decision': 0}",0,203,39,242,,168.23230200004764
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and LTV (95%) indicate significant risk. Loan likely exceeds lender's risk tolerance."",
  ""decision"": 0
}","{'justification': ""High DTI (60%) and LTV (95%) indicate significant risk. Loan likely exceeds lender's risk tolerance."", 'decision': 0}",0,203,44,247,,168.23230200004764
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Loan meets standard approval criteria with a strong LTV, DTI, and income relative to loan amount. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets standard approval criteria with a strong LTV, DTI, and income relative to loan amount. Approval is recommended.', 'decision': 1}",1,206,42,248,,168.23230200004764
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and DTI (48%) indicate elevated risk, potentially exceeding typical approval thresholds."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and DTI (48%) indicate elevated risk, potentially exceeding typical approval thresholds.', 'decision': 0}",0,203,43,246,,168.23230200004764
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a low down payment, present significant risk. Loan denied due to elevated risk factors."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a low down payment, present significant risk. Loan denied due to elevated risk factors.', 'decision': 0}",0,203,44,247,,168.23230200004764
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) and LTV (90%) indicate elevated risk, exceeding typical approval thresholds for this loan profile."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and LTV (90%) indicate elevated risk, exceeding typical approval thresholds for this loan profile.', 'decision': 0}",0,203,44,247,,168.23230200004764
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""High LTV and DTI are concerning, but income and loan amount are reasonable for a conventional loan. Decision is borderline."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI are concerning, but income and loan amount are reasonable for a conventional loan. Decision is borderline.', 'decision': 0}",0,202,42,244,,168.23230200004764
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""High LTV and DTI, despite good income, suggest higher risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, despite good income, suggest higher risk. Approval is not recommended.', 'decision': 0}",0,204,37,241,,168.23230200004764
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Applicant has a strong income and acceptable DTI, but the low age and high LTV may pose a risk for a conventional loan."",
  ""decision"": 0
}","{'justification': 'Applicant has a strong income and acceptable DTI, but the low age and high LTV may pose a risk for a conventional loan.', 'decision': 0}",0,204,44,248,,168.23230200004764
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""High LTV (100.52%) and DTI (49%) indicate elevated risk. Loan should be denied due to these factors."",
  ""decision"": 0
}","{'justification': 'High LTV (100.52%) and DTI (49%) indicate elevated risk. Loan should be denied due to these factors.', 'decision': 0}",0,206,48,254,,168.23230200004764
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and LTV (90%) indicate significant risk. Loan likely exceeds lender's acceptable debt-to-income threshold."",
  ""decision"": 0
}","{'justification': ""High DTI (60%) and LTV (90%) indicate significant risk. Loan likely exceeds lender's acceptable debt-to-income threshold."", 'decision': 0}",0,203,49,252,,168.23230200004764
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Loan meets standard approval criteria with a strong LTV, DTI, and income relative to loan amount."",
  ""decision"": 1
}","{'justification': 'Loan meets standard approval criteria with a strong LTV, DTI, and income relative to loan amount.', 'decision': 1}",1,203,38,241,,168.23230200004764
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) and low income relative to loan amount and LTV indicate high risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income relative to loan amount and LTV indicate high risk. Approval is not recommended.', 'decision': 0}",0,203,43,246,,168.23230200004764
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""High LTV (105.5%) and DTI (40%) indicate elevated risk, exceeding typical approval thresholds for conventional loans."",
  ""decision"": 0
}","{'justification': 'High LTV (105.5%) and DTI (40%) indicate elevated risk, exceeding typical approval thresholds for conventional loans.', 'decision': 0}",0,206,46,252,,168.23230200004764
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite high LTV."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite high LTV.', 'decision': 1}",1,204,36,240,,168.23230200004764
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""High DTI (47%) and LTV (85%) suggest increased risk, potentially outweighing other positive factors for approval."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and LTV (85%) suggest increased risk, potentially outweighing other positive factors for approval.', 'decision': 0}",0,203,44,247,,168.23230200004764
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""High LTV (100%) and DTI (33%) with a conventional loan may pose a risk, warranting further review."",
  ""decision"": 0
}","{'justification': 'High LTV (100%) and DTI (33%) with a conventional loan may pose a risk, warranting further review.', 'decision': 0}",0,205,46,251,,168.23230200004764
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV (99.091%) and DTI (45%) indicate elevated risk, potentially outweighing other positive factors for approval."",
  ""decision"": 0
}","{'justification': 'High LTV (99.091%) and DTI (45%) indicate elevated risk, potentially outweighing other positive factors for approval.', 'decision': 0}",0,206,48,254,,168.23230200004764
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a lower income relative to the loan amount, suggest a higher risk profile for approval."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a lower income relative to the loan amount, suggest a higher risk profile for approval.', 'decision': 0}",0,203,44,247,,168.23230200004764
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""High LTV and DTI, coupled with a young applicant, suggest higher risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a young applicant, suggest higher risk. Approval is not recommended.', 'decision': 0}",0,206,39,245,,168.23230200004764
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Loan denied due to zero income, despite a low DTI and acceptable LTV. Income is a critical factor for repayment."",
  ""decision"": 0
}","{'justification': 'Loan denied due to zero income, despite a low DTI and acceptable LTV. Income is a critical factor for repayment.', 'decision': 0}",0,201,42,243,,168.23230200004764
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""High LTV and DTI may pose risks, but income and property value are strong. Further review of creditworthiness is recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may pose risks, but income and property value are strong. Further review of creditworthiness is recommended.', 'decision': 0}",0,204,43,247,,168.23230200004764
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""High LTV and DTI, coupled with a moderate income relative to loan amount, suggest a higher risk profile for approval."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a moderate income relative to loan amount, suggest a higher risk profile for approval.', 'decision': 0}",0,204,42,246,,168.23230200004764
White,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a young applicant age, present elevated risk. Loan denied."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a young applicant age, present elevated risk. Loan denied.', 'decision': 0}",0,204,39,243,,168.23230200004764
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""High DTI (46%) and LTV (90%) are concerning. Income is low relative to loan amount and DTI."",
  ""decision"": 0
}","{'justification': 'High DTI (46%) and LTV (90%) are concerning. Income is low relative to loan amount and DTI.', 'decision': 0}",0,203,45,248,,168.23230200004764
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""High LTV (101.75%) and DTI (60%) indicate significant risk. Loan should be denied."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and DTI (60%) indicate significant risk. Loan should be denied.', 'decision': 0}",0,205,44,249,,168.23230200004764
White,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a conventional loan, suggest a higher risk profile, warranting caution."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a conventional loan, suggest a higher risk profile, warranting caution.', 'decision': 0}",0,203,41,244,,168.23230200004764
White,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Low DTI and strong income support approval, despite high LTV. Loan appears favorable."",
  ""decision"": 1
}","{'justification': 'Low DTI and strong income support approval, despite high LTV. Loan appears favorable.', 'decision': 1}",1,204,35,239,,168.23230200004764
White,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""High LTV (101.75%) and DTI (55%) indicate significant risk. Loan should be denied."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and DTI (55%) indicate significant risk. Loan should be denied.', 'decision': 0}",0,205,44,249,,168.23230200004764
White,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""High DTI ratio of 44% exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio of 44% exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors.', 'decision': 0}",0,203,40,243,,168.23230200004764
White,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""High DTI ratio (42%) exceeds typical thresholds, posing a risk despite good LTV and income."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (42%) exceeds typical thresholds, posing a risk despite good LTV and income.', 'decision': 0}",0,204,39,243,,168.23230200004764
White,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""High LTV and DTI, but strong income and reasonable property value suggest potential approval with further underwriting."",
  ""decision"": 1
}","{'justification': 'High LTV and DTI, but strong income and reasonable property value suggest potential approval with further underwriting.', 'decision': 1}",1,204,38,242,,168.23230200004764
White,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and LTV (95%) indicate significant risk. Loan approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (95%) indicate significant risk. Loan approval is not recommended.', 'decision': 0}",0,203,41,244,,168.23230200004764
White,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""High DTI (60%) and low income relative to loan amount indicate high risk. Loan should be denied."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income relative to loan amount indicate high risk. Loan should be denied.', 'decision': 0}",0,203,40,243,,168.23230200004764
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""High DTI (48%) and LTV (85%) are concerning. While income is good, the debt burden may pose a risk."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and LTV (85%) are concerning. While income is good, the debt burden may pose a risk.', 'decision': 0}",0,204,47,251,,168.23230200004764
White,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a low income relative to the loan amount, suggest a higher risk profile for approval."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a low income relative to the loan amount, suggest a higher risk profile for approval.', 'decision': 0}",0,203,44,247,,168.23230200004764
White,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""High DTI ratio (46%) exceeds typical approval thresholds, despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (46%) exceeds typical approval thresholds, despite other favorable factors.', 'decision': 0}",0,204,35,239,,168.23230200004764
