derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (46%) exceed many conventional underwriting thresholds, increasing default risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (46%) exceed many conventional underwriting thresholds, increasing default risk despite stable income and term.', 'decision': 0}",0,187,52,239,,652.8287138000014
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (92%) exceed typical conventional limits; risk of repayment stress. Income likely insufficient for obligations. Deny."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (92%) exceed typical conventional limits; risk of repayment stress. Income likely insufficient for obligations. Deny.', 'decision': 0}",0,187,56,243,,652.8287138000014
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Conventional loan: strong income, moderate DTI (33%), acceptable LTV (97%) for first-time buyer programs, long term, stable age. No red flags indicated."",
  ""decision"": 1
}","{'justification': 'Conventional loan: strong income, moderate DTI (33%), acceptable LTV (97%) for first-time buyer programs, long term, stable age. No red flags indicated.', 'decision': 1}",1,187,60,247,,652.8287138000014
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (40%), LTV 96.6% may require PMI but within high-LTV norms; 30-year term supports affordability. No business purpose risk."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (40%), LTV 96.6% may require PMI but within high-LTV norms; 30-year term supports affordability. No business purpose risk.', 'decision': 1}",1,187,62,249,,652.8287138000014
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and very high LTV (97%) indicate excessive risk and likely fail conventional underwriting thresholds despite income and term."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and very high LTV (97%) indicate excessive risk and likely fail conventional underwriting thresholds despite income and term.', 'decision': 0}",0,187,52,239,,652.8287138000014
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (44%) exceed many conventional underwriting thresholds despite adequate income; higher risk without compensating factors. Recommend denial."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (44%) exceed many conventional underwriting thresholds despite adequate income; higher risk without compensating factors. Recommend denial.', 'decision': 0}",0,187,56,243,,652.8287138000014
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong credit factors: low DTI (25%), stable income, standard 30-year term. High LTV (95%) acceptable with conventional products (e.g., PMI). Overall risk appears manageable."",
  ""decision"": 1
}","{'justification': 'Strong credit factors: low DTI (25%), stable income, standard 30-year term. High LTV (95%) acceptable with conventional products (e.g., PMI). Overall risk appears manageable.', 'decision': 1}",1,187,64,251,,652.8287138000014
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) exceed many conventional underwriting thresholds despite adequate income; risk of repayment strain. Recommend denial."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) exceed many conventional underwriting thresholds despite adequate income; risk of repayment strain. Recommend denial.', 'decision': 0}",0,187,54,241,,652.8287138000014
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""High DTI at 47% exceeds typical conventional limits (36–45%), despite acceptable LTV 80% and term. Income likely insufficient for payment capacity."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% exceeds typical conventional limits (36–45%), despite acceptable LTV 80% and term. Income likely insufficient for payment capacity.', 'decision': 0}",0,187,57,244,,652.8287138000014
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) and high LTV (88%) exceed common conventional thresholds; risk of repayment stress despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) and high LTV (88%) exceed common conventional thresholds; risk of repayment stress despite adequate income and term.', 'decision': 0}",0,187,52,239,,652.8287138000014
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income, acceptable DTI (45%), LTV 95% fits conventional with PMI, 30-year term, solid property value; no business purpose. Credit not provided but metrics support approval."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (45%), LTV 95% fits conventional with PMI, 30-year term, solid property value; no business purpose. Credit not provided but metrics support approval.', 'decision': 1}",1,187,64,251,,652.8287138000014
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite low DTI and acceptable LTV; cannot qualify under ATR requirements."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite low DTI and acceptable LTV; cannot qualify under ATR requirements.', 'decision': 0}",0,186,51,237,,652.8287138000014
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (37%), LTV 95% fits conventional with PMI, 30-year term, sufficient property value; no business purpose. Approve subject to standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (37%), LTV 95% fits conventional with PMI, 30-year term, sufficient property value; no business purpose. Approve subject to standard underwriting.', 'decision': 1}",1,187,63,250,,652.8287138000014
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional loan with 80% LTV, 42% DTI (acceptable), stable income, adequate property value, and typical term. No red flags noted. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 80% LTV, 42% DTI (acceptable), stable income, adequate property value, and typical term. No red flags noted. Approve.', 'decision': 1}",1,187,61,248,,652.8287138000014
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High LTV (95%) and DTI at 43% exceed many conventional limits; property value below loan amount suggests risk. Approval unlikely without compensating factors or MI."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI at 43% exceed many conventional limits; property value below loan amount suggests risk. Approval unlikely without compensating factors or MI.', 'decision': 0}",0,187,59,246,,652.8287138000014
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""DTI 33% and income support payments, but 100% LTV indicates no down payment, elevating risk for conventional loan standards. Recommend denial without reduced LTV or strong compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 33% and income support payments, but 100% LTV indicates no down payment, elevating risk for conventional loan standards. Recommend denial without reduced LTV or strong compensating factors.', 'decision': 0}",0,187,65,252,,652.8287138000014
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""DTI 33% within limits; LTV 95% eligible with PMI; stable income; 30-year term acceptable at age 69.5. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'DTI 33% within limits; LTV 95% eligible with PMI; stable income; 30-year term acceptable at age 69.5. No business purpose. Approve.', 'decision': 1}",1,187,63,250,,652.8287138000014
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable term. No red flags from demographics. Likely meets underwriting standards."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable term. No red flags from demographics. Likely meets underwriting standards.', 'decision': 1}",1,187,57,244,,652.8287138000014
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""DTI 40% within typical ≤43% cap; LTV 95% acceptable with PMI; stable income supports 30-year payment. No red flags noted."",
  ""decision"": 1
}","{'justification': 'DTI 40% within typical ≤43% cap; LTV 95% acceptable with PMI; stable income supports 30-year payment. No red flags noted.', 'decision': 1}",1,187,58,245,,652.8287138000014
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""Exceeds typical underwriting thresholds: LTV > 100% and DTI 60% indicate high risk despite income; likely fails conventional guidelines."",
  ""decision"": 0
}","{'justification': 'Exceeds typical underwriting thresholds: LTV > 100% and DTI 60% indicate high risk despite income; likely fails conventional guidelines.', 'decision': 0}",0,187,53,240,,652.8287138000014
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 97% LTV acceptable with PMI, low 25% DTI, stable income, 720+ implied affordability, standard 30-year term. No red flags."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV acceptable with PMI, low 25% DTI, stable income, 720+ implied affordability, standard 30-year term. No red flags.', 'decision': 1}",1,187,62,249,,652.8287138000014
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI at 55% exceeds typical conventional limits (usually ≤45%), despite adequate income and collateral. Elevated risk of repayment strain."",
  ""decision"": 0
}","{'justification': 'High DTI at 55% exceeds typical conventional limits (usually ≤45%), despite adequate income and collateral. Elevated risk of repayment strain.', 'decision': 0}",0,187,52,239,,652.8287138000014
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) exceed many conventional underwriting thresholds despite adequate income; higher risk without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) exceed many conventional underwriting thresholds despite adequate income; higher risk without compensating factors.', 'decision': 0}",0,187,53,240,,652.8287138000014
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (38%), LTV 97% fits conventional high-LTV programs, stable 30-year term. No red flags noted. Approval appropriate pending standard underwriting conditions."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (38%), LTV 97% fits conventional high-LTV programs, stable 30-year term. No red flags noted. Approval appropriate pending standard underwriting conditions.', 'decision': 1}",1,187,63,250,,652.8287138000014
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (95%) exceed typical conventional limits; risk of repayment stress despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (95%) exceed typical conventional limits; risk of repayment stress despite stable income and term.', 'decision': 0}",0,187,52,239,,652.8287138000014
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), LTV 95% fits conventional with PMI, 30-year term; credit not provided but metrics suggest approvable risk."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), LTV 95% fits conventional with PMI, 30-year term; credit not provided but metrics suggest approvable risk.', 'decision': 1}",1,187,59,246,,652.8287138000014
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and elevated DTI (48%) exceed typical conventional limits; risk of repayment stress despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and elevated DTI (48%) exceed typical conventional limits; risk of repayment stress despite stable income and term.', 'decision': 0}",0,187,52,239,,652.8287138000014
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, long term fixed. No business purpose. Credit factors not provided; metrics support approval."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, long term fixed. No business purpose. Credit factors not provided; metrics support approval.', 'decision': 1}",1,187,59,246,,652.8287138000014
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong credit factors: low DTI (25%), moderate LTV (85%), high stable income, standard term. No red flags indicated. Likely meets conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong credit factors: low DTI (25%), moderate LTV (85%), high stable income, standard term. No red flags indicated. Likely meets conventional underwriting.', 'decision': 1}",1,187,58,245,,652.8287138000014
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional with MI, stable term and age; no business purpose. Approve pending standard credit and collateral checks."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional with MI, stable term and age; no business purpose. Approve pending standard credit and collateral checks.', 'decision': 1}",1,187,62,249,,652.8287138000014
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite acceptable LTV and DTI input; cannot qualify under ATR/QM requirements."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite acceptable LTV and DTI input; cannot qualify under ATR/QM requirements.', 'decision': 0}",0,186,53,239,,652.8287138000014
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conforming conventional: 80% LTV, 36-year term, strong income. DTI 44% is high but within allowable with compensating factors. Likely approve."",
  ""decision"": 1
}","{'justification': 'Conforming conventional: 80% LTV, 36-year term, strong income. DTI 44% is high but within allowable with compensating factors. Likely approve.', 'decision': 1}",1,187,61,248,,652.8287138000014
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Conventional 30-year, LTV 97% fits low-down programs; DTI 36% and income support payment ability; age/race/sex irrelevant. No business purpose. Approve subject to standard underwriting."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year, LTV 97% fits low-down programs; DTI 36% and income support payment ability; age/race/sex irrelevant. No business purpose. Approve subject to standard underwriting.', 'decision': 1}",1,187,69,256,,652.8287138000014
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""100% LTV on a conventional loan and 46% DTI exceed typical conventional underwriting limits; high risk with no equity cushion."",
  ""decision"": 0
}","{'justification': '100% LTV on a conventional loan and 46% DTI exceed typical conventional underwriting limits; high risk with no equity cushion.', 'decision': 0}",0,187,51,238,,652.8287138000014
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""High DTI at 47% exceeds typical conventional limits (36–45%), despite 80% LTV and stable income. Elevated risk of repayment stress."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% exceeds typical conventional limits (36–45%), despite 80% LTV and stable income. Elevated risk of repayment stress.', 'decision': 0}",0,187,56,243,,652.8287138000014
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and high LTV (95%) pose elevated default risk; income insufficient for payment burden. Conventional underwriting typically caps DTI ≤43-50%."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and high LTV (95%) pose elevated default risk; income insufficient for payment burden. Conventional underwriting typically caps DTI ≤43-50%.', 'decision': 0}",0,187,60,247,,652.8287138000014
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income, 30-year term. No business purpose. Meets conventional underwriting standards for capacity and collateral."",
  ""decision"": 1
}","{'justification': 'Strong profile: 70% LTV, 33% DTI, stable income, 30-year term. No business purpose. Meets conventional underwriting standards for capacity and collateral.', 'decision': 1}",1,187,60,247,,652.8287138000014
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and high DTI (48%) exceed typical conventional thresholds; risk of default elevated despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and high DTI (48%) exceed typical conventional thresholds; risk of default elevated despite stable income and term.', 'decision': 0}",0,187,54,241,,652.8287138000014
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI at 45% strain conventional standards despite adequate income; risk elevated. Recommend denial without compensating factors or PMI-backed program."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 45% strain conventional standards despite adequate income; risk elevated. Recommend denial without compensating factors or PMI-backed program.', 'decision': 0}",0,187,58,245,,652.8287138000014
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI at 48% exceeds typical conventional limits (36–45%), despite acceptable LTV (90%) and income. Elevated risk of repayment stress."",
  ""decision"": 0
}","{'justification': 'High DTI at 48% exceeds typical conventional limits (36–45%), despite acceptable LTV (90%) and income. Elevated risk of repayment stress.', 'decision': 0}",0,187,56,243,,652.8287138000014
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""Strong DTI 36%, adequate income, 30-year term, acceptable LTV ~97% for conventional with MI; no red flags. Approve pending standard underwriting and appraisal."",
  ""decision"": 1
}","{'justification': 'Strong DTI 36%, adequate income, 30-year term, acceptable LTV ~97% for conventional with MI; no red flags. Approve pending standard underwriting and appraisal.', 'decision': 1}",1,187,61,248,,652.8287138000014
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), high LTV 97% but within conventional limits; long term fixed likely manageable. No risk flags present."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), high LTV 97% but within conventional limits; long term fixed likely manageable. No risk flags present.', 'decision': 1}",1,187,55,242,,652.8287138000014
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable term; but very high LTV (97%) increases risk. Without compensating factors or MI confirmation, approval is uncertain."",
  ""decision"": 0
}","{'justification': 'Strong income, moderate DTI (33%), acceptable term; but very high LTV (97%) increases risk. Without compensating factors or MI confirmation, approval is uncertain.', 'decision': 0}",0,187,59,246,,652.8287138000014
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""High LTV (>100%) and elevated DTI (49%) exceed conventional underwriting limits. Risk of default is high without compensating factors or mortgage insurance."",
  ""decision"": 0
}","{'justification': 'High LTV (>100%) and elevated DTI (49%) exceed conventional underwriting limits. Risk of default is high without compensating factors or mortgage insurance.', 'decision': 0}",0,187,55,242,,652.8287138000014
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and low income relative to payment risk for 90% LTV 30-year loan; fails typical ability-to-repay standards."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income relative to payment risk for 90% LTV 30-year loan; fails typical ability-to-repay standards.', 'decision': 0}",0,187,56,243,,652.8287138000014
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Strong profile: 80% LTV, 37% DTI, stable income, 30-year term. Ratios within typical conventional guidelines. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong profile: 80% LTV, 37% DTI, stable income, 30-year term. Ratios within typical conventional guidelines. No business purpose. Approve.', 'decision': 1}",1,187,61,248,,652.8287138000014
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) and high LTV (95%) exceed typical conventional limits; income insufficient for payment affordability. Likely fails underwriting criteria."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and high LTV (95%) exceed typical conventional limits; income insufficient for payment affordability. Likely fails underwriting criteria.', 'decision': 0}",0,187,54,241,,652.8287138000014
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""Conventional loan with LTV 105.5% exceeds typical max (80–97%). High LTV indicates insufficient equity despite acceptable DTI and income. Likely ineligible without PMI/exception."",
  ""decision"": 0
}","{'justification': 'Conventional loan with LTV 105.5% exceeds typical max (80–97%). High LTV indicates insufficient equity despite acceptable DTI and income. Likely ineligible without PMI/exception.', 'decision': 0}",0,187,65,252,,652.8287138000014
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (97%) for conventional with MI, long term, stable profile. No red flags indicated."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (97%) for conventional with MI, long term, stable profile. No red flags indicated.', 'decision': 1}",1,187,55,242,,652.8287138000014
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conventional loan: 85% LTV acceptable, 36-year term typical. DTI 47% high but within some AUS approvals. Stable income and property value support repayment."",
  ""decision"": 1
}","{'justification': 'Conventional loan: 85% LTV acceptable, 36-year term typical. DTI 47% high but within some AUS approvals. Stable income and property value support repayment.', 'decision': 1}",1,187,61,248,,652.8287138000014
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income and moderate DTI, but LTV at 100% exceeds typical conventional limits (usually ≤97%). Insufficient equity for approval."",
  ""decision"": 0
}","{'justification': 'Strong income and moderate DTI, but LTV at 100% exceeds typical conventional limits (usually ≤97%). Insufficient equity for approval.', 'decision': 0}",0,187,53,240,,652.8287138000014
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV (~99%) and maxed DTI (45%) exceed typical conventional limits; 30-year term and income don’t offset risk without substantial MI or exceptions."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) and maxed DTI (45%) exceed typical conventional limits; 30-year term and income don’t offset risk without substantial MI or exceptions.', 'decision': 0}",0,187,59,246,,652.8287138000014
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional loan: 95% LTV, 42% DTI, 30-year term. DTI at upper limit but acceptable with stable income and adequate collateral. Approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'Conventional loan: 95% LTV, 42% DTI, 30-year term. DTI at upper limit but acceptable with stable income and adequate collateral. Approve with standard conditions.', 'decision': 1}",1,187,65,252,,652.8287138000014
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), LTV ~93% may require PMI. 30-year term affordable for age 29.5. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), LTV ~93% may require PMI. 30-year term affordable for age 29.5. No business purpose. Overall risk acceptable.', 'decision': 1}",1,187,62,249,,652.8287138000014
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite low DTI and acceptable LTV; cannot qualify under ATR/QM requirements."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite low DTI and acceptable LTV; cannot qualify under ATR/QM requirements.', 'decision': 0}",0,186,53,239,,652.8287138000014
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (40%), LTV 95% fits conventional with PMI, stable age and term; property value supports loan. Approve pending standard underwriting verifications."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (40%), LTV 95% fits conventional with PMI, stable age and term; property value supports loan. Approve pending standard underwriting verifications.', 'decision': 1}",1,187,61,248,,652.8287138000014
