derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old male, conventional first lien for single-family. Loan $265k on $275k (95% LTV), 30-year term. Income $63k, DTI 44%, consumer purpose."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, conventional first lien for single-family. Loan $265k on $275k (95% LTV), 30-year term. Income $63k, DTI 44%, consumer purpose.', 'decision': 0}",0,190,70,260,,741.927104500006
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Young W-2 borrower, 97% LTV, 37% DTI, solid $107k income on $345k loan, 30-year term; borderline high LTV but acceptable DTI and income support."",
  ""decision"": 1
}","{'justification': 'Young W-2 borrower, 97% LTV, 37% DTI, solid $107k income on $345k loan, 30-year term; borderline high LTV but acceptable DTI and income support.', 'decision': 1}",1,190,70,260,,741.927104500006
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""39-year-old male, $75k income, $145k loan on $165k home (90% LTV), 360-month term, DTI 33%. Owner-occupied, single-family, no business purpose."",
  ""decision"": 1
}","{'justification': '39-year-old male, $75k income, $145k loan on $165k home (90% LTV), 360-month term, DTI 33%. Owner-occupied, single-family, no business purpose.', 'decision': 1}",1,190,70,260,,741.927104500006
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $175k, LTV 95%, DTI 46%, income $53k, property $185k, 30-year term. High LTV/DTI risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $175k, LTV 95%, DTI 46%, income $53k, property $185k, 30-year term. High LTV/DTI risk.', 'decision': 0}",0,190,76,266,,741.927104500006
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""39-year-old male, $56k income, $245k conventional loan, 92% LTV, 360 months, DTI 55%, property $265k. High DTI and high LTV indicate elevated risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, $56k income, $245k conventional loan, 92% LTV, 360 months, DTI 55%, property $265k. High DTI and high LTV indicate elevated risk.', 'decision': 0}",0,190,71,261,,741.927104500006
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Young W-2 borrower, 97% LTV, 33% DTI, $71k income, $175k loan on $185k value, 30-year term, owner-occupied. Meets typical conventional DTI; high but allowable LTV."",
  ""decision"": 1
}","{'justification': 'Young W-2 borrower, 97% LTV, 33% DTI, $71k income, $175k loan on $185k value, 30-year term, owner-occupied. Meets typical conventional DTI; high but allowable LTV.', 'decision': 1}",1,190,78,268,,741.927104500006
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $84k, 30-year conventional, $285k on $295k (LTV 96.6%), DTI 40%. High LTV but acceptable DTI and stable income."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $84k, 30-year conventional, $285k on $295k (LTV 96.6%), DTI 40%. High LTV but acceptable DTI and stable income.', 'decision': 1}",1,190,75,265,,741.927104500006
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Young borrower, modest income, very high DTI (60%), high LTV (97%), 30-year conventional loan; limited equity and capacity risk despite stable single-family collateral."",
  ""decision"": 0
}","{'justification': 'Young borrower, modest income, very high DTI (60%), high LTV (97%), 30-year conventional loan; limited equity and capacity risk despite stable single-family collateral.', 'decision': 0}",0,190,60,250,,741.927104500006
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""Young W-2 borrower, 95% LTV, 44% DTI, solid income $113k on $385k loan, conventional 30-year. Tight ratios but within typical agency limits."",
  ""decision"": 1
}","{'justification': 'Young W-2 borrower, 95% LTV, 44% DTI, solid income $113k on $385k loan, conventional 30-year. Tight ratios but within typical agency limits.', 'decision': 1}",1,190,66,256,,741.927104500006
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""49.5-year-old male, $117k income, $175k property/loan, 95% LTV, 25% DTI, 30-year term, single-family, non-business. Strong income and DTI, but very high LTV."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, $117k income, $175k property/loan, 95% LTV, 25% DTI, 30-year term, single-family, non-business. Strong income and DTI, but very high LTV.', 'decision': 1}",1,190,78,268,,741.927104500006
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29-year-old male, $89k income, $205k conventional loan, 97% LTV, 360 months, $255k property, 46% DTI, owner-occupied, single-family. High LTV/DTI elevate risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, $89k income, $205k conventional loan, 97% LTV, 360 months, $255k property, 46% DTI, owner-occupied, single-family. High LTV/DTI elevate risk.', 'decision': 0}",0,190,77,267,,741.927104500006
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""39.5-year-old male, conventional first lien for single-family. Loan $145k (80% LTV) on $185k value, income $35k, DTI 47%, 30-year term. High DTI risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, conventional first lien for single-family. Loan $145k (80% LTV) on $185k value, income $35k, DTI 47%, 30-year term. High DTI risk.', 'decision': 0}",0,190,74,264,,741.927104500006
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old male, $63k income, $305k conventional loan, 88% LTV, 360 months, $355k property, 49% DTI; owner-occupied, single-family. High DTI, moderate LTV."",
  ""decision"": 0
}","{'justification': '29-year-old male, $63k income, $305k conventional loan, 88% LTV, 360 months, $355k property, 49% DTI; owner-occupied, single-family. High DTI, moderate LTV.', 'decision': 0}",0,190,76,266,,741.927104500006
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $435k, LTV 95%, DTI 45%, income $209k, 30-year term, property $465k. High LTV/DTI but strong income."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $435k, LTV 95%, DTI 45%, income $209k, 30-year term, property $465k. High LTV/DTI but strong income.', 'decision': 1}",1,190,78,268,,741.927104500006
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""High LTV (95%), zero stated income, DTI reported at 20% despite no income, 30-year conventional request on $645k; income capacity not supported."",
  ""decision"": 0
}","{'justification': 'High LTV (95%), zero stated income, DTI reported at 20% despite no income, 30-year conventional request on $645k; income capacity not supported.', 'decision': 0}",0,189,60,249,,741.927104500006
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Young W-2 borrower, 95% LTV, 37% DTI, strong income $132k, 30-year conventional on $345k vs $355k value; aligns with QM/agency guidelines despite high LTV."",
  ""decision"": 1
}","{'justification': 'Young W-2 borrower, 95% LTV, 37% DTI, strong income $132k, 30-year conventional on $345k vs $355k value; aligns with QM/agency guidelines despite high LTV.', 'decision': 1}",1,190,73,263,,741.927104500006
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, $70k income, $115k loan on $145k home (LTV 80%), 360-month term, DTI 42%. Conventional, owner-occupied. Metrics within typical conforming thresholds."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, $70k income, $115k loan on $145k home (LTV 80%), 360-month term, DTI 42%. Conventional, owner-occupied. Metrics within typical conforming thresholds.', 'decision': 1}",1,190,74,264,,741.927104500006
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""39.5-year-old male, conventional first lien; income $170k, DTI 43%, LTV 95% on $235k over 360 months; property value $205k; high DTI and over-100% CLTV issue."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, conventional first lien; income $170k, DTI 43%, LTV 95% on $235k over 360 months; property value $205k; high DTI and over-100% CLTV issue.', 'decision': 0}",0,190,77,267,,741.927104500006
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old, $74k income, $185k property, 100% LTV, 33% DTI, 30-year conventional, owner-occupied single-family; thin equity, moderate DTI, adequate income."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $74k income, $185k property, 100% LTV, 33% DTI, 30-year conventional, owner-occupied single-family; thin equity, moderate DTI, adequate income.', 'decision': 0}",0,190,73,263,,741.927104500006
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69.5-year-old male, conventional first lien for single-family. Loan $85k, LTV 95%, DTI 33%, income $51k, property $95k, 30-year term. Moderate DTI, high LTV."",
  ""decision"": 1
}","{'justification': '69.5-year-old male, conventional first lien for single-family. Loan $85k, LTV 95%, DTI 33%, income $51k, property $95k, 30-year term. Moderate DTI, high LTV.', 'decision': 1}",1,190,76,266,,741.927104500006
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong W-2 income, moderate age, DTI 33%, high LTV 95% on single-family conventional 30-year; income supports payment; no business purpose indicated."",
  ""decision"": 1
}","{'justification': 'Strong W-2 income, moderate age, DTI 33%, high LTV 95% on single-family conventional 30-year; income supports payment; no business purpose indicated.', 'decision': 1}",1,190,61,251,,741.927104500006
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, conventional first lien. Income $77k, DTI 40%, LTV 95%, loan $245k on $255k value, 30-year term, owner-occupied, single-family."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, conventional first lien. Income $77k, DTI 40%, LTV 95%, loan $245k on $255k value, 30-year term, owner-occupied, single-family.', 'decision': 1}",1,190,72,262,,741.927104500006
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $485k on $475k (LTV 101.75%), DTI 60%, income $109k, 30-year term. Extremely high LTV and DTI."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $485k on $475k (LTV 101.75%), DTI 60%, income $109k, 30-year term. Extremely high LTV and DTI.', 'decision': 0}",0,190,77,267,,741.927104500006
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 purpose, $70k income, $185k loan on $195k home (LTV 97%), 30-year term, DTI 25%, solid income and low DTI but high LTV."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 purpose, $70k income, $185k loan on $195k home (LTV 97%), 30-year term, DTI 25%, solid income and low DTI but high LTV.', 'decision': 1}",1,190,77,267,,741.927104500006
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Income $130k, loan $505k on $525k (LTV 95%), 360 months, DTI 55%—high risk; exceeds typical DTI limits."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Income $130k, loan $505k on $525k (LTV 95%), 360 months, DTI 55%—high risk; exceeds typical DTI limits.', 'decision': 0}",0,190,76,266,,741.927104500006
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""Young W-2 borrower, 97% LTV, 46% DTI, $81k income, $245k loan on $255k value, 30-year term; thin equity, high DTI risk."",
  ""decision"": 0
}","{'justification': 'Young W-2 borrower, 97% LTV, 46% DTI, $81k income, $245k loan on $255k value, 30-year term; thin equity, high DTI risk.', 'decision': 0}",0,190,70,260,,741.927104500006
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Young borrower, strong income, 38% DTI, 97% LTV on $485k conventional, 30-year term; adequate capacity but minimal equity and high leverage increase risk."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income, 38% DTI, 97% LTV on $485k conventional, 30-year term; adequate capacity but minimal equity and high leverage increase risk.', 'decision': 1}",1,190,63,253,,741.927104500006
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $62k income, $235k loan on $255k home (95% LTV), 360-month term, DTI 55%—high DTI and maxed LTV increase risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $62k income, $235k loan on $255k home (95% LTV), 360-month term, DTI 55%—high DTI and maxed LTV increase risk.', 'decision': 0}",0,190,73,263,,741.927104500006
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $145k, DTI 41%, LTV 95% on $385k conventional, 30-year term, single-family; moderate risk but within typical agency thresholds."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $145k, DTI 41%, LTV 95% on $385k conventional, 30-year term, single-family; moderate risk but within typical agency thresholds.', 'decision': 1}",1,190,71,261,,741.927104500006
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, $63k income, 48% DTI, 91% LTV, $275k conventional loan over 360 months on $305k property; high DTI and high LTV indicate elevated risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, $63k income, 48% DTI, 91% LTV, $275k conventional loan over 360 months on $305k property; high DTI and high LTV indicate elevated risk.', 'decision': 0}",0,190,72,262,,741.927104500006
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%) on conventional first-lien, solid property value; 30-year term aligns with affordability; credit unknown but ratios generally acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%) on conventional first-lien, solid property value; 30-year term aligns with affordability; credit unknown but ratios generally acceptable.', 'decision': 1}",1,190,64,254,,741.927104500006
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (25%), solid LTV (85%), prime 30-year term; single-family owner-occupied, no business purpose. Profile suggests good repayment capacity."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (25%), solid LTV (85%), prime 30-year term; single-family owner-occupied, no business purpose. Profile suggests good repayment capacity.', 'decision': 1}",1,190,61,251,,741.927104500006
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $275k, LTV 95%, DTI 33%, income $113k, 30-year term; metrics within typical conforming limits."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $275k, LTV 95%, DTI 33%, income $113k, 30-year term; metrics within typical conforming limits.', 'decision': 1}",1,190,70,260,,741.927104500006
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29-year-old male, owner-occupied conventional first lien. $245k loan on $305k home (80% LTV), 360 months. DTI 20% but reported income $0, creating inconsistency/insufficient income verification."",
  ""decision"": 0
}","{'justification': '29-year-old male, owner-occupied conventional first lien. $245k loan on $305k home (80% LTV), 360 months. DTI 20% but reported income $0, creating inconsistency/insufficient income verification.', 'decision': 0}",0,189,75,264,,741.927104500006
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. $176k income, $395k loan, $495k value (80% LTV), 360 months, DTI 44% at upper limit."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, conventional first lien for single-family. $176k income, $395k loan, $495k value (80% LTV), 360 months, DTI 44% at upper limit.', 'decision': 1}",1,190,71,261,,741.927104500006
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old male, conventional first lien on site-built SFR. Income $82k, DTI 36%, LTV 97%, 30-year term, loan $255k equals property value. No business purpose."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, conventional first lien on site-built SFR. Income $82k, DTI 36%, LTV 97%, 30-year term, loan $255k equals property value. No business purpose.', 'decision': 1}",1,190,72,262,,741.927104500006
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for $205k at 100% LTV, 360 months; income $85k, DTI 46%, single-family site-built, owner-occupied, no business purpose."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for $205k at 100% LTV, 360 months; income $85k, DTI 46%, single-family site-built, owner-occupied, no business purpose.', 'decision': 0}",0,190,72,262,,741.927104500006
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $205k, LTV 80%, term 360 months. Income $41k, DTI 47%, property $255k. High DTI risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $205k, LTV 80%, term 360 months. Income $41k, DTI 47%, property $255k. High DTI risk.', 'decision': 0}",0,190,73,263,,741.927104500006
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""Young borrower seeking $425k (95% LTV) on $455k home; income $79k; very high DTI at 60%; 30-year conventional, owner-occupied. Risk profile exceeds typical underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'Young borrower seeking $425k (95% LTV) on $455k home; income $79k; very high DTI at 60%; 30-year conventional, owner-occupied. Risk profile exceeds typical underwriting thresholds.', 'decision': 0}",0,190,71,261,,741.927104500006
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $102k, DTI 33%, LTV 70%, $345k conventional loan on $485k SFH, 30-year term. Strong equity and manageable DTI."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $102k, DTI 33%, LTV 70%, $345k conventional loan on $485k SFH, 30-year term. Strong equity and manageable DTI.', 'decision': 1}",1,190,73,263,,741.927104500006
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $80k, DTI 48%, LTV 99.5% on $385k/360-month conventional first lien, property $395k. High LTV and borderline-high DTI."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, W-2 income $80k, DTI 48%, LTV 99.5% on $385k/360-month conventional first lien, property $395k. High LTV and borderline-high DTI.', 'decision': 0}",0,190,76,266,,741.927104500006
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""Young W-2 borrower, 97% LTV, 45% DTI, $78k income, $365k loan on $375k value, 30-year conventional, owner-occupied. High LTV and max DTI but within typical agency limits."",
  ""decision"": 1
}","{'justification': 'Young W-2 borrower, 97% LTV, 45% DTI, $78k income, $365k loan on $375k value, 30-year conventional, owner-occupied. High LTV and max DTI but within typical agency limits.', 'decision': 1}",1,190,79,269,,741.927104500006
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, $45k income, $205k conventional mortgage, LTV 90%, DTI 48%, 360 months, $235k property; high DTI and high LTV indicate elevated risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $45k income, $205k conventional mortgage, LTV 90%, DTI 48%, 360 months, $235k property; high DTI and high LTV indicate elevated risk.', 'decision': 0}",0,190,72,262,,741.927104500006
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old male, $50k income, $95k property/loan, 96.93% LTV, 36% DTI, 30-year term, owner-occupied, single-family; very high LTV but manageable DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $50k income, $95k property/loan, 96.93% LTV, 36% DTI, 30-year term, owner-occupied, single-family; very high LTV but manageable DTI.', 'decision': 0}",0,190,78,268,,741.927104500006
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $172k, loan $365k on $375k (97% LTV), 30-year term, DTI 41%, owner-occupied single-family; high LTV, borderline DTI."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, W-2 income $172k, loan $365k on $375k (97% LTV), 30-year term, DTI 41%, owner-occupied single-family; high LTV, borderline DTI.', 'decision': 0}",0,190,77,267,,741.927104500006
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young borrower, strong income, 33% DTI, 97% LTV on $325k loan, 30-year term; adequate capacity but minimal equity/down payment increases risk."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income, 33% DTI, 97% LTV on $325k loan, 30-year term; adequate capacity but minimal equity/down payment increases risk.', 'decision': 1}",1,190,62,252,,741.927104500006
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""Young borrower, $82k income, high DTI 49%, 100.5% LTV on $345k, 30-year conventional, single-family, no business purpose; minimal equity, elevated risk metrics."",
  ""decision"": 0
}","{'justification': 'Young borrower, $82k income, high DTI 49%, 100.5% LTV on $345k, 30-year conventional, single-family, no business purpose; minimal equity, elevated risk metrics.', 'decision': 0}",0,190,69,259,,741.927104500006
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High LTV (90%), very low income ($15k), high DTI (60%), large loan ($255k), 30-year term; income insufficient to service debt. Risk unacceptable."",
  ""decision"": 0
}","{'justification': 'High LTV (90%), very low income ($15k), high DTI (60%), large loan ($255k), 30-year term; income insufficient to service debt. Risk unacceptable.', 'decision': 0}",0,190,63,253,,741.927104500006
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""59.5-year-old male, W-2 income $90k, 30-year conventional, $355k at 80% LTV on $435k home, DTI 37%. Strong equity and acceptable DTI support approval."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, W-2 income $90k, 30-year conventional, $355k at 80% LTV on $435k home, DTI 37%. Strong equity and acceptable DTI support approval.', 'decision': 1}",1,190,73,263,,741.927104500006
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income with very high DTI (60%) and high LTV (95%) on a 30-year conventional loan; limited repayment capacity despite adequate property value."",
  ""decision"": 0
}","{'justification': 'Low income with very high DTI (60%) and high LTV (95%) on a 30-year conventional loan; limited repayment capacity despite adequate property value.', 'decision': 0}",0,190,57,247,,741.927104500006
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, $82k income, 40% DTI, seeks $305k/360mo on $285k home; LTV 105.5% far exceeds conventional limits."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $82k income, 40% DTI, seeks $305k/360mo on $285k home; LTV 105.5% far exceeds conventional limits.', 'decision': 0}",0,190,67,257,,741.927104500006
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $144k, DTI 33%, LTV 97% on $405k/360-mo loan for $415k property; strong income, moderate DTI, high LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 income $144k, DTI 33%, LTV 97% on $405k/360-mo loan for $415k property; strong income, moderate DTI, high LTV.', 'decision': 1}",1,190,74,264,,741.927104500006
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $215k, LTV 85%, DTI 47% on $66k income, 360-month term. Moderate equity, high DTI risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $215k, LTV 85%, DTI 47% on $66k income, 360-month term. Moderate equity, high DTI risk.', 'decision': 0}",0,190,72,262,,741.927104500006
