derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI (44%) with 95% LTV and modest reserves likely; conventional underwriting typically prefers DTI ≤43% or compensating factors. Age neutral. Decline pending stronger compensating factors.""
}","{'decision': 0, 'justification': 'High DTI (44%) with 95% LTV and modest reserves likely; conventional underwriting typically prefers DTI ≤43% or compensating factors. Age neutral. Decline pending stronger compensating factors.'}",0,191,66,257,,618.3321240000078
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 37% and 30-year term align with conventional standards; LTV 97% feasible with MI; income supports payment. No red flags indicated.""
}","{'decision': 1, 'justification': 'DTI 37% and 30-year term align with conventional standards; LTV 97% feasible with MI; income supports payment. No red flags indicated.'}",1,191,57,248,,618.3321240000078
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong DTI (33%), solid income, reasonable LTV (90%), typical 30-year term, conventional single-family, no red flags noted. Appears to meet standard underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong DTI (33%), solid income, reasonable LTV (90%), typical 30-year term, conventional single-family, no red flags noted. Appears to meet standard underwriting thresholds.'}",1,191,62,253,,618.3321240000078
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI (46%) and high LTV (95%) indicate elevated risk; limited equity and tight affordability likely fail standard conventional underwriting thresholds.""
}","{'decision': 0, 'justification': 'High DTI (46%) and high LTV (95%) indicate elevated risk; limited equity and tight affordability likely fail standard conventional underwriting thresholds.'}",0,191,53,244,,618.3321240000078
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI (55%) and high LTV (92%) indicate elevated risk; income likely insufficient for 360-month payment. Decline pending stronger compensating factors or reduced DTI/LTV.""
}","{'decision': 0, 'justification': 'High DTI (55%) and high LTV (92%) indicate elevated risk; income likely insufficient for 360-month payment. Decline pending stronger compensating factors or reduced DTI/LTV.'}",0,191,64,255,,618.3321240000078
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong DTI 33%, stable income, acceptable LTV 97% for conventional with MI, 30-year term, adequate property value; no business purpose. Overall risk acceptable.""
}","{'decision': 1, 'justification': 'Strong DTI 33%, stable income, acceptable LTV 97% for conventional with MI, 30-year term, adequate property value; no business purpose. Overall risk acceptable.'}",1,191,61,252,,618.3321240000078
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 40%, stable term, LTV 96.6% fits high-LTV conventional with PMI; no red flags noted. Approve subject to standard underwriting and MI.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 40%, stable term, LTV 96.6% fits high-LTV conventional with PMI; no red flags noted. Approve subject to standard underwriting and MI.'}",1,191,65,256,,618.3321240000078
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% and high LTV 97% indicate excessive risk; income likely insufficient to service 30-year conventional loan payments. Approval standards typically cap DTI ≤43–50%.""
}","{'decision': 0, 'justification': 'DTI 60% and high LTV 97% indicate excessive risk; income likely insufficient to service 30-year conventional loan payments. Approval standards typically cap DTI ≤43–50%.'}",0,191,64,255,,618.3321240000078
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 44% with 95% LTV strains ability-to-repay; limited equity increases risk. Likely fails conventional underwriting without compensating factors or mortgage insurance terms.""
}","{'decision': 0, 'justification': 'High DTI at 44% with 95% LTV strains ability-to-repay; limited equity increases risk. Likely fails conventional underwriting without compensating factors or mortgage insurance terms.'}",0,191,62,253,,618.3321240000078
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong DTI 25%, 95% LTV acceptable with PMI, solid income, standard 30-year term, no red flags. Meets conventional underwriting metrics.""
}","{'decision': 1, 'justification': 'Strong DTI 25%, 95% LTV acceptable with PMI, solid income, standard 30-year term, no red flags. Meets conventional underwriting metrics.'}",1,191,57,248,,618.3321240000078
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI (46%) and high LTV (97%) increase default risk; limited reserves inferred. Approval unlikely without compensating factors (strong credit, cash reserves) not provided.""
}","{'decision': 0, 'justification': 'High DTI (46%) and high LTV (97%) increase default risk; limited reserves inferred. Approval unlikely without compensating factors (strong credit, cash reserves) not provided.'}",0,191,61,252,,618.3321240000078
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% exceeds common conventional thresholds (~43-45%). Income may not support 30-year payments at 80% LTV. Decline unless compensating factors or strong reserves.""
}","{'decision': 0, 'justification': 'High DTI at 47% exceeds common conventional thresholds (~43-45%). Income may not support 30-year payments at 80% LTV. Decline unless compensating factors or strong reserves.'}",0,191,65,256,,618.3321240000078
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI (49%) and high LTV (88%) indicate elevated risk; income likely insufficient for 30-year payment. Recommend denial or stronger compensating factors (cash reserves, lower LTV).""
}","{'decision': 0, 'justification': 'High DTI (49%) and high LTV (88%) indicate elevated risk; income likely insufficient for 30-year payment. Recommend denial or stronger compensating factors (cash reserves, lower LTV).'}",0,191,66,257,,618.3321240000078
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 45%, LTV 95% fits conventional with PMI, 30-year term, good property value. No red flags indicated.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 45%, LTV 95% fits conventional with PMI, 30-year term, good property value. No red flags indicated.'}",1,191,57,248,,618.3321240000078
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Income reported as 0; inability to verify repayment capacity despite DTI provided. Conventional underwriting requires stable income to qualify. High LTV (95%) increases risk.""
}","{'decision': 0, 'justification': 'Income reported as 0; inability to verify repayment capacity despite DTI provided. Conventional underwriting requires stable income to qualify. High LTV (95%) increases risk.'}",0,190,57,247,,618.3321240000078
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong DTI 37%, high income, acceptable LTV 95% for conventional with PMI, 30-year term, solid property value; no business purpose. Overall risk acceptable.""
}","{'decision': 1, 'justification': 'Strong DTI 37%, high income, acceptable LTV 95% for conventional with PMI, 30-year term, solid property value; no business purpose. Overall risk acceptable.'}",1,191,61,252,,618.3321240000078
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 42% acceptable, 80% LTV, solid income, 30-year term feasible at age 59.5, conventional owner-occupied, standard risk profile; approve subject to credit and documentation.""
}","{'decision': 1, 'justification': 'DTI 42% acceptable, 80% LTV, solid income, 30-year term feasible at age 59.5, conventional owner-occupied, standard risk profile; approve subject to credit and documentation.'}",1,191,68,259,,618.3321240000078
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 114.6% (235k loan vs 205k value) exceeds typical conventional max (~97%). DTI 43% borderline. High LTV disqualifies; consider lower loan or mortgage insurance-backed program.""
}","{'decision': 0, 'justification': 'LTV 114.6% (235k loan vs 205k value) exceeds typical conventional max (~97%). DTI 43% borderline. High LTV disqualifies; consider lower loan or mortgage insurance-backed program.'}",0,191,71,262,,618.3321240000078
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""100% LTV exceeds typical conventional limits; minimal/zero down complicates approval. While DTI and income are reasonable, lack of equity elevates risk for a first-lien conventional loan.""
}","{'decision': 0, 'justification': '100% LTV exceeds typical conventional limits; minimal/zero down complicates approval. While DTI and income are reasonable, lack of equity elevates risk for a first-lien conventional loan.'}",0,191,63,254,,618.3321240000078
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""decision"": 1,
  ""justification"": ""Strong DTI 33%, 95% LTV acceptable for conventional, fixed 360-month term, adequate income, no red flags. Age not disqualifying. Approve subject to standard underwriting and MI.""
}","{'decision': 1, 'justification': 'Strong DTI 33%, 95% LTV acceptable for conventional, fixed 360-month term, adequate income, no red flags. Age not disqualifying. Approve subject to standard underwriting and MI.'}",1,191,67,258,,618.3321240000078
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 33%, 30-year term, LTV 95% within conventional limits (likely with PMI). Credit not provided, but metrics support approval.""
}","{'decision': 1, 'justification': 'Strong income, DTI 33%, 30-year term, LTV 95% within conventional limits (likely with PMI). Credit not provided, but metrics support approval.'}",1,191,59,250,,618.3321240000078
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% acceptable, LTV 95% fits conventional with PMI, stable income, 30-year term, strong collateral value close to loan. Approve subject to MI and standard underwriting.""
}","{'decision': 1, 'justification': 'DTI 40% acceptable, LTV 95% fits conventional with PMI, stable income, 30-year term, strong collateral value close to loan. Approve subject to MI and standard underwriting.'}",1,191,65,256,,618.3321240000078
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% and DTI 60% far exceed typical conventional limits (≤97% LTV, ≤43-50% DTI). High risk despite income; likely ineligible under standard underwriting.""
}","{'decision': 0, 'justification': 'LTV 101.75% and DTI 60% far exceed typical conventional limits (≤97% LTV, ≤43-50% DTI). High risk despite income; likely ineligible under standard underwriting.'}",0,191,69,260,,618.3321240000078
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong DTI 25%, stable income, acceptable LTV 97% for conventional with MI, 30-year term, adequate property value; no business purpose. Approve subject to standard underwriting/MI.""
}","{'decision': 1, 'justification': 'Strong DTI 25%, stable income, acceptable LTV 97% for conventional with MI, 30-year term, adequate property value; no business purpose. Approve subject to standard underwriting/MI.'}",1,191,66,257,,618.3321240000078
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional limits (~36–50% with strong compensating factors). High LTV 95% also increases risk. Insufficient compensating factors provided to offset.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional limits (~36–50% with strong compensating factors). High LTV 95% also increases risk. Insufficient compensating factors provided to offset.'}",0,191,63,254,,618.3321240000078
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI (46%) and very high LTV (97%) increase default risk. Limited equity and thin reserves likely. Approval standards typically cap DTI ≤43% for conventional loans.""
}","{'decision': 0, 'justification': 'High DTI (46%) and very high LTV (97%) increase default risk. Limited equity and thin reserves likely. Approval standards typically cap DTI ≤43% for conventional loans.'}",0,191,62,253,,618.3321240000078
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 97% is high for conventional first-lien; typical max 95% without special programs. DTI 38% acceptable, income strong, but equity cushion insufficient. Recommend denial or alternative (e.g., MIP/PMI program).""
}","{'decision': 0, 'justification': 'LTV 97% is high for conventional first-lien; typical max 95% without special programs. DTI 38% acceptable, income strong, but equity cushion insufficient. Recommend denial or alternative (e.g., MIP/PMI program).'}",0,191,77,268,,618.3321240000078
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% and high LTV 95% exceed typical conventional limits (DTI ≤43-50%, LTV ≤97 with strong compensating factors). Insufficient income cushion for 30-year obligation.""
}","{'decision': 0, 'justification': 'DTI 55% and high LTV 95% exceed typical conventional limits (DTI ≤43-50%, LTV ≤97 with strong compensating factors). Insufficient income cushion for 30-year obligation.'}",0,191,68,259,,618.3321240000078
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 41%, LTV 95% fits conventional with PMI, 30-year term, good property value. No red flags indicated.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 41%, LTV 95% fits conventional with PMI, 30-year term, good property value. No red flags indicated.'}",1,191,57,248,,618.3321240000078
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI (48%) and high LTV (91%) exceed common conventional thresholds (DTI ≤43-45%, LTV ≤80% without strong compensating factors). Income may not support payments.""
}","{'decision': 0, 'justification': 'High DTI (48%) and high LTV (91%) exceed common conventional thresholds (DTI ≤43-45%, LTV ≤80% without strong compensating factors). Income may not support payments.'}",0,191,66,257,,618.3321240000078
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, moderate DTI 33%, acceptable LTV 95% for conventional with MI, 30-year term, solid property value; no business purpose. Approve subject to standard underwriting/MI.""
}","{'decision': 1, 'justification': 'Strong income, moderate DTI 33%, acceptable LTV 95% for conventional with MI, 30-year term, solid property value; no business purpose. Approve subject to standard underwriting/MI.'}",1,191,66,257,,618.3321240000078
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong DTI 25%, LTV 85%, high income, stable 30-year term; no red flags indicated. Meets typical conventional underwriting metrics.""
}","{'decision': 1, 'justification': 'Strong DTI 25%, LTV 85%, high income, stable 30-year term; no red flags indicated. Meets typical conventional underwriting metrics.'}",1,191,55,246,,618.3321240000078
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 33%, 30-year term, LTV 95% within conventional limits; no business purpose. Assuming acceptable credit and assets, loan is approvable.""
}","{'decision': 1, 'justification': 'Strong income, DTI 33%, 30-year term, LTV 95% within conventional limits; no business purpose. Assuming acceptable credit and assets, loan is approvable.'}",1,191,62,253,,618.3321240000078
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""No verifiable income reported; ability-to-repay cannot be established despite low DTI and 80% LTV. ATR/QM rules generally require documented income.""
}","{'decision': 0, 'justification': 'No verifiable income reported; ability-to-repay cannot be established despite low DTI and 80% LTV. ATR/QM rules generally require documented income.'}",0,190,57,247,,618.3321240000078
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, 20% down (LTV 80%), reasonable term. DTI 44% near limit but acceptable for conventional. No red flags indicated.""
}","{'decision': 1, 'justification': 'Strong income, 20% down (LTV 80%), reasonable term. DTI 44% near limit but acceptable for conventional. No red flags indicated.'}",1,191,57,248,,618.3321240000078
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong DTI 36%, 30-year fixed, 97% LTV acceptable with PMI, stable income, standard SFR owner-occupied profile; no adverse factors provided.""
}","{'decision': 1, 'justification': 'Strong DTI 36%, 30-year fixed, 97% LTV acceptable with PMI, stable income, standard SFR owner-occupied profile; no adverse factors provided.'}",1,191,60,251,,618.3321240000078
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""100% LTV exceeds conventional limits; 46% DTI is high. No mortgage insurance or compensating factors provided. Approval risk is unacceptable under typical underwriting standards.""
}","{'decision': 0, 'justification': '100% LTV exceeds conventional limits; 46% DTI is high. No mortgage insurance or compensating factors provided. Approval risk is unacceptable under typical underwriting standards.'}",0,191,58,249,,618.3321240000078
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% exceeds common conventional thresholds (~36-45%). Income may not support 30-year payment at 80% LTV. Age, race, sex irrelevant to decision.""
}","{'decision': 0, 'justification': 'High DTI at 47% exceeds common conventional thresholds (~36-45%). Income may not support 30-year payment at 80% LTV. Age, race, sex irrelevant to decision.'}",0,191,64,255,,618.3321240000078
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""Debt-to-income ratio of 60% far exceeds typical conventional limits (~43%-50%). High LTV at 95% and modest income increase default risk. Deny under standard underwriting guidelines.""
}","{'decision': 0, 'justification': 'Debt-to-income ratio of 60% far exceeds typical conventional limits (~43%-50%). High LTV at 95% and modest income increase default risk. Deny under standard underwriting guidelines.'}",0,191,63,254,,618.3321240000078
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income, 30-year conventional, owner-occupied, prime age. No red flags evident for credit risk.""
}","{'decision': 1, 'justification': 'Strong profile: 70% LTV, 33% DTI, stable income, 30-year conventional, owner-occupied, prime age. No red flags evident for credit risk.'}",1,191,62,253,,618.3321240000078
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% and LTV 99.5% exceed typical conventional limits (DTI ≤45%, LTV ≤97%). Thin equity buffer increases risk despite adequate income and term.""
}","{'decision': 0, 'justification': 'DTI 48% and LTV 99.5% exceed typical conventional limits (DTI ≤45%, LTV ≤97%). Thin equity buffer increases risk despite adequate income and term.'}",0,191,63,254,,618.3321240000078
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 97% and DTI 45% are high; limited equity and tighter payment capacity raise risk despite stable income. Recommend denial or stronger compensating factors (assets, reserves, lower DTI).""
}","{'decision': 0, 'justification': 'LTV 97% and DTI 45% are high; limited equity and tighter payment capacity raise risk despite stable income. Recommend denial or stronger compensating factors (assets, reserves, lower DTI).'}",0,191,67,258,,618.3321240000078
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 48% and 90% LTV indicate elevated risk; income likely insufficient for 360-month payment and obligations. Recommend denial or conditions to reduce DTI/LTV.""
}","{'decision': 0, 'justification': 'High DTI at 48% and 90% LTV indicate elevated risk; income likely insufficient for 360-month payment and obligations. Recommend denial or conditions to reduce DTI/LTV.'}",0,191,63,254,,618.3321240000078
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional owner-occupied. Strong DTI 36%, 30-year term, income $50k supports $95k loan. High LTV ~97% but typical for first-time; age acceptable. Approve conditional on standard underwriting.""
}","{'decision': 1, 'justification': 'Conventional owner-occupied. Strong DTI 36%, 30-year term, income $50k supports $95k loan. High LTV ~97% but typical for first-time; age acceptable. Approve conditional on standard underwriting.'}",1,191,73,264,,618.3321240000078
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI at 41%, standard 30-year term. High LTV 97% is typical for conventional with MI; no adverse factors noted. Approve.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI at 41%, standard 30-year term. High LTV 97% is typical for conventional with MI; no adverse factors noted. Approve.'}",1,191,61,252,,618.3321240000078
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 33%, reasonable LTV 97% for conventional with MI, 30-year term, stable property value; no business purpose. Approve subject to standard underwriting/MI.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 33%, reasonable LTV 97% for conventional with MI, 30-year term, stable property value; no business purpose. Approve subject to standard underwriting/MI.'}",1,191,66,257,,618.3321240000078
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV above 100% and high DTI (49%) indicate elevated risk with no equity buffer; likely fails standard conventional underwriting requirements.""
}","{'decision': 0, 'justification': 'LTV above 100% and high DTI (49%) indicate elevated risk with no equity buffer; likely fails standard conventional underwriting requirements.'}",0,191,52,243,,618.3321240000078
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% is far above typical max (43–50%), and income $15k annually is insufficient for $255k loan; high 90% LTV adds risk.""
}","{'decision': 0, 'justification': 'DTI 60% is far above typical max (43–50%), and income $15k annually is insufficient for $255k loan; high 90% LTV adds risk.'}",0,191,62,253,,618.3321240000078
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Strong DTI 37%, 80% LTV, stable income, 30-year term feasible at age 59.5, conventional owner-occupied. Metrics within typical underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong DTI 37%, 80% LTV, stable income, 30-year term feasible at age 59.5, conventional owner-occupied. Metrics within typical underwriting thresholds.'}",1,191,62,253,,618.3321240000078
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% is far above typical max (43-50%), high LTV 95% with modest income. Likely fails ability-to-repay and underwriting thresholds.""
}","{'decision': 0, 'justification': 'DTI 60% is far above typical max (43-50%), high LTV 95% with modest income. Likely fails ability-to-repay and underwriting thresholds.'}",0,191,60,251,,618.3321240000078
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 105.5% exceeds typical conventional limits (≤97%), indicating insufficient equity. Despite acceptable DTI and income, collateral risk is too high for approval.""
}","{'decision': 0, 'justification': 'LTV 105.5% exceeds typical conventional limits (≤97%), indicating insufficient equity. Despite acceptable DTI and income, collateral risk is too high for approval.'}",0,191,58,249,,618.3321240000078
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 33%, conventional terms, 97% LTV with probable PMI, stable property value vs. loan. No red flags indicated.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 33%, conventional terms, 97% LTV with probable PMI, stable property value vs. loan. No red flags indicated.'}",1,191,57,248,,618.3321240000078
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% exceeds common conventional thresholds (~43-45%). LTV 85% acceptable, income adequate, but DTI likely fails underwriting without compensating factors.""
}","{'decision': 0, 'justification': 'High DTI at 47% exceeds common conventional thresholds (~43-45%). LTV 85% acceptable, income adequate, but DTI likely fails underwriting without compensating factors.'}",0,191,61,252,,618.3321240000078
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, moderate DTI 33%, 30-year term. High LTV ~97% acceptable for conventional with MI. No business purpose, stable profile. Approve subject to standard underwriting/MI.""
}","{'decision': 1, 'justification': 'Strong income, moderate DTI 33%, 30-year term. High LTV ~97% acceptable for conventional with MI. No business purpose, stable profile. Approve subject to standard underwriting/MI.'}",1,191,66,257,,618.3321240000078
