derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"The applicant has a good loan-to-value ratio but a high debt-to-income ratio. The age is also a factor.

{
  ""justification"": ""High DTI and age may pose risks, despite a favorable LTV. Further review of income stability and debt is recommended."",
  ""decision"": 0
}","{'justification': 'High DTI and age may pose risks, despite a favorable LTV. Further review of income stability and debt is recommended.', 'decision': 0}",0.0,211,71,282,
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"The applicant has a strong income and a high LTV, but a manageable DTI. The loan amount is within typical ranges for a conventional mortgage.

1.  **Summarize financial profile:** Applicant has a good income ($107k) and a manageable DTI (37%), but a high LTV (97%).
2.  **Make decision:** The high LTV is a risk, but the strong income and manageable DTI suggest the applicant can likely afford the payments.

```json
{
  ""justification"": ""Applicant has a good income and manageable DTI, but a high LTV. The overall profile appears acceptable for a conventional loan."",
  ""decision"": 1
}
```","{'justification': 'Applicant has a good income and manageable DTI, but a high LTV. The overall profile appears acceptable for a conventional loan.', 'decision': 1}",1.0,212,151,363,
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"The applicant has a solid income and a manageable DTI, with a loan amount that is well-supported by their income and property value.

{
  ""justification"": ""Applicant has a good income ($75k) and a manageable DTI (33%). Loan amount ($145k) is reasonable relative to income and property value ($165k)."",
  ""decision"": 1
}","{'justification': 'Applicant has a good income ($75k) and a manageable DTI (33%). Loan amount ($145k) is reasonable relative to income and property value ($165k).', 'decision': 1}",1.0,211,88,299,
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"The applicant has a moderate income with a high DTI and LTV, indicating potential risk.

{
  ""justification"": ""Applicant has a high DTI (46%) and LTV (95%), suggesting a higher risk profile despite a stable income."",
  ""decision"": 0
}","{'justification': 'Applicant has a high DTI (46%) and LTV (95%), suggesting a higher risk profile despite a stable income.', 'decision': 0}",0.0,211,64,275,
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"The applicant has a high LTV (92%) and DTI (55%) with a moderate income, indicating significant financial risk.

{
  ""justification"": ""High LTV and DTI, coupled with moderate income, present significant financial risk."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with moderate income, present significant financial risk.', 'decision': 0}",0.0,211,63,274,
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"The applicant has a strong income and a low DTI, with a high LTV on a conventional loan.

{
  ""justification"": ""Applicant has a strong income and low DTI, but a high LTV. The loan is conventional and for personal use."",
  ""decision"": 1
}","{'justification': 'Applicant has a strong income and low DTI, but a high LTV. The loan is conventional and for personal use.', 'decision': 1}",1.0,211,65,276,
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"The applicant has a good income but a high DTI and LTV, indicating potential risk.

{
  ""justification"": ""Applicant has a good income but a high DTI (40%) and LTV (96.61%), suggesting a higher risk profile."",
  ""decision"": 0
}","{'justification': 'Applicant has a good income but a high DTI (40%) and LTV (96.61%), suggesting a higher risk profile.', 'decision': 0}",0.0,212,67,279,
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"The applicant has a high LTV (97%) and DTI (60%) with a modest income ($45,000), indicating significant financial risk.

{
  ""justification"": ""High LTV (97%) and DTI (60%) with modest income ($45,000) present significant financial risk."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI (60%) with modest income ($45,000) present significant financial risk.', 'decision': 0}",0.0,211,83,294,
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"Here's a step-by-step thinking process to arrive at the JSON output:

1.  **Understand the Goal:** The request asks for a brief financial summary (under 30 words) of a loan applicant and a decision (0 for reject, 1 for approve) based on that summary, presented in a specific JSON format.

2.  **Analyze the Provided Data:**
    *   **Loan Product:** Conventional First Lien (standard mortgage)
    *   **Dwelling:** Single Family, Site-Built (typical home)
    *   **Sex:** Male (irrelevant for financial decisioning)
    *   **Business Purpose:** No (this is for personal use, like a primary residence)
    *   **Loan Amount:** $385,000
    *   **LTV:** 95.0% (High LTV, meaning a small down payment)
    *   **Loan Term:** 360 months (30 years, standard)
    *   **Property Value:** $405,000
    *   **Income:** $113,000.0
    *   **DTI:** 44.0% (This is a key metric. 44% is generally considered high for conventional loans, often pushing the upper limits or exceeding them depending on lender overlays.)
    *   **Applicant Age:** 29.5 (Young, implies a long potential earning career)

3.  **Synthesize the Financial Profile:**
    *   **Income:** $113,000 is a good income.
    *   **Loan Amount vs. Income:** $385,000 loan on $113,000 income is roughly 3.4x income, which is reasonable.
    *   **LTV:** 95% is high. This means the applicant has only 5% down. While possible, it increases risk for the lender.
    *   **DTI:** 44% is the most concerning factor. Many conventional loan programs have maximum DTI limits around 43% or 45%. A DTI of 44% is right at or slightly above typical thresholds, especially when combined with a high LTV.
    *   **Age:** Young age is a positive for long-term repayment potential.

4.  **Formulate the Summary (≤ 30 words):**
    *   Focus on the key financial aspects: income, loan size, LTV, and DTI.
    *   Initial thought: ""Applicant has good income but a high LTV (95%) and a high DTI (44%), nearing lender limits."" (20 words) - This captures the essence.
    *   Refinement: ""Good income ($113k) but high LTV (95%) and DTI (44%) approach conventional limits."" (17 words) - This is concise and highlights the critical points.

5.  **Make the Decision:**
    *   **Pros:** Good income, young age.
    *   **Cons:** High LTV (95%), High DTI (44%).
    *   **Decision Logic:** The DTI of 44% is the primary driver. While the income is good, a 44% DTI is often at the absolute maximum or slightly over for many conventional loan programs. Combined with a 95% LTV (which implies less equity cushion), this makes the applicant a higher risk. Without specific lender overlays or compensating factors (which aren't provided), a 44% DTI is a common reason for rejection on a conventional loan. Therefore, the decision leans towards rejection.

6.  **Assign Decision Code:**
    *   Reject = 0
    *   Approve = 1
    *   Based on the analysis, the decision is to reject. So, `decision: 0`.

7.  **Construct the JSON:**
    *   `justification`: ""Good income ($113k) but high LTV (95%) and DTI (44%) approach conventional limits.""
    *   `decision`: 0

8.  **Final Review:** Check if the summary is under 30 words and if the JSON format is exact.
    *   Summary: 17 words. OK.
    *   JSON structure: Matches the requested format. OK.
    *   No extra text outside the JSON. OK.

This leads to the final output.
```json
{
  ""justification"": ""Applicant has good income ($113k) but high LTV (95%) and DTI (44%) approach conventional limits."",
  ""decision"": 0
}
```","{'justification': 'Applicant has good income ($113k) but high LTV (95%) and DTI (44%) approach conventional limits.', 'decision': 0}",0.0,212,1025,1237,
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"The applicant has a strong income and a low DTI, indicating a good financial position for the requested loan.

{
  ""justification"": ""Applicant has a strong income ($117k) and a low DTI (25%), suggesting a good capacity to repay the loan."",
  ""decision"": 1
}","{'justification': 'Applicant has a strong income ($117k) and a low DTI (25%), suggesting a good capacity to repay the loan.', 'decision': 1}",1.0,212,69,281,
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"The applicant has a high LTV (97%) and DTI (46%) with a moderate income, suggesting potential risk.

{
  ""justification"": ""High LTV (97%) and DTI (46%) with moderate income present potential risk."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI (46%) with moderate income present potential risk.', 'decision': 0}",0.0,211,66,277,
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"The applicant has a low income relative to the loan amount and a high DTI, indicating potential repayment risk.

{
  ""justification"": ""Applicant has a low income ($35k) and a high DTI (47%), suggesting potential difficulty in managing loan payments."",
  ""decision"": 0
}","{'justification': 'Applicant has a low income ($35k) and a high DTI (47%), suggesting potential difficulty in managing loan payments.', 'decision': 0}",0.0,211,67,278,
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"The applicant has a moderate income with a high DTI, and a substantial loan amount relative to their income.

{
  ""justification"": ""Applicant has a high DTI (49%) and a loan amount ($305k) that is nearly 5x their income ($63k), indicating potential repayment risk."",
  ""decision"": 0
}","{'justification': 'Applicant has a high DTI (49%) and a loan amount ($305k) that is nearly 5x their income ($63k), indicating potential repayment risk.', 'decision': 0}",0.0,211,78,289,
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"The applicant has a strong income and a high LTV, but a high DTI may pose a risk.

{
  ""justification"": ""Applicant has a strong income ($209k) but a high DTI (45%) and LTV (95%), indicating potential repayment strain."",
  ""decision"": 0
}","{'justification': 'Applicant has a strong income ($209k) but a high DTI (45%) and LTV (95%), indicating potential repayment strain.', 'decision': 0}",0.0,212,72,284,
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"The applicant has a high LTV (95%) and zero reported income, making the loan risky despite a low DTI.

{
  ""justification"": ""High LTV (95%) and zero income present significant risk, outweighing the low DTI."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and zero income present significant risk, outweighing the low DTI.', 'decision': 0}",0.0,207,65,272,
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"The applicant has a strong income and a manageable DTI, but a high LTV. The loan amount is $345,000 with a 95% LTV.

1.  **Summarize financial profile:** Applicant has a good income ($132k) and DTI (37%), but a high LTV (95%) on a $345k loan.
2.  **Decision:** The high LTV is a significant risk factor. While income and DTI are acceptable, the 95% LTV suggests a higher probability of default.

```json
{
  ""justification"": ""Applicant has good income and DTI, but a high 95% LTV presents a significant risk."",
  ""decision"": 0
}
```","{'justification': 'Applicant has good income and DTI, but a high 95% LTV presents a significant risk.', 'decision': 0}",0.0,212,169,381,
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"The applicant has a solid income but a high DTI. The loan amount and LTV are reasonable.

**Step 1: Summarize the applicant's financial profile.**
The applicant has a $70,000 income and an $115,000 loan with an 80% LTV. However, their DTI is 42%, which is on the higher side.

**Step 2: Make the decision.**
Given the high DTI, the loan application is likely to be declined.

```json
{
  ""justification"": ""Applicant has a good income and LTV, but a high DTI of 42% may pose a risk."",
  ""decision"": 0
}
```","{'justification': 'Applicant has a good income and LTV, but a high DTI of 42% may pose a risk.', 'decision': 0}",0.0,211,159,370,
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"The applicant has a strong income but a high DTI and LTV, indicating potential risk.

{
  ""justification"": ""Applicant has high income but a high DTI (43%) and LTV (95%), suggesting elevated risk."",
  ""decision"": 0
}","{'justification': 'Applicant has high income but a high DTI (43%) and LTV (95%), suggesting elevated risk.', 'decision': 0}",0.0,212,61,273,
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"The applicant has a solid income and a manageable DTI, but the 100% LTV presents a high risk.

{
  ""justification"": ""Applicant has good income and DTI, but 100% LTV is a significant risk."",
  ""decision"": 0
}","{'justification': 'Applicant has good income and DTI, but 100% LTV is a significant risk.', 'decision': 0}",0.0,212,65,277,
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"Here's a thinking process to arrive at the JSON output:

1.  **Understand the Goal:** The request asks for a summary of the applicant's financial profile (under 30 words) and a loan decision (0 for reject, 1 for approve) based on that summary, presented in a specific JSON format.

2.  **Analyze the Input Data:**
    *   **Loan Product:** Conventional First Lien (standard mortgage)
    *   **Dwelling:** Single Family, Site-Built (typical home)
    *   **Sex:** Male (irrelevant for financial decision)
    *   **Business Purpose:** No (this is for personal use, like a primary residence)
    *   **Loan Amount:** $85,000
    *   **LTV:** 95.0% (High LTV, meaning a small down payment)
    *   **Loan Term:** 360 months (30 years, standard)
    *   **Property Value:** $95,000
    *   **Income:** $51,000
    *   **DTI:** 33.0% (This is a key metric. Generally, below 43% is considered acceptable for conventional loans, but lower is better.)
    *   **Applicant Age:** 69.5 years (This is a significant factor. Approaching retirement age, which can impact long-term income stability and loan repayment ability.)

3.  **Synthesize the Financial Profile:**
    *   The applicant is seeking a standard mortgage for a single-family home.
    *   The loan amount ($85k) is relatively modest compared to the income ($51k).
    *   The LTV is high (95%), indicating limited equity or down payment.
    *   The DTI (33%) is within typical acceptable ranges but not exceptionally low.
    *   The applicant's age (nearly 70) is the most prominent factor. This raises concerns about:
        *   **Income Stability:** Will the income source continue reliably for the 30-year term?
        *   **Repayment Ability:** Can they manage payments comfortably in retirement?
        *   **Loan Term vs. Lifespan:** A 30-year loan for someone nearly 70 is a long commitment.

4.  **Formulate the Summary (≤ 30 words):**
    *   *Initial thought:* Applicant has a 33% DTI and 95% LTV, but is nearly 70 years old. (17 words) - This is good, highlights key metrics and the age concern.
    *   *Refinement:* Applicant has a 33% DTI and 95% LTV. Age (nearly 70) raises concerns about long-term income stability and repayment ability. (24 words) - This is more descriptive and directly links the age to the *reason* for concern. This fits the criteria.

5.  **Make the Decision:**
    *   **Pros:** DTI is acceptable, loan amount is reasonable relative to income.
    *   **Cons:** High LTV (95%), Applicant's age (69.5). The age is the most significant risk factor for a 30-year loan. Lenders often have overlays or stricter guidelines for borrowers of advanced age, especially for long-term loans, due to potential income cessation (retirement) and longevity risk. While the DTI is okay *now*, future income stability is questionable over 30 years.
    *   **Conclusion:** The age factor, combined with the high LTV, presents a significant risk for a 30-year loan. It's more likely to be declined or require significant compensating factors not provided. Therefore, the decision leans towards rejection (0).

6.  **Construct the JSON:**
    *   `justification`: ""Applicant has a 33% DTI and 95% LTV. Age (nearly 70) raises concerns about long-term income stability and repayment ability.""
    *   `decision`: 0

7.  **Final Review:** Check if the JSON format is exact, the justification is under 30 words, and the decision logically follows the summary. Everything looks correct.
```json
{
  ""justification"": ""Applicant has a 33% DTI and 95% LTV. Age (nearly 70) raises concerns about long-term income stability and repayment ability."",
  ""decision"": 0
}
```","{'justification': 'Applicant has a 33% DTI and 95% LTV. Age (nearly 70) raises concerns about long-term income stability and repayment ability.', 'decision': 0}",0.0,209,985,1194,
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"The applicant has a strong income and a manageable DTI, supporting a conventional loan with a high LTV.

{
  ""justification"": ""Applicant has a strong income ($155k) and a good DTI (33%), making them a good candidate for the requested loan."",
  ""decision"": 1
}","{'justification': 'Applicant has a strong income ($155k) and a good DTI (33%), making them a good candidate for the requested loan.', 'decision': 1}",1.0,212,70,282,
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"The applicant has a strong income relative to the loan amount and a manageable DTI, suggesting a good financial standing for the loan.

```json
{
  ""justification"": ""Applicant has a strong income ($77k) relative to loan ($245k) and a manageable DTI (40%), indicating good financial capacity."",
  ""decision"": 1
}
```","{'justification': 'Applicant has a strong income ($77k) relative to loan ($245k) and a manageable DTI (40%), indicating good financial capacity.', 'decision': 1}",1.0,211,82,293,
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"Here's a step-by-step thinking process to arrive at the JSON output:

1.  **Understand the Goal:** The request asks for a brief summary of the applicant's financial profile (under 30 words) and a loan decision (0 for reject, 1 for approve) based on that summary, presented in a specific JSON format.

2.  **Analyze the Provided Data:**
    *   **Loan Product:** Conventional First Lien (standard mortgage)
    *   **Dwelling:** Single Family, Site-Built (typical home)
    *   **Sex:** Male (irrelevant for financial decision)
    *   **Business Purpose:** No (owner-occupied, personal use)
    *   **Loan Amount:** $485,000
    *   **LTV:** 101.75% (This is a major red flag. It means the loan is *more* than the property's value, indicating a very high loan-to-value, likely requiring PMI or being a non-conforming loan.)
    *   **Loan Term:** 360 months (standard 30-year mortgage)
    *   **Property Value:** $475,000
    *   **Income:** $109,000
    *   **DTI:** 60.0% (This is also a major red flag. A DTI of 60% is extremely high and generally considered unmanageable for most lenders, especially for a conventional loan.)
    *   **Applicant Age:** 49.5 (Not a primary financial factor for rejection in itself, but relevant to long-term repayment ability, though less critical than LTV/DTI here.)

3.  **Identify Key Financial Strengths/Weaknesses:**
    *   **Weaknesses:**
        *   **LTV (101.75%):** Very high, exceeding property value. This is a significant risk.
        *   **DTI (60%):** Extremely high. This indicates the applicant has a lot of existing debt relative to their income, making it difficult to afford new debt payments.
    *   **Strengths:**
        *   **Income ($109,000):** Decent income, but the high DTI negates much of its positive impact.
        *   **Loan Product:** Conventional (implies standard underwriting, which will likely reject based on the weaknesses).

4.  **Formulate the Summary (≤ 30 words):** Focus on the most critical financial indicators. The LTV and DTI are the most problematic.
    *   *Initial thought:* Applicant has high LTV (101.75%) and DTI (60%), despite good income.
    *   *Refinement for conciseness:* High LTV (101.75%) and DTI (60%) indicate significant financial strain and risk. (14 words) - This is good.

5.  **Make the Decision:**
    *   A 101.75% LTV is almost always a deal-breaker for conventional loans, as it means the loan exceeds the property value.
    *   A 60% DTI is also a very common threshold for rejection in conventional lending. Most lenders prefer DTI below 43-50%.
    *   Given these two critical negative factors, the application would almost certainly be denied.

6.  **Determine the Decision Code:**
    *   Deny = 0
    *   Approve = 1
    *   Decision is Deny, so the code is 0.

7.  **Construct the JSON:**
    *   `""justification""`: ""High LTV (101.75%) and DTI (60%) indicate significant financial strain and risk.""
    *   `""decision""`: 0

8.  **Final Review:** Check if the output matches the requested format EXACTLY and if the summary is under 30 words.
    *   JSON structure is correct.
    *   Justification is under 30 words.
    *   Decision is 0.
    *   No extra text.

This leads to the final output.
```json
{
  ""justification"": ""High LTV (101.75%) and DTI (60%) indicate significant financial strain and risk, making the loan unapprovable."",
  ""decision"": 0
}
```","{'justification': 'High LTV (101.75%) and DTI (60%) indicate significant financial strain and risk, making the loan unapprovable.', 'decision': 0}",0.0,214,974,1188,
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"The applicant has a strong financial profile with a good income and low DTI, making them a low-risk borrower.

{
  ""justification"": ""Applicant has a good income ($70k) and low DTI (25%), indicating a strong ability to repay the loan."",
  ""decision"": 1
}","{'justification': 'Applicant has a good income ($70k) and low DTI (25%), indicating a strong ability to repay the loan.', 'decision': 1}",1.0,211,69,280,
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"The applicant has a high DTI (55%) and LTV (95%), indicating significant financial obligations relative to income and a high loan amount compared to the property value.

{
  ""justification"": ""High DTI (55%) and LTV (95%) suggest the applicant may struggle with repayment, despite a strong income."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and LTV (95%) suggest the applicant may struggle with repayment, despite a strong income.', 'decision': 0}",0.0,212,81,293,
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"The applicant has a strong income but a high DTI and LTV, indicating potential risk.

{
  ""justification"": ""Applicant has good income but high DTI (46%) and LTV (97%), suggesting a higher risk profile."",
  ""decision"": 0
}","{'justification': 'Applicant has good income but high DTI (46%) and LTV (97%), suggesting a higher risk profile.', 'decision': 0}",0.0,211,62,273,
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"The applicant has a strong income and a high LTV, but a manageable DTI. The loan is for personal use.

{
  ""justification"": ""Applicant has a strong income (170k) and manageable DTI (38%), despite a high LTV (97%). Personal use loan."",
  ""decision"": 1
}","{'justification': 'Applicant has a strong income (170k) and manageable DTI (38%), despite a high LTV (97%). Personal use loan.', 'decision': 1}",1.0,212,75,287,
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"The applicant has a strong LTV and a moderate income, but a high DTI of 55% may indicate financial strain.

{
  ""justification"": ""Applicant has a high DTI (55%) despite a good LTV and moderate income, suggesting potential repayment risk."",
  ""decision"": 0
}","{'justification': 'Applicant has a high DTI (55%) despite a good LTV and moderate income, suggesting potential repayment risk.', 'decision': 0}",0.0,211,69,280,
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"The applicant has a strong income but a high LTV and DTI, indicating potential risk.

{
  ""justification"": ""Applicant has good income but high LTV (95%) and DTI (41%), suggesting elevated risk."",
  ""decision"": 0
}","{'justification': 'Applicant has good income but high LTV (95%) and DTI (41%), suggesting elevated risk.', 'decision': 0}",0.0,212,60,272,
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"The applicant has a moderate income with a high DTI and LTV, suggesting potential risk.

{
  ""justification"": ""Applicant has a high DTI (48%) and LTV (91%), indicating potential financial strain and elevated risk for the lender."",
  ""decision"": 0
}","{'justification': 'Applicant has a high DTI (48%) and LTV (91%), indicating potential financial strain and elevated risk for the lender.', 'decision': 0}",0.0,211,65,276,
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"The applicant has a strong income and a moderate DTI, with a high LTV on a conventional loan.

{
  ""justification"": ""Applicant has strong income and moderate DTI, but a high LTV on a conventional loan."",
  ""decision"": 1
}","{'justification': 'Applicant has strong income and moderate DTI, but a high LTV on a conventional loan.', 'decision': 1}",1.0,212,59,271,
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"The applicant has a strong income and a low DTI, indicating good financial health for a conventional mortgage.

```json
{
  ""justification"": ""Applicant has a strong income ($217k) and a low DTI (25%), suggesting a good capacity to manage the loan."",
  ""decision"": 1
}
```","{'justification': 'Applicant has a strong income ($217k) and a low DTI (25%), suggesting a good capacity to manage the loan.', 'decision': 1}",1.0,212,73,285,
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"The applicant has a strong income and a manageable DTI, with a high LTV on a conventional loan.

{
  ""justification"": ""Applicant has a strong income ($113k) and a good DTI (33%), but a high LTV (95%) on a conventional loan."",
  ""decision"": 1
}","{'justification': 'Applicant has a strong income ($113k) and a good DTI (33%), but a high LTV (95%) on a conventional loan.', 'decision': 1}",1.0,212,74,286,
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"The applicant has a strong LTV and DTI but zero income, making the loan unapprovable.
{
  ""justification"": ""Applicant has a strong LTV and DTI but zero income, making the loan unapprovable."",
  ""decision"": 0
}","{'justification': 'Applicant has a strong LTV and DTI but zero income, making the loan unapprovable.', 'decision': 0}",0.0,207,59,266,
