derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Young borrower, strong income, 37% DTI, 97% LTV, 30-year conventional first lien on SFR; adequate repayment capacity but high LTV elevates risk."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income, 37% DTI, 97% LTV, 30-year conventional first lien on SFR; adequate repayment capacity but high LTV elevates risk.', 'decision': 1}",1,195,63,258,,514.5088873000059
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Strong mid-career borrower: $75k income, 33% DTI, 90% LTV, $145k/360-month loan on $165k property; stable profile with manageable ratios."",
  ""decision"": 1
}","{'justification': 'Strong mid-career borrower: $75k income, 33% DTI, 90% LTV, $145k/360-month loan on $165k property; stable profile with manageable ratios.', 'decision': 1}",1,195,66,261,,514.5088873000059
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, White, single-family conventional request: $175k at 95% LTV, 360 months. Income $53k, DTI 46%, property value $185k. High LTV and borderline DTI."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White, single-family conventional request: $175k at 95% LTV, 360 months. Income $53k, DTI 46%, property value $185k. High LTV and borderline DTI.', 'decision': 0}",0,195,76,271,,514.5088873000059
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""Conventional first lien for $245k on $265k home (LTV 92%), 30-year term. Income $56k, DTI 55%, age 39.5. High DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien for $245k on $265k home (LTV 92%), 30-year term. Income $56k, DTI 55%, age 39.5. High DTI and high LTV elevate risk.', 'decision': 0}",0,195,74,269,,514.5088873000059
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Young borrower, stable income $71k, DTI 33%, LTV 97% on $175k/360-mo conventional mortgage; adequate capacity, moderate risk from high LTV, otherwise profile acceptable."",
  ""decision"": 1
}","{'justification': 'Young borrower, stable income $71k, DTI 33%, LTV 97% on $175k/360-mo conventional mortgage; adequate capacity, moderate risk from high LTV, otherwise profile acceptable.', 'decision': 1}",1,195,67,262,,514.5088873000059
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""39-year-old male, W-2 income $84k, DTI 40%, LTV 96.6%, 30-year conventional, $285k loan on $295k property; limited equity but manageable ratios."",
  ""decision"": 1
}","{'justification': '39-year-old male, W-2 income $84k, DTI 40%, LTV 96.6%, 30-year conventional, $285k loan on $295k property; limited equity but manageable ratios.', 'decision': 1}",1,195,70,265,,514.5088873000059
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Young borrower, low income, high DTI (60%), high LTV (97%), large loan amount; limited cushion and elevated risk for repayment capacity."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income, high DTI (60%), high LTV (97%), large loan amount; limited cushion and elevated risk for repayment capacity.', 'decision': 0}",0,195,55,250,,514.5088873000059
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""Young borrower, $113k income, $385k loan, 95% LTV, 44% DTI, 360-month term; single-family, owner-occupied, conventional. High LTV and borderline-high DTI elevate risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, $113k income, $385k loan, 95% LTV, 44% DTI, 360-month term; single-family, owner-occupied, conventional. High LTV and borderline-high DTI elevate risk.', 'decision': 0}",0,195,74,269,,514.5088873000059
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (25%), high LTV (95%), 30-year term, solid property value matching loan. Profile suggests ability to repay despite high LTV."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (25%), high LTV (95%), 30-year term, solid property value matching loan. Profile suggests ability to repay despite high LTV.', 'decision': 1}",1,195,60,255,,514.5088873000059
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""Young borrower, $89k income, $205k loan (97% LTV) on $255k home, 360 months, DTI 46%. High LTV and borderline DTI increase default risk despite stable income."",
  ""decision"": 0
}","{'justification': 'Young borrower, $89k income, $205k loan (97% LTV) on $255k home, 360 months, DTI 46%. High LTV and borderline DTI increase default risk despite stable income.', 'decision': 0}",0,195,71,266,,514.5088873000059
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""39-year-old male, $35k income, $145k loan (80% LTV) on $185k home, 360-month term, DTI 47%, conventional first lien, owner-occupied, single-family."",
  ""decision"": 0
}","{'justification': '39-year-old male, $35k income, $145k loan (80% LTV) on $185k home, 360-month term, DTI 47%, conventional first lien, owner-occupied, single-family.', 'decision': 0}",0,195,71,266,,514.5088873000059
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""Young borrower, moderate income, high DTI (49%), high LTV (88%), 30-year conventional first lien; limited equity and tight affordability raise repayment risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, moderate income, high DTI (49%), high LTV (88%), 30-year conventional first lien; limited equity and tight affordability raise repayment risk.', 'decision': 0}",0,195,58,253,,514.5088873000059
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income, moderate age, high LTV (95%) and DTI at 45%. Conventional first lien, single-family owner-occupied, 30-year term. Ratios borderline but within many conforming limits."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate age, high LTV (95%) and DTI at 45%. Conventional first lien, single-family owner-occupied, 30-year term. Ratios borderline but within many conforming limits.', 'decision': 1}",1,195,68,263,,514.5088873000059
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional 30-year, $645k loan on $675k home (95% LTV). Reported income $0 with DTI 20% is inconsistent; inability to verify repayment capacity."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, $645k loan on $675k home (95% LTV). Reported income $0 with DTI 20% is inconsistent; inability to verify repayment capacity.', 'decision': 0}",0,194,65,259,,514.5088873000059
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Young borrower, strong income ($132k), moderate DTI (37%), high LTV (95%), 30-year term, solid property value; conventional primary, acceptable risk profile."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income ($132k), moderate DTI (37%), high LTV (95%), 30-year term, solid property value; conventional primary, acceptable risk profile.', 'decision': 1}",1,195,61,256,,514.5088873000059
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, White, single-family conventional request: $115k on $145k (80% LTV), 30-year term, $70k income, 42% DTI. Moderate risk; metrics within typical conventional limits."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, White, single-family conventional request: $115k on $145k (80% LTV), 30-year term, $70k income, 42% DTI. Moderate risk; metrics within typical conventional limits.', 'decision': 1}",1,195,76,271,,514.5088873000059
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""Strong income, mid-age applicant. High LTV (95%) and borderline-high DTI (43%). 30-year term. Property value below loan; risk elevated but income supports."",
  ""decision"": 0
}","{'justification': 'Strong income, mid-age applicant. High LTV (95%) and borderline-high DTI (43%). 30-year term. Property value below loan; risk elevated but income supports.', 'decision': 0}",0,195,61,256,,514.5088873000059
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, White, single-family conventional loan. Income $74k, DTI 33%, LTV 100%, 360-month term, loan $185k equals property value. No business purpose."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, White, single-family conventional loan. Income $74k, DTI 33%, LTV 100%, 360-month term, loan $185k equals property value. No business purpose.', 'decision': 0}",0,195,70,265,,514.5088873000059
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69-year-old male, White, no business purpose. $85k loan on $95k home (95% LTV), 360 months. Income $51k, DTI 33%. Moderate income, high LTV, acceptable DTI."",
  ""decision"": 0
}","{'justification': '69-year-old male, White, no business purpose. $85k loan on $95k home (95% LTV), 360 months. Income $51k, DTI 33%. Moderate income, high LTV, acceptable DTI.', 'decision': 0}",0,195,75,270,,514.5088873000059
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), solid property value, stable term; overall profile suggests manageable risk with sufficient repayment capacity."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), solid property value, stable term; overall profile suggests manageable risk with sufficient repayment capacity.', 'decision': 1}",1,195,56,251,,514.5088873000059
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""Young borrower, $77k income, 40% DTI, 95% LTV on $245k/360-mo loan, single-family owner-occupied, strong income but high LTV and moderate DTI."",
  ""decision"": 1
}","{'justification': 'Young borrower, $77k income, 40% DTI, 95% LTV on $245k/360-mo loan, single-family owner-occupied, strong income but high LTV and moderate DTI.', 'decision': 1}",1,195,69,264,,514.5088873000059
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, White, single-family conventional request. $109k income, $485k loan, LTV 101.75%, DTI 60%, 360 months; property $475k. High LTV/DTI imply high risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White, single-family conventional request. $109k income, $485k loan, LTV 101.75%, DTI 60%, 360 months; property $475k. High LTV/DTI imply high risk.', 'decision': 0}",0,195,79,274,,514.5088873000059
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: $70k income, 25% DTI, 39.5 years old. LTV 97% is high but within conventional limits; stable 30-year term and property value supports loan."",
  ""decision"": 1
}","{'justification': 'Strong profile: $70k income, 25% DTI, 39.5 years old. LTV 97% is high but within conventional limits; stable 30-year term and property value supports loan.', 'decision': 1}",1,195,68,263,,514.5088873000059
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High LTV (95%) and high DTI (55%) despite solid income; large loan relative to value and obligations increase default risk."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and high DTI (55%) despite solid income; large loan relative to value and obligations increase default risk.', 'decision': 0}",0,195,52,247,,514.5088873000059
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""Young borrower, $81k income, $245k loan (97% LTV) on $255k home, 360 months, DTI 46%. High LTV and borderline DTI increase default risk despite stable income."",
  ""decision"": 0
}","{'justification': 'Young borrower, $81k income, $245k loan (97% LTV) on $255k home, 360 months, DTI 46%. High LTV and borderline DTI increase default risk despite stable income.', 'decision': 0}",0,195,71,266,,514.5088873000059
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Young borrower, strong income, DTI 38%, high LTV 97% on conventional first lien; solid property value vs. loan, 30-year term. Overall capacity acceptable despite high LTV."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income, DTI 38%, high LTV 97% on conventional first lien; solid property value vs. loan, 30-year term. Overall capacity acceptable despite high LTV.', 'decision': 1}",1,195,66,261,,514.5088873000059
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""Conventional first lien, $235k on $255k (95% LTV), 30-year; income $62k, DTI 55%, age 39.5. High DTI and maxed LTV indicate elevated risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien, $235k on $255k (95% LTV), 30-year; income $62k, DTI 55%, age 39.5. High DTI and maxed LTV indicate elevated risk.', 'decision': 0}",0,195,74,269,,514.5088873000059
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39-year-old male, W-2 income $145k, DTI 41%, LTV 95% on $385k/360-mo loan for $405k SFR; adequate income, moderate DTI, minimal down payment."",
  ""decision"": 1
}","{'justification': '39-year-old male, W-2 income $145k, DTI 41%, LTV 95% on $385k/360-mo loan for $405k SFR; adequate income, moderate DTI, minimal down payment.', 'decision': 1}",1,195,73,268,,514.5088873000059
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, $63k income, $275k loan on $305k home (LTV 91%), 30-year term, DTI 48%. Conventional owner-occupied; high DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, $63k income, $275k loan on $305k home (LTV 91%), 30-year term, DTI 48%. Conventional owner-occupied; high DTI and high LTV elevate risk.', 'decision': 0}",0,195,74,269,,514.5088873000059
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), standard 30-year term; solid property value relative to loan; prime-age borrower with conventional, owner-occupied purpose."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), standard 30-year term; solid property value relative to loan; prime-age borrower with conventional, owner-occupied purpose.', 'decision': 1}",1,195,63,258,,514.5088873000059
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (25%), LTV 85%, sizeable property value, stable 30-year term; no business purpose; conventional first lien; credit factors inferred favorable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (25%), LTV 85%, sizeable property value, stable 30-year term; no business purpose; conventional first lien; credit factors inferred favorable.', 'decision': 1}",1,195,61,256,,514.5088873000059
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), solid property value, stable age; 30-year conventional owner-occupied; risk acceptable with MI."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), solid property value, stable age; 30-year conventional owner-occupied; risk acceptable with MI.', 'decision': 1}",1,195,59,254,,514.5088873000059
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 80%, DTI 20%, age 29.5; reported income $0 contradicts DTI and indicates no verifiable income to repay."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 80%, DTI 20%, age 29.5; reported income $0 contradicts DTI and indicates no verifiable income to repay.', 'decision': 0}",0,194,64,258,,514.5088873000059
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income, 80% LTV, standard 30-year term. Moderate-high DTI at 44% but within conventional limits; solid property value and borrower age suitable."",
  ""decision"": 1
}","{'justification': 'Strong income, 80% LTV, standard 30-year term. Moderate-high DTI at 44% but within conventional limits; solid property value and borrower age suitable.', 'decision': 1}",1,195,60,255,,514.5088873000059
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $82k income, $255k property, 97% LTV, 36% DTI, 30-year term; moderate income, high LTV but acceptable DTI for conventional purchase."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $82k income, $255k property, 97% LTV, 36% DTI, 30-year term; moderate income, high LTV but acceptable DTI for conventional purchase.', 'decision': 1}",1,195,73,268,,514.5088873000059
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, White, single-family conventional loan. Income $85k, loan $205k, LTV 100%, DTI 46%, 30-year term, owner-occupied, no business purpose."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White, single-family conventional loan. Income $85k, loan $205k, LTV 100%, DTI 46%, 30-year term, owner-occupied, no business purpose.', 'decision': 0}",0,195,71,266,,514.5088873000059
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""49-year-old male, $41k income, $205k loan (80% LTV) on $255k home, 360 months; DTI 47% is high for conventional standards despite adequate LTV."",
  ""decision"": 0
}","{'justification': '49-year-old male, $41k income, $205k loan (80% LTV) on $255k home, 360 months; DTI 47% is high for conventional standards despite adequate LTV.', 'decision': 0}",0,195,69,264,,514.5088873000059
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""Young borrower, conventional first lien, high LTV (95%) and very high DTI (60%) versus moderate income; 30-year term; risk elevated despite adequate property value."",
  ""decision"": 0
}","{'justification': 'Young borrower, conventional first lien, high LTV (95%) and very high DTI (60%) versus moderate income; 30-year term; risk elevated despite adequate property value.', 'decision': 0}",0,195,61,256,,514.5088873000059
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong mid-career borrower: $102k income, 39.5 age, 33% DTI, 70% LTV, $485k value, $345k loan, 360-month term; owner-occupied, low risk profile."",
  ""decision"": 1
}","{'justification': 'Strong mid-career borrower: $102k income, 39.5 age, 33% DTI, 70% LTV, $485k value, $345k loan, 360-month term; owner-occupied, low risk profile.', 'decision': 1}",1,195,76,271,,514.5088873000059
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, $80k income, $385k loan (99.5% LTV) on $395k home, 30-year term, DTI 48%. High LTV and DTI indicate elevated default risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, $80k income, $385k loan (99.5% LTV) on $395k home, 30-year term, DTI 48%. High LTV and DTI indicate elevated default risk.', 'decision': 0}",0,195,73,268,,514.5088873000059
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $78k income, $365k loan on $375k home (97% LTV), 30-year term, DTI 45%. High LTV and borderline DTI elevate default risk."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower, $78k income, $365k loan on $375k home (97% LTV), 30-year term, DTI 45%. High LTV and borderline DTI elevate default risk.', 'decision': 0}",0,195,73,268,,514.5088873000059
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, W-2 borrower; $45k income, DTI 48%, LTV 90%, 30-year term, $205k loan on $235k property. High DTI strains affordability despite moderate LTV."",
  ""decision"": 0
}","{'justification': '39-year-old male, W-2 borrower; $45k income, DTI 48%, LTV 90%, 30-year term, $205k loan on $235k property. High DTI strains affordability despite moderate LTV.', 'decision': 0}",0,195,74,269,,514.5088873000059
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""Young borrower, $50k income, $95k property, 97% LTV, 36% DTI, 360-month term; stable ratios but high LTV requiring PMI; credit unknown."",
  ""decision"": 1
}","{'justification': 'Young borrower, $50k income, $95k property, 97% LTV, 36% DTI, 360-month term; stable ratios but high LTV requiring PMI; credit unknown.', 'decision': 1}",1,195,66,261,,514.5088873000059
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, moderate age, high LTV (97%), DTI 41% near limits; sizeable loan with adequate property value; conventional terms suggest marginal but acceptable risk."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate age, high LTV (97%), DTI 41% near limits; sizeable loan with adequate property value; conventional terms suggest marginal but acceptable risk.', 'decision': 1}",1,195,59,254,,514.5088873000059
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year term on $325k loan for $335k property; no business purpose."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year term on $325k loan for $335k property; no business purpose.', 'decision': 1}",1,195,64,259,,514.5088873000059
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""Young borrower, moderate income, high DTI (49%), near-100% LTV, 30-year term, single-family home. Limited equity and tight affordability raise repayment risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, moderate income, high DTI (49%), near-100% LTV, 30-year term, single-family home. Limited equity and tight affordability raise repayment risk.', 'decision': 0}",0,195,61,256,,514.5088873000059
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, White, single-family conventional request: $255k at 90% LTV, 360 months. Income $15k, DTI 60%, property $285k. Very high DTI and high LTV."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White, single-family conventional request: $255k at 90% LTV, 360 months. Income $15k, DTI 60%, property $285k. Very high DTI and high LTV.', 'decision': 0}",0,195,76,271,,514.5088873000059
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Strong profile: $90k income, $355k loan, 80% LTV, 37% DTI, solid property value, long term, stable age; ratios within typical conventional thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: $90k income, $355k loan, 80% LTV, 37% DTI, solid property value, long term, stable age; ratios within typical conventional thresholds.', 'decision': 1}",1,195,65,260,,514.5088873000059
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income with very high DTI (60%), high LTV (95%), modest reserves implied; 30-year conventional first lien on single-family home; elevated risk of repayment stress."",
  ""decision"": 0
}","{'justification': 'Low income with very high DTI (60%), high LTV (95%), modest reserves implied; 30-year conventional first lien on single-family home; elevated risk of repayment stress.', 'decision': 0}",0,195,61,256,,514.5088873000059
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39-year-old male, $82k income, DTI 40%, seeking $305k over 360 months. LTV 105.5% exceeds collateral; property value $285k. No business purpose."",
  ""decision"": 0
}","{'justification': '39-year-old male, $82k income, DTI 40%, seeking $305k over 360 months. LTV 105.5% exceeds collateral; property value $285k. No business purpose.', 'decision': 0}",0,195,68,263,,514.5088873000059
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Young borrower, strong income, moderate DTI (33%), high LTV (97%), standard 30-year term, adequate property value relative to loan; overall capacity appears sufficient."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income, moderate DTI (33%), high LTV (97%), standard 30-year term, adequate property value relative to loan; overall capacity appears sufficient.', 'decision': 1}",1,195,60,255,,514.5088873000059
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""49-year-old W-2 borrower seeks $215k conventional loan (85% LTV) on $255k home; income $66k; DTI 47%; 30-year term; borderline DTI but acceptable with compensating factors."",
  ""decision"": 1
}","{'justification': '49-year-old W-2 borrower seeks $215k conventional loan (85% LTV) on $255k home; income $66k; DTI 47%; 30-year term; borderline DTI but acceptable with compensating factors.', 'decision': 1}",1,195,74,269,,514.5088873000059
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), age 49.5, conventional 30-year loan. However, 100% LTV with limited equity increases risk and may not meet conventional standards."",
  ""decision"": 0
}","{'justification': 'Strong income, moderate DTI (33%), age 49.5, conventional 30-year loan. However, 100% LTV with limited equity increases risk and may not meet conventional standards.', 'decision': 0}",0,195,64,259,,514.5088873000059
