derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong capacity: DTI 25%, income $117k, 30-year term. LTV 95% acceptable with PMI. No business purpose. No red flags indicated.""
}","{'decision': 1, 'justification': 'Strong capacity: DTI 25%, income $117k, 30-year term. LTV 95% acceptable with PMI. No business purpose. No red flags indicated.'}",1,191,60,251,,583.9258738000062
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds typical conforming cap (~43-45%) and high LTV 97% strains affordability. Income supports payment marginally; risk elevated without compensating factors noted.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds typical conforming cap (~43-45%) and high LTV 97% strains affordability. Income supports payment marginally; risk elevated without compensating factors noted.'}",0,191,63,254,,583.9258738000062
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds typical conforming cap (~43-45%). Income low for $145k loan; LTV 80% OK, but affordability risk high. Likely fails AUS/underwriting.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds typical conforming cap (~43-45%). Income low for $145k loan; LTV 80% OK, but affordability risk high. Likely fails AUS/underwriting.'}",0,191,67,258,,583.9258738000062
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 49% exceeds typical conforming cap (~43-45%); high LTV 88% with moderate income heightens risk. Likely fails automated underwriting and ability-to-repay standards.""
}","{'decision': 0, 'justification': 'DTI 49% exceeds typical conforming cap (~43-45%); high LTV 88% with moderate income heightens risk. Likely fails automated underwriting and ability-to-repay standards.'}",0,191,65,256,,583.9258738000062
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI at 45%, high LTV 95% but conventional terms and solid collateral value support approval assuming credit and reserves meet standards.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI at 45%, high LTV 95% but conventional terms and solid collateral value support approval assuming credit and reserves meet standards.'}",1,191,56,247,,583.9258738000062
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Income reported as $0 makes ability-to-repay unverifiable despite low DTI and high LTV; ATR/QM and prudent underwriting standards would require verifiable income.""
}","{'decision': 0, 'justification': 'Income reported as $0 makes ability-to-repay unverifiable despite low DTI and high LTV; ATR/QM and prudent underwriting standards would require verifiable income.'}",0,190,58,248,,583.9258738000062
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 37% within limits, 95% LTV acceptable with PMI, 30-year term, adequate property value. No red flags; approve subject to standard underwriting and PMI.""
}","{'decision': 1, 'justification': 'Strong income, DTI 37% within limits, 95% LTV acceptable with PMI, 30-year term, adequate property value. No red flags; approve subject to standard underwriting and PMI.'}",1,191,65,256,,583.9258738000062
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional primary, 80% LTV, 720 months? 360 months term; DTI 42% borderline but acceptable; adequate income and property value support. No risk flags apparent.""
}","{'decision': 1, 'justification': 'Conventional primary, 80% LTV, 720 months? 360 months term; DTI 42% borderline but acceptable; adequate income and property value support. No risk flags apparent.'}",1,191,64,255,,583.9258738000062
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 114% (235k loan vs 205k value) exceeds conventional limits; DTI 43% borderline. Insufficient equity for conventional first lien approval.""
}","{'decision': 0, 'justification': 'LTV 114% (235k loan vs 205k value) exceeds conventional limits; DTI 43% borderline. Insufficient equity for conventional first lien approval.'}",0,191,59,250,,583.9258738000062
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% within typical ≤43% limits; 30-year fixed; income supports payment. High 100% LTV risky but may pass with mortgage insurance and strong credit. Approve conditionally.""
}","{'decision': 1, 'justification': 'DTI 33% within typical ≤43% limits; 30-year fixed; income supports payment. High 100% LTV risky but may pass with mortgage insurance and strong credit. Approve conditionally.'}",1,191,67,258,,583.9258738000062
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% within limits, LTV 95% acceptable for conventional with MI, stable income, adequate property value, and standard 30-year term; no red flags evident.""
}","{'decision': 1, 'justification': 'DTI 33% within limits, LTV 95% acceptable for conventional with MI, stable income, adequate property value, and standard 30-year term; no red flags evident.'}",1,191,62,253,,583.9258738000062
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 33% DTI, 95% LTV, stable income, good loan term. SFR owner-occupied, adequate reserves implied. Approve subject to credit, assets, and appraisal verification.""
}","{'decision': 1, 'justification': 'Strong profile: 33% DTI, 95% LTV, stable income, good loan term. SFR owner-occupied, adequate reserves implied. Approve subject to credit, assets, and appraisal verification.'}",1,191,68,259,,583.9258738000062
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% within typical ≤45%; LTV 95% acceptable with PMI; solid income; 30-year term; no business purpose. No disqualifying risk factors noted.""
}","{'decision': 1, 'justification': 'DTI 40% within typical ≤45%; LTV 95% acceptable with PMI; solid income; 30-year term; no business purpose. No disqualifying risk factors noted.'}",1,191,63,254,,583.9258738000062
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%). LTV 101.75% indicates no equity, above conventional caps. High risk; does not meet underwriting standards.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%). LTV 101.75% indicates no equity, above conventional caps. High risk; does not meet underwriting standards.'}",0,191,63,254,,583.9258738000062
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV within conventional limits, 25% DTI, solid income, 360-month term, adequate collateral value, prime-age borrower. No red flags noted.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV within conventional limits, 25% DTI, solid income, 360-month term, adequate collateral value, prime-age borrower. No red flags noted.'}",1,191,63,254,,583.9258738000062
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional cap (~43-50%); high LTV 95% tightens thresholds. Income supports payment but risk layering likely fails underwriting.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional cap (~43-50%); high LTV 95% tightens thresholds. Income supports payment but risk layering likely fails underwriting.'}",0,191,59,250,,583.9258738000062
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds typical conforming cap (~43%); LTV 97% is high requiring strong compensating factors not evident. Approval unlikely without AUS approval or risk mitigants.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds typical conforming cap (~43%); LTV 97% is high requiring strong compensating factors not evident. Approval unlikely without AUS approval or risk mitigants.'}",0,191,63,254,,583.9258738000062
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 3% down (97% LTV), 38% DTI within limits, high stable income, 30-year term, prime conforming size. No risk flags apparent.""
}","{'decision': 1, 'justification': 'Strong profile: 3% down (97% LTV), 38% DTI within limits, high stable income, 30-year term, prime conforming size. No risk flags apparent.'}",1,191,64,255,,583.9258738000062
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conforming limits (~43-50%). High LTV 95% with moderate income increases risk. Likely fails underwriting despite acceptable credit proxies.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conforming limits (~43-50%). High LTV 95% with moderate income increases risk. Likely fails underwriting despite acceptable credit proxies.'}",0,191,60,251,,583.9258738000062
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 41%, LTV 95% typical for conventional with MI, stable term and property type; no business purpose. Approve subject to standard credit and MI conditions.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 41%, LTV 95% typical for conventional with MI, stable term and property type; no business purpose. Approve subject to standard credit and MI conditions.'}",1,191,64,255,,583.9258738000062
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (91%) and DTI (48%) strain affordability; moderate income vs. payment on 360-month term likely fails conventional underwriting without strong compensating factors or mortgage insurance confirmation.""
}","{'decision': 0, 'justification': 'High LTV (91%) and DTI (48%) strain affordability; moderate income vs. payment on 360-month term likely fails conventional underwriting without strong compensating factors or mortgage insurance confirmation.'}",0,191,63,254,,583.9258738000062
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 33%, conventional terms, LTV 95% plausible with PMI, stable age. Metrics align with typical approval standards assuming acceptable credit and documentation.""
}","{'decision': 1, 'justification': 'Strong income, DTI 33%, conventional terms, LTV 95% plausible with PMI, stable age. Metrics align with typical approval standards assuming acceptable credit and documentation.'}",1,191,59,250,,583.9258738000062
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 25% DTI, 85% LTV, high income, solid reserves implied, standard 30-year term. No business purpose. Meets conventional underwriting norms.""
}","{'decision': 1, 'justification': 'Strong profile: 25% DTI, 85% LTV, high income, solid reserves implied, standard 30-year term. No business purpose. Meets conventional underwriting norms.'}",1,191,61,252,,583.9258738000062
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional, owner-occupied, strong income, DTI 33%, LTV 95% acceptable with MI, 30-year term. No adverse risk flags noted. Approve subject to standard underwriting and MI.""
}","{'decision': 1, 'justification': 'Conventional, owner-occupied, strong income, DTI 33%, LTV 95% acceptable with MI, 30-year term. No adverse risk flags noted. Approve subject to standard underwriting and MI.'}",1,191,68,259,,583.9258738000062
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite low DTI and 80% LTV. Approving would violate ATR standards. Require documented income before approval.""
}","{'decision': 0, 'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite low DTI and 80% LTV. Approving would violate ATR standards. Require documented income before approval.'}",0,190,60,250,,583.9258738000062
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional primary, LTV 80%, DTI 44% at the upper limit; strong income, 30-year term, solid property value. No risk flags apparent.""
}","{'decision': 1, 'justification': 'Conventional primary, LTV 80%, DTI 44% at the upper limit; strong income, 30-year term, solid property value. No risk flags apparent.'}",1,191,60,251,,583.9258738000062
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV meets conventional limits, 36% DTI acceptable, solid income, 720+ implied affordability; 30-year term; no red flags noted for approval.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV meets conventional limits, 36% DTI acceptable, solid income, 720+ implied affordability; 30-year term; no red flags noted for approval.'}",1,191,64,255,,583.9258738000062
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""100% LTV exceeds conventional limits; 46% DTI is high. No mortgage insurance/LTV cushion. Approval unlikely under standard underwriting guidelines.""
}","{'decision': 0, 'justification': '100% LTV exceeds conventional limits; 46% DTI is high. No mortgage insurance/LTV cushion. Approval unlikely under standard underwriting guidelines.'}",0,191,54,245,,583.9258738000062
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds typical conforming limits (~43-45%). Income $41k may not comfortably support $205k/360m mortgage at 80% LTV. Decline pending compensating factors or restructuring.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds typical conforming limits (~43-45%). Income $41k may not comfortably support $205k/360m mortgage at 80% LTV. Decline pending compensating factors or restructuring.'}",0,191,70,261,,583.9258738000062
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""Debt-to-income ratio of 60% exceeds conventional guidelines (typically ≤43-50%), indicating high repayment risk despite adequate LTV and income.""
}","{'decision': 0, 'justification': 'Debt-to-income ratio of 60% exceeds conventional guidelines (typically ≤43-50%), indicating high repayment risk despite adequate LTV and income.'}",0,191,53,244,,583.9258738000062
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 30-year fixed, 70% LTV, 33% DTI, solid income and property value, prime age. Meets typical conventional underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 30-year fixed, 70% LTV, 33% DTI, solid income and property value, prime age. Meets typical conventional underwriting thresholds.'}",1,191,59,250,,583.9258738000062
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""Very high LTV (99.5%) and high DTI (48%) exceed typical conventional limits, indicating elevated risk without compensating factors. Approval unlikely.""
}","{'decision': 0, 'justification': 'Very high LTV (99.5%) and high DTI (48%) exceed typical conventional limits, indicating elevated risk without compensating factors. Approval unlikely.'}",0,191,56,247,,583.9258738000062
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 45% within QM cap, stable income, 29.5 age acceptable; 97% LTV allowed via conventional with PMI, 30-year term feasible. Loan metrics align with typical underwriting.""
}","{'decision': 1, 'justification': 'DTI 45% within QM cap, stable income, 29.5 age acceptable; 97% LTV allowed via conventional with PMI, 30-year term feasible. Loan metrics align with typical underwriting.'}",1,191,67,258,,583.9258738000062
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds typical conforming cap (~43-45%). High LTV 90% with modest income increases risk. Insufficient compensating factors provided to offset risk.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds typical conforming cap (~43-45%). High LTV 90% with modest income increases risk. Insufficient compensating factors provided to offset risk.'}",0,191,61,252,,583.9258738000062
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 36% within limits, 30-year term, stable income, LTV ~97% acceptable with PMI, no red flags in demographics or purpose. Approve subject to standard underwriting and MI.""
}","{'decision': 1, 'justification': 'DTI 36% within limits, 30-year term, stable income, LTV ~97% acceptable with PMI, no red flags in demographics or purpose. Approve subject to standard underwriting and MI.'}",1,191,66,257,,583.9258738000062
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 41% within QM cap, strong income $172k, LTV 97% eligible for conventional with MI, 30-year term, adequate property value. No risk flags apparent.""
}","{'decision': 1, 'justification': 'DTI 41% within QM cap, strong income $172k, LTV 97% eligible for conventional with MI, 30-year term, adequate property value. No risk flags apparent.'}",1,191,64,255,,583.9258738000062
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 33%, LTV 97% fits conventional high-LTV programs, 30-year term, stable property value; no red flags noted.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 33%, LTV 97% fits conventional high-LTV programs, 30-year term, stable property value; no red flags noted.'}",1,191,59,250,,583.9258738000062
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV exceeds 100% and DTI is high (49%). Conventional loans typically require ≤97% LTV and ≤45% DTI. Insufficient equity and elevated risk.""
}","{'decision': 0, 'justification': 'LTV exceeds 100% and DTI is high (49%). Conventional loans typically require ≤97% LTV and ≤45% DTI. Insufficient equity and elevated risk.'}",0,191,61,252,,583.9258738000062
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%). High LTV 90% with low income ($15k) for $255k loan indicates inability to repay. High default risk.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%). High LTV 90% with low income ($15k) for $255k loan indicates inability to repay. High default risk.'}",0,191,66,257,,583.9258738000062
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% down (80% LTV), 37% DTI, solid income, conventional terms, adequate property value. No red flags; meets typical underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 20% down (80% LTV), 37% DTI, solid income, conventional terms, adequate property value. No red flags; meets typical underwriting thresholds.'}",1,191,62,253,,583.9258738000062
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%). High LTV 95% with low income increases default risk. Insufficient capacity to repay despite term and property value.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%). High LTV 95% with low income increases default risk. Insufficient capacity to repay despite term and property value.'}",0,191,63,254,,583.9258738000062
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 105.5% exceeds conventional limits (>97%). Insufficient equity for first-lien conventional. DTI 40% and income reasonable, but LTV drives denial.""
}","{'decision': 0, 'justification': 'LTV 105.5% exceeds conventional limits (>97%). Insufficient equity for first-lien conventional. DTI 40% and income reasonable, but LTV drives denial.'}",0,191,61,252,,583.9258738000062
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 33%, conventional terms, LTV 97% aligns with many conforming programs (e.g., 3% down). No business purpose. Age acceptable. Approve subject to standard underwriting and PMI.""
}","{'decision': 1, 'justification': 'Strong income, DTI 33%, conventional terms, LTV 97% aligns with many conforming programs (e.g., 3% down). No business purpose. Age acceptable. Approve subject to standard underwriting and PMI.'}",1,191,71,262,,583.9258738000062
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds typical conforming cap (~43-45%). LTV 85% acceptable, income/term reasonable, but high DTI likely fails underwriting without strong compensating factors.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds typical conforming cap (~43-45%). LTV 85% acceptable, income/term reasonable, but high DTI likely fails underwriting without strong compensating factors.'}",0,191,64,255,,583.9258738000062
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 33% within conventional limits, 30-year term, acceptable LTV given product allowances; no business purpose. Overall credit profile appears approvable.""
}","{'decision': 1, 'justification': 'Strong income, DTI 33% within conventional limits, 30-year term, acceptable LTV given product allowances; no business purpose. Overall credit profile appears approvable.'}",1,191,60,251,,583.9258738000062
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, standard 30-year term, DTI 45% within limits. High LTV ~99% but acceptable for conventional with PMI. No red flags in purpose or property type.""
}","{'decision': 1, 'justification': 'Strong income, standard 30-year term, DTI 45% within limits. High LTV ~99% but acceptable for conventional with PMI. No red flags in purpose or property type.'}",1,191,63,254,,583.9258738000062
