derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""High LTV (95%) and DTI at 44% are risky but within many conventional limits; stable income and adequate property value support ability to repay."",
  ""decision"": 1
}","{'justification': 'High LTV (95%) and DTI at 44% are risky but within many conventional limits; stable income and adequate property value support ability to repay.', 'decision': 1}",1,182,56,238,,570.9995059999928
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Strong profile: 97% LTV within conforming limits, 37% DTI, solid income, standard 30-year conventional, owner-occupied, adequate property value. No adverse factors noted."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV within conforming limits, 37% DTI, solid income, standard 30-year conventional, owner-occupied, adequate property value. No adverse factors noted.', 'decision': 1}",1,182,65,247,,570.9995059999928
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 90% LTV, 33% DTI, stable income, standard 30-year term, conventional first lien. No business purpose. Metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: 90% LTV, 33% DTI, stable income, standard 30-year term, conventional first lien. No business purpose. Metrics within typical underwriting thresholds.', 'decision': 1}",1,182,62,244,,570.9995059999928
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""High LTV (95%) and DTI at 46% exceed typical conventional limits; income tight for 360-month term. Elevated risk without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI at 46% exceed typical conventional limits; income tight for 360-month term. Elevated risk without compensating factors.', 'decision': 0}",0,182,57,239,,570.9995059999928
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (92%) exceed typical conventional underwriting limits, indicating elevated default risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (92%) exceed typical conventional underwriting limits, indicating elevated default risk despite stable income and term.', 'decision': 0}",0,182,53,235,,570.9995059999928
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Strong profile: 97% LTV within conforming limits, 33% DTI, solid income, standard 30-year term. Assuming acceptable credit and reserves, loan is approvable."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV within conforming limits, 33% DTI, solid income, standard 30-year term. Assuming acceptable credit and reserves, loan is approvable.', 'decision': 1}",1,182,64,246,,570.9995059999928
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Conventional owner-occupied loan. DTI 40% acceptable; LTV 96.61% high but within MI-backed limits; stable income and term reasonable. Approve with mortgage insurance."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan. DTI 40% acceptable; LTV 96.61% high but within MI-backed limits; stable income and term reasonable. Approve with mortgage insurance.', 'decision': 1}",1,182,64,246,,570.9995059999928
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Very high DTI (60%) and LTV 97% indicate significant repayment and collateral risk relative to $45k income; insufficient capacity under typical conventional standards."",
  ""decision"": 0
}","{'justification': 'Very high DTI (60%) and LTV 97% indicate significant repayment and collateral risk relative to $45k income; insufficient capacity under typical conventional standards.', 'decision': 0}",0,182,57,239,,570.9995059999928
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""DTI 44% near limit but acceptable; LTV 95% typical with PMI; strong income, stable term, conventional first lien. No adverse flags."",
  ""decision"": 1
}","{'justification': 'DTI 44% near limit but acceptable; LTV 95% typical with PMI; strong income, stable term, conventional first lien. No adverse flags.', 'decision': 1}",1,182,57,239,,570.9995059999928
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong profile: 25% DTI, 95% LTV acceptable for conventional with MI, solid income and term. No business purpose. Meets typical underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% DTI, 95% LTV acceptable for conventional with MI, solid income and term. No business purpose. Meets typical underwriting.', 'decision': 1}",1,182,57,239,,570.9995059999928
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI at 46% are borderline but acceptable for Conventional with strong income and standard term; age and owner-occupied purpose fit. Approve."",
  ""decision"": 1
}","{'justification': 'High LTV (97%) and DTI at 46% are borderline but acceptable for Conventional with strong income and standard term; age and owner-occupied purpose fit. Approve.', 'decision': 1}",1,182,61,243,,570.9995059999928
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""DTI 47% exceeds typical conventional limits (~36–45%). Income low relative to payment risk despite 80% LTV and stable profile. Decline pending compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 47% exceeds typical conventional limits (~36–45%). Income low relative to payment risk despite 80% LTV and stable profile. Decline pending compensating factors.', 'decision': 0}",0,182,61,243,,570.9995059999928
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) exceeds common ≤43–45% conventional thresholds; high LTV (88%) increases risk despite adequate income and standard term. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) exceeds common ≤43–45% conventional thresholds; high LTV (88%) increases risk despite adequate income and standard term. Likely fails underwriting.', 'decision': 0}",0,182,60,242,,570.9995059999928
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income, acceptable DTI, conventional first lien, standard term. High but typical LTV (95%) is within conventional limits with MI. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI, conventional first lien, standard term. High but typical LTV (95%) is within conventional limits with MI. No business purpose. Approve.', 'decision': 1}",1,182,60,242,,570.9995059999928
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Zero income with 95% LTV and 360-month term indicates inability to repay despite low DTI entry; lacks verifiable capacity. Decline."",
  ""decision"": 0
}","{'justification': 'Zero income with 95% LTV and 360-month term indicates inability to repay despite low DTI entry; lacks verifiable capacity. Decline.', 'decision': 0}",0,181,55,236,,570.9995059999928
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (37%), standard 30-year term. High LTV (95%) but typical for conventional with MI. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (37%), standard 30-year term. High LTV (95%) but typical for conventional with MI. No business purpose. Overall risk acceptable.', 'decision': 1}",1,182,60,242,,570.9995059999928
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional owner-occupied, 80% LTV, 36-year term, stable income, DTI 42% near typical 43% cap; credit not provided but metrics acceptable. Approve conditionally."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, 80% LTV, 36-year term, stable income, DTI 42% near typical 43% cap; credit not provided but metrics acceptable. Approve conditionally.', 'decision': 1}",1,182,68,250,,570.9995059999928
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High LTV (95%) and DTI at 43% are riskier but within many conventional limits; strong income supports affordability. Approve with MI and standard conditions."",
  ""decision"": 1
}","{'justification': 'High LTV (95%) and DTI at 43% are riskier but within many conventional limits; strong income supports affordability. Approve with MI and standard conditions.', 'decision': 1}",1,182,59,241,,570.9995059999928
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""DTI 33% and income support payment, but 100% LTV leaves no equity and elevates risk for conventional first lien. Decline without mortgage insurance or down payment."",
  ""decision"": 0
}","{'justification': 'DTI 33% and income support payment, but 100% LTV leaves no equity and elevates risk for conventional first lien. Decline without mortgage insurance or down payment.', 'decision': 0}",0,182,61,243,,570.9995059999928
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""DTI 33% within norms; LTV 95% high but typical with mortgage insurance; stable income and standard term. No business purpose. Appears approvable pending underwriting/MI."",
  ""decision"": 1
}","{'justification': 'DTI 33% within norms; LTV 95% high but typical with mortgage insurance; stable income and standard term. No business purpose. Appears approvable pending underwriting/MI.', 'decision': 1}",1,182,64,246,,570.9995059999928
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, long-term fixed, stable age profile; no business purpose. Appears to meet standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, long-term fixed, stable age profile; no business purpose. Appears to meet standard underwriting.', 'decision': 1}",1,182,61,243,,570.9995059999928
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""DTI 40% acceptable, LTV 95% high but typical for conventional with PMI, stable income for 360-month term; no business purpose. Metrics within common underwriting bounds."",
  ""decision"": 1
}","{'justification': 'DTI 40% acceptable, LTV 95% high but typical for conventional with PMI, stable income for 360-month term; no business purpose. Metrics within common underwriting bounds.', 'decision': 1}",1,182,62,244,,570.9995059999928
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% and LTV 101.75% exceed conventional guidelines; borrower underwater with insufficient equity and high payment burden. High risk of default."",
  ""decision"": 0
}","{'justification': 'DTI 60% and LTV 101.75% exceed conventional guidelines; borrower underwater with insufficient equity and high payment burden. High risk of default.', 'decision': 0}",0,182,56,238,,570.9995059999928
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 25% DTI, stable income, 360-month term. High LTV 97% but conventional first-lien often acceptable with MI. Age and purpose standard. Approve."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% DTI, stable income, 360-month term. High LTV 97% but conventional first-lien often acceptable with MI. Age and purpose standard. Approve.', 'decision': 1}",1,182,65,247,,570.9995059999928
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""DTI 55% exceeds typical conventional limits (~43–50%). High LTV (95%) and marginal reserves risk. Income insufficient relative to obligations. Decline."",
  ""decision"": 0
}","{'justification': 'DTI 55% exceeds typical conventional limits (~43–50%). High LTV (95%) and marginal reserves risk. Income insufficient relative to obligations. Decline.', 'decision': 0}",0,182,58,240,,570.9995059999928
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI at 46% exceed typical conventional limits; limited equity increases risk despite adequate income. Likely fails standard underwriting."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 46% exceed typical conventional limits; limited equity increases risk despite adequate income. Likely fails standard underwriting.', 'decision': 0}",0,182,56,238,,570.9995059999928
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI, conventional 30-year terms. High LTV (97%) but within allowed limits if MI; age and owner-occupied purpose acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI, conventional 30-year terms. High LTV (97%) but within allowed limits if MI; age and owner-occupied purpose acceptable.', 'decision': 1}",1,182,58,240,,570.9995059999928
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (95%) exceed typical conventional limits, indicating elevated repayment risk despite adequate income and standard term."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (95%) exceed typical conventional limits, indicating elevated repayment risk despite adequate income and standard term.', 'decision': 0}",0,182,53,235,,570.9995059999928
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), standard 30-year conventional, high LTV 95% but within conforming limits; no business purpose. Likely qualifies with PMI."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), standard 30-year conventional, high LTV 95% but within conforming limits; no business purpose. Likely qualifies with PMI.', 'decision': 1}",1,182,61,243,,570.9995059999928
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and DTI (48%) strain affordability despite stable income and standard term; risk exceeds typical conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and DTI (48%) strain affordability despite stable income and standard term; risk exceeds typical conventional underwriting thresholds.', 'decision': 0}",0,182,52,234,,570.9995059999928
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 95% LTV acceptable for conventional; DTI 33% within limits; high stable income supports 360-month term for $415k on $435k value. Approve."",
  ""decision"": 1
}","{'justification': 'Strong profile: 95% LTV acceptable for conventional; DTI 33% within limits; high stable income supports 360-month term for $415k on $435k value. Approve.', 'decision': 1}",1,182,65,247,,570.9995059999928
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 85% LTV, 25% DTI, high income, solid collateral, standard term/product, no business purpose. Meets typical conventional underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: 85% LTV, 25% DTI, high income, solid collateral, standard term/product, no business purpose. Meets typical conventional underwriting thresholds.', 'decision': 1}",1,182,59,241,,570.9995059999928
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, long-term fixed term; no business purpose. Metrics suggest capacity and collateral support approval."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, long-term fixed term; no business purpose. Metrics suggest capacity and collateral support approval.', 'decision': 1}",1,182,59,241,,570.9995059999928
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Zero stated income cannot support repayment despite low DTI and 80% LTV. Ability-to-repay not documented; approval would violate prudent underwriting."",
  ""decision"": 0
}","{'justification': 'Zero stated income cannot support repayment despite low DTI and 80% LTV. Ability-to-repay not documented; approval would violate prudent underwriting.', 'decision': 0}",0,181,54,235,,570.9995059999928
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conventional owner-occupied loan, 80% LTV, strong income, 30-year term. DTI at 44% is within typical max (≤45%). No evident risk flags."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan, 80% LTV, strong income, 30-year term. DTI at 44% is within typical max (≤45%). No evident risk flags.', 'decision': 1}",1,182,64,246,,570.9995059999928
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Strong profile: 97% LTV within conforming limits, 36% DTI, solid income, 30-year term, owner-occupied. Meets typical Conventional underwriting assuming acceptable credit and documentation."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV within conforming limits, 36% DTI, solid income, 30-year term, owner-occupied. Meets typical Conventional underwriting assuming acceptable credit and documentation.', 'decision': 1}",1,182,65,247,,570.9995059999928
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""100% LTV and 46% DTI exceed typical conventional underwriting thresholds; no down payment cushion. Elevated risk of default."",
  ""decision"": 0
}","{'justification': '100% LTV and 46% DTI exceed typical conventional underwriting thresholds; no down payment cushion. Elevated risk of default.', 'decision': 0}",0,182,50,232,,570.9995059999928
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""High DTI (47%) and relatively low income for 30-year conventional loan with 80% LTV suggest inability to meet repayment standards."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and relatively low income for 30-year conventional loan with 80% LTV suggest inability to meet repayment standards.', 'decision': 0}",0,182,53,235,,570.9995059999928
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and high LTV (95%) indicate significant repayment risk despite income and term; fails typical conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and high LTV (95%) indicate significant repayment risk despite income and term; fails typical conventional underwriting thresholds.', 'decision': 0}",0,182,52,234,,570.9995059999928
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 30-year conventional, LTV ~70%, DTI 33%, solid income and mid-career age. No business purpose. Metrics align with typical approval standards."",
  ""decision"": 1
}","{'justification': 'Strong profile: 30-year conventional, LTV ~70%, DTI 33%, solid income and mid-career age. No business purpose. Metrics align with typical approval standards.', 'decision': 1}",1,182,61,243,,570.9995059999928
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and elevated DTI (48%) exceed typical conventional limits; likely fails standard underwriting despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and elevated DTI (48%) exceed typical conventional limits; likely fails standard underwriting despite adequate income and term.', 'decision': 0}",0,182,54,236,,570.9995059999928
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""Conventional owner-occupied loan, strong LTV for first-lien, DTI at 45% within typical conforming limits, stable income and age; aligns with standard approval criteria."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan, strong LTV for first-lien, DTI at 45% within typical conforming limits, stable income and age; aligns with standard approval criteria.', 'decision': 1}",1,182,62,244,,570.9995059999928
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) and high LTV (90%) for conventional loan with moderate income increase default risk; likely fails standard underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and high LTV (90%) for conventional loan with moderate income increase default risk; likely fails standard underwriting thresholds.', 'decision': 0}",0,182,53,235,,570.9995059999928
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""DTI 36% within norms, solid income, standard 30-year term. However, LTV 96.93% is very high for conventional first lien without PMI/exception."",
  ""decision"": 0
}","{'justification': 'DTI 36% within norms, solid income, standard 30-year term. However, LTV 96.93% is very high for conventional first lien without PMI/exception.', 'decision': 0}",0,182,62,244,,570.9995059999928
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""DTI 41% near limit but acceptable; strong income, standard 30-year term, LTV 97% fits conventional high-LTV programs. No red flags; approve."",
  ""decision"": 1
}","{'justification': 'DTI 41% near limit but acceptable; strong income, standard 30-year term, LTV 97% fits conventional high-LTV programs. No red flags; approve.', 'decision': 1}",1,182,61,243,,570.9995059999928
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, acceptable DTI, standard 30-year term. High LTV (97%) but within conventional limits with MI. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI, standard 30-year term. High LTV (97%) but within conventional limits with MI. No business purpose. Overall risk acceptable.', 'decision': 1}",1,182,58,240,,570.9995059999928
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""DTI 49% and LTV 100.5% exceed conventional underwriting limits (typically ≤43-45% DTI, ≤97% LTV). Elevated risk despite stable income and standard term."",
  ""decision"": 0
}","{'justification': 'DTI 49% and LTV 100.5% exceed conventional underwriting limits (typically ≤43-45% DTI, ≤97% LTV). Elevated risk despite stable income and standard term.', 'decision': 0}",0,182,66,248,,570.9995059999928
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% and income $15k annually are insufficient for $255k loan at 90% LTV over 360 months; high risk of repayment inability."",
  ""decision"": 0
}","{'justification': 'DTI 60% and income $15k annually are insufficient for $255k loan at 90% LTV over 360 months; high risk of repayment inability.', 'decision': 0}",0,182,59,241,,570.9995059999928
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional loan with 80% LTV, 37% DTI, solid income, standard term, and adequate collateral; no business purpose. Metrics align with typical approval thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 80% LTV, 37% DTI, solid income, standard term, and adequate collateral; no business purpose. Metrics align with typical approval thresholds.', 'decision': 1}",1,182,61,243,,570.9995059999928
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""DTI 60% far exceeds conventional limits (typically ≤43-50%). High LTV 95% with modest income increases risk. Fails standard underwriting criteria."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds conventional limits (typically ≤43-50%). High LTV 95% with modest income increases risk. Fails standard underwriting criteria.', 'decision': 0}",0,182,58,240,,570.9995059999928
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""LTV 105.5% exceeds typical conventional limits (≤97%); likely underwater despite acceptable DTI and income. High risk of loss; does not meet product guidelines."",
  ""decision"": 0
}","{'justification': 'LTV 105.5% exceeds typical conventional limits (≤97%); likely underwater despite acceptable DTI and income. High risk of loss; does not meet product guidelines.', 'decision': 0}",0,182,60,242,,570.9995059999928
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (33%), standard 30-year conventional, but very high LTV (97%) still within allowable limits. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (33%), standard 30-year conventional, but very high LTV (97%) still within allowable limits. No business purpose. Overall risk acceptable.', 'decision': 1}",1,182,60,242,,570.9995059999928
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""High DTI at 47% exceeds common conventional thresholds (~43-45%). LTV 85% acceptable, income stable, but DTI risk suggests denial without compensating factors."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% exceeds common conventional thresholds (~43-45%). LTV 85% acceptable, income stable, but DTI risk suggests denial without compensating factors.', 'decision': 0}",0,182,61,243,,570.9995059999928
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income, acceptable DTI, conventional first lien. However, 100% LTV exceeds typical conventional limits (usually ≤97%), elevating risk. Recommend denial."",
  ""decision"": 0
}","{'justification': 'Strong income, acceptable DTI, conventional first lien. However, 100% LTV exceeds typical conventional limits (usually ≤97%), elevating risk. Recommend denial.', 'decision': 0}",0,182,58,240,,570.9995059999928
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV (~99%) exceeds conventional limits; 45% DTI at 30-year term is borderline risk despite strong income. Insufficient equity margin for approval."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) exceeds conventional limits; 45% DTI at 30-year term is borderline risk despite strong income. Insufficient equity margin for approval.', 'decision': 0}",0,182,58,240,,570.9995059999928
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied, LTV 95% acceptable with PMI; DTI 42% within typical ≤45% cap; stable income and sufficient property value; term standard."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, LTV 95% acceptable with PMI; DTI 42% within typical ≤45% cap; stable income and sufficient property value; term standard.', 'decision': 1}",1,182,62,244,,570.9995059999928
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), reasonable LTV (~93%) for conventional, long-term fixed, stable property value; no business purpose. Appears approvable pending standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), reasonable LTV (~93%) for conventional, long-term fixed, stable property value; no business purpose. Appears approvable pending standard underwriting.', 'decision': 1}",1,182,63,245,,570.9995059999928
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Zero income reported makes ability-to-repay unverifiable despite low DTI entry; high LTV (92%) increases risk. Fails ATR standards."",
  ""decision"": 0
}","{'justification': 'Zero income reported makes ability-to-repay unverifiable despite low DTI entry; high LTV (92%) increases risk. Fails ATR standards.', 'decision': 0}",0,181,54,235,,570.9995059999928
