derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%). LTV 92% also high without compensating factors. Income likely insufficient for payment. Decline."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%). LTV 92% also high without compensating factors. Income likely insufficient for payment. Decline.', 'decision': 0}",0,187,60,247,,642.6463783000072
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), long term, manageable payment; but high LTV 97% still within typical conventional limits with PMI. Overall acceptable risk."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), long term, manageable payment; but high LTV 97% still within typical conventional limits with PMI. Overall acceptable risk.', 'decision': 1}",1,187,58,245,,642.6463783000072
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Conventional loan with 96.6% LTV is above typical max (95%). DTI 40% and income OK, but LTV likely fails underwriting criteria."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 96.6% LTV is above typical max (95%). DTI 40% and income OK, but LTV likely fails underwriting criteria.', 'decision': 0}",0,187,59,246,,642.6463783000072
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and very high LTV (97%) indicate elevated risk and likely inability to repay despite conventional product; income insufficient for loan size."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and very high LTV (97%) indicate elevated risk and likely inability to repay despite conventional product; income insufficient for loan size.', 'decision': 0}",0,187,56,243,,642.6463783000072
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""Conventional loan: 95% LTV, 44% DTI, strong income, 720+ implied affordability typical. Borderline DTI but within many agency limits. Approve with mortgage insurance."",
  ""decision"": 1
}","{'justification': 'Conventional loan: 95% LTV, 44% DTI, strong income, 720+ implied affordability typical. Borderline DTI but within many agency limits. Approve with mortgage insurance.', 'decision': 1}",1,187,66,253,,642.6463783000072
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI (25%), standard 30-year term. High LTV (95%) but acceptable for conventional with MI. No red flags evident."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), standard 30-year term. High LTV (95%) but acceptable for conventional with MI. No red flags evident.', 'decision': 1}",1,187,57,244,,642.6463783000072
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) exceed typical conventional thresholds; approval risk is high without compensating factors or mortgage insurance."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) exceed typical conventional thresholds; approval risk is high without compensating factors or mortgage insurance.', 'decision': 0}",0,187,54,241,,642.6463783000072
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""High DTI (47%) and modest income relative to payment for 30-year term suggest repayment risk exceeds typical conventional thresholds (often ≤43%)."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and modest income relative to payment for 30-year term suggest repayment risk exceeds typical conventional thresholds (often ≤43%).', 'decision': 0}",0,187,54,241,,642.6463783000072
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) and high LTV (88%) suggest elevated risk despite stable income; conventional guidelines typically cap DTI ≤43-45%."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) and high LTV (88%) suggest elevated risk despite stable income; conventional guidelines typically cap DTI ≤43-45%.', 'decision': 0}",0,187,56,243,,642.6463783000072
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income and moderate DTI; acceptable 30-year term. However, LTV at 95% is high but still within some conventional programs; overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income and moderate DTI; acceptable 30-year term. However, LTV at 95% is high but still within some conventional programs; overall risk acceptable.', 'decision': 1}",1,187,58,245,,642.6463783000072
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional loan with 95% LTV requires sufficient verifiable income; reported income is 0, making ability-to-repay fail despite low DTI entry. Deny."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 95% LTV requires sufficient verifiable income; reported income is 0, making ability-to-repay fail despite low DTI entry. Deny.', 'decision': 0}",0,186,60,246,,642.6463783000072
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (37%), reasonable LTV (95%), and long term (360 months) support affordability for a prime borrower. No adverse factors indicated."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (37%), reasonable LTV (95%), and long term (360 months) support affordability for a prime borrower. No adverse factors indicated.', 'decision': 1}",1,187,58,245,,642.6463783000072
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conforming conventional metrics: 80% LTV, 42% DTI, stable income, adequate property value, 30-year term. No evident risk flags. Approve pending standard underwriting verifications."",
  ""decision"": 1
}","{'justification': 'Conforming conventional metrics: 80% LTV, 42% DTI, stable income, adequate property value, 30-year term. No evident risk flags. Approve pending standard underwriting verifications.', 'decision': 1}",1,187,66,253,,642.6463783000072
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""Strong income and moderate DTI; 30-year term. However, LTV 95% exceeds typical conventional limits without MI. Approve contingent on mortgage insurance."",
  ""decision"": 1
}","{'justification': 'Strong income and moderate DTI; 30-year term. However, LTV 95% exceeds typical conventional limits without MI. Approve contingent on mortgage insurance.', 'decision': 1}",1,187,57,244,,642.6463783000072
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""DTI 33% and strong income support payments, but 100% LTV lacks borrower equity—high risk for conventional loan without PMI/compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 33% and strong income support payments, but 100% LTV lacks borrower equity—high risk for conventional loan without PMI/compensating factors.', 'decision': 0}",0,187,58,245,,642.6463783000072
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Conforming conventional loan; 95% LTV acceptable with MI, 33% DTI within limits, stable income implied, strong repayment term; no risk flags apparent."",
  ""decision"": 1
}","{'justification': 'Conforming conventional loan; 95% LTV acceptable with MI, 33% DTI within limits, stable income implied, strong repayment term; no risk flags apparent.', 'decision': 1}",1,187,59,246,,642.6463783000072
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), reasonable LTV (95%) for conventional with MI, stable term. No red flags in credit factors provided."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), reasonable LTV (95%) for conventional with MI, stable term. No red flags in credit factors provided.', 'decision': 1}",1,187,55,242,,642.6463783000072
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""Conventional loan: 95% LTV, 40% DTI, stable income, 720? FICO unspecified. Borderline but within typical conforming thresholds with mortgage insurance. Approve conditionally."",
  ""decision"": 1
}","{'justification': 'Conventional loan: 95% LTV, 40% DTI, stable income, 720? FICO unspecified. Borderline but within typical conforming thresholds with mortgage insurance. Approve conditionally.', 'decision': 1}",1,187,67,254,,642.6463783000072
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""Conventional loan with LTV >100% and DTI 60% far exceed typical conforming limits; high risk despite income and term. Deny."",
  ""decision"": 0
}","{'justification': 'Conventional loan with LTV >100% and DTI 60% far exceed typical conforming limits; high risk despite income and term. Deny.', 'decision': 0}",0,187,56,243,,642.6463783000072
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong DTI (25%), adequate income for 360-month term, LTV 97% within conventional high-LTV limits, stable profile. No evident risk flags."",
  ""decision"": 1
}","{'justification': 'Strong DTI (25%), adequate income for 360-month term, LTV 97% within conventional high-LTV limits, stable profile. No evident risk flags.', 'decision': 1}",1,187,58,245,,642.6463783000072
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%). LTV 95% also high. Despite good income, risk is elevated. Recommend denial or seek compensating factors."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%). LTV 95% also high. Despite good income, risk is elevated. Recommend denial or seek compensating factors.', 'decision': 0}",0,187,63,250,,642.6463783000072
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) exceed typical conventional thresholds; thin reserves risk. Likely fails underwriting without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) exceed typical conventional thresholds; thin reserves risk. Likely fails underwriting without compensating factors.', 'decision': 0}",0,187,55,242,,642.6463783000072
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (38%), prime 30-year term. High LTV (97%) acceptable with conventional programs (e.g., PMI). No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (38%), prime 30-year term. High LTV (97%) acceptable with conventional programs (e.g., PMI). No business purpose. Overall risk acceptable.', 'decision': 1}",1,187,63,250,,642.6463783000072
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~36–45%). LTV 95% also high, raising risk. Insufficient compensating factors given income and terms."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~36–45%). LTV 95% also high, raising risk. Insufficient compensating factors given income and terms.', 'decision': 0}",0,187,60,247,,642.6463783000072
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), reasonable credit proxy, standard 30-year term. High but allowable LTV (95%) for conventional; metrics suggest repayability."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), reasonable credit proxy, standard 30-year term. High but allowable LTV (95%) for conventional; metrics suggest repayability.', 'decision': 1}",1,187,59,246,,642.6463783000072
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) and high LTV (91%) exceed typical conventional underwriting thresholds, increasing default risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and high LTV (91%) exceed typical conventional underwriting thresholds, increasing default risk despite stable income and term.', 'decision': 0}",0,187,52,239,,642.6463783000072
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), reasonable term, and near-maximum LTV (95%) typical for conventional approvals. No red flags; metrics within common underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), reasonable term, and near-maximum LTV (95%) typical for conventional approvals. No red flags; metrics within common underwriting thresholds.', 'decision': 1}",1,187,60,247,,642.6463783000072
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI (25%), reasonable LTV (85%), standard term; no risk flags indicated. Metrics meet typical conventional underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), reasonable LTV (85%), standard term; no risk flags indicated. Metrics meet typical conventional underwriting thresholds.', 'decision': 1}",1,187,54,241,,642.6463783000072
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Conventional loan with 95% LTV, 33% DTI, strong income, standard 30-year term; metrics within typical conforming limits assuming acceptable credit and documentation."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 95% LTV, 33% DTI, strong income, standard 30-year term; metrics within typical conforming limits assuming acceptable credit and documentation.', 'decision': 1}",1,187,61,248,,642.6463783000072
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Income reported as $0 makes ability-to-repay unverifiable despite acceptable LTV and DTI figures; ATR/QM rules require documented sufficient income."",
  ""decision"": 0
}","{'justification': 'Income reported as $0 makes ability-to-repay unverifiable despite acceptable LTV and DTI figures; ATR/QM rules require documented sufficient income.', 'decision': 0}",0,186,54,240,,642.6463783000072
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conventional loan with 80% LTV, strong income, acceptable DTI at 44%, stable age and property type. Meets typical underwriting; approve."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 80% LTV, strong income, acceptable DTI at 44%, stable age and property type. Meets typical underwriting; approve.', 'decision': 1}",1,187,56,243,,642.6463783000072
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Strong income and moderate DTI (36%) support repayment. 30-year term standard. High LTV (97%) acceptable with conventional low-down programs if MI present. Overall risk reasonable."",
  ""decision"": 1
}","{'justification': 'Strong income and moderate DTI (36%) support repayment. 30-year term standard. High LTV (97%) acceptable with conventional low-down programs if MI present. Overall risk reasonable.', 'decision': 1}",1,187,62,249,,642.6463783000072
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""Conventional loan with 100% LTV and high DTI (46%) exceeds typical conforming guidelines; insufficient equity buffer. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 100% LTV and high DTI (46%) exceeds typical conforming guidelines; insufficient equity buffer. Likely fails underwriting.', 'decision': 0}",0,187,55,242,,642.6463783000072
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""High DTI (47%) with modest income relative to payment; LTV 80% acceptable but affordability risk is elevated for 30-year term."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) with modest income relative to payment; LTV 80% acceptable but affordability risk is elevated for 30-year term.', 'decision': 0}",0,187,54,241,,642.6463783000072
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) greatly exceeds typical conventional thresholds (~43-50%), despite adequate LTV and income; risk of inability to repay is high."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) greatly exceeds typical conventional thresholds (~43-50%), despite adequate LTV and income; risk of inability to repay is high.', 'decision': 0}",0,187,55,242,,642.6463783000072
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income, 360-month term, conventional purpose. No red flags; metrics meet typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: 70% LTV, 33% DTI, stable income, 360-month term, conventional purpose. No red flags; metrics meet typical underwriting thresholds.', 'decision': 1}",1,187,60,247,,642.6463783000072
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and DTI 48% exceed typical conventional thresholds (≤97% LTV, ≤45% DTI). Income unlikely to support payment risk. Decline."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and DTI 48% exceed typical conventional thresholds (≤97% LTV, ≤45% DTI). Income unlikely to support payment risk. Decline.', 'decision': 0}",0,187,65,252,,642.6463783000072
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""Conventional loan with 97% LTV, 45% DTI, stable income, 30-year term. Meets typical conforming limits; borderline but acceptable risk for first-time buyers."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 97% LTV, 45% DTI, stable income, 30-year term. Meets typical conforming limits; borderline but acceptable risk for first-time buyers.', 'decision': 1}",1,187,63,250,,642.6463783000072
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI at 48% exceeds typical conventional thresholds (usually ≤43-45%). LTV 90% acceptable, but income relative to debt risks repayment capacity."",
  ""decision"": 0
}","{'justification': 'High DTI at 48% exceeds typical conventional thresholds (usually ≤43-45%). LTV 90% acceptable, but income relative to debt risks repayment capacity.', 'decision': 0}",0,187,58,245,,642.6463783000072
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""Strong DTI (36%), stable income, 30-year term manageable. High LTV (~97%) acceptable with conventional MI. No red flags; metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong DTI (36%), stable income, 30-year term manageable. High LTV (~97%) acceptable with conventional MI. No red flags; metrics within typical underwriting thresholds.', 'decision': 1}",1,187,60,247,,642.6463783000072
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Primary, conventional 30-year; 97% LTV but strong income and acceptable DTI (41%) with solid property value. No red flags evident. Approve with mortgage insurance."",
  ""decision"": 1
}","{'justification': 'Primary, conventional 30-year; 97% LTV but strong income and acceptable DTI (41%) with solid property value. No red flags evident. Approve with mortgage insurance.', 'decision': 1}",1,187,62,249,,642.6463783000072
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, moderate DTI (33%), long term, acceptable LTV for conventional with MI, stable property value vs loan. Credit not provided; assuming average credit, approve."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), long term, acceptable LTV for conventional with MI, stable property value vs loan. Credit not provided; assuming average credit, approve.', 'decision': 1}",1,187,60,247,,642.6463783000072
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""Conventional loan with LTV >100% and high DTI (~49%) indicates elevated risk and insufficient equity. Likely fails standard underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'Conventional loan with LTV >100% and high DTI (~49%) indicates elevated risk and insufficient equity. Likely fails standard underwriting thresholds.', 'decision': 0}",0,187,54,241,,642.6463783000072
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) with modest income relative to payment and LTV 90% indicates inability to repay under conventional standards. Elevated risk despite adequate collateral."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) with modest income relative to payment and LTV 90% indicates inability to repay under conventional standards. Elevated risk despite adequate collateral.', 'decision': 0}",0,187,56,243,,642.6463783000072
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional loan with 80% LTV, 37% DTI, stable income, adequate property value, and typical risk profile. No red flags evident. Approve subject to standard underwriting."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 80% LTV, 37% DTI, stable income, adequate property value, and typical risk profile. No red flags evident. Approve subject to standard underwriting.', 'decision': 1}",1,187,64,251,,642.6463783000072
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) exceeds typical conventional limits (~43-50%). LTV 95% and modest income increase risk. Likely fails ability-to-repay criteria."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) exceeds typical conventional limits (~43-50%). LTV 95% and modest income increase risk. Likely fails ability-to-repay criteria.', 'decision': 0}",0,187,59,246,,642.6463783000072
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""Conventional first-lien loans typically cap LTV at 80–97% even with PMI. LTV 105.5% exceeds guidelines; high risk despite adequate income and DTI."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien loans typically cap LTV at 80–97% even with PMI. LTV 105.5% exceeds guidelines; high risk despite adequate income and DTI.', 'decision': 0}",0,187,63,250,,642.6463783000072
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), conventional fixed 30-year, acceptable LTV (97%) with likely MI; no red flags. Approve subject to standard underwriting conditions."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), conventional fixed 30-year, acceptable LTV (97%) with likely MI; no red flags. Approve subject to standard underwriting conditions.', 'decision': 1}",1,187,61,248,,642.6463783000072
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conventional loan: LTV 85% acceptable; DTI 47% high but within some AUS approvals; stable income, standard term. Approve contingent on AUS and reserves."",
  ""decision"": 1
}","{'justification': 'Conventional loan: LTV 85% acceptable; DTI 47% high but within some AUS approvals; stable income, standard term. Approve contingent on AUS and reserves.', 'decision': 1}",1,187,61,248,,642.6463783000072
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income and moderate DTI; standard 30-year term. However, LTV is 100%, exceeding conventional limits without MI/secondary financing; thus, denial."",
  ""decision"": 0
}","{'justification': 'Strong income and moderate DTI; standard 30-year term. However, LTV is 100%, exceeding conventional limits without MI/secondary financing; thus, denial.', 'decision': 0}",0,187,58,245,,642.6463783000072
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV ~99% exceeds typical conventional max (80–97%). DTI at 45% near/over many limits. Despite strong income, metrics suggest elevated risk."",
  ""decision"": 0
}","{'justification': 'High LTV ~99% exceeds typical conventional max (80–97%). DTI at 45% near/over many limits. Despite strong income, metrics suggest elevated risk.', 'decision': 0}",0,187,60,247,,642.6463783000072
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional loan with 95% LTV, 42% DTI, stable income, 30-year term; within typical underwriting tolerance though near limits. Acceptable risk with compensating factors."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 95% LTV, 42% DTI, stable income, 30-year term; within typical underwriting tolerance though near limits. Acceptable risk with compensating factors.', 'decision': 1}",1,187,64,251,,642.6463783000072
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), reasonable LTV (92.7%) for conventional, stable term. No business purpose. Applicant age suitable. Approve pending standard credit and documentation."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), reasonable LTV (92.7%) for conventional, stable term. No business purpose. Applicant age suitable. Approve pending standard credit and documentation.', 'decision': 1}",1,187,63,250,,642.6463783000072
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Income reported as 0 cannot support repayment despite acceptable DTI and terms. Ability-to-repay not documented; loan should be denied."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 cannot support repayment despite acceptable DTI and terms. Ability-to-repay not documented; loan should be denied.', 'decision': 0}",0,186,51,237,,642.6463783000072
