derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI (25%), LTV 95% acceptable for conventional with MI, stable 30-year term. No business purpose. Metrics support ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), LTV 95% acceptable for conventional with MI, stable 30-year term. No business purpose. Metrics support ability to repay.', 'decision': 1}",1,182,60,242,,419.3567326000193
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors.', 'decision': 0}",0,182,54,236,,419.3567326000193
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""Conventional, owner-occupied. LTV 80% acceptable, but DTI 47% exceeds common conventional caps (~43-45%) given income. Elevated risk outweighs compensating factors."",
  ""decision"": 0
}","{'justification': 'Conventional, owner-occupied. LTV 80% acceptable, but DTI 47% exceeds common conventional caps (~43-45%) given income. Elevated risk outweighs compensating factors.', 'decision': 0}",0,182,64,246,,419.3567326000193
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) and high LTV (88%) exceed typical conforming underwriting thresholds; income tight for 30-year term. Elevated risk without compensating factors."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) and high LTV (88%) exceed typical conforming underwriting thresholds; income tight for 30-year term. Elevated risk without compensating factors.', 'decision': 0}",0,182,59,241,,419.3567326000193
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (45%), high LTV (95%) but within typical limits, 30-year term. No risk flags indicated."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (45%), high LTV (95%) but within typical limits, 30-year term. No risk flags indicated.', 'decision': 1}",1,182,61,243,,419.3567326000193
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Applicant reports zero income; ability-to-repay cannot be demonstrated despite favorable DTI and LTV. Fails ATR/qualification standards. Deny."",
  ""decision"": 0
}","{'justification': 'Applicant reports zero income; ability-to-repay cannot be demonstrated despite favorable DTI and LTV. Fails ATR/qualification standards. Deny.', 'decision': 0}",0,181,54,235,,419.3567326000193
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Conventional, strong income, DTI 37% within limits, 30-year term. High LTV 95% acceptable with PMI. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Conventional, strong income, DTI 37% within limits, 30-year term. High LTV 95% acceptable with PMI. No business purpose. Overall risk acceptable.', 'decision': 1}",1,182,61,243,,419.3567326000193
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conforming conventional terms. LTV 80% acceptable. DTI 42% near limit but within many lender overlays. Stable income and adequate collateral support approval."",
  ""decision"": 1
}","{'justification': 'Conforming conventional terms. LTV 80% acceptable. DTI 42% near limit but within many lender overlays. Stable income and adequate collateral support approval.', 'decision': 1}",1,182,57,239,,419.3567326000193
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""LTV 114.6% (loan 235k vs value 205k) far exceeds typical conventional max (~97%); DTI 43% borderline. Insufficient collateral. Not approvable as conventional first lien."",
  ""decision"": 0
}","{'justification': 'LTV 114.6% (loan 235k vs value 205k) far exceeds typical conventional max (~97%); DTI 43% borderline. Insufficient collateral. Not approvable as conventional first lien.', 'decision': 0}",0,182,71,253,,419.3567326000193
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""100% LTV leaves no borrower equity; conventional first-lien loans typically require ≥3–5% down. Other factors acceptable but LTV violates standard guidelines."",
  ""decision"": 0
}","{'justification': '100% LTV leaves no borrower equity; conventional first-lien loans typically require ≥3–5% down. Other factors acceptable but LTV violates standard guidelines.', 'decision': 0}",0,182,57,239,,419.3567326000193
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Conforming conventional terms. Moderate DTI (33%) and income support payments. High LTV (95%) but typical for first-lien; no business purpose. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Conforming conventional terms. Moderate DTI (33%) and income support payments. High LTV (95%) but typical for first-lien; no business purpose. No red flags noted.', 'decision': 1}",1,182,62,244,,419.3567326000193
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional with MI, stable age and 30-year term. No business purpose. Metrics meet typical underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional with MI, stable age and 30-year term. No business purpose. Metrics meet typical underwriting.', 'decision': 1}",1,182,61,243,,419.3567326000193
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (40%) and 95% LTV feasible with PMI. 30-year term manageable. Age and purpose acceptable. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (40%) and 95% LTV feasible with PMI. 30-year term manageable. Age and purpose acceptable. Approve.', 'decision': 1}",1,182,64,246,,419.3567326000193
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""LTV 101.75% exceeds typical conventional limits (≤97%), and DTI 60% far above acceptable thresholds (~43%). High risk despite income. Deny."",
  ""decision"": 0
}","{'justification': 'LTV 101.75% exceeds typical conventional limits (≤97%), and DTI 60% far above acceptable thresholds (~43%). High risk despite income. Deny.', 'decision': 0}",0,182,60,242,,419.3567326000193
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 25% DTI, stable income, 720+ implied affordability; Conventional first lien at 97% LTV aligns with conforming programs. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% DTI, stable income, 720+ implied affordability; Conventional first lien at 97% LTV aligns with conforming programs. No red flags noted.', 'decision': 1}",1,182,62,244,,419.3567326000193
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI at 55% and high LTV 95% for conventional loan exceed typical underwriting thresholds; risk too high despite income and property value."",
  ""decision"": 0
}","{'justification': 'High DTI at 55% and high LTV 95% for conventional loan exceed typical underwriting thresholds; risk too high despite income and property value.', 'decision': 0}",0,182,55,237,,419.3567326000193
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors.', 'decision': 0}",0,182,54,236,,419.3567326000193
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (38%), prime credit implied; but LTV 97% is high yet typical for conforming first-lien. 30-year term manageable. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (38%), prime credit implied; but LTV 97% is high yet typical for conforming first-lien. 30-year term manageable. Approve.', 'decision': 1}",1,182,63,245,,419.3567326000193
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (95%) exceed typical conventional underwriting limits despite stable income; risk of repayment is elevated."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (95%) exceed typical conventional underwriting limits despite stable income; risk of repayment is elevated.', 'decision': 0}",0,182,52,234,,419.3567326000193
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Owner-occupied conventional loan. Strong income, acceptable DTI (41%), LTV 95% fits conventional with MI, stable age and term. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Owner-occupied conventional loan. Strong income, acceptable DTI (41%), LTV 95% fits conventional with MI, stable age and term. No red flags noted.', 'decision': 1}",1,182,59,241,,419.3567326000193
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and DTI (48%) exceed typical conventional thresholds; risk elevated despite stable income and 30-year term."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and DTI (48%) exceed typical conventional thresholds; risk elevated despite stable income and 30-year term.', 'decision': 0}",0,182,52,234,,419.3567326000193
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), LTV 95% acceptable for conventional with MI, stable 30-year term. No business purpose. Metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), LTV 95% acceptable for conventional with MI, stable 30-year term. No business purpose. Metrics within typical underwriting thresholds.', 'decision': 1}",1,182,60,242,,419.3567326000193
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI (25%), reasonable LTV (85%), solid property value and term; no risk flags apparent. Meets typical conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), reasonable LTV (85%), solid property value and term; no risk flags apparent. Meets typical conventional underwriting.', 'decision': 1}",1,182,55,237,,419.3567326000193
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, DTI 33% within limits. LTV 95% acceptable with PMI. 30-year term; no risk flags given. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, DTI 33% within limits. LTV 95% acceptable with PMI. 30-year term; no risk flags given. Approve.', 'decision': 1}",1,182,64,246,,419.3567326000193
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Applicant reports $0 income, making ability-to-repay unverifiable despite acceptable LTV and DTI; ATR rules would preclude approval without documented qualifying income."",
  ""decision"": 0
}","{'justification': 'Applicant reports $0 income, making ability-to-repay unverifiable despite acceptable LTV and DTI; ATR rules would preclude approval without documented qualifying income.', 'decision': 0}",0,181,56,237,,419.3567326000193
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conforming LTV 80%, strong income, acceptable DTI 44%, stable term and purpose; no evident red flags. Likely meets conventional underwriting standards."",
  ""decision"": 1
}","{'justification': 'Conforming LTV 80%, strong income, acceptable DTI 44%, stable term and purpose; no evident red flags. Likely meets conventional underwriting standards.', 'decision': 1}",1,182,57,239,,419.3567326000193
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied, strong income, acceptable DTI (36%), standard 30-year term. However, 97% LTV requires high-LTV eligibility (e.g., 3% down program). Approve contingent on program fit."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income, acceptable DTI (36%), standard 30-year term. However, 97% LTV requires high-LTV eligibility (e.g., 3% down program). Approve contingent on program fit.', 'decision': 1}",1,182,75,257,,419.3567326000193
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""100% LTV on conventional first lien with 46% DTI is high risk; limited equity buffer despite adequate income. Likely fails standard underwriting."",
  ""decision"": 0
}","{'justification': '100% LTV on conventional first lien with 46% DTI is high risk; limited equity buffer despite adequate income. Likely fails standard underwriting.', 'decision': 0}",0,182,55,237,,419.3567326000193
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""High DTI at 47% with modest income strains 30-year conventional affordability despite 80% LTV. Risk of repayment stress outweighs approval."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% with modest income strains 30-year conventional affordability despite 80% LTV. Risk of repayment stress outweighs approval.', 'decision': 0}",0,182,55,237,,419.3567326000193
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High risk: DTI 60% far exceeds typical ≤43% cap; high LTV 95% with modest income. Likely fails ability-to-repay and underwriting standards."",
  ""decision"": 0
}","{'justification': 'High risk: DTI 60% far exceeds typical ≤43% cap; high LTV 95% with modest income. Likely fails ability-to-repay and underwriting standards.', 'decision': 0}",0,182,61,243,,419.3567326000193
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, 30-year term, stable income, prime age. No business purpose. Metrics within typical conventional underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: 70% LTV, 33% DTI, 30-year term, stable income, prime age. No business purpose. Metrics within typical conventional underwriting thresholds.', 'decision': 1}",1,182,61,243,,419.3567326000193
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and high DTI (48%) exceed typical conventional limits; risk too high despite adequate income and standard term."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and high DTI (48%) exceed typical conventional limits; risk too high despite adequate income and standard term.', 'decision': 0}",0,182,54,236,,419.3567326000193
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI at 45% stretch risk; income supports 30-year payment marginally. Conventional first lien may pass with PMI. Approve cautiously."",
  ""decision"": 1
}","{'justification': 'High LTV (97%) and DTI at 45% stretch risk; income supports 30-year payment marginally. Conventional first lien may pass with PMI. Approve cautiously.', 'decision': 1}",1,182,61,243,,419.3567326000193
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI at 48% and high LTV at 90% increase default risk despite stable income; exceeds typical conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI at 48% and high LTV at 90% increase default risk despite stable income; exceeds typical conventional underwriting thresholds.', 'decision': 0}",0,182,52,234,,419.3567326000193
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong DTI (36%), adequate income, 30-year term. High LTV (~97%) but plausible with PMI. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong DTI (36%), adequate income, 30-year term. High LTV (~97%) but plausible with PMI. Overall risk acceptable.', 'decision': 1}",1,182,60,242,,419.3567326000193
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Conforming 30-year conventional. Strong income, acceptable DTI (41%), high LTV (97%) but typical with MI. Property value supports loan. Age, purpose standard. Approve."",
  ""decision"": 1
}","{'justification': 'Conforming 30-year conventional. Strong income, acceptable DTI (41%), high LTV (97%) but typical with MI. Property value supports loan. Age, purpose standard. Approve.', 'decision': 1}",1,182,64,246,,419.3567326000193
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, acceptable DTI, standard 30-year term. High LTV (97%) but within conventional limits with PMI. No business purpose. Age acceptable. Overall risk manageable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI, standard 30-year term. High LTV (97%) but within conventional limits with PMI. No business purpose. Age acceptable. Overall risk manageable.', 'decision': 1}",1,182,61,243,,419.3567326000193
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""LTV exceeds 100% and DTI at 49% is high for conventional loans. Elevated risk with minimal equity. Likely fails standard underwriting."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI at 49% is high for conventional loans. Elevated risk with minimal equity. Likely fails standard underwriting.', 'decision': 0}",0,182,55,237,,419.3567326000193
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and low income ($15k) relative to loan size and LTV 90% indicate inability to repay under standard underwriting."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income ($15k) relative to loan size and LTV 90% indicate inability to repay under standard underwriting.', 'decision': 0}",0,182,55,237,,419.3567326000193
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong LTV 80%, DTI 37% within limits, stable income, adequate property value and term. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong LTV 80%, DTI 37% within limits, stable income, adequate property value and term. No red flags noted.', 'decision': 1}",1,182,59,241,,419.3567326000193
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) and high LTV (95%) indicate elevated risk relative to income; unlikely to meet conventional underwriting standards without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and high LTV (95%) indicate elevated risk relative to income; unlikely to meet conventional underwriting standards without strong compensating factors.', 'decision': 0}",0,182,56,238,,419.3567326000193
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""LTV 105.5% exceeds typical conventional max (~80–97%); high leverage despite acceptable DTI and income. Not eligible for conventional first lien terms."",
  ""decision"": 0
}","{'justification': 'LTV 105.5% exceeds typical conventional max (~80–97%); high leverage despite acceptable DTI and income. Not eligible for conventional first lien terms.', 'decision': 0}",0,182,58,240,,419.3567326000193
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI 33%, LTV 97% fits conforming with PMI; 30-year term manageable. No business purpose. Age acceptable. Overall risk reasonable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI 33%, LTV 97% fits conforming with PMI; 30-year term manageable. No business purpose. Age acceptable. Overall risk reasonable.', 'decision': 1}",1,182,61,243,,419.3567326000193
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""High DTI at 47% exceeds typical ≤43% conventional standards; LTV 85% acceptable but risk remains elevated. Income supports payment marginally. Recommend denial or compensating factors absent."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% exceeds typical ≤43% conventional standards; LTV 85% acceptable but risk remains elevated. Income supports payment marginally. Recommend denial or compensating factors absent.', 'decision': 0}",0,182,64,246,,419.3567326000193
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Conventional first lien with 100% LTV exceeds typical max (usually ≤97%). Despite solid income and DTI 33%, collateral risk too high without MI/exception."",
  ""decision"": 0
}","{'justification': 'Conventional first lien with 100% LTV exceeds typical max (usually ≤97%). Despite solid income and DTI 33%, collateral risk too high without MI/exception.', 'decision': 0}",0,182,60,242,,419.3567326000193
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV ~99% and DTI at 45% exceed typical conventional limits; despite solid income, risk is elevated. Likely fails standard underwriting without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV ~99% and DTI at 45% exceed typical conventional limits; despite solid income, risk is elevated. Likely fails standard underwriting without compensating factors.', 'decision': 0}",0,182,60,242,,419.3567326000193
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied, stable income. DTI 42% and LTV 95% fit many conforming guidelines with PMI. Term 360 months. No red flags."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, stable income. DTI 42% and LTV 95% fit many conforming guidelines with PMI. Term 360 months. No red flags.', 'decision': 1}",1,182,62,244,,419.3567326000193
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), LTV ~93% implies PMI; 30-year conventional first lien seems supportable given borrower age and profile."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), LTV ~93% implies PMI; 30-year conventional first lien seems supportable given borrower age and profile.', 'decision': 1}",1,182,56,238,,419.3567326000193
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite acceptable DTI and LTV; cannot approve without documented qualifying income."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite acceptable DTI and LTV; cannot approve without documented qualifying income.', 'decision': 0}",0,181,51,232,,419.3567326000193
