derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 borrower; $107k income, 37% DTI, 97% LTV, $345k conventional loan, 30-year term, $365k property. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 borrower; $107k income, 37% DTI, 97% LTV, $345k conventional loan, 30-year term, $365k property. Ratios within typical conforming limits.', 'decision': 1}",1,190,77,267,,445.3368410000112
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 borrower; $145k conventional loan, 90% LTV, 33% DTI, 360-month term; $75k income; $165k property value. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 borrower; $145k conventional loan, 90% LTV, 33% DTI, 360-month term; $75k income; $165k property value. Ratios within typical conforming limits.', 'decision': 1}",1,190,78,268,,445.3368410000112
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, $53k income, $175k conventional loan, 95% LTV, 46% DTI, 360-month term, $185k property; high LTV and DTI indicate elevated repayment risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $53k income, $175k conventional loan, 95% LTV, 46% DTI, 360-month term, $185k property; high LTV and DTI indicate elevated repayment risk.', 'decision': 0}",0,190,75,265,,445.3368410000112
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $56k income, $245k conventional loan, 92% LTV, 55% DTI, 360-month term, $265k property—high DTI and LTV indicate elevated repayment risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $56k income, $245k conventional loan, 92% LTV, 55% DTI, 360-month term, $265k property—high DTI and LTV indicate elevated repayment risk.', 'decision': 0}",0,190,75,265,,445.3368410000112
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 borrower; $71k income, $175k loan, 97% LTV, 33% DTI, 360-month term, $185k property. Strong DTI but very high LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 borrower; $71k income, $175k loan, 97% LTV, 33% DTI, 360-month term, $185k property. Strong DTI but very high LTV.', 'decision': 1}",1,190,77,267,,445.3368410000112
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 borrower; $84k income, 40% DTI, 96.61% LTV, $285k loan on $295k property, 30-year conventional, owner-occupied, single-family."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, W-2 borrower; $84k income, 40% DTI, 96.61% LTV, $285k loan on $295k property, 30-year conventional, owner-occupied, single-family.', 'decision': 0}",0,190,77,267,,445.3368410000112
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Young W-2 borrower seeking 97% LTV, 30-year conventional. Income $45k, DTI 60%, loan $315k on $325k value. Extremely high DTI and minimal equity."",
  ""decision"": 0
}","{'justification': 'Young W-2 borrower seeking 97% LTV, 30-year conventional. Income $45k, DTI 60%, loan $315k on $325k value. Extremely high DTI and minimal equity.', 'decision': 0}",0,190,69,259,,445.3368410000112
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 borrower; $113k income, $385k loan, 95% LTV, 44% DTI, 360-month term, $405k property. High LTV and near-limit DTI increase risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, W-2 borrower; $113k income, $385k loan, 95% LTV, 44% DTI, 360-month term, $405k property. High LTV and near-limit DTI increase risk.', 'decision': 0}",0,190,79,269,,445.3368410000112
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong profile: $117k income, 25% DTI, 95% LTV on $175k single-family, 30-year term, conventional owner-occupied; age 49.5; manageable payment risk."",
  ""decision"": 1
}","{'justification': 'Strong profile: $117k income, 25% DTI, 95% LTV on $175k single-family, 30-year term, conventional owner-occupied; age 49.5; manageable payment risk.', 'decision': 1}",1,190,70,260,,445.3368410000112
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old male, $89k income, $205k conventional loan, 97% LTV, 46% DTI, 360-month term, $255k property; high leverage and borderline DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $89k income, $205k conventional loan, 97% LTV, 46% DTI, 360-month term, $255k property; high leverage and borderline DTI.', 'decision': 0}",0,190,71,261,,445.3368410000112
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""39.5-year-old male, $35k income, $145k conventional loan, 80% LTV, 360 months, DTI 47%, property $185k. Moderate LTV but high DTI strains affordability."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $35k income, $145k conventional loan, 80% LTV, 360 months, DTI 47%, property $185k. Moderate LTV but high DTI strains affordability.', 'decision': 0}",0,190,72,262,,445.3368410000112
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29.5-year-old male, $63k income, $305k conventional loan, 88% LTV, 49% DTI, 360-month term, $355k property; high DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $63k income, $305k conventional loan, 88% LTV, 49% DTI, 360-month term, $355k property; high DTI and high LTV elevate risk.', 'decision': 0}",0,190,74,264,,445.3368410000112
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High income, moderate age, 30-year conventional loan; LTV 95% high but acceptable; DTI at 45% upper limit; strong property value relative to loan."",
  ""decision"": 1
}","{'justification': 'High income, moderate age, 30-year conventional loan; LTV 95% high but acceptable; DTI at 45% upper limit; strong property value relative to loan.', 'decision': 1}",1,190,61,251,,445.3368410000112
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""49-year-old male seeks $645k conventional loan (95% LTV) on $675k SF home, 360 months, DTI 20% but reports $0 income; non-business purpose."",
  ""decision"": 0
}","{'justification': '49-year-old male seeks $645k conventional loan (95% LTV) on $675k SF home, 360 months, DTI 20% but reports $0 income; non-business purpose.', 'decision': 0}",0,189,66,255,,445.3368410000112
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 borrower; $132k income, 37% DTI, 95% LTV, $345k conventional 30-year on $355k value; strong income, moderate DTI, high LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 borrower; $132k income, 37% DTI, 95% LTV, $345k conventional 30-year on $355k value; strong income, moderate DTI, high LTV.', 'decision': 1}",1,190,77,267,,445.3368410000112
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, W-2 borrower; $70k income, $115k loan (80% LTV) on $145k home; 360-month term; DTI 42% within typical conventional limits."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, W-2 borrower; $70k income, $115k loan (80% LTV) on $145k home; 360-month term; DTI 42% within typical conventional limits.', 'decision': 1}",1,190,72,262,,445.3368410000112
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""39.5-year-old male, $170k income, $235k conventional loan, 95% LTV, 43% DTI, 360-month term, $205k property; high LTV/DTI despite strong income."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $170k income, $235k conventional loan, 95% LTV, 43% DTI, 360-month term, $205k property; high LTV/DTI despite strong income.', 'decision': 0}",0,190,74,264,,445.3368410000112
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 borrower; $74k income, 33% DTI, 360-month conventional loan, $185k value with 100% LTV; no business purpose; single-family home."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, W-2 borrower; $74k income, 33% DTI, 360-month conventional loan, $185k value with 100% LTV; no business purpose; single-family home.', 'decision': 0}",0,190,72,262,,445.3368410000112
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69.5-year-old male, $51k income, $85k conventional loan, 95% LTV, 33% DTI, 360-month term, $95k property; consumer purpose, single-family site-built."",
  ""decision"": 1
}","{'justification': '69.5-year-old male, $51k income, $85k conventional loan, 95% LTV, 33% DTI, 360-month term, $95k property; consumer purpose, single-family site-built.', 'decision': 1}",1,190,72,262,,445.3368410000112
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 borrower; $155k income, 33% DTI, 95% LTV, $375k/360-month conventional on $395k SFR; stable ratios within typical agency limits."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 borrower; $155k income, 33% DTI, 95% LTV, $375k/360-month conventional on $395k SFR; stable ratios within typical agency limits.', 'decision': 1}",1,190,74,264,,445.3368410000112
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 borrower; $77k income, 40% DTI, 95% LTV, $245k/360-month conventional on $255k SFR; metrics within typical conforming thresholds."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 borrower; $77k income, 40% DTI, 95% LTV, $245k/360-month conventional on $255k SFR; metrics within typical conforming thresholds.', 'decision': 1}",1,190,74,264,,445.3368410000112
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, $109k income, $485k conventional loan, 360 months, LTV 101.75%, DTI 60%, property $475k. High LTV and DTI indicate significant risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $109k income, $485k conventional loan, 360 months, LTV 101.75%, DTI 60%, property $475k. High LTV and DTI indicate significant risk.', 'decision': 0}",0,190,73,263,,445.3368410000112
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 borrower; $70k income, 25% DTI, 97% LTV, $185k/360-month conventional on $195k value; solid income, moderate DTI, minimal equity."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 borrower; $70k income, 25% DTI, 97% LTV, $185k/360-month conventional on $195k value; solid income, moderate DTI, minimal equity.', 'decision': 1}",1,190,76,266,,445.3368410000112
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for $505k on $525k home (95% LTV), 360 months, income $130k, DTI 55%—high DTI and very high LTV."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for $505k on $525k home (95% LTV), 360 months, income $130k, DTI 55%—high DTI and very high LTV.', 'decision': 0}",0,190,73,263,,445.3368410000112
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old W-2 borrower, $81k income, 46% DTI, 97% LTV, $245k conventional 30-year on $255k SF home; moderate income, high leverage and borderline DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old W-2 borrower, $81k income, 46% DTI, 97% LTV, $245k conventional 30-year on $255k SF home; moderate income, high leverage and borderline DTI.', 'decision': 0}",0,190,75,265,,445.3368410000112
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 borrower; $170k income, $485k conventional loan, 97% LTV, 38% DTI, 360-month term on $495k single-family home; owner-occupied, no business purpose."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 borrower; $170k income, $485k conventional loan, 97% LTV, 38% DTI, 360-month term on $495k single-family home; owner-occupied, no business purpose.', 'decision': 1}",1,190,79,269,,445.3368410000112
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $62k income, $235k conventional loan, 95% LTV, 55% DTI, 360-month term, $255k property; high DTI and LTV indicate elevated risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $62k income, $235k conventional loan, 95% LTV, 55% DTI, 360-month term, $255k property; high DTI and LTV indicate elevated risk.', 'decision': 0}",0,190,74,264,,445.3368410000112
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 borrower; $145k income, $385k loan (95% LTV) on $405k home; 360-month term; DTI 41%. Conventional first lien, owner-occupied, moderate risk."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 borrower; $145k income, $385k loan (95% LTV) on $405k home; 360-month term; DTI 41%. Conventional first lien, owner-occupied, moderate risk.', 'decision': 1}",1,190,78,268,,445.3368410000112
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 borrower; $63k income, $275k conventional loan, 91% LTV, 48% DTI, 360-month term on $305k single-family home; marginal affordability, high LTV/DTI."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, W-2 borrower; $63k income, $275k conventional loan, 91% LTV, 48% DTI, 360-month term on $305k single-family home; marginal affordability, high LTV/DTI.', 'decision': 0}",0,190,81,271,,445.3368410000112
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 borrower; $204k income, $415k loan, 95% LTV, 33% DTI, 360-month term on $435k single-family residence. Strong income; high but acceptable LTV/DTI."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 borrower; $204k income, $415k loan, 95% LTV, 33% DTI, 360-month term on $435k single-family residence. Strong income; high but acceptable LTV/DTI.', 'decision': 1}",1,190,82,272,,445.3368410000112
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""39.5-year-old male, $217k income, $405k loan, 85% LTV, 25% DTI, 360-month term, $475k property, consumer purpose; strong income and low DTI support repayment."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, $217k income, $405k loan, 85% LTV, 25% DTI, 360-month term, $475k property, consumer purpose; strong income and low DTI support repayment.', 'decision': 1}",1,190,75,265,,445.3368410000112
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied single-family. Strong income, moderate DTI 33%, high LTV 95%, 30-year term, age 49.5. Loan amount $275k vs property $285k."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied single-family. Strong income, moderate DTI 33%, high LTV 95%, 30-year term, age 49.5. Loan amount $275k vs property $285k.', 'decision': 1}",1,190,70,260,,445.3368410000112
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29-year-old male, conventional first lien for site-built SFR. $245k loan, 80% LTV, 360 months. Property $305k. DTI 20% but reported income is $0, non-business purpose."",
  ""decision"": 0
}","{'justification': '29-year-old male, conventional first lien for site-built SFR. $245k loan, 80% LTV, 360 months. Property $305k. DTI 20% but reported income is $0, non-business purpose.', 'decision': 0}",0,189,74,263,,445.3368410000112
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""49.5-year-old male, W-2 borrower; $176k income, $395k loan (80% LTV) on $495k home; 360-month term; DTI 44% borderline but acceptable; strong income, standard product."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, W-2 borrower; $176k income, $395k loan (80% LTV) on $495k home; 360-month term; DTI 44% borderline but acceptable; strong income, standard product.', 'decision': 1}",1,190,77,267,,445.3368410000112
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old male, $82k income, $255k conventional loan, 97% LTV, 36% DTI, 30-year term, owner-occupied single-family; tight equity but DTI acceptable."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, $82k income, $255k conventional loan, 97% LTV, 36% DTI, 30-year term, owner-occupied single-family; tight equity but DTI acceptable.', 'decision': 1}",1,190,72,262,,445.3368410000112
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, $85k income, $205k property, 100% LTV, 46% DTI, 30-year conventional owner-occupied single-family request; minimal equity, high DTI risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $85k income, $205k property, 100% LTV, 46% DTI, 30-year conventional owner-occupied single-family request; minimal equity, high DTI risk.', 'decision': 0}",0,190,72,262,,445.3368410000112
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, $205k conventional loan, $255k property (80% LTV), $41k income, 47% DTI, 360-month term, owner-occupied, single-family. Marginal income, high DTI, acceptable LTV."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $205k conventional loan, $255k property (80% LTV), $41k income, 47% DTI, 360-month term, owner-occupied, single-family. Marginal income, high DTI, acceptable LTV.', 'decision': 0}",0,190,82,272,,445.3368410000112
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29.5-year-old male seeking $425k conventional loan, 95% LTV, 360 months. Income $79k, DTI 60%, property $455k. Very high DTI, minimal equity."",
  ""decision"": 0
}","{'justification': '29.5-year-old male seeking $425k conventional loan, 95% LTV, 360 months. Income $79k, DTI 60%, property $455k. Very high DTI, minimal equity.', 'decision': 0}",0,190,70,260,,445.3368410000112
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 borrower; $102k income, $345k loan, 70% LTV, 33% DTI, 30-year term, $485k property, primary residence. Strong metrics within conventional guidelines."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 borrower; $102k income, $345k loan, 70% LTV, 33% DTI, 30-year term, $485k property, primary residence. Strong metrics within conventional guidelines.', 'decision': 1}",1,190,77,267,,445.3368410000112
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, $80k income, $385k conventional loan, 99.5% LTV, 360 months, DTI 48%, property $395k; minimal equity, high DTI increases default risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $80k income, $385k conventional loan, 99.5% LTV, 360 months, DTI 48%, property $395k; minimal equity, high DTI increases default risk.', 'decision': 0}",0,190,74,264,,445.3368410000112
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 borrower; $78k income, $365k conventional loan, 97% LTV, 45% DTI, 30-year term, $375k property. High LTV/DTI heighten risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, W-2 borrower; $78k income, $365k conventional loan, 97% LTV, 45% DTI, 30-year term, $375k property. High LTV/DTI heighten risk.', 'decision': 0}",0,190,79,269,,445.3368410000112
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, $45k income, $205k conventional loan, 90% LTV, 360 months, property $235k, DTI 48%—high DTI, tight affordability for single-family owner-occupied."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $45k income, $205k conventional loan, 90% LTV, 360 months, property $235k, DTI 48%—high DTI, tight affordability for single-family owner-occupied.', 'decision': 0}",0,190,76,266,,445.3368410000112
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old male, $50k income, $95k property, $95k loan (LTV 96.93%), 30-year term, DTI 36%. High LTV, moderate DTI, conventional owner-occupied."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $50k income, $95k property, $95k loan (LTV 96.93%), 30-year term, DTI 36%. High LTV, moderate DTI, conventional owner-occupied.', 'decision': 0}",0,190,76,266,,445.3368410000112
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 borrower; $172k income, $365k loan (97% LTV) on $375k home; 30-year term; DTI 41%. Conventional first lien, owner-occupied, moderate risk."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 borrower; $172k income, $365k loan (97% LTV) on $375k home; 30-year term; DTI 41%. Conventional first lien, owner-occupied, moderate risk.', 'decision': 1}",1,190,78,268,,445.3368410000112
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young W-2 borrower, 24, income $130k, DTI 33%, LTV 97% on $325k/360-mo conventional loan; adequate income, moderate DTI, minimal equity, standard risk."",
  ""decision"": 1
}","{'justification': 'Young W-2 borrower, 24, income $130k, DTI 33%, LTV 97% on $325k/360-mo conventional loan; adequate income, moderate DTI, minimal equity, standard risk.', 'decision': 1}",1,190,71,261,,445.3368410000112
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29.5-year-old male, $82k income, $345k 30-year conventional loan, LTV 100.5%, DTI 49%, property $355k. High LTV and high DTI indicate elevated risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $82k income, $345k 30-year conventional loan, LTV 100.5%, DTI 49%, property $355k. High LTV and high DTI indicate elevated risk.', 'decision': 0}",0,190,73,263,,445.3368410000112
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% with $15k income for $255k loan, 90% LTV, 360-month term; high risk despite average age and property value."",
  ""decision"": 0
}","{'justification': 'DTI 60% with $15k income for $255k loan, 90% LTV, 360-month term; high risk despite average age and property value.', 'decision': 0}",0,190,60,250,,445.3368410000112
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""59.5-year-old male, W-2 borrower; $90k income, 37% DTI, 80% LTV on $355k/360-mo conventional; $435k value. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, W-2 borrower; $90k income, 37% DTI, 80% LTV on $355k/360-mo conventional; $435k value. Ratios within typical conforming limits.', 'decision': 1}",1,190,74,264,,445.3368410000112
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""39.5-year-old male seeking $235k conventional loan, 95% LTV, 360 months. Income $37k, DTI 60%, property $255k. Very high DTI, minimal equity."",
  ""decision"": 0
}","{'justification': '39.5-year-old male seeking $235k conventional loan, 95% LTV, 360 months. Income $37k, DTI 60%, property $255k. Very high DTI, minimal equity.', 'decision': 0}",0,190,70,260,,445.3368410000112
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, $82k income, $305k 30-year conventional loan for $285k home; high LTV 105.5% and DTI 40% indicate insufficient equity and risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $82k income, $305k 30-year conventional loan for $285k home; high LTV 105.5% and DTI 40% indicate insufficient equity and risk.', 'decision': 0}",0,190,70,260,,445.3368410000112
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $144k, DTI 33%, LTV 97% on $405k/360-mo conventional first lien; single-family owner-occupied; metrics within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 income $144k, DTI 33%, LTV 97% on $405k/360-mo conventional first lien; single-family owner-occupied; metrics within typical conforming limits.', 'decision': 1}",1,190,73,263,,445.3368410000112
