derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Young borrower with low income, very high DTI (60%), high LTV (97%), modest assets; risk of inability to repay appears high despite standard term."",
  ""decision"": 0
}","{'justification': 'Young borrower with low income, very high DTI (60%), high LTV (97%), modest assets; risk of inability to repay appears high despite standard term.', 'decision': 0}",0,205,57,262,,455.3337121999939
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""Young borrower, $113k income, 44% DTI, 95% LTV, 30-year term, $385k loan on $405k value; borderline DTI/LTV but within common conforming limits."",
  ""decision"": 1
}","{'justification': 'Young borrower, $113k income, 44% DTI, 95% LTV, 30-year term, $385k loan on $405k value; borderline DTI/LTV but within common conforming limits.', 'decision': 1}",1,205,71,276,,455.3337121999939
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Stable profile: $117k income, $175k property/loan, 25% DTI, 95% LTV, 360-month term; strong income and DTI offset high LTV."",
  ""decision"": 1
}","{'justification': 'Stable profile: $117k income, $175k property/loan, 25% DTI, 95% LTV, 360-month term; strong income and DTI offset high LTV.', 'decision': 1}",1,205,66,271,,455.3337121999939
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""Young borrower, $89k income, high DTI 46%, high LTV 97%, 30-year term, sufficient property value; risk elevated but within typical conventional thresholds."",
  ""decision"": 1
}","{'justification': 'Young borrower, $89k income, high DTI 46%, high LTV 97%, 30-year term, sufficient property value; risk elevated but within typical conventional thresholds.', 'decision': 1}",1,205,61,266,,455.3337121999939
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""Conventional loan request: $145k on $185k home (80% LTV), 30-year term. Income $35k, DTI 47%, age 39.5. High DTI near/above typical limits; limited repayment capacity."",
  ""decision"": 0
}","{'justification': 'Conventional loan request: $145k on $185k home (80% LTV), 30-year term. Income $35k, DTI 47%, age 39.5. High DTI near/above typical limits; limited repayment capacity.', 'decision': 0}",0,205,77,282,,455.3337121999939
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old borrower, $63k income, DTI 49%, 88% LTV, 30-year conventional, $305k on $355k value. Moderate income, high DTI near limits, adequate collateral."",
  ""decision"": 0
}","{'justification': '29-year-old borrower, $63k income, DTI 49%, 88% LTV, 30-year conventional, $305k on $355k value. Moderate income, high DTI near limits, adequate collateral.', 'decision': 0}",0,205,71,276,,455.3337121999939
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High income, DTI 45%, LTV 95%, 30-year conventional request; sufficient income to support payment though high leverage."",
  ""decision"": 1
}","{'justification': 'High income, DTI 45%, LTV 95%, 30-year conventional request; sufficient income to support payment though high leverage.', 'decision': 1}",1,205,52,257,,455.3337121999939
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""49.5-year-old applying for $645k conventional loan, 95% LTV, 360 months, property $675k, DTI 20%, but reported income is $0, non-business purpose."",
  ""decision"": 0
}","{'justification': '49.5-year-old applying for $645k conventional loan, 95% LTV, 360 months, property $675k, DTI 20%, but reported income is $0, non-business purpose.', 'decision': 0}",0,204,68,272,,455.3337121999939
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29-year-old borrower, $132k income, DTI 37%, 95% LTV, 30-year term, $345k loan on $355k value; stable metrics within conventional thresholds."",
  ""decision"": 1
}","{'justification': '29-year-old borrower, $132k income, DTI 37%, 95% LTV, 30-year term, $345k loan on $355k value; stable metrics within conventional thresholds.', 'decision': 1}",1,205,66,271,,455.3337121999939
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional loan request: $115k on $145k home (80% LTV), 30-year term, income $70k, DTI 42%, age 59.5, owner-occupied, no business purpose."",
  ""decision"": 1
}","{'justification': 'Conventional loan request: $115k on $145k home (80% LTV), 30-year term, income $70k, DTI 42%, age 59.5, owner-occupied, no business purpose.', 'decision': 1}",1,205,72,277,,455.3337121999939
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""Conventional loan request: $235k on $205k value (LTV 95%), 30-year term, income $170k, DTI 43%, age 39.5. High LTV but within allowable; DTI at limit."",
  ""decision"": 1
}","{'justification': 'Conventional loan request: $235k on $205k value (LTV 95%), 30-year term, income $170k, DTI 43%, age 39.5. High LTV but within allowable; DTI at limit.', 'decision': 1}",1,205,76,281,,455.3337121999939
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29-year-old borrower, $74k income, DTI 33%, 360-month conventional loan. LTV 100% (no down payment). Property value $185k; loan equals value."",
  ""decision"": 0
}","{'justification': '29-year-old borrower, $74k income, DTI 33%, 360-month conventional loan. LTV 100% (no down payment). Property value $185k; loan equals value.', 'decision': 0}",0,205,65,270,,455.3337121999939
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Conventional loan request: $85k on $95k home (LTV 95%), 30-year term. Income $51k, DTI 33%, age 69.5. Ratios within typical limits; high LTV but manageable."",
  ""decision"": 1
}","{'justification': 'Conventional loan request: $85k on $95k home (LTV 95%), 30-year term. Income $51k, DTI 33%, age 69.5. Ratios within typical limits; high LTV but manageable.', 'decision': 1}",1,205,76,281,,455.3337121999939
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: $155k income, $375k loan, 95% LTV, 33% DTI, 30-year term, solid property value; affordable payments relative to income."",
  ""decision"": 1
}","{'justification': 'Strong profile: $155k income, $375k loan, 95% LTV, 33% DTI, 30-year term, solid property value; affordable payments relative to income.', 'decision': 1}",1,205,64,269,,455.3337121999939
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""Young borrower, stable income $77k, DTI 40%, LTV 95% on $245k/360-month conventional loan; adequate capacity and collateral near value; moderate risk but acceptable."",
  ""decision"": 1
}","{'justification': 'Young borrower, stable income $77k, DTI 40%, LTV 95% on $245k/360-month conventional loan; adequate capacity and collateral near value; moderate risk but acceptable.', 'decision': 1}",1,205,65,270,,455.3337121999939
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High LTV (101.75%) exceeds collateral value; high DTI (60%) indicates strained affordability; large loan amount with 30-year term; income insufficient for risk profile."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) exceeds collateral value; high DTI (60%) indicates strained affordability; large loan amount with 30-year term; income insufficient for risk profile.', 'decision': 0}",0,205,61,266,,455.3337121999939
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Stable $70k income, DTI 25%, LTV 97% on $185k conventional 30-year loan; property value $195k; strong affordability metrics for age 39.5."",
  ""decision"": 1
}","{'justification': 'Stable $70k income, DTI 25%, LTV 97% on $185k conventional 30-year loan; property value $195k; strong affordability metrics for age 39.5.', 'decision': 1}",1,205,66,271,,455.3337121999939
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High LTV (95%) and high DTI (55%) with moderate income; 30-year conventional first lien; age 49.5; risk exceeds typical conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and high DTI (55%) with moderate income; 30-year conventional first lien; age 49.5; risk exceeds typical conventional underwriting thresholds.', 'decision': 0}",0,205,61,266,,455.3337121999939
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""Young borrower, $81k income, 46% DTI, 97% LTV, 30-year term, $245k loan on $255k value; thin equity and high DTI elevate risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, $81k income, 46% DTI, 97% LTV, 30-year term, $245k loan on $255k value; thin equity and high DTI elevate risk.', 'decision': 0}",0,205,68,273,,455.3337121999939
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""29-year-old with $170k income, $485k loan, 97% LTV, 38% DTI, 30-year term, $495k property; moderate DTI, high LTV typical for low-down-payment conventional."",
  ""decision"": 1
}","{'justification': '29-year-old with $170k income, $485k loan, 97% LTV, 38% DTI, 30-year term, $495k property; moderate DTI, high LTV typical for low-down-payment conventional.', 'decision': 1}",1,205,74,279,,455.3337121999939
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""Conventional loan request: $235k on $255k home (LTV 95%), income $62k, DTI 55%, 30-year term; borrower age 39.5. High DTI exceeds typical conventional limits."",
  ""decision"": 0
}","{'justification': 'Conventional loan request: $235k on $255k home (LTV 95%), income $62k, DTI 55%, 30-year term; borrower age 39.5. High DTI exceeds typical conventional limits.', 'decision': 0}",0,205,73,278,,455.3337121999939
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39-year-old with $145k income, $385k loan, 95% LTV, 41% DTI, 360-month term, $405k property. Conventional owner-occupied. High LTV but acceptable DTI and strong income."",
  ""decision"": 1
}","{'justification': '39-year-old with $145k income, $385k loan, 95% LTV, 41% DTI, 360-month term, $405k property. Conventional owner-occupied. High LTV but acceptable DTI and strong income.', 'decision': 1}",1,205,76,281,,455.3337121999939
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""Conventional loan, 91% LTV, 30-year term. Income $63k, DTI 48%, age 39.5. High LTV and borderline-high DTI indicate elevated repayment risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 91% LTV, 30-year term. Income $63k, DTI 48%, age 39.5. High LTV and borderline-high DTI indicate elevated repayment risk.', 'decision': 0}",0,205,68,273,,455.3337121999939
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""High income, moderate DTI (33%), high LTV (95%), 30-year term, strong repayment capacity relative to income; property value near loan amount."",
  ""decision"": 1
}","{'justification': 'High income, moderate DTI (33%), high LTV (95%), 30-year term, strong repayment capacity relative to income; property value near loan amount.', 'decision': 1}",1,205,57,262,,455.3337121999939
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""High income, low DTI (25%), solid LTV (85%), 30-year term, strong property value supports loan amount; no business purpose. Overall strong repayment capacity."",
  ""decision"": 1
}","{'justification': 'High income, low DTI (25%), solid LTV (85%), 30-year term, strong property value supports loan amount; no business purpose. Overall strong repayment capacity.', 'decision': 1}",1,205,60,265,,455.3337121999939
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Conventional loan request: $275k on $285k home (LTV 95%), 30-year term. Income $113k, DTI 33%, age 49.5. Strong income, acceptable DTI; high but allowable LTV."",
  ""decision"": 1
}","{'justification': 'Conventional loan request: $275k on $285k home (LTV 95%), 30-year term. Income $113k, DTI 33%, age 49.5. Strong income, acceptable DTI; high but allowable LTV.', 'decision': 1}",1,205,77,282,,455.3337121999939
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 80%, DTI 20%, stated income $0 suggests insufficient verifiable income to qualify despite moderate leverage."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 80%, DTI 20%, stated income $0 suggests insufficient verifiable income to qualify despite moderate leverage.', 'decision': 0}",0,204,56,260,,455.3337121999939
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Stable profile: $176k income, $395k loan, 80% LTV, 44% DTI, 30-year term, strong collateral ($495k). DTI high but within conventional limits; metrics generally acceptable."",
  ""decision"": 1
}","{'justification': 'Stable profile: $176k income, $395k loan, 80% LTV, 44% DTI, 30-year term, strong collateral ($495k). DTI high but within conventional limits; metrics generally acceptable.', 'decision': 1}",1,205,72,277,,455.3337121999939
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old borrower, $82k income, 36% DTI, 97% LTV, $255k property, 30-year conventional first lien; adequate income and moderate DTI despite high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old borrower, $82k income, 36% DTI, 97% LTV, $255k property, 30-year conventional first lien; adequate income and moderate DTI despite high LTV.', 'decision': 1}",1,205,69,274,,455.3337121999939
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""Conventional loan, 30-year term. LTV 100%, DTI 46%, income $85k, property $205k, age 49.5. High leverage and borderline-high DTI raise repayment risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 30-year term. LTV 100%, DTI 46%, income $85k, property $205k, age 49.5. High leverage and borderline-high DTI raise repayment risk.', 'decision': 0}",0,205,70,275,,455.3337121999939
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional loan request: $205k on $255k home (80% LTV), 30-year term. Income $41k, DTI 47%, age 49.5. High DTI near typical limits."",
  ""decision"": 0
}","{'justification': 'Conventional loan request: $205k on $255k home (80% LTV), 30-year term. Income $41k, DTI 47%, age 49.5. High DTI near typical limits.', 'decision': 0}",0,205,71,276,,455.3337121999939
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29-year-old borrower, $79k income, $425k loan at 95% LTV, 30-year term, property $455k, DTI 60%—high leverage and excessive DTI for conventional underwriting."",
  ""decision"": 0
}","{'justification': '29-year-old borrower, $79k income, $425k loan at 95% LTV, 30-year term, property $455k, DTI 60%—high leverage and excessive DTI for conventional underwriting.', 'decision': 0}",0,205,71,276,,455.3337121999939
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Stable income $102k, DTI 33%, LTV 70%, 30-year term, conventional first lien; strong equity, moderate debt load, solid repayment capacity."",
  ""decision"": 1
}","{'justification': 'Stable income $102k, DTI 33%, LTV 70%, 30-year term, conventional first lien; strong equity, moderate debt load, solid repayment capacity.', 'decision': 1}",1,205,60,265,,455.3337121999939
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Conventional 30-year loan: $385k on $395k (99.5% LTV), income $80k, DTI 48%, age 39.5. Extremely high LTV and high DTI indicate elevated default risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan: $385k on $395k (99.5% LTV), income $80k, DTI 48%, age 39.5. Extremely high LTV and high DTI indicate elevated default risk.', 'decision': 0}",0,205,75,280,,455.3337121999939
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""Young borrower, $78k income, 45% DTI, 97% LTV, 30-year term, $365k loan on $375k value. Limited equity and tight DTI increase risk but still within conventional limits."",
  ""decision"": 1
}","{'justification': 'Young borrower, $78k income, 45% DTI, 97% LTV, 30-year term, $365k loan on $375k value. Limited equity and tight DTI increase risk but still within conventional limits.', 'decision': 1}",1,205,73,278,,455.3337121999939
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Conventional loan request: $205k on $235k home (LTV 90%), income $45k, DTI 48%, 30-year term; borrower age 39.5. High DTI near/above typical limits."",
  ""decision"": 0
}","{'justification': 'Conventional loan request: $205k on $235k home (LTV 90%), income $45k, DTI 48%, 30-year term; borrower age 39.5. High DTI near/above typical limits.', 'decision': 0}",0,205,74,279,,455.3337121999939
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29-year-old borrower, $50k income, $95k property, 97% LTV, 36% DTI, 360-month conventional loan; metrics within typical conforming limits though high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old borrower, $50k income, $95k property, 97% LTV, 36% DTI, 360-month conventional loan; metrics within typical conforming limits though high LTV.', 'decision': 1}",1,205,68,273,,455.3337121999939
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""High income, DTI 41%, high LTV 97%, 30-year term; sufficient income but thin equity; overall within conventional tolerances for owner-occupied."",
  ""decision"": 1
}","{'justification': 'High income, DTI 41%, high LTV 97%, 30-year term; sufficient income but thin equity; overall within conventional tolerances for owner-occupied.', 'decision': 1}",1,205,59,264,,455.3337121999939
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""24-year-old with $130k income, $325k loan, $335k value; 97% LTV, 33% DTI, 30-year term; owner-occupied conventional first lien, stable metrics."",
  ""decision"": 1
}","{'justification': '24-year-old with $130k income, $325k loan, $335k value; 97% LTV, 33% DTI, 30-year term; owner-occupied conventional first lien, stable metrics.', 'decision': 1}",1,205,70,275,,455.3337121999939
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""Young borrower, $82k income, high DTI 49%, LTV 100.5%, 30-year term; minimal equity and stretched capacity increase default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, $82k income, high DTI 49%, LTV 100.5%, 30-year term; minimal equity and stretched capacity increase default risk.', 'decision': 0}",0,205,59,264,,455.3337121999939
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""Conventional loan, 90% LTV, 30-year term. Income $15k, DTI 60%, age 49.5. High DTI with modest income relative to loan size."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 90% LTV, 30-year term. Income $15k, DTI 60%, age 49.5. High DTI with modest income relative to loan size.', 'decision': 0}",0,205,66,271,,455.3337121999939
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional loan request: $355k on $435k home (80% LTV), income $90k, DTI 37%, 30-year term, age 59.5; metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional loan request: $355k on $435k home (80% LTV), income $90k, DTI 37%, 30-year term, age 59.5; metrics within typical underwriting thresholds.', 'decision': 1}",1,205,70,275,,455.3337121999939
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income with very high DTI (60%), high LTV (95%), 30-year term; limited repayment capacity relative to loan size and property value."",
  ""decision"": 0
}","{'justification': 'Low income with very high DTI (60%), high LTV (95%), 30-year term; limited repayment capacity relative to loan size and property value.', 'decision': 0}",0,205,56,261,,455.3337121999939
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""Stable income $82k, DTI 40%, 360-month term. However, LTV 105.5% exceeds typical max (≈80–97%), property value below loan; high negative equity risk."",
  ""decision"": 0
}","{'justification': 'Stable income $82k, DTI 40%, 360-month term. However, LTV 105.5% exceeds typical max (≈80–97%), property value below loan; high negative equity risk.', 'decision': 0}",0,205,68,273,,455.3337121999939
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Young borrower, strong income ($144k), DTI 33%, high LTV 97%, 30-year term; sufficient capacity, borderline equity typical for first-time buyers."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income ($144k), DTI 33%, high LTV 97%, 30-year term; sufficient capacity, borderline equity typical for first-time buyers.', 'decision': 1}",1,205,60,265,,455.3337121999939
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Stable income $66k, LTV 85%, DTI 47%, 30-year term, conventional loan, property value $255k, loan $215k, age 49.5. DTI high but within typical max thresholds."",
  ""decision"": 1
}","{'justification': 'Stable income $66k, LTV 85%, DTI 47%, 30-year term, conventional loan, property value $255k, loan $215k, age 49.5. DTI high but within typical max thresholds.', 'decision': 1}",1,205,74,279,,455.3337121999939
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Stable income $130k, DTI 33%, 30-year term. LTV 100% on $285k loan vs $295k value implies minimal equity; conventional loans typically require ≤97% LTV."",
  ""decision"": 0
}","{'justification': 'Stable income $130k, DTI 33%, 30-year term. LTV 100% on $285k loan vs $295k value implies minimal equity; conventional loans typically require ≤97% LTV.', 'decision': 0}",0,205,69,274,,455.3337121999939
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV (~99%), 30-year term, solid income $167k, DTI at 45%, age 49.5, property value equals loan. Borderline but within typical conventional limits."",
  ""decision"": 1
}","{'justification': 'High LTV (~99%), 30-year term, solid income $167k, DTI at 45%, age 49.5, property value equals loan. Borderline but within typical conventional limits.', 'decision': 1}",1,205,66,271,,455.3337121999939
