derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old male, White; conventional 30-year loan $265k at 95% LTV on $275k home; income $63k; DTI 44%; owner-occupied, non-business single-family."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, White; conventional 30-year loan $265k at 95% LTV on $275k home; income $63k; DTI 44%; owner-occupied, non-business single-family.', 'decision': 0}",0,195,72,267,,421.2669952000142
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $107k income. Conventional 30-yr, $345k loan, 97% LTV, 37% DTI, property $365k. Standard owner-occupied profile; ratios within typical agency tolerances."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $107k income. Conventional 30-yr, $345k loan, 97% LTV, 37% DTI, property $365k. Standard owner-occupied profile; ratios within typical agency tolerances.', 'decision': 1}",1,195,78,273,,421.2669952000142
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, White; conventional first lien. Income $75k, DTI 33%, LTV 90%, loan $145k on $165k value, 30-year term, owner-occupied. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, White; conventional first lien. Income $75k, DTI 33%, LTV 90%, loan $145k on $165k value, 30-year term, owner-occupied. Ratios within typical conforming limits.', 'decision': 1}",1,195,79,274,,421.2669952000142
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, $53k income, $175k conventional loan, 95% LTV, 46% DTI, 360 months, property $185k. High LTV and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $53k income, $175k conventional loan, 95% LTV, 46% DTI, 360 months, property $185k. High LTV and borderline-high DTI increase risk.', 'decision': 0}",0,195,74,269,,421.2669952000142
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $56k income, $245k conventional loan, LTV 92%, DTI 55%, 360-month term, $265k property. High DTI and high LTV indicate elevated risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $56k income, $245k conventional loan, LTV 92%, DTI 55%, 360-month term, $265k property. High DTI and high LTV indicate elevated risk.', 'decision': 0}",0,195,73,268,,421.2669952000142
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $71k income, DTI 33%, LTV 97% on $175k/360-mo conventional first lien; property value $185k. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $71k income, DTI 33%, LTV 97% on $175k/360-mo conventional first lien; property value $185k. Ratios within typical conforming limits.', 'decision': 1}",1,195,72,267,,421.2669952000142
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $84k, DTI 40%, LTV 96.61% on $285k conventional 30-year; property $295k. Meets typical conforming limits; slightly high LTV offset by PMI."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $84k, DTI 40%, LTV 96.61% on $285k conventional 30-year; property $295k. Meets typical conforming limits; slightly high LTV offset by PMI.', 'decision': 1}",1,195,79,274,,421.2669952000142
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""29.5-year-old male, $45k income, $315k conventional loan, LTV 97%, DTI 60%, 360-month term, $325k property. Very high DTI and near-max LTV indicate high risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $45k income, $315k conventional loan, LTV 97%, DTI 60%, 360-month term, $325k property. Very high DTI and near-max LTV indicate high risk.', 'decision': 0}",0,195,75,270,,421.2669952000142
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29.5-year-old male, $113k income, $385k conventional loan, 95% LTV, 44% DTI, 30-year term, $405k property; borderline DTI and high LTV increase risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $113k income, $385k conventional loan, 95% LTV, 44% DTI, 30-year term, $405k property; borderline DTI and high LTV increase risk.', 'decision': 0}",0,195,74,269,,421.2669952000142
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong profile: $117k income, 25% DTI, 95% LTV on $175k single-family, 30-year conventional; age 49.5; purpose owner-occupied; metrics within acceptable underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: $117k income, 25% DTI, 95% LTV on $175k single-family, 30-year conventional; age 49.5; purpose owner-occupied; metrics within acceptable underwriting.', 'decision': 1}",1,195,71,266,,421.2669952000142
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old male, White; conventional 30-year loan $205k at 97% LTV; income $89k; DTI 46%; property value $255k; owner-occupied; single-family."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, White; conventional 30-year loan $205k at 97% LTV; income $89k; DTI 46%; property value $255k; owner-occupied; single-family.', 'decision': 0}",0,195,71,266,,421.2669952000142
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""39.5-year-old male, $35k income, $145k conventional loan, LTV 80%, DTI 47%, 360-month term, $185k property, single-family, white, non-business purpose."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $35k income, $145k conventional loan, LTV 80%, DTI 47%, 360-month term, $185k property, single-family, white, non-business purpose.', 'decision': 0}",0,195,71,266,,421.2669952000142
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $305k conventional loan; 88% LTV, DTI 49%, 30-year term, income $63k, property value $355k. High DTI exceeds typical conventional limits."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower seeking $305k conventional loan; 88% LTV, DTI 49%, 30-year term, income $63k, property value $355k. High DTI exceeds typical conventional limits.', 'decision': 0}",0,195,73,268,,421.2669952000142
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income, middle age, high LTV (95%) and DTI at 45% but within conventional limits; primary residence, standard 30-year term, adequate property value."",
  ""decision"": 1
}","{'justification': 'Strong income, middle age, high LTV (95%) and DTI at 45% but within conventional limits; primary residence, standard 30-year term, adequate property value.', 'decision': 1}",1,195,61,256,,421.2669952000142
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""49-year-old male, conventional first lien for site-built SFR. High LTV (95%), zero stated income, DTI 20% not credible without income verification; repayment capacity unproven."",
  ""decision"": 0
}","{'justification': '49-year-old male, conventional first lien for site-built SFR. High LTV (95%), zero stated income, DTI 20% not credible without income verification; repayment capacity unproven.', 'decision': 0}",0,194,65,259,,421.2669952000142
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $132k income, DTI 37%, LTV 95%, 30-year conventional, property $355k, loan $345k; stable ratios within typical agency limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $132k income, DTI 37%, LTV 95%, 30-year conventional, property $355k, loan $345k; stable ratios within typical agency limits.', 'decision': 1}",1,195,69,264,,421.2669952000142
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional 30-year loan; LTV 80%, DTI 42%, income $70k, loan $115k on $145k property; stable profile, age 59.5, within typical underwriting limits."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan; LTV 80%, DTI 42%, income $70k, loan $115k on $145k property; stable profile, age 59.5, within typical underwriting limits.', 'decision': 1}",1,195,70,265,,421.2669952000142
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""Strong income, but high DTI (43%), very high LTV (95%), loan exceeds property value ($235k vs $205k). Conventional underwriting likely declines due to over-LTV and risk."",
  ""decision"": 0
}","{'justification': 'Strong income, but high DTI (43%), very high LTV (95%), loan exceeds property value ($235k vs $205k). Conventional underwriting likely declines due to over-LTV and risk.', 'decision': 0}",0,195,65,260,,421.2669952000142
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, White, W-2 income $74k, 360-month conventional, $185k loan, 100% LTV, DTI 33%, owner-occupied single-family. No business purpose."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, White, W-2 income $74k, 360-month conventional, $185k loan, 100% LTV, DTI 33%, owner-occupied single-family. No business purpose.', 'decision': 0}",0,195,72,267,,421.2669952000142
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69-year-old male, conventional first lien; $85k loan on $95k home (95% LTV), 360 months; income $51k, DTI 33%, stable profile but high LTV."",
  ""decision"": 1
}","{'justification': '69-year-old male, conventional first lien; $85k loan on $95k home (95% LTV), 360 months; income $51k, DTI 33%, stable profile but high LTV.', 'decision': 1}",1,195,69,264,,421.2669952000142
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, $155k income, $375k conventional loan, 95% LTV, 33% DTI, 360 months, property $395k, single-family, owner-occupied. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, $155k income, $375k conventional loan, 95% LTV, 33% DTI, 360 months, property $395k, single-family, owner-occupied. Ratios within typical conforming limits.', 'decision': 1}",1,195,78,273,,421.2669952000142
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $77k income, DTI 40%, LTV 95% on $245k conventional 30-year; adequate income, moderate DTI, limited equity but acceptable."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $77k income, DTI 40%, LTV 95% on $245k conventional 30-year; adequate income, moderate DTI, limited equity but acceptable.', 'decision': 1}",1,195,68,263,,421.2669952000142
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, White, conventional 1–4 unit. LTV 101.75%, DTI 60%, income $109k, loan $485k, 30-year term, property $475k. Excessive LTV and DTI."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White, conventional 1–4 unit. LTV 101.75%, DTI 60%, income $109k, loan $485k, 30-year term, property $475k. Excessive LTV and DTI.', 'decision': 0}",0,195,80,275,,421.2669952000142
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Prime profile: W-2 income $70k, DTI 25%, LTV 97% on $185k/360-mo conventional, property $195k, age 39.5, owner-occupied, credit not provided but ratios strong."",
  ""decision"": 1
}","{'justification': 'Prime profile: W-2 income $70k, DTI 25%, LTV 97% on $185k/360-mo conventional, property $195k, age 39.5, owner-occupied, credit not provided but ratios strong.', 'decision': 1}",1,195,76,271,,421.2669952000142
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""49.5-year-old male, $130k income, $505k conventional loan, 95% LTV, 360 months, DTI 55%, property $525k, owner-occupied. Very high DTI and LTV indicate high risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $130k income, $505k conventional loan, 95% LTV, 360 months, DTI 55%, property $525k, owner-occupied. Very high DTI and LTV indicate high risk.', 'decision': 0}",0,195,77,272,,421.2669952000142
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $81k, DTI 46%, LTV 97% on $245k/360-mo conventional, property $255k. Thin equity, borderline DTI; moderate credit risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, W-2 income $81k, DTI 46%, LTV 97% on $245k/360-mo conventional, property $255k. Thin equity, borderline DTI; moderate credit risk.', 'decision': 0}",0,195,74,269,,421.2669952000142
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""29-year-old male, White; $170k income, $485k conventional loan, 97% LTV, 38% DTI, 30-year term, $495k property; owner-occupied; metrics borderline but within typical agency limits."",
  ""decision"": 1
}","{'justification': '29-year-old male, White; $170k income, $485k conventional loan, 97% LTV, 38% DTI, 30-year term, $495k property; owner-occupied; metrics borderline but within typical agency limits.', 'decision': 1}",1,195,76,271,,421.2669952000142
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $62k income, $235k conventional loan, 95% LTV, 55% DTI, 360 months; high DTI and very high LTV indicate elevated repayment risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $62k income, $235k conventional loan, 95% LTV, 55% DTI, 360 months; high DTI and very high LTV indicate elevated repayment risk.', 'decision': 0}",0,195,71,266,,421.2669952000142
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39.5-year-old male, $145k income, $385k conventional loan, 95% LTV, 41% DTI, 360-month term, $405k property; borderline DTI but acceptable; adequate income."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, $145k income, $385k conventional loan, 95% LTV, 41% DTI, 360-month term, $405k property; borderline DTI but acceptable; adequate income.', 'decision': 1}",1,195,73,268,,421.2669952000142
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, $63k income, $275k conventional loan, LTV 91%, DTI 48%, 360-month term, $305k property, owner-occupied; high DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $63k income, $275k conventional loan, LTV 91%, DTI 48%, 360-month term, $305k property, owner-occupied; high DTI and high LTV elevate risk.', 'decision': 0}",0,195,76,271,,421.2669952000142
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%) but adequate property value; stable term (360 months); standard conventional owner-occupied profile; overall capacity supports repayment."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%) but adequate property value; stable term (360 months); standard conventional owner-occupied profile; overall capacity supports repayment.', 'decision': 1}",1,195,62,257,,421.2669952000142
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (25%), 85% LTV, solid property value, standard 30-year conventional loan; no business purpose; stable age."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (25%), 85% LTV, solid property value, standard 30-year conventional loan; no business purpose; stable age.', 'decision': 1}",1,195,60,255,,421.2669952000142
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""49.5-year-old male, White; conventional 30-year loan $275k at 95% LTV. Income $113k, DTI 33%, property value $285k. Strong income, acceptable DTI; high but typical LTV."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, White; conventional 30-year loan $275k at 95% LTV. Income $113k, DTI 33%, property value $285k. Strong income, acceptable DTI; high but typical LTV.', 'decision': 1}",1,195,77,272,,421.2669952000142
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29.5-year-old male, White, conventional first lien for site-built single-family. Loan $245k, LTV 80%, term 360 months, DTI 20%, property $305k, reported income $0."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, White, conventional first lien for site-built single-family. Loan $245k, LTV 80%, term 360 months, DTI 20%, property $305k, reported income $0.', 'decision': 0}",0,194,72,266,,421.2669952000142
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""49.5-year-old male, White; conventional 30-year loan $395k at 80% LTV on $495k home; income $176k; DTI 44% near limit; strong LTV supports approval."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, White; conventional 30-year loan $395k at 80% LTV on $495k home; income $176k; DTI 44% near limit; strong LTV supports approval.', 'decision': 1}",1,195,72,267,,421.2669952000142
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $82k income. 97% LTV, $255k loan, 36% DTI, 30-year term, owner-occupied, conventional first lien; metrics within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $82k income. 97% LTV, $255k loan, 36% DTI, 30-year term, owner-occupied, conventional first lien; metrics within typical conforming limits.', 'decision': 1}",1,195,74,269,,421.2669952000142
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, White; conventional 30-year loan $205k at 100% LTV, DTI 46%, income $85k, single-family owner-occupied. High LTV and elevated DTI increase default risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White; conventional 30-year loan $205k at 100% LTV, DTI 46%, income $85k, single-family owner-occupied. High LTV and elevated DTI increase default risk.', 'decision': 0}",0,195,75,270,,421.2669952000142
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, $41k income, $205k conventional loan, LTV 80%, DTI 47%, 30-year term, $255k property, owner-occupied; marginal affordability with high DTI."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $41k income, $205k conventional loan, LTV 80%, DTI 47%, 30-year term, $255k property, owner-occupied; marginal affordability with high DTI.', 'decision': 0}",0,195,73,268,,421.2669952000142
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29.5-year-old male, $79k income, high DTI 60%, LTV 95% on $425k conventional loan, 30-year term; limited equity, strained affordability."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $79k income, high DTI 60%, LTV 95% on $425k conventional loan, 30-year term; limited equity, strained affordability.', 'decision': 0}",0,195,65,260,,421.2669952000142
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 39-year-old, $102k income, DTI 33%, LTV 70%, 30-year conventional, single-family; solid equity and manageable debt burden."",
  ""decision"": 1
}","{'justification': 'Strong profile: 39-year-old, $102k income, DTI 33%, LTV 70%, 30-year conventional, single-family; solid equity and manageable debt burden.', 'decision': 1}",1,195,62,257,,421.2669952000142
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, $80k income, $385k conventional loan, 99.5% LTV, 360 months, DTI 48%, property $395k. Extremely high LTV and high DTI indicate high risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $80k income, $385k conventional loan, 99.5% LTV, 360 months, DTI 48%, property $395k. Extremely high LTV and high DTI indicate high risk.', 'decision': 0}",0,195,76,271,,421.2669952000142
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $365k conventional loan (97% LTV) on $375k home; 30-year term; income $78k; DTI 45%; borderline but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower seeking $365k conventional loan (97% LTV) on $375k home; 30-year term; income $78k; DTI 45%; borderline but within typical conforming limits.', 'decision': 1}",1,195,72,267,,421.2669952000142
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 assumed. $205k conventional loan on $235k home (LTV 90%). Income $45k, DTI 48%, 30-year term. Marginal capacity; high DTI exceeds typical limits."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, W-2 assumed. $205k conventional loan on $235k home (LTV 90%). Income $45k, DTI 48%, 30-year term. Marginal capacity; high DTI exceeds typical limits.', 'decision': 0}",0,195,78,273,,421.2669952000142
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $50k income. 95k loan at 97% LTV, 36% DTI, 30-year term, owner-occupied, conventional first lien; metrics within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $50k income. 95k loan at 97% LTV, 36% DTI, 30-year term, owner-occupied, conventional first lien; metrics within typical conforming limits.', 'decision': 1}",1,195,74,269,,421.2669952000142
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income ($172k), high LTV 97%, moderate DTI 41%, 30-year conventional, property $375k, loan $365k, age 39.5; risk acceptable within conventional thresholds."",
  ""decision"": 1
}","{'justification': 'Strong income ($172k), high LTV 97%, moderate DTI 41%, 30-year conventional, property $375k, loan $365k, age 39.5; risk acceptable within conventional thresholds.', 'decision': 1}",1,195,69,264,,421.2669952000142
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year term, conventional owner-occupied; sufficient property value close to loan."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year term, conventional owner-occupied; sufficient property value close to loan.', 'decision': 1}",1,195,62,257,,421.2669952000142
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $345k conventional loan, 100.5% LTV, DTI 49%, 360-month term, income $82k, property $355k; high LTV and DTI exceed typical limits."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower seeking $345k conventional loan, 100.5% LTV, DTI 49%, 360-month term, income $82k, property $355k; high LTV and DTI exceed typical limits.', 'decision': 0}",0,195,76,271,,421.2669952000142
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""Conventional 30-year loan; LTV 90%, DTI 60% with $15k income vs $255k loan; weak capacity despite adequate property value; elevated risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan; LTV 90%, DTI 60% with $15k income vs $255k loan; weak capacity despite adequate property value; elevated risk.', 'decision': 0}",0,195,62,257,,421.2669952000142
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional 30-year loan; $355k on $435k (80% LTV), $90k income, 37% DTI, strong equity, stable profile; White male, age 59.5; owner-occupied."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan; $355k on $435k (80% LTV), $90k income, 37% DTI, strong equity, stable profile; White male, age 59.5; owner-occupied.', 'decision': 1}",1,195,74,269,,421.2669952000142
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income with very high DTI (60%), high LTV (95%), modest assets; 30-year conventional loan at 39.5 years old. Risky repayment capacity."",
  ""decision"": 0
}","{'justification': 'Low income with very high DTI (60%), high LTV (95%), modest assets; 30-year conventional loan at 39.5 years old. Risky repayment capacity.', 'decision': 0}",0,195,61,256,,421.2669952000142
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower, $82k income, DTI 40%, 30-year conventional, LTV 105.5% (no/negative equity) on $285k value for $305k loan."",
  ""decision"": 0
}","{'justification': '39-year-old W-2 borrower, $82k income, DTI 40%, 30-year conventional, LTV 105.5% (no/negative equity) on $285k value for $305k loan.', 'decision': 0}",0,195,71,266,,421.2669952000142
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $144k income. Conventional 30-yr, $405k loan, 97% LTV, 33% DTI, property $415k. Strong income, acceptable DTI; high LTV but within conventional limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $144k income. Conventional 30-yr, $405k loan, 97% LTV, 33% DTI, property $415k. Strong income, acceptable DTI; high LTV but within conventional limits.', 'decision': 1}",1,195,80,275,,421.2669952000142
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, $66k income, $215k conventional loan, LTV 85%, DTI 47%, 360-month term, $255k property, White, non-business purpose. Borderline-high DTI."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $66k income, $215k conventional loan, LTV 85%, DTI 47%, 360-month term, $255k property, White, non-business purpose. Borderline-high DTI.', 'decision': 0}",0,195,74,269,,421.2669952000142
