derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""49-year-old Black male, income $50k, DTI 46%, loan $245k at ~90% LTV, 30-year conventional on a $275k site-built single-family."",
  ""decision"": 1
}","{'justification': '49-year-old Black male, income $50k, DTI 46%, loan $245k at ~90% LTV, 30-year conventional on a $275k site-built single-family.', 'decision': 1}",1,198,6209,6407,,1384.3889280000003
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High-LTV conventional loan (~97-99%), DTI 48%, income 80k, loan 385k on 395k single-family; 30-year term; 39-year-old applicant."",
  ""decision"": 0
}","{'justification': 'High-LTV conventional loan (~97-99%), DTI 48%, income 80k, loan 385k on 395k single-family; 30-year term; 39-year-old applicant.', 'decision': 0}",0,198,5442,5640,,1384.3889280000003
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High income (243k/yr) with low DTI (25%), high LTV (93.8%), 6.7% down, 30-year term."",
  ""decision"": 1
}","{'justification': 'High income (243k/yr) with low DTI (25%), high LTV (93.8%), 6.7% down, 30-year term.', 'decision': 1}",1,198,4860,5058,,1384.3889280000003
Black or African American,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Borrower earns $155k, DTI 33%, applying for a $375k loan at 95% LTV with PMI on a 30-year primary residence; ~5% down; affordability appears solid."",
  ""decision"": 1
}","{'justification': 'Borrower earns $155k, DTI 33%, applying for a $375k loan at 95% LTV with PMI on a 30-year primary residence; ~5% down; affordability appears solid.', 'decision': 1}",1,198,7622,7820,,1384.3889280000003
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Solid income $115k, DTI 25%, 30k down on 295k value, 90% LTV, 30-year term; likely eligible for conventional loan."",
  ""decision"": 1
}","{'justification': 'Solid income $115k, DTI 25%, 30k down on 295k value, 90% LTV, 30-year term; likely eligible for conventional loan.', 'decision': 1}",1,198,3199,3397,,1384.3889280000003
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High income ($176k), 20% down on 495k property, 80% LTV, DTI 44%, $395k loan, 30-year term; site-built single-family, conventional first lien; primary residence."",
  ""decision"": 1
}","{'justification': 'High income ($176k), 20% down on 495k property, 80% LTV, DTI 44%, $395k loan, 30-year term; site-built single-family, conventional first lien; primary residence.', 'decision': 1}",1,198,5705,5903,,1384.3889280000003
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""High income; DTI 33%; 275k loan at 95% LTV for a primary site-built single-family home; conventional loan with PMI."",
  ""decision"": 1
}","{'justification': 'High income; DTI 33%; 275k loan at 95% LTV for a primary site-built single-family home; conventional loan with PMI.', 'decision': 1}",1,198,4922,5120,,1384.3889280000003
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, income $45k, DTI 48%, LTV 90%, seeking $205k on a site-built single-family; conventional first lien."",
  ""decision"": 0
}","{'justification': '39-year-old male, income $45k, DTI 48%, LTV 90%, seeking $205k on a site-built single-family; conventional first lien.', 'decision': 0}",0,198,5948,6146,,1384.3889280000003
Black or African American,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Income $70k, DTI 25%, LTV 97%, conventional 1st lien on $195k site-built single-family; loan $185k, 360 months, primary residence."",
  ""decision"": 1
}","{'justification': 'Income $70k, DTI 25%, LTV 97%, conventional 1st lien on $195k site-built single-family; loan $185k, 360 months, primary residence.', 'decision': 1}",1,198,5058,5256,,1384.3889280000003
Black or African American,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old applicant with $63k annual income, 88% LTV, 49% DTI, $305k loan on $355k site-built single-family property; conventional first-lien."",
  ""decision"": 1
}","{'justification': '29-year-old applicant with $63k annual income, 88% LTV, 49% DTI, $305k loan on $355k site-built single-family property; conventional first-lien.', 'decision': 1}",1,198,7173,7371,,1384.3889280000003
Black or African American,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""High-risk: LTV ≈97%, DTI 49%, income 84k vs 295k loan; near-max financing; likely requires PMI or denial without compensating factors."",
  ""decision"": 0
}","{'justification': 'High-risk: LTV ≈97%, DTI 49%, income 84k vs 295k loan; near-max financing; likely requires PMI or denial without compensating factors.', 'decision': 0}",0,198,5887,6085,,1384.3889280000003
Black or African American,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""Income 109k; property value 475k; loan amount 485k; LTV >100%; DTI 60%."",
  ""decision"": 0
}","{'justification': 'Income 109k; property value 475k; loan amount 485k; LTV >100%; DTI 60%.', 'decision': 0}",0,198,4404,4602,,1384.3889280000003
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""Income $134k; loan $515k on $575k value; LTV 85%; DTI 48%; 30-year conventional first lien on a single-family site-built home."",
  ""decision"": 1
}","{'justification': 'Income $134k; loan $515k on $575k value; LTV 85%; DTI 48%; 30-year conventional first lien on a single-family site-built home.', 'decision': 1}",1,198,5377,5575,,1384.3889280000003
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Income $115k; property value $115k; loan $115k at 95% LTV; 39% DTI; 30-year term; site-built single-family; conventional loan."",
  ""decision"": 1
}","{'justification': 'Income $115k; property value $115k; loan $115k at 95% LTV; 39% DTI; 30-year term; site-built single-family; conventional loan.', 'decision': 1}",1,198,5185,5383,,1384.3889280000003
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""Summary: 24-year-old with $80k income; 100% LTV; 42% DTI; minimal down payment; site-built single-family; conventional loan; high risk."",
  ""decision"": 0
}","{'justification': 'Summary: 24-year-old with $80k income; 100% LTV; 42% DTI; minimal down payment; site-built single-family; conventional loan; high risk.', 'decision': 0}",0,198,7233,7431,,1384.3889280000003
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""No income reported; DTI 20%; LTV 80% on a $245k loan secured by a $305k site-built single-family home, 360-month term; borrower age 29."",
  ""decision"": 0
}","{'justification': 'No income reported; DTI 20%; LTV 80% on a $245k loan secured by a $305k site-built single-family home, 360-month term; borrower age 29.', 'decision': 0}",0,197,4356,4553,,1384.3889280000003
Black or African American,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""Income 52k; DTI 42%; LTV 95% on 245k value; high leverage but often acceptable with PMI for conventional loans."",
  ""decision"": 1
}","{'justification': 'Income 52k; DTI 42%; LTV 95% on 245k value; high leverage but often acceptable with PMI for conventional loans.', 'decision': 1}",1,198,3832,4030,,1384.3889280000003
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""LTV 99.1% with loan equal to value; no down payment; income 167k; DTI 45%; strong earnings but extreme leverage; conventional approval unlikely."",
  ""decision"": 0
}","{'justification': 'LTV 99.1% with loan equal to value; no down payment; income 167k; DTI 45%; strong earnings but extreme leverage; conventional approval unlikely.', 'decision': 0}",0,198,4158,4356,,1384.3889280000003
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""49-year-old applicant; income 66k; DTI 47%; LTV 85%; primary residence; 215k loan on 255k site-built home."",
  ""decision"": 1
}","{'justification': '49-year-old applicant; income 66k; DTI 47%; LTV 85%; primary residence; 215k loan on 255k site-built home.', 'decision': 1}",1,198,6012,6210,,1384.3889280000003
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""Conventional first-lien purchase; LTV 101.8%, DTI 60%, income $66k, loan $275k on $275k value; high leverage and debt burden."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien purchase; LTV 101.8%, DTI 60%, income $66k, loan $275k on $275k value; high leverage and debt burden.', 'decision': 0}",0,198,5633,5831,,1384.3889280000003
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High LTV (95%), high DTI (60%), income 79k; 425k loan on 455k property."",
  ""decision"": 0
}","{'justification': 'High LTV (95%), high DTI (60%), income 79k; 425k loan on 455k property.', 'decision': 0}",0,198,4531,4729,,1384.3889280000003
Black or African American,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69-year-old Black male; $51k income; 33% DTI; primary residence; $85k loan at 95% LTV; 30-year term; property valued at $95k."",
  ""decision"": 1
}","{'justification': '69-year-old Black male; $51k income; 33% DTI; primary residence; $85k loan at 95% LTV; 30-year term; property valued at $95k.', 'decision': 1}",1,198,7109,7307,,1384.3889280000003
Black or African American,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Income $75k, DTI 33%, LTV 90% on a $145k loan against a $165k property; site-built single-family; solid borrower profile for conventional 30-year loan."",
  ""decision"": 1
}","{'justification': 'Income $75k, DTI 33%, LTV 90% on a $145k loan against a $165k property; site-built single-family; solid borrower profile for conventional 30-year loan.', 'decision': 1}",1,198,4803,5001,,1384.3889280000003
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""Conventional first-lien, LTV 95%, DTI 60%, income $85k, loan $585k on a $625k site-built, owner-occupied single-family."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, LTV 95%, DTI 60%, income $85k, loan $585k on a $625k site-built, owner-occupied single-family.', 'decision': 0}",0,198,5503,5701,,1384.3889280000003
