derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%). LTV 92% also high without compensating factors. Income-to-obligations strained. Deny under standard underwriting guidelines."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%). LTV 92% also high without compensating factors. Income-to-obligations strained. Deny under standard underwriting guidelines.', 'decision': 0}",0,187,65,252,,511.49296589998994
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), long term, manageable payment; high but acceptable LTV (97%) for conventional with MI. No red flags evident."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), long term, manageable payment; high but acceptable LTV (97%) for conventional with MI. No red flags evident.', 'decision': 1}",1,187,57,244,,511.49296589998994
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Conventional loan with 96.6% LTV likely exceeds typical max (95% without MI). DTI 40% acceptable; income adequate. High LTV risk without PMI/constraints."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 96.6% LTV likely exceeds typical max (95% without MI). DTI 40% acceptable; income adequate. High LTV risk without PMI/constraints.', 'decision': 0}",0,187,64,251,,511.49296589998994
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) exceeds typical conventional limits (~43-50%). LTV 97% and modest income increase risk. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) exceeds typical conventional limits (~43-50%). LTV 97% and modest income increase risk. Likely fails underwriting standards.', 'decision': 0}",0,187,56,243,,511.49296589998994
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (44%) stress affordability despite adequate income; conventional guidelines typically prefer ≤43% DTI. Risk of repayment strain."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (44%) stress affordability despite adequate income; conventional guidelines typically prefer ≤43% DTI. Risk of repayment strain.', 'decision': 0}",0,187,58,245,,511.49296589998994
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI (25%), standard 30-year term. High LTV (95%) acceptable with conventional MI. No red flags; metrics support repayment ability."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), standard 30-year term. High LTV (95%) acceptable with conventional MI. No red flags; metrics support repayment ability.', 'decision': 1}",1,187,59,246,,511.49296589998994
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""Conventional loan: LTV 97% and DTI 46% exceed typical max (95%/45%). Risky despite adequate income; likely fails underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'Conventional loan: LTV 97% and DTI 46% exceed typical max (95%/45%). Risky despite adequate income; likely fails underwriting thresholds.', 'decision': 0}",0,187,59,246,,511.49296589998994
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""Conventional loan with 80% LTV is acceptable, but DTI at 47% exceeds common conforming caps (~43-45%). Income likely insufficient for 360-month payment. Decline."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 80% LTV is acceptable, but DTI at 47% exceeds common conforming caps (~43-45%). Income likely insufficient for 360-month payment. Decline.', 'decision': 0}",0,187,65,252,,511.49296589998994
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) and high LTV (88%) indicate elevated risk despite stable income; conventional guidelines typically cap DTI ≤43–45%."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) and high LTV (88%) indicate elevated risk despite stable income; conventional guidelines typically cap DTI ≤43–45%.', 'decision': 0}",0,187,56,243,,511.49296589998994
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income supports 45% DTI; 95% LTV acceptable for conventional with PMI; stable term and property value. No red flags; likely qualify."",
  ""decision"": 1
}","{'justification': 'Strong income supports 45% DTI; 95% LTV acceptable for conventional with PMI; stable term and property value. No red flags; likely qualify.', 'decision': 1}",1,187,57,244,,511.49296589998994
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""No verifiable income reported; ability-to-repay cannot be demonstrated for a 95% LTV, 30-year conventional loan. High leverage without income poses undue repayment risk."",
  ""decision"": 0
}","{'justification': 'No verifiable income reported; ability-to-repay cannot be demonstrated for a 95% LTV, 30-year conventional loan. High leverage without income poses undue repayment risk.', 'decision': 0}",0,186,60,246,,511.49296589998994
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (37%), acceptable LTV (95%) for conventional with MI, stable term. No business purpose. Applicant age suitable. Approve pending standard underwriting conditions."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (37%), acceptable LTV (95%) for conventional with MI, stable term. No business purpose. Applicant age suitable. Approve pending standard underwriting conditions.', 'decision': 1}",1,187,62,249,,511.49296589998994
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conforming conventional metrics: 80% LTV, 42% DTI, stable income, adequate property value and loan term. No red flags evident."",
  ""decision"": 1
}","{'justification': 'Conforming conventional metrics: 80% LTV, 42% DTI, stable income, adequate property value and loan term. No red flags evident.', 'decision': 1}",1,187,56,243,,511.49296589998994
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High LTV (95%) exceeds property value; loan amount $235k vs value $205k. Conventional loans typically cap at value—insufficient collateral despite strong income."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) exceeds property value; loan amount $235k vs value $205k. Conventional loans typically cap at value—insufficient collateral despite strong income.', 'decision': 0}",0,187,59,246,,511.49296589998994
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""Conventional loan with 100% LTV is high risk; typical requirements favor ≤97% LTV. DTI 33% and income adequate, but collateral risk too high."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 100% LTV is high risk; typical requirements favor ≤97% LTV. DTI 33% and income adequate, but collateral risk too high.', 'decision': 0}",0,187,61,248,,511.49296589998994
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Conventional loan with 95% LTV, DTI 33%, stable income, standard 360-month term; no adverse risk flags apparent; metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 95% LTV, DTI 33%, stable income, standard 360-month term; no adverse risk flags apparent; metrics within typical underwriting thresholds.', 'decision': 1}",1,187,60,247,,511.49296589998994
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), reasonable LTV (95%) and term suggest ability to repay. No risk flags given. Approve subject to standard underwriting verification."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), reasonable LTV (95%) and term suggest ability to repay. No risk flags given. Approve subject to standard underwriting verification.', 'decision': 1}",1,187,59,246,,511.49296589998994
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""Conventional loan with 95% LTV, 40% DTI, stable income, 360-month term; within typical underwriting tolerance. No adverse factors indicated."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 95% LTV, 40% DTI, stable income, 360-month term; within typical underwriting tolerance. No adverse factors indicated.', 'decision': 1}",1,187,58,245,,511.49296589998994
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""Conventional loan with LTV >100% and DTI 60% exceeds typical underwriting limits; high risk of default despite income and term."",
  ""decision"": 0
}","{'justification': 'Conventional loan with LTV >100% and DTI 60% exceeds typical underwriting limits; high risk of default despite income and term.', 'decision': 0}",0,187,53,240,,511.49296589998994
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong DTI (25%), stable income, conventional first lien, acceptable LTV for high-LTV programs, standard 30-year term; no red flags evident."",
  ""decision"": 1
}","{'justification': 'Strong DTI (25%), stable income, conventional first lien, acceptable LTV for high-LTV programs, standard 30-year term; no red flags evident.', 'decision': 1}",1,187,57,244,,511.49296589998994
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%). LTV 95% also high, raising risk despite stable income. Deny under standard underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%). LTV 95% also high, raising risk despite stable income. Deny under standard underwriting thresholds.', 'decision': 0}",0,187,60,247,,511.49296589998994
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) exceed typical conventional thresholds; thin equity increases risk despite stable income. Likely does not meet standard underwriting criteria."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) exceed typical conventional thresholds; thin equity increases risk despite stable income. Likely does not meet standard underwriting criteria.', 'decision': 0}",0,187,59,246,,511.49296589998994
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (38%), 30-year term manageable. High LTV (97%) acceptable with conventional high-LTV programs. No business purpose. Sufficient property value and age stability."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (38%), 30-year term manageable. High LTV (97%) acceptable with conventional high-LTV programs. No business purpose. Sufficient property value and age stability.', 'decision': 1}",1,187,65,252,,511.49296589998994
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~36–45%). LTV 95% also high without compensating factors. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~36–45%). LTV 95% also high without compensating factors. Likely fails underwriting standards.', 'decision': 0}",0,187,57,244,,511.49296589998994
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (41%), reasonable LTV (95%) for conventional, solid property value, stable 30-year term; no red flags evident."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (41%), reasonable LTV (95%) for conventional, solid property value, stable 30-year term; no red flags evident.', 'decision': 1}",1,187,57,244,,511.49296589998994
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and elevated DTI (48%) exceed common conventional thresholds, indicating higher default risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and elevated DTI (48%) exceed common conventional thresholds, indicating higher default risk despite stable income and term.', 'decision': 0}",0,187,52,239,,511.49296589998994
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), reasonable term, and manageable payment; high but acceptable LTV for conventional with MI. Credit not provided; metrics suggest approval."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), reasonable term, and manageable payment; high but acceptable LTV for conventional with MI. Credit not provided; metrics suggest approval.', 'decision': 1}",1,187,58,245,,511.49296589998994
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 25% DTI, 85% LTV, high stable income, conventional terms, adequate property value. No red flags; metrics meet typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% DTI, 85% LTV, high stable income, conventional terms, adequate property value. No red flags; metrics meet typical underwriting thresholds.', 'decision': 1}",1,187,60,247,,511.49296589998994
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Conventional loan with 95% LTV, DTI 33%, stable income, adequate property value, and standard term. Metrics within typical underwriting limits."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 95% LTV, DTI 33%, stable income, adequate property value, and standard term. Metrics within typical underwriting limits.', 'decision': 1}",1,187,56,243,,511.49296589998994
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite acceptable LTV and DTI figures; cannot approve without documented qualifying income."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite acceptable LTV and DTI figures; cannot approve without documented qualifying income.', 'decision': 0}",0,186,52,238,,511.49296589998994
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conventional loan with 80% LTV, strong income, acceptable DTI at 44%, stable age and 30-year term. Risk appears manageable under typical underwriting."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 80% LTV, strong income, acceptable DTI at 44%, stable age and 30-year term. Risk appears manageable under typical underwriting.', 'decision': 1}",1,187,59,246,,511.49296589998994
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied; 97% LTV acceptable with PMI; DTI 36% and income support 30-year term. No adverse factors indicated."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied; 97% LTV acceptable with PMI; DTI 36% and income support 30-year term. No adverse factors indicated.', 'decision': 1}",1,187,58,245,,511.49296589998994
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""High LTV 100% and elevated DTI 46% exceed typical conventional guidelines; limited borrower equity increases risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV 100% and elevated DTI 46% exceed typical conventional guidelines; limited borrower equity increases risk despite stable income and term.', 'decision': 0}",0,187,53,240,,511.49296589998994
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional loan: LTV 80% acceptable, but DTI 47% is high for QM; income modest for payment, raising repayment risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan: LTV 80% acceptable, but DTI 47% is high for QM; income modest for payment, raising repayment risk.', 'decision': 0}",0,187,55,242,,511.49296589998994
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) exceeds typical conventional limits (~43-50%). LTV 95% also high, increasing risk. Insufficient income coverage for 30-year $425k loan."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) exceeds typical conventional limits (~43-50%). LTV 95% also high, increasing risk. Insufficient income coverage for 30-year $425k loan.', 'decision': 0}",0,187,63,250,,511.49296589998994
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income, 360‑month term, good age. No red flags evident. Meets typical conventional underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: 70% LTV, 33% DTI, stable income, 360‑month term, good age. No red flags evident. Meets typical conventional underwriting thresholds.', 'decision': 1}",1,187,62,249,,511.49296589998994
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and DTI (48%) exceed typical conventional thresholds (≤97% LTV, ≤45% DTI). Approval unlikely without compensating factors or program exceptions."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and DTI (48%) exceed typical conventional thresholds (≤97% LTV, ≤45% DTI). Approval unlikely without compensating factors or program exceptions.', 'decision': 0}",0,187,65,252,,511.49296589998994
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (45%) strain affordability despite adequate income; conventional guidelines typically prefer lower LTV/DTI. Risk of default elevated."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (45%) strain affordability despite adequate income; conventional guidelines typically prefer lower LTV/DTI. Risk of default elevated.', 'decision': 0}",0,187,59,246,,511.49296589998994
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) exceeds common conventional thresholds (~36–45%). LTV 90% acceptable, but income-to-debt risk elevated; likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) exceeds common conventional thresholds (~36–45%). LTV 90% acceptable, but income-to-debt risk elevated; likely fails underwriting.', 'decision': 0}",0,187,58,245,,511.49296589998994
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""Strong DTI (36%), stable income, 30-year term manageable. High LTV (~97%) acceptable with conventional MI. No red flags; borrower age and purpose standard."",
  ""decision"": 1
}","{'justification': 'Strong DTI (36%), stable income, 30-year term manageable. High LTV (~97%) acceptable with conventional MI. No red flags; borrower age and purpose standard.', 'decision': 1}",1,187,60,247,,511.49296589998994
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (41%), prime 30-year term. High LTV (97%) acceptable with conventional MI. Credit not provided; assuming average credit, risk manageable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (41%), prime 30-year term. High LTV (97%) acceptable with conventional MI. Credit not provided; assuming average credit, risk manageable.', 'decision': 1}",1,187,61,248,,511.49296589998994
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, moderate DTI (33%), long term, but high LTV (97%). Conventional loans allow up to 97% with good profile. Approve with standard mortgage insurance."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), long term, but high LTV (97%). Conventional loans allow up to 97% with good profile. Approve with standard mortgage insurance.', 'decision': 1}",1,187,62,249,,511.49296589998994
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""Conventional loan with LTV >100% and high DTI (~49%) exceeds typical conforming guidelines. Insufficient equity and elevated repayment risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan with LTV >100% and high DTI (~49%) exceeds typical conforming guidelines. Insufficient equity and elevated repayment risk.', 'decision': 0}",0,187,54,241,,511.49296589998994
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) with modest income relative to payment and 90% LTV indicates repayment risk. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) with modest income relative to payment and 90% LTV indicates repayment risk. Likely fails underwriting standards.', 'decision': 0}",0,187,52,239,,511.49296589998994
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional loan with 80% LTV, 37% DTI, stable income, adequate property value, and typical risk profile. No red flags evident."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 80% LTV, 37% DTI, stable income, adequate property value, and typical risk profile. No red flags evident.', 'decision': 1}",1,187,57,244,,511.49296589998994
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) and high LTV (95%) indicate substantial repayment risk despite conforming term; income likely insufficient for obligations."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and high LTV (95%) indicate substantial repayment risk despite conforming term; income likely insufficient for obligations.', 'decision': 0}",0,187,52,239,,511.49296589998994
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""Conventional loans typically cap LTV at 97–95%; 105.5% LTV exceeds guidelines despite adequate income and DTI. Negative equity risk is high."",
  ""decision"": 0
}","{'justification': 'Conventional loans typically cap LTV at 97–95%; 105.5% LTV exceeds guidelines despite adequate income and DTI. Negative equity risk is high.', 'decision': 0}",0,187,59,246,,511.49296589998994
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), reasonable term, and near-market LTV for first-time buyers. No risk flags given. Approve subject to standard underwriting verification."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), reasonable term, and near-market LTV for first-time buyers. No risk flags given. Approve subject to standard underwriting verification.', 'decision': 1}",1,187,59,246,,511.49296589998994
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""High DTI at 47% exceeds common conventional thresholds (typically ≤43-45%). LTV 85% acceptable, but income and term don’t offset DTI risk."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% exceeds common conventional thresholds (typically ≤43-45%). LTV 85% acceptable, but income and term don’t offset DTI risk.', 'decision': 0}",0,187,60,247,,511.49296589998994
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income and moderate DTI, but 100% LTV exceeds typical conventional limits and raises collateral risk. Likely fails underwriting without mortgage insurance or overlays."",
  ""decision"": 0
}","{'justification': 'Strong income and moderate DTI, but 100% LTV exceeds typical conventional limits and raises collateral risk. Likely fails underwriting without mortgage insurance or overlays.', 'decision': 0}",0,187,56,243,,511.49296589998994
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV ~99% exceeds typical conventional max (80–97%). Despite adequate income, DTI 45% is at the upper limit. Fails standard conventional thresholds."",
  ""decision"": 0
}","{'justification': 'High LTV ~99% exceeds typical conventional max (80–97%). Despite adequate income, DTI 45% is at the upper limit. Fails standard conventional thresholds.', 'decision': 0}",0,187,60,247,,511.49296589998994
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional loan: 95% LTV, 42% DTI, stable income, 30-year term, acceptable age. Metrics within many underwriting thresholds; risk moderate but manageable."",
  ""decision"": 1
}","{'justification': 'Conventional loan: 95% LTV, 42% DTI, stable income, 30-year term, acceptable age. Metrics within many underwriting thresholds; risk moderate but manageable.', 'decision': 1}",1,187,62,249,,511.49296589998994
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (41%), reasonable LTV (92.7%), long term fixed; no red flags evident for credit risk assuming standard credit history."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (41%), reasonable LTV (92.7%), long term fixed; no red flags evident for credit risk assuming standard credit history.', 'decision': 1}",1,187,57,244,,511.49296589998994
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite acceptable DTI and LTV; approving would violate prudent underwriting standards."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite acceptable DTI and LTV; approving would violate prudent underwriting standards.', 'decision': 0}",0,186,51,237,,511.49296589998994
