derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old, $63k income, 44% DTI, $265k loan at 95% LTV on $275k property, 360-month term; moderate income, high LTV and borderline DTI increase risk."",
  ""decision"": 0
}","{'justification': '69.5-year-old, $63k income, 44% DTI, $265k loan at 95% LTV on $275k property, 360-month term; moderate income, high LTV and borderline DTI increase risk.', 'decision': 0}",0,195,75,270,,485.2406914999883
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Young borrower, strong income, 37% DTI, 97% LTV on $345k/360-mo conventional loan; property value $365k, stable profile but minimal equity."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income, 37% DTI, 97% LTV on $345k/360-mo conventional loan; property value $365k, stable profile but minimal equity.', 'decision': 1}",1,195,63,258,,485.2406914999883
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Strong mid-income borrower (age 39.5) seeking $145k at 90% LTV; DTI 33% on $75k income, 360-month term, property value $165k; primary, low risk profile."",
  ""decision"": 1
}","{'justification': 'Strong mid-income borrower (age 39.5) seeking $145k at 90% LTV; DTI 33% on $75k income, 360-month term, property value $165k; primary, low risk profile.', 'decision': 1}",1,195,74,269,,485.2406914999883
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, White, single-family conventional request. $175k loan, $185k value (95% LTV), 360 months, $53k income, 46% DTI. High LTV and borderline-high DTI."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White, single-family conventional request. $175k loan, $185k value (95% LTV), 360 months, $53k income, 46% DTI. High LTV and borderline-high DTI.', 'decision': 0}",0,195,77,272,,485.2406914999883
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""Conventional first lien; $245k on $265k (LTV 92%), 30-year; income $56k; DTI 55% high risk; age 39.5; single-family owner-occupied; likely fails DTI overlays."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $245k on $265k (LTV 92%), 30-year; income $56k; DTI 55% high risk; age 39.5; single-family owner-occupied; likely fails DTI overlays.', 'decision': 0}",0,195,77,272,,485.2406914999883
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Young borrower, solid income, DTI 33%, 97% LTV, 30-year term; adequate repayment capacity but minimal equity and high LTV increase risk."",
  ""decision"": 1
}","{'justification': 'Young borrower, solid income, DTI 33%, 97% LTV, 30-year term; adequate repayment capacity but minimal equity and high LTV increase risk.', 'decision': 1}",1,195,59,254,,485.2406914999883
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower, $84k income, $285k loan, 96.61% LTV, 40% DTI, 360-month term, $295k property value. High LTV but DTI within conventional tolerance."",
  ""decision"": 1
}","{'justification': '39-year-old W-2 borrower, $84k income, $285k loan, 96.61% LTV, 40% DTI, 360-month term, $295k property value. High LTV but DTI within conventional tolerance.', 'decision': 1}",1,195,77,272,,485.2406914999883
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Young borrower, low income, high DTI (60%), high LTV (97%), long term mortgage; limited equity and strained capacity indicate high repayment risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income, high DTI (60%), high LTV (97%), long term mortgage; limited equity and strained capacity indicate high repayment risk.', 'decision': 0}",0,195,56,251,,485.2406914999883
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29-year-old male, $113k income, $385k loan on $405k home (95% LTV), 360 months, DTI 44%. High LTV and borderline DTI increase credit risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, $113k income, $385k loan on $405k home (95% LTV), 360 months, DTI 44%. High LTV and borderline DTI increase credit risk.', 'decision': 0}",0,195,69,264,,485.2406914999883
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong profile: $117k income, $175k loan, 95% LTV, 25% DTI, 30-year term, solid property value match; stable middle-aged borrower, no business purpose."",
  ""decision"": 1
}","{'justification': 'Strong profile: $117k income, $175k loan, 95% LTV, 25% DTI, 30-year term, solid property value match; stable middle-aged borrower, no business purpose.', 'decision': 1}",1,195,68,263,,485.2406914999883
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $89k income, $205k loan on $255k home (LTV 97%), 30-year term, DTI 46%. High LTV and borderline DTI for conventional."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower, $89k income, $205k loan on $255k home (LTV 97%), 30-year term, DTI 46%. High LTV and borderline DTI for conventional.', 'decision': 0}",0,195,72,267,,485.2406914999883
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower seeking $145k conventional loan, 80% LTV, 360 months, income $35k, DTI 47%, property $185k. DTI exceeds typical conventional limits."",
  ""decision"": 0
}","{'justification': '39-year-old W-2 borrower seeking $145k conventional loan, 80% LTV, 360 months, income $35k, DTI 47%, property $185k. DTI exceeds typical conventional limits.', 'decision': 0}",0,195,70,265,,485.2406914999883
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old male, conventional first lien for single-family home. $305k loan, $355k value (LTV 88%), income $63k, DTI 49%, 360-month term. High DTI and LTV risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, conventional first lien for single-family home. $305k loan, $355k value (LTV 88%), income $63k, DTI 49%, 360-month term. High DTI and LTV risk.', 'decision': 0}",0,195,75,270,,485.2406914999883
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income, moderate age, high LTV (95%) and DTI at 45%. Solid property value and 30-year term; factors are within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate age, high LTV (95%) and DTI at 45%. Solid property value and 30-year term; factors are within typical conforming limits.', 'decision': 1}",1,195,60,255,,485.2406914999883
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional 30-year, $645k loan at 95% LTV on $675k home; DTI 20% but reported income $0; age 49.5; owner-occupied, non-business."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, $645k loan at 95% LTV on $675k home; DTI 20% but reported income $0; age 49.5; owner-occupied, non-business.', 'decision': 0}",0,194,70,264,,485.2406914999883
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $132k income, $345k loan, 95% LTV, 37% DTI, 360-month term on $355k SFR; strong income, acceptable DTI; high but permissible LTV."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $132k income, $345k loan, 95% LTV, 37% DTI, 360-month term on $355k SFR; strong income, acceptable DTI; high but permissible LTV.', 'decision': 1}",1,195,78,273,,485.2406914999883
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, White, single-family home. Conventional loan: $115k on $145k (80% LTV), 360 months. Income $70k, DTI 42%. No business purpose."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, White, single-family home. Conventional loan: $115k on $145k (80% LTV), 360 months. Income $70k, DTI 42%. No business purpose.', 'decision': 1}",1,195,71,266,,485.2406914999883
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""Strong income, mid-age borrower. High LTV (95%) and borderline DTI (43%). Property value below loan amount suggests risk; conventional standards likely unmet without MI or compensating factors."",
  ""decision"": 0
}","{'justification': 'Strong income, mid-age borrower. High LTV (95%) and borderline DTI (43%). Property value below loan amount suggests risk; conventional standards likely unmet without MI or compensating factors.', 'decision': 0}",0,195,63,258,,485.2406914999883
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, White, W-2 income $74k. Conventional 30-year loan $185k, LTV 100%, DTI 33%. Single-family owner-occupied, no business purpose. Moderate income, high LTV risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, White, W-2 income $74k. Conventional 30-year loan $185k, LTV 100%, DTI 33%. Single-family owner-occupied, no business purpose. Moderate income, high LTV risk.', 'decision': 0}",0,195,76,271,,485.2406914999883
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69-year-old male, W-2 income $51k, DTI 33%, LTV 95% on $95k property, $85k 30-year loan; stable ratios within typical conventional limits despite high LTV."",
  ""decision"": 1
}","{'justification': '69-year-old male, W-2 income $51k, DTI 33%, LTV 95% on $95k property, $85k 30-year loan; stable ratios within typical conventional limits despite high LTV.', 'decision': 1}",1,195,72,267,,485.2406914999883
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), 30-year term, solid property value relative to loan; stable age and no business purpose."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), 30-year term, solid property value relative to loan; stable age and no business purpose.', 'decision': 1}",1,195,58,253,,485.2406914999883
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $77k income, $245k loan on $255k home (LTV 95%), 30-year term, DTI 40%. Moderate risk but within typical conforming limits with MI."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $77k income, $245k loan on $255k home (LTV 95%), 30-year term, DTI 40%. Moderate risk but within typical conforming limits with MI.', 'decision': 1}",1,195,73,268,,485.2406914999883
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""Conventional first lien, $485k on $475k (LTV 101.75%), 30-year, income $109k, DTI 60%, age 49.5. Very high LTV and DTI exceed conventional limits."",
  ""decision"": 0
}","{'justification': 'Conventional first lien, $485k on $475k (LTV 101.75%), 30-year, income $109k, DTI 60%, age 49.5. Very high LTV and DTI exceed conventional limits.', 'decision': 0}",0,195,75,270,,485.2406914999883
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: $70k income, 25% DTI, 39.5 years old. Modest loan $185k, 30-year term, LTV 97% on $195k property. Fits conventional high-LTV parameters."",
  ""decision"": 1
}","{'justification': 'Strong profile: $70k income, 25% DTI, 39.5 years old. Modest loan $185k, 30-year term, LTV 97% on $195k property. Fits conventional high-LTV parameters.', 'decision': 1}",1,195,75,270,,485.2406914999883
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""49.5-year-old male, White, single-family conventional loan. Income $130k, loan $505k, LTV 95%, DTI 55%, 30-year term, property $525k. High DTI and LTV risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White, single-family conventional loan. Income $130k, loan $505k, LTV 95%, DTI 55%, 30-year term, property $525k. High DTI and LTV risk.', 'decision': 0}",0,195,76,271,,485.2406914999883
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""Young borrower, conventional first lien, high LTV (97%) and elevated DTI (46%) on $81k income; 30-year term; modest reserves implied; borderline risk profile."",
  ""decision"": 0
}","{'justification': 'Young borrower, conventional first lien, high LTV (97%) and elevated DTI (46%) on $81k income; 30-year term; modest reserves implied; borderline risk profile.', 'decision': 0}",0,195,63,258,,485.2406914999883
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Young borrower, strong income ($170k), moderate DTI (38%), high LTV (97%), 30-year term on $485k loan for $495k property; conventional owner-occupied profile."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income ($170k), moderate DTI (38%), high LTV (97%), 30-year term on $485k loan for $495k property; conventional owner-occupied profile.', 'decision': 1}",1,195,66,261,,485.2406914999883
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""Conventional first lien, $235k on $255k (95% LTV), 30-year; income $62k, DTI 55%, age 39.5. High DTI and maxed LTV indicate elevated risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien, $235k on $255k (95% LTV), 30-year; income $62k, DTI 55%, age 39.5. High DTI and maxed LTV indicate elevated risk.', 'decision': 0}",0,195,74,269,,485.2406914999883
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Strong income, mid-age borrower. High LTV (95%) and moderate-high DTI (41%) but adequate income for 360-month term; property value supports loan amount."",
  ""decision"": 1
}","{'justification': 'Strong income, mid-age borrower. High LTV (95%) and moderate-high DTI (41%) but adequate income for 360-month term; property value supports loan amount.', 'decision': 1}",1,195,60,255,,485.2406914999883
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, W-2 borrower; $63k income, 48% DTI, 91% LTV on $275k/360-month loan; single-family owner-occupied; moderate credit risk due to high LTV and DTI."",
  ""decision"": 0
}","{'justification': '39-year-old male, W-2 borrower; $63k income, 48% DTI, 91% LTV on $275k/360-month loan; single-family owner-occupied; moderate credit risk due to high LTV and DTI.', 'decision': 0}",0,195,77,272,,485.2406914999883
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), solid property value, stable term; overall profile supports ability to repay despite high LTV."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), solid property value, stable term; overall profile supports ability to repay despite high LTV.', 'decision': 1}",1,195,57,252,,485.2406914999883
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (25%), 85% LTV, conventional 30-year loan, solid property value; borrower age 39.5, owner-occupied, low risk indicators."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (25%), 85% LTV, conventional 30-year loan, solid property value; borrower age 39.5, owner-occupied, low risk indicators.', 'decision': 1}",1,195,64,259,,485.2406914999883
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), 30-year term, adequate property value vs. loan. Overall profile supports ability to repay despite high LTV."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), 30-year term, adequate property value vs. loan. Overall profile supports ability to repay despite high LTV.', 'decision': 1}",1,195,62,257,,485.2406914999883
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29-year-old male, White, conventional first lien for single-family; $245k loan, 80% LTV, 360 months, DTI 20% but reported income is $0."",
  ""decision"": 0
}","{'justification': '29-year-old male, White, conventional first lien for single-family; $245k loan, 80% LTV, 360 months, DTI 20% but reported income is $0.', 'decision': 0}",0,194,65,259,,485.2406914999883
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income, 80% LTV, standard 30-year term. Moderate risk with DTI at 44% but within many conventional thresholds; solid property value and borrower age stable."",
  ""decision"": 1
}","{'justification': 'Strong income, 80% LTV, standard 30-year term. Moderate risk with DTI at 44% but within many conventional thresholds; solid property value and borrower age stable.', 'decision': 1}",1,195,62,257,,485.2406914999883
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $82k income, $255k property, 97% LTV, 36% DTI, 30-year term; moderate income, high LTV but acceptable DTI for conventional purchase."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $82k income, $255k property, 97% LTV, 36% DTI, 30-year term; moderate income, high LTV but acceptable DTI for conventional purchase.', 'decision': 1}",1,195,73,268,,485.2406914999883
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49-year-old male, $85k income, $205k property and loan (100% LTV), 46% DTI, single-family owner-occupied, conventional first lien. High risk due to max LTV and elevated DTI."",
  ""decision"": 0
}","{'justification': '49-year-old male, $85k income, $205k property and loan (100% LTV), 46% DTI, single-family owner-occupied, conventional first lien. High risk due to max LTV and elevated DTI.', 'decision': 0}",0,195,74,269,,485.2406914999883
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, White, single-family conventional request: $205k on $255k (80% LTV), 30-year term, $41k income, DTI 47%—borderline high; no business purpose."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White, single-family conventional request: $205k on $255k (80% LTV), 30-year term, $41k income, DTI 47%—borderline high; no business purpose.', 'decision': 0}",0,195,75,270,,485.2406914999883
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""Young borrower, conventional first lien, high LTV (95%), high DTI (60%), modest income ($79k) vs loan size, 30-year term, single-family home. Risk indicators exceed typical underwriting limits."",
  ""decision"": 0
}","{'justification': 'Young borrower, conventional first lien, high LTV (95%), high DTI (60%), modest income ($79k) vs loan size, 30-year term, single-family home. Risk indicators exceed typical underwriting limits.', 'decision': 0}",0,195,69,264,,485.2406914999883
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 39-year-old, $102k income, $345k loan, 70% LTV, 33% DTI, 30-year term, $485k property, owner-occupied; meets typical conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 39-year-old, $102k income, $345k loan, 70% LTV, 33% DTI, 30-year term, $485k property, owner-occupied; meets typical conventional underwriting.', 'decision': 1}",1,195,73,268,,485.2406914999883
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, $80k income, $385k loan (99.5% LTV) on $395k home, 30-year term, DTI 48%. High LTV and DTI indicate elevated default risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, $80k income, $385k loan (99.5% LTV) on $395k home, 30-year term, DTI 48%. High LTV and DTI indicate elevated default risk.', 'decision': 0}",0,195,73,268,,485.2406914999883
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $78k income, $365k loan on $375k value (97% LTV), 30-year term, DTI 45%. High LTV and borderline DTI strain conventional approval."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower, $78k income, $365k loan on $375k value (97% LTV), 30-year term, DTI 45%. High LTV and borderline DTI strain conventional approval.', 'decision': 0}",0,195,73,268,,485.2406914999883
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Conventional first lien; $205k on $235k (LTV 90%), 30-year; income $45k, DTI 48%, age 39.5. High DTI stresses affordability despite moderate loan size."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $205k on $235k (LTV 90%), 30-year; income $45k, DTI 48%, age 39.5. High DTI stresses affordability despite moderate loan size.', 'decision': 0}",0,195,72,267,,485.2406914999883
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29-year-old male, White, no business purpose. $50k income, $95k loan on $95k property (LTV 96.93%), 30-year term, DTI 36%."",
  ""decision"": 0
}","{'justification': '29-year-old male, White, no business purpose. $50k income, $95k loan on $95k property (LTV 96.93%), 30-year term, DTI 36%.', 'decision': 0}",0,195,68,263,,485.2406914999883
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, moderate age, high LTV (97%), DTI at 41% borderline but acceptable; solid property value vs. loan; conventional 30-year loan appears serviceable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate age, high LTV (97%), DTI at 41% borderline but acceptable; solid property value vs. loan; conventional 30-year loan appears serviceable.', 'decision': 1}",1,195,62,257,,485.2406914999883
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year term, single-family owner-occupied, credit not provided; profile generally supports ability to repay."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year term, single-family owner-occupied, credit not provided; profile generally supports ability to repay.', 'decision': 1}",1,195,67,262,,485.2406914999883
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29.5-year-old male, White, single-family conventional request. $82k income, $345k loan, LTV 100.5%, DTI 49%, 360-month term. High LTV and borderline-high DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, White, single-family conventional request. $82k income, $345k loan, LTV 100.5%, DTI 49%, 360-month term. High LTV and borderline-high DTI.', 'decision': 0}",0,195,74,269,,485.2406914999883
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""Conventional first lien, $255k loan on $285k home (90% LTV), 360 months. Income $15k, DTI 60%, age 49.5. Very high DTI indicates repayment risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien, $255k loan on $285k home (90% LTV), 360 months. Income $15k, DTI 60%, age 49.5. Very high DTI indicates repayment risk.', 'decision': 0}",0,195,72,267,,485.2406914999883
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Strong profile: 80% LTV, 37% DTI, $90k income, $355k loan on $435k property, stable 30-year term; no business purpose; age acceptable."",
  ""decision"": 1
}","{'justification': 'Strong profile: 80% LTV, 37% DTI, $90k income, $355k loan on $435k property, stable 30-year term; no business purpose; age acceptable.', 'decision': 1}",1,195,67,262,,485.2406914999883
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income with very high DTI (60%), high LTV (95%), long term mortgage; limited capacity to repay despite average age and property value near loan amount."",
  ""decision"": 0
}","{'justification': 'Low income with very high DTI (60%), high LTV (95%), long term mortgage; limited capacity to repay despite average age and property value near loan amount.', 'decision': 0}",0,195,58,253,,485.2406914999883
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39-year-old male, $82k income, DTI 40%, seeking $305k over 360 months on $285k property; LTV 105.5% exceeds conventional limits."",
  ""decision"": 0
}","{'justification': '39-year-old male, $82k income, DTI 40%, seeking $305k over 360 months on $285k property; LTV 105.5% exceeds conventional limits.', 'decision': 0}",0,195,64,259,,485.2406914999883
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Young borrower, strong income ($144k), moderate DTI (33%), high LTV (97%), 30-year term, single-family owner-occupied, credit not provided; income supports payment despite high LTV."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income ($144k), moderate DTI (33%), high LTV (97%), 30-year term, single-family owner-occupied, credit not provided; income supports payment despite high LTV.', 'decision': 1}",1,195,68,263,,485.2406914999883
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""49-year-old W-2 borrower seeks $215k conventional loan (85% LTV) on $255k home; income $66k; DTI 47%; 30-year term; borderline DTI but acceptable."",
  ""decision"": 1
}","{'justification': '49-year-old W-2 borrower seeks $215k conventional loan (85% LTV) on $255k home; income $66k; DTI 47%; 30-year term; borderline DTI but acceptable.', 'decision': 1}",1,195,70,265,,485.2406914999883
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), prime age, adequate property value; but LTV at 100% exceeds conventional thresholds requiring mortgage insurance/down payment."",
  ""decision"": 0
}","{'justification': 'Strong income, moderate DTI (33%), prime age, adequate property value; but LTV at 100% exceeds conventional thresholds requiring mortgage insurance/down payment.', 'decision': 0}",0,195,56,251,,485.2406914999883
