derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""Conventional first lien; $265k on $275k (95% LTV), 30-year term, income $63k, DTI 44%, age 69.5; borderline DTI but acceptable."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; $265k on $275k (95% LTV), 30-year term, income $63k, DTI 44%, age 69.5; borderline DTI but acceptable.', 'decision': 1}",1,205,69,274,,500.1493570000166
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29-year-old with $107k income, 37% DTI, 97% LTV, $345k conventional loan over 360 months for $365k property; moderate risk but within typical conforming bounds."",
  ""decision"": 1
}","{'justification': '29-year-old with $107k income, 37% DTI, 97% LTV, $345k conventional loan over 360 months for $365k property; moderate risk but within typical conforming bounds.', 'decision': 1}",1,205,69,274,,500.1493570000166
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Stable profile: $75k income, DTI 33%, LTV 90%, 30-year term, $145k loan on $165k value; age 39.5; owner-occupied conventional first lien."",
  ""decision"": 1
}","{'justification': 'Stable profile: $75k income, DTI 33%, LTV 90%, 30-year term, $145k loan on $165k value; age 39.5; owner-occupied conventional first lien.', 'decision': 1}",1,205,70,275,,500.1493570000166
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""Conventional first lien; 95% LTV, DTI 46%, income $53k, loan $175k on $185k property, 30-year term; moderate risk with high LTV/DTI but within possible limits."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; 95% LTV, DTI 46%, income $53k, loan $175k on $185k property, 30-year term; moderate risk with high LTV/DTI but within possible limits.', 'decision': 1}",1,205,74,279,,500.1493570000166
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""Conventional first lien; 360 months; LTV 92%, DTI 55%, income $56k, loan $245k, property $265k, age 39.5. High DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 360 months; LTV 92%, DTI 55%, income $56k, loan $245k, property $265k, age 39.5. High DTI and high LTV elevate risk.', 'decision': 0}",0,205,74,279,,500.1493570000166
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29-year-old, $71k income, 33% DTI, 97% LTV, $175k loan over 360 months on $185k property; Conventional owner-occupied. Borderline high LTV but manageable DTI."",
  ""decision"": 1
}","{'justification': '29-year-old, $71k income, 33% DTI, 97% LTV, $175k loan over 360 months on $185k property; Conventional owner-occupied. Borderline high LTV but manageable DTI.', 'decision': 1}",1,205,74,279,,500.1493570000166
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Stable income $84k, 39.5 years old, 30-year conventional, $285k loan, $295k value, high LTV 96.61%, moderate-high DTI 40%; borderline but generally acceptable."",
  ""decision"": 1
}","{'justification': 'Stable income $84k, 39.5 years old, 30-year conventional, $285k loan, $295k value, high LTV 96.61%, moderate-high DTI 40%; borderline but generally acceptable.', 'decision': 1}",1,205,72,277,,500.1493570000166
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Low income, high DTI (60%), high LTV (97%), long term mortgage; limited equity and repayment capacity increase default risk."",
  ""decision"": 0
}","{'justification': 'Low income, high DTI (60%), high LTV (97%), long term mortgage; limited equity and repayment capacity increase default risk.', 'decision': 0}",0,205,52,257,,500.1493570000166
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29-year-old, $113k income, 44% DTI, 95% LTV, $385k loan over 360 months on $405k property; Conventional owner-occupied. Borderline DTI and high LTV."",
  ""decision"": 0
}","{'justification': '29-year-old, $113k income, 44% DTI, 95% LTV, $385k loan over 360 months on $405k property; Conventional owner-occupied. Borderline DTI and high LTV.', 'decision': 0}",0,205,73,278,,500.1493570000166
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Stable income $117k, low DTI 25%, 30-year conventional, LTV 95%, loan $175k equals property value; age 49.5. Strong capacity; high but acceptable LTV."",
  ""decision"": 1
}","{'justification': 'Stable income $117k, low DTI 25%, 30-year conventional, LTV 95%, loan $175k equals property value; age 49.5. Strong capacity; high but acceptable LTV.', 'decision': 1}",1,205,69,274,,500.1493570000166
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29-year-old with $89k income, 46% DTI, 97% LTV, $205k loan over 360 months; limited equity and high DTI increase risk despite adequate income."",
  ""decision"": 0
}","{'justification': '29-year-old with $89k income, 46% DTI, 97% LTV, $205k loan over 360 months; limited equity and high DTI increase risk despite adequate income.', 'decision': 0}",0,205,66,271,,500.1493570000166
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""Conventional first lien; 145k on 185k (80% LTV), 30-year term, income 35k, DTI 47%, age 39.5; borderline high DTI, moderate risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 145k on 185k (80% LTV), 30-year term, income 35k, DTI 47%, age 39.5; borderline high DTI, moderate risk.', 'decision': 0}",0,205,71,276,,500.1493570000166
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old, $63k income, $305k conventional loan, 88% LTV, 360 months, $355k property, DTI 49% (high)."",
  ""decision"": 0
}","{'justification': '29-year-old, $63k income, $305k conventional loan, 88% LTV, 360 months, $355k property, DTI 49% (high).', 'decision': 0}",0,205,63,268,,500.1493570000166
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income, moderate age, high LTV (95%) and elevated DTI (45%) on conventional 30-year loan; sufficient property value relative to loan but tight affordability."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate age, high LTV (95%) and elevated DTI (45%) on conventional 30-year loan; sufficient property value relative to loan but tight affordability.', 'decision': 1}",1,205,60,265,,500.1493570000166
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional first-lien, 95% LTV, 360 months, strong DTI 20%, but reported income is 0 despite obligations; high leverage without verifiable income."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, 95% LTV, 360 months, strong DTI 20%, but reported income is 0 despite obligations; high leverage without verifiable income.', 'decision': 0}",0,204,62,266,,500.1493570000166
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29-year-old purchasing single-family home. Conventional first lien; 95% LTV, 30-year term. Income $132k, DTI 37%, loan $345k, property $355k. Meets typical conforming thresholds."",
  ""decision"": 1
}","{'justification': '29-year-old purchasing single-family home. Conventional first lien; 95% LTV, 30-year term. Income $132k, DTI 37%, loan $345k, property $355k. Meets typical conforming thresholds.', 'decision': 1}",1,205,73,278,,500.1493570000166
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional first lien; 115k on 145k (80% LTV), 30-year term, income 70k, DTI 42%, age 59.5; owner-occupied, standard risk within typical conventional limits."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; 115k on 145k (80% LTV), 30-year term, income 70k, DTI 42%, age 59.5; owner-occupied, standard risk within typical conventional limits.', 'decision': 1}",1,205,74,279,,500.1493570000166
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High income, fair DTI (43%), high LTV (95%), 30-year term; property value below loan amount signals over-valuation risk. Conventional first lien."",
  ""decision"": 0
}","{'justification': 'High income, fair DTI (43%), high LTV (95%), 30-year term; property value below loan amount signals over-valuation risk. Conventional first lien.', 'decision': 0}",0,205,59,264,,500.1493570000166
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29-year-old with $74k income, 33% DTI, 360-month conventional loan, $185k property, LTV 100%, no business purpose. High LTV indicates insufficient equity/collateral."",
  ""decision"": 0
}","{'justification': '29-year-old with $74k income, 33% DTI, 360-month conventional loan, $185k property, LTV 100%, no business purpose. High LTV indicates insufficient equity/collateral.', 'decision': 0}",0,205,69,274,,500.1493570000166
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Stable income $51k, loan $85k, LTV 95%, DTI 33%, 30-year term, property $95k, age 69.5; ratios within typical conforming limits though high LTV."",
  ""decision"": 1
}","{'justification': 'Stable income $51k, loan $85k, LTV 95%, DTI 33%, 30-year term, property $95k, age 69.5; ratios within typical conforming limits though high LTV.', 'decision': 1}",1,205,72,277,,500.1493570000166
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Stable income $155k, DTI 33%, LTV 95%, 30-year conventional; adequate capacity, moderate leverage, strong property value alignment."",
  ""decision"": 1
}","{'justification': 'Stable income $155k, DTI 33%, LTV 95%, 30-year conventional; adequate capacity, moderate leverage, strong property value alignment.', 'decision': 1}",1,205,56,261,,500.1493570000166
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29-year-old with $77k income, 40% DTI, 95% LTV, $245k loan over 360 months; property value $255k; moderate risk but within conventional tolerances."",
  ""decision"": 1
}","{'justification': '29-year-old with $77k income, 40% DTI, 95% LTV, $245k loan over 360 months; property value $255k; moderate risk but within conventional tolerances.', 'decision': 1}",1,205,68,273,,500.1493570000166
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""Conventional first lien; 485k on 475k (LTV 101.75%), 30-year term; income 109k; DTI 60%; single-family owner-occupied; age 49.5. Very high LTV and DTI."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 485k on 475k (LTV 101.75%), 30-year term; income 109k; DTI 60%; single-family owner-occupied; age 49.5. Very high LTV and DTI.', 'decision': 0}",0,205,79,284,,500.1493570000166
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Stable income $70k, low DTI 25%, 97% LTV, 30-year term, $185k loan on $195k value; strong affordability but minimal equity."",
  ""decision"": 1
}","{'justification': 'Stable income $70k, low DTI 25%, 97% LTV, 30-year term, $185k loan on $195k value; strong affordability but minimal equity.', 'decision': 1}",1,205,63,268,,500.1493570000166
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""Conventional first lien; 95% LTV, DTI 55%, income $130k, loan $505k on $525k property, 30-year term; moderate income but high leverage and very high DTI."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 95% LTV, DTI 55%, income $130k, loan $505k on $525k property, 30-year term; moderate income but high leverage and very high DTI.', 'decision': 0}",0,205,71,276,,500.1493570000166
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29-year-old, $81k income, 46% DTI, 97% LTV on $245k/360-mo conventional loan; property $255k. High leverage and borderline-high DTI elevate repayment risk."",
  ""decision"": 0
}","{'justification': '29-year-old, $81k income, 46% DTI, 97% LTV on $245k/360-mo conventional loan; property $255k. High leverage and borderline-high DTI elevate repayment risk.', 'decision': 0}",0,205,70,275,,500.1493570000166
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Young borrower, strong income, moderate DTI (38%), high LTV (97%), 30-year conventional, property value slightly above loan. Overall capacity appears adequate despite minimal equity."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income, moderate DTI (38%), high LTV (97%), 30-year conventional, property value slightly above loan. Overall capacity appears adequate despite minimal equity.', 'decision': 1}",1,205,61,266,,500.1493570000166
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""Conventional first lien; 95% LTV, DTI 55%, income $62k, loan $235k, property $255k, 30-year term; high DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 95% LTV, DTI 55%, income $62k, loan $235k, property $255k, 30-year term; high DTI and high LTV elevate risk.', 'decision': 0}",0,205,70,275,,500.1493570000166
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (41%), high LTV (95%), long term, adequate property value; credit not provided. Borderline risk but generally serviceable given income."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (41%), high LTV (95%), long term, adequate property value; credit not provided. Borderline risk but generally serviceable given income.', 'decision': 1}",1,205,60,265,,500.1493570000166
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39-year-old, $63k income, $275k conventional loan, 360 months, LTV 91%, DTI 48%, property $305k. High DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '39-year-old, $63k income, $275k conventional loan, 360 months, LTV 91%, DTI 48%, property $305k. High DTI and high LTV elevate risk.', 'decision': 0}",0,205,68,273,,500.1493570000166
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), 30-year term; property value supports loan; overall capacity and stability appear adequate."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), 30-year term; property value supports loan; overall capacity and stability appear adequate.', 'decision': 1}",1,205,56,261,,500.1493570000166
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (25%), solid LTV (85%), 30-year term, conventional first lien on single-family home. Metrics indicate good repayment capacity."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (25%), solid LTV (85%), 30-year term, conventional first lien on single-family home. Metrics indicate good repayment capacity.', 'decision': 1}",1,205,61,266,,500.1493570000166
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Stable income $113k, DTI 33%, LTV 95% on $275k conventional loan, 30-year term, property value $285k, age 49.5. Metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Stable income $113k, DTI 33%, LTV 95% on $275k conventional loan, 30-year term, property value $285k, age 49.5. Metrics within typical underwriting thresholds.', 'decision': 1}",1,205,70,275,,500.1493570000166
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional first-lien, 80% LTV, 360-month term, DTI 20%, income reported as 0, age 29.5, single-family home, non-business purpose."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, 80% LTV, 360-month term, DTI 20%, income reported as 0, age 29.5, single-family home, non-business purpose.', 'decision': 0}",0,204,66,270,,500.1493570000166
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conventional first lien; 30-year term; LTV 80%; DTI 44%; income $176k; loan $395k on $495k property; age 49.5; no business purpose."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; 30-year term; LTV 80%; DTI 44%; income $176k; loan $395k on $495k property; age 49.5; no business purpose.', 'decision': 1}",1,205,69,274,,500.1493570000166
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old, $82k income, 36% DTI, 97% LTV, $255k property/loan, 30-year conventional, owner-occupied; borderline high LTV but acceptable DTI and income."",
  ""decision"": 1
}","{'justification': '29-year-old, $82k income, 36% DTI, 97% LTV, $255k property/loan, 30-year conventional, owner-occupied; borderline high LTV but acceptable DTI and income.', 'decision': 1}",1,205,72,277,,500.1493570000166
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""Conventional first lien; 360-month term; income $85k; loan $205k; LTV 100%; DTI 46%; property value $205k; age 49.5. High LTV and elevated DTI."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 360-month term; income $85k; loan $205k; LTV 100%; DTI 46%; property value $205k; age 49.5. High LTV and elevated DTI.', 'decision': 0}",0,205,74,279,,500.1493570000166
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional first lien, 30-year term. LTV 80%, DTI 47%, income $41k, loan $205k, property $255k, age 49.5. Borderline high DTI but within typical cap."",
  ""decision"": 1
}","{'justification': 'Conventional first lien, 30-year term. LTV 80%, DTI 47%, income $41k, loan $205k, property $255k, age 49.5. Borderline high DTI but within typical cap.', 'decision': 1}",1,205,75,280,,500.1493570000166
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29-year-old with $79k income, $425k loan, 95% LTV, 360-month term, 60% DTI—high leverage and excessive DTI relative to income and property value."",
  ""decision"": 0
}","{'justification': '29-year-old with $79k income, $425k loan, 95% LTV, 360-month term, 60% DTI—high leverage and excessive DTI relative to income and property value.', 'decision': 0}",0,205,68,273,,500.1493570000166
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Stable income $102k, 39.5 years old, 33% DTI, 70% LTV on $345k/360-mo conventional loan; strong equity and manageable debt burden."",
  ""decision"": 1
}","{'justification': 'Stable income $102k, 39.5 years old, 33% DTI, 70% LTV on $345k/360-mo conventional loan; strong equity and manageable debt burden.', 'decision': 1}",1,205,65,270,,500.1493570000166
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Conventional first lien; 99.5% LTV, 360-month term. Income $80k, DTI 48%, loan $385k vs. $395k value; borderline/high risk due to very high LTV and DTI."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 99.5% LTV, 360-month term. Income $80k, DTI 48%, loan $385k vs. $395k value; borderline/high risk due to very high LTV and DTI.', 'decision': 0}",0,205,76,281,,500.1493570000166
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29-year-old, $78k income, 45% DTI, 97% LTV, $365k loan on $375k property, 30-year term; minimal equity, borderline DTI but standard conventional profile."",
  ""decision"": 1
}","{'justification': '29-year-old, $78k income, 45% DTI, 97% LTV, $365k loan on $375k property, 30-year term; minimal equity, borderline DTI but standard conventional profile.', 'decision': 1}",1,205,71,276,,500.1493570000166
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Conventional request: $205k on $235k (LTV 90%), 30-year term. Income $45k, DTI 48%—high. Age 39.5. Thin affordability margin."",
  ""decision"": 0
}","{'justification': 'Conventional request: $205k on $235k (LTV 90%), 30-year term. Income $45k, DTI 48%—high. Age 39.5. Thin affordability margin.', 'decision': 0}",0,205,69,274,,500.1493570000166
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29-year-old with $50k income, $95k property, $95k loan, 96.93% LTV, 36% DTI, 360-month term; conventional owner-occupied; metrics within typical eligibility thresholds."",
  ""decision"": 1
}","{'justification': '29-year-old with $50k income, $95k property, $95k loan, 96.93% LTV, 36% DTI, 360-month term; conventional owner-occupied; metrics within typical eligibility thresholds.', 'decision': 1}",1,205,73,278,,500.1493570000166
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (41%), high LTV (97%), 30-year term; conventional owner-occupied first lien; age 39.5; sufficient capacity despite minimal equity."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (41%), high LTV (97%), 30-year term; conventional owner-occupied first lien; age 39.5; sufficient capacity despite minimal equity.', 'decision': 1}",1,205,63,268,,500.1493570000166
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""24-year-old with $130k income, 33% DTI, 97% LTV, $325k conventional loan over 360 months for $335k property; moderate risk but manageable ratios."",
  ""decision"": 1
}","{'justification': '24-year-old with $130k income, 33% DTI, 97% LTV, $325k conventional loan over 360 months for $335k property; moderate risk but manageable ratios.', 'decision': 1}",1,205,66,271,,500.1493570000166
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29-year-old with $82k income, high DTI (49%), high LTV (100.5%), 30-year conventional request; limited equity and tight affordability increase default risk."",
  ""decision"": 0
}","{'justification': '29-year-old with $82k income, high DTI (49%), high LTV (100.5%), 30-year conventional request; limited equity and tight affordability increase default risk.', 'decision': 0}",0,205,62,267,,500.1493570000166
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""Conventional first lien; 90% LTV; 360-month term; income $15k; DTI 60%; property $285k; age 49.5. Extremely high DTI indicates inability to afford payments."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 90% LTV; 360-month term; income $15k; DTI 60%; property $285k; age 49.5. Extremely high DTI indicates inability to afford payments.', 'decision': 0}",0,205,71,276,,500.1493570000166
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 80%, DTI 37%, income $90k, property $435k, loan $355k, age 59.5; metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan, LTV 80%, DTI 37%, income $90k, property $435k, loan $355k, age 59.5; metrics within typical underwriting thresholds.', 'decision': 1}",1,205,68,273,,500.1493570000166
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income, high DTI (60%), high LTV (95%), 30-year term; limited capacity to repay despite adequate property value."",
  ""decision"": 0
}","{'justification': 'Low income, high DTI (60%), high LTV (95%), 30-year term; limited capacity to repay despite adequate property value.', 'decision': 0}",0,205,53,258,,500.1493570000166
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39-year-old with $82k income, DTI 40%, 360-month term, seeking $305k loan on $285k property (LTV ~105.5%), conventional owner-occupied."",
  ""decision"": 0
}","{'justification': '39-year-old with $82k income, DTI 40%, 360-month term, seeking $305k loan on $285k property (LTV ~105.5%), conventional owner-occupied.', 'decision': 0}",0,205,66,271,,500.1493570000166
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29-year-old, $144k income, 33% DTI, 97% LTV, $405k loan on $415k property, 30-year term; stable ratios but minimal equity."",
  ""decision"": 1
}","{'justification': '29-year-old, $144k income, 33% DTI, 97% LTV, $405k loan on $415k property, 30-year term; stable ratios but minimal equity.', 'decision': 1}",1,205,66,271,,500.1493570000166
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""49-year-old W-2 borrower seeking $215k (85% LTV) on $255k home, 30-year term. Income $66k, DTI 47%, no business purpose. Borderline high DTI; otherwise reasonable."",
  ""decision"": 0
}","{'justification': '49-year-old W-2 borrower seeking $215k (85% LTV) on $255k home, 30-year term. Income $66k, DTI 47%, no business purpose. Borderline high DTI; otherwise reasonable.', 'decision': 0}",0,205,75,280,,500.1493570000166
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Stable income $130k, 49.5 years old, 33% DTI, 360-month term. LTV 100% on $285k loan for $295k property; minimal equity increases risk."",
  ""decision"": 0
}","{'justification': 'Stable income $130k, 49.5 years old, 33% DTI, 360-month term. LTV 100% on $285k loan for $295k property; minimal equity increases risk.', 'decision': 0}",0,205,69,274,,500.1493570000166
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""49-year-old with $167k income, $495k property, 99% LTV, $495k loan, 30-year term, DTI 45%. High leverage and borderline DTI elevate repayment risk."",
  ""decision"": 0
}","{'justification': '49-year-old with $167k income, $495k property, 99% LTV, $495k loan, 30-year term, DTI 45%. High leverage and borderline DTI elevate repayment risk.', 'decision': 0}",0,205,69,274,,500.1493570000166
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional first lien; 95% LTV, DTI 42%, income $62k, loan $225k on $235k property, 30-year term; moderate risk with high LTV but acceptable DTI and stable profile."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; 95% LTV, DTI 42%, income $62k, loan $225k on $235k property, 30-year term; moderate risk with high LTV but acceptable DTI and stable profile.', 'decision': 1}",1,205,74,279,,500.1493570000166
