derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI 33%, high LTV 95%, 30-year term, solid property value; credit not provided but metrics suggest ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI 33%, high LTV 95%, 30-year term, solid property value; credit not provided but metrics suggest ability to repay.', 'decision': 1}",1,190,58,248,,516.476311699982
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, $77k income, $245k conventional loan, 95% LTV, 40% DTI, 360-month term, $255k property; high LTV and moderate-high DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $77k income, $245k conventional loan, 95% LTV, 40% DTI, 360-month term, $255k property; high LTV and moderate-high DTI.', 'decision': 0}",0,190,73,263,,516.476311699982
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, $109k income, $485k loan on $475k home (LTV 101.75%), 360 months, DTI 60%. High LTV and DTI indicate significant repayment and collateral risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $109k income, $485k loan on $475k home (LTV 101.75%), 360 months, DTI 60%. High LTV and DTI indicate significant repayment and collateral risk.', 'decision': 0}",0,190,75,265,,516.476311699982
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $70k, DTI 25%, LTV 97% on $185k/360-mo loan, property $195k. Strong DTI, borderline high LTV but within conventional limits."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $70k, DTI 25%, LTV 97% on $185k/360-mo loan, property $195k. Strong DTI, borderline high LTV but within conventional limits.', 'decision': 1}",1,190,76,266,,516.476311699982
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""49.5-year-old male, $130k income, $505k loan on $525k home (LTV 95%), 360 months, DTI 55%—high DTI and max LTV indicate elevated default risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $130k income, $505k loan on $525k home (LTV 95%), 360 months, DTI 55%—high DTI and max LTV indicate elevated default risk.', 'decision': 0}",0,190,73,263,,516.476311699982
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $81k, DTI 46%, LTV 97% on $245k/360-mo conventional, SFR value $255k; borderline high DTI/LTV but within typical agency limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 income $81k, DTI 46%, LTV 97% on $245k/360-mo conventional, SFR value $255k; borderline high DTI/LTV but within typical agency limits.', 'decision': 1}",1,190,77,267,,516.476311699982
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Young borrower, strong income, 38% DTI, high LTV 97%, 30-year conventional, sufficient property value; overall capacity appears adequate despite limited equity."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income, 38% DTI, high LTV 97%, 30-year conventional, sufficient property value; overall capacity appears adequate despite limited equity.', 'decision': 1}",1,190,59,249,,516.476311699982
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower, $62k income, $235k loan, 95% LTV, 360 months, DTI 55%, single-family owner-occupied. High DTI and high LTV elevate credit risk."",
  ""decision"": 0
}","{'justification': '39-year-old W-2 borrower, $62k income, $235k loan, 95% LTV, 360 months, DTI 55%, single-family owner-occupied. High DTI and high LTV elevate credit risk.', 'decision': 0}",0,190,74,264,,516.476311699982
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower, $145k income, $385k conventional request, 95% LTV, 41% DTI, 360-month term on $405k SFR; borderline DTI but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '39-year-old W-2 borrower, $145k income, $385k conventional request, 95% LTV, 41% DTI, 360-month term on $405k SFR; borderline DTI but within typical conforming limits.', 'decision': 1}",1,190,76,266,,516.476311699982
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower seeking $275k conventional loan, 91% LTV, 360 months; income $63k, DTI 48%, property $305k. High LTV and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': '39-year-old W-2 borrower seeking $275k conventional loan, 91% LTV, 360 months; income $63k, DTI 48%, property $305k. High LTV and borderline-high DTI increase risk.', 'decision': 0}",0,190,74,264,,516.476311699982
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI 33%, high LTV 95%, solid property value, long 360‑month term; applicant age 39.5, single-family owner-occupied, conventional first lien."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI 33%, high LTV 95%, solid property value, long 360‑month term; applicant age 39.5, single-family owner-occupied, conventional first lien.', 'decision': 1}",1,190,67,257,,516.476311699982
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: high income ($217k), moderate DTI (25%), LTV 85%, 30-year fixed, solid property value $475k; stable age 39.5; no business purpose."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income ($217k), moderate DTI (25%), LTV 85%, 30-year fixed, solid property value $475k; stable age 39.5; no business purpose.', 'decision': 1}",1,190,67,257,,516.476311699982
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""49.5-year-old male, owner-occupied conventional loan. $113k income, $275k loan, 95% LTV, 33% DTI, 360-month term on $285k property. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, owner-occupied conventional loan. $113k income, $275k loan, 95% LTV, 33% DTI, 360-month term on $285k property. Ratios within typical conforming limits.', 'decision': 1}",1,190,77,267,,516.476311699982
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29.5-year-old male seeking $245k (80% LTV) 30-year conventional loan on $305k home; DTI 20%; reported income $0 undermines ability to repay."",
  ""decision"": 0
}","{'justification': '29.5-year-old male seeking $245k (80% LTV) 30-year conventional loan on $305k home; DTI 20%; reported income $0 undermines ability to repay.', 'decision': 0}",0,189,66,255,,516.476311699982
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""49.5-year-old male, W-2 income $176k, DTI 44%, LTV 80%, 30-year conventional, SFR, owner-occupied, loan $395k on $495k value. Borderline DTI; otherwise strong profile."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, W-2 income $176k, DTI 44%, LTV 80%, 30-year conventional, SFR, owner-occupied, loan $395k on $495k value. Borderline DTI; otherwise strong profile.', 'decision': 1}",1,190,80,270,,516.476311699982
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $82k income, $255k conventional request, 97% LTV, 36% DTI, 360-month term; adequate income and moderate DTI despite high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $82k income, $255k conventional request, 97% LTV, 36% DTI, 360-month term; adequate income and moderate DTI despite high LTV.', 'decision': 1}",1,190,71,261,,516.476311699982
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, $85k income, $205k property, 100% LTV, 46% DTI, 30-year conventional, owner-occupied, single-family. High leverage and DTI elevate credit risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $85k income, $205k property, 100% LTV, 46% DTI, 30-year conventional, owner-occupied, single-family. High leverage and DTI elevate credit risk.', 'decision': 0}",0,190,74,264,,516.476311699982
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, $41k income, $205k loan at 80% LTV on $255k home, 360-month term, DTI 47%. Owner-occupied, conventional first lien."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $41k income, $205k loan at 80% LTV on $255k home, 360-month term, DTI 47%. Owner-occupied, conventional first lien.', 'decision': 0}",0,190,70,260,,516.476311699982
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29-year-old male, $79k income, $425k loan on $455k home (95% LTV), 360 months, DTI 60%—very high risk, limited equity."",
  ""decision"": 0
}","{'justification': '29-year-old male, $79k income, $425k loan on $455k home (95% LTV), 360 months, DTI 60%—very high risk, limited equity.', 'decision': 0}",0,190,66,256,,516.476311699982
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Prime W-2 borrower: 39.5, income $102k, DTI 33%, LTV 70%, 30-year fixed, single-family, owner-occupied, loan $345k on $485k value. Strong equity and moderate DTI."",
  ""decision"": 1
}","{'justification': 'Prime W-2 borrower: 39.5, income $102k, DTI 33%, LTV 70%, 30-year fixed, single-family, owner-occupied, loan $345k on $485k value. Strong equity and moderate DTI.', 'decision': 1}",1,190,79,269,,516.476311699982
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, $80k income, $385k loan on $395k home (LTV 99.5%), 360 months, DTI 48%. Very high LTV and DTI indicate elevated credit risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $80k income, $385k loan on $395k home (LTV 99.5%), 360 months, DTI 48%. Very high LTV and DTI indicate elevated credit risk.', 'decision': 0}",0,190,74,264,,516.476311699982
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $78k, DTI 45%, LTV 97% on $365k/360-mo conventional, property $375k. High LTV and borderline DTI; limited equity cushion."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, W-2 income $78k, DTI 45%, LTV 97% on $365k/360-mo conventional, property $375k. High LTV and borderline DTI; limited equity cushion.', 'decision': 0}",0,190,75,265,,516.476311699982
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, $45k income, $205k loan on $235k home (LTV 90%), 30-year term, DTI 48%—high DTI for conventional underwriting."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $45k income, $205k loan on $235k home (LTV 90%), 30-year term, DTI 48%—high DTI for conventional underwriting.', 'decision': 0}",0,190,69,259,,516.476311699982
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old male, $50k income, $95k property, $95k loan, 96.93% LTV, 36% DTI, 360-month term, owner-occupied, single-family. High LTV but acceptable DTI and income."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, $50k income, $95k property, $95k loan, 96.93% LTV, 36% DTI, 360-month term, owner-occupied, single-family. High LTV but acceptable DTI and income.', 'decision': 1}",1,190,82,272,,516.476311699982
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""39-year-old male, W-2 income $172k, DTI 41%, LTV 97% on $365k/360-mo loan; single-family primary use, strong income but high leverage and borderline DTI."",
  ""decision"": 1
}","{'justification': '39-year-old male, W-2 income $172k, DTI 41%, LTV 97% on $365k/360-mo loan; single-family primary use, strong income but high leverage and borderline DTI.', 'decision': 1}",1,190,71,261,,516.476311699982
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young W-2 borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year conventional, adequate property value near loan amount; no business purpose."",
  ""decision"": 1
}","{'justification': 'Young W-2 borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year conventional, adequate property value near loan amount; no business purpose.', 'decision': 1}",1,190,64,254,,516.476311699982
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29.5-year-old male, $82k income, $345k loan on $355k home, 360 months. High LTV (100.5%) and high DTI (49%) indicate elevated risk and limited equity."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $82k income, $345k loan on $355k home, 360 months. High LTV (100.5%) and high DTI (49%) indicate elevated risk and limited equity.', 'decision': 0}",0,190,72,262,,516.476311699982
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, $15k income, DTI 60%, LTV 90%, $255k/360-month loan on $285k property; conventional, owner-occupied; high DTI indicates repayment risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $15k income, DTI 60%, LTV 90%, $255k/360-month loan on $285k property; conventional, owner-occupied; high DTI indicates repayment risk.', 'decision': 0}",0,190,72,262,,516.476311699982
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""59.5-year-old male, W-2 income $90k, DTI 37%, LTV 80% on $355k/360-mo conventional, property $435k. Ratios within typical conforming guidelines; no business purpose."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, W-2 income $90k, DTI 37%, LTV 80% on $355k/360-mo conventional, property $435k. Ratios within typical conforming guidelines; no business purpose.', 'decision': 1}",1,190,75,265,,516.476311699982
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income with high DTI (60%), high LTV (95%), average age; limited repayment capacity for 30-year conventional loan."",
  ""decision"": 0
}","{'justification': 'Low income with high DTI (60%), high LTV (95%), average age; limited repayment capacity for 30-year conventional loan.', 'decision': 0}",0,190,52,242,,516.476311699982
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, $82k income, DTI 40%, seeking $305k over 360 months; property $285k implies LTV 105.5%—exceeds conventional limits, high risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $82k income, DTI 40%, seeking $305k over 360 months; property $285k implies LTV 105.5%—exceeds conventional limits, high risk.', 'decision': 0}",0,190,71,261,,516.476311699982
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $144k income, $405k conventional loan, 97% LTV, 33% DTI, 360-month term on $415k SFR; strong income, acceptable DTI despite high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $144k income, $405k conventional loan, 97% LTV, 33% DTI, 360-month term on $415k SFR; strong income, acceptable DTI despite high LTV.', 'decision': 1}",1,190,77,267,,516.476311699982
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, $66k income, $215k conventional loan request, 85% LTV, 360 months, $255k property, DTI 47% near high; borderline affordability risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $66k income, $215k conventional loan request, 85% LTV, 360 months, $255k property, DTI 47% near high; borderline affordability risk.', 'decision': 0}",0,190,70,260,,516.476311699982
