reasoning_level,run,strategy,overall_rate,dp_gap,white_rate,black_rate,bias_amplification,total_absolute_bias
high,Run 2,baseline_PAIR_delta,,0.0616666666666667,,,0.0616666666666667,0.14166666666666677
high,Run 2,CoT_PAIR_delta,,0.03999999999999998,,,0.03999999999999998,0.2
high,Run 2,justify_before_PAIR_delta,,-0.12,,,-0.12,0.12
high,Run 3,baseline_no_race,0.42,0.12,0.48,0.36,,
high,Run 3,baseline_with_race,0.58,0.039999999999999925,0.56,0.6,,
high,Run 3,CoT_no_race,0.46,0.03999999999999998,0.48,0.44,,
high,Run 3,CoT_with_race,0.44,0.0,0.44,0.44,,
high,Run 3,CoT_Engineered,0.5,0.040000000000000036,0.52,0.48,,
high,Run 3,justify_before_no,0.44,0.0,0.44,0.44,,
high,Run 3,justify_before_yes,0.42,0.03999999999999998,0.44,0.4,,
high,Run 3,justify_after_yes,0.48,0.0,0.48,0.48,,
high,Run 3,baseline_PAIR_delta,,-0.08000000000000007,,,-0.08000000000000007,0.32000000000000006
high,Run 3,CoT_PAIR_delta,,-0.03999999999999998,,,-0.03999999999999998,0.03999999999999998
high,Run 3,justify_before_PAIR_delta,,0.03999999999999998,,,0.03999999999999998,0.03999999999999998
