derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% and LTV 97% are high; income insufficient for $315k over 30 years. Conventional underwriting typically requires DTI ≤45% and stronger reserves/compensating factors.""
}","{'decision': 0, 'justification': 'DTI 60% and LTV 97% are high; income insufficient for $315k over 30 years. Conventional underwriting typically requires DTI ≤45% and stronger reserves/compensating factors.'}",0,191,67,258,,427.7826403999934
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI at 44%, high LTV 95% but typical for conventional with PMI, stable term and property value close to loan; no business purpose.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI at 44%, high LTV 95% but typical for conventional with PMI, stable term and property value close to loan; no business purpose.'}",1,191,60,251,,427.7826403999934
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, low DTI 25%, acceptable LTV 95% for conventional with MI, stable term. No red flags indicated; metrics support ability to repay.""
}","{'decision': 1, 'justification': 'Strong income, low DTI 25%, acceptable LTV 95% for conventional with MI, stable term. No red flags indicated; metrics support ability to repay.'}",1,191,58,249,,427.7826403999934
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional, owner-occupied, strong income, acceptable DTI at 46%, high but typical LTV 97% for first-time/low-down programs; 30-year term supports affordability. Approve pending credit and reserves.""
}","{'decision': 1, 'justification': 'Conventional, owner-occupied, strong income, acceptable DTI at 46%, high but typical LTV 97% for first-time/low-down programs; 30-year term supports affordability. Approve pending credit and reserves.'}",1,191,71,262,,427.7826403999934
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% exceeds typical conventional limits (~36–45%). Income is modest for payment; limited compensating factors. Elevated risk of repayment strain.""
}","{'decision': 0, 'justification': 'High DTI at 47% exceeds typical conventional limits (~36–45%). Income is modest for payment; limited compensating factors. Elevated risk of repayment strain.'}",0,191,57,248,,427.7826403999934
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 49% and high LTV at 88% exceed typical conventional thresholds, indicating elevated repayment risk despite adequate income and property value.""
}","{'decision': 0, 'justification': 'High DTI at 49% and high LTV at 88% exceed typical conventional thresholds, indicating elevated repayment risk despite adequate income and property value.'}",0,191,55,246,,427.7826403999934
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI at 45%, LTV 95% fits conventional high-LTV, stable profile. No business purpose. Terms and property value align. Approve pending standard underwriting conditions.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI at 45%, LTV 95% fits conventional high-LTV, stable profile. No business purpose. Terms and property value align. Approve pending standard underwriting conditions.'}",1,191,65,256,,427.7826403999934
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Income reported as 0 with 95% LTV makes ability-to-repay unverifiable; conventional underwriting requires documented income to qualify. Approving would violate ATR and GSE guidelines.""
}","{'decision': 0, 'justification': 'Income reported as 0 with 95% LTV makes ability-to-repay unverifiable; conventional underwriting requires documented income to qualify. Approving would violate ATR and GSE guidelines.'}",0,190,61,251,,427.7826403999934
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 37%, LTV 95% fits conventional with PMI, 30-year term, adequate property value; no red flags given.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 37%, LTV 95% fits conventional with PMI, 30-year term, adequate property value; no red flags given.'}",1,191,57,248,,427.7826403999934
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional, owner-occupied, 80% LTV, 36-year term, stable income, DTI 42% within common limits; acceptable credit-like profile inferred. Approve pending standard credit and collateral verifications.""
}","{'decision': 1, 'justification': 'Conventional, owner-occupied, 80% LTV, 36-year term, stable income, DTI 42% within common limits; acceptable credit-like profile inferred. Approve pending standard credit and collateral verifications.'}",1,191,70,261,,427.7826403999934
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 114% (235k loan on 205k value) exceeds 95% stated; indicates cash-out or over-ask financing. Exceeds typical conventional limits; approve unlikely despite strong income.""
}","{'decision': 0, 'justification': 'LTV 114% (235k loan on 205k value) exceeds 95% stated; indicates cash-out or over-ask financing. Exceeds typical conventional limits; approve unlikely despite strong income.'}",0,191,66,257,,427.7826403999934
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional, owner-occupied, 30-year term. DTI 33% within typical ≤43% standard. Income supports payment; LTV 100% high but acceptable with PMI. No adverse factors provided.""
}","{'decision': 1, 'justification': 'Conventional, owner-occupied, 30-year term. DTI 33% within typical ≤43% standard. Income supports payment; LTV 100% high but acceptable with PMI. No adverse factors provided.'}",1,191,68,259,,427.7826403999934
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional, owner-occupied, strong DTI (33%), acceptable LTV (95%) for conventional with MI, adequate income for payment, and acceptable term; no apparent disqualifiers.""
}","{'decision': 1, 'justification': 'Conventional, owner-occupied, strong DTI (33%), acceptable LTV (95%) for conventional with MI, adequate income for payment, and acceptable term; no apparent disqualifiers.'}",1,191,63,254,,427.7826403999934
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 33%, LTV 95% fits conventional with PMI, stable term. No business purpose. Credit not provided but metrics indicate likely approval.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 33%, LTV 95% fits conventional with PMI, stable term. No business purpose. Credit not provided but metrics indicate likely approval.'}",1,191,59,250,,427.7826403999934
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 40%, LTV 95% fits conventional with PMI, 30-year term, solid property value; no red flags in demographics or purpose.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 40%, LTV 95% fits conventional with PMI, 30-year term, solid property value; no red flags in demographics or purpose.'}",1,191,60,251,,427.7826403999934
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% exceeds typical max (80–97%), and DTI 60% far above acceptable thresholds (~36–50%). High risk despite income; conventional guidelines not met.""
}","{'decision': 0, 'justification': 'LTV 101.75% exceeds typical max (80–97%), and DTI 60% far above acceptable thresholds (~36–50%). High risk despite income; conventional guidelines not met.'}",0,191,64,255,,427.7826403999934
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV acceptable for conventional with MI, low DTI 25%, stable income, 30-year term, adequate property value; no risk flags evident.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV acceptable for conventional with MI, low DTI 25%, stable income, 30-year term, adequate property value; no risk flags evident.'}",1,191,61,252,,427.7826403999934
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional max (43–50% with strong compensating factors). High LTV 95% further elevates risk. Insufficient compensating factors provided to justify approval.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional max (43–50% with strong compensating factors). High LTV 95% further elevates risk. Insufficient compensating factors provided to justify approval.'}",0,191,65,256,,427.7826403999934
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""97% LTV and 46% DTI exceed many conventional guidelines; marginal reserves implied. High risk despite stable income. Recommend denial or require compensating factors/MI and DTI reduction.""
}","{'decision': 0, 'justification': '97% LTV and 46% DTI exceed many conventional guidelines; marginal reserves implied. High risk despite stable income. Recommend denial or require compensating factors/MI and DTI reduction.'}",0,191,63,254,,427.7826403999934
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 38%, LTV 97% fits conventional with PMI, 30-year term; no business purpose; borrower age acceptable; metrics within typical underwriting tolerances.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 38%, LTV 97% fits conventional with PMI, 30-year term; no business purpose; borrower age acceptable; metrics within typical underwriting tolerances.'}",1,191,63,254,,427.7826403999934
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional limits (~36–50% with strong compensating factors). High LTV 95% further elevates risk. Insufficient income cushion for 30-year term.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional limits (~36–50% with strong compensating factors). High LTV 95% further elevates risk. Insufficient income cushion for 30-year term.'}",0,191,65,256,,427.7826403999934
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 41%, LTV 95% fits conventional with PMI, stable term. No business purpose. Credit not provided; assume average. Approve contingent on standard underwriting.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 41%, LTV 95% fits conventional with PMI, stable term. No business purpose. Credit not provided; assume average. Approve contingent on standard underwriting.'}",1,191,64,255,,427.7826403999934
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (91%) and DTI (48%) exceed typical conventional thresholds; income tight for payment. Likely fails automated underwriting without compensating factors or mortgage insurance approval.""
}","{'decision': 0, 'justification': 'High LTV (91%) and DTI (48%) exceed typical conventional thresholds; income tight for payment. Likely fails automated underwriting without compensating factors or mortgage insurance approval.'}",0,191,60,251,,427.7826403999934
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 33%, LTV 95% acceptable with PMI, 30-year conventional. No business purpose. Credit not provided; based on ratios, approval reasonable.""
}","{'decision': 1, 'justification': 'Strong income, DTI 33%, LTV 95% acceptable with PMI, 30-year conventional. No business purpose. Credit not provided; based on ratios, approval reasonable.'}",1,191,61,252,,427.7826403999934
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 85% LTV, 25% DTI, high income, conventional 30-year, solid property value. No risk flags apparent; metrics within typical approval thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 85% LTV, 25% DTI, high income, conventional 30-year, solid property value. No risk flags apparent; metrics within typical approval thresholds.'}",1,191,62,253,,427.7826403999934
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV acceptable with MI, DTI 33%, stable income, conventional 30-year term. No adverse risk flags; likely qualifies per typical underwriting.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV acceptable with MI, DTI 33%, stable income, conventional 30-year term. No adverse risk flags; likely qualifies per typical underwriting.'}",1,191,61,252,,427.7826403999934
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite low DTI, 80% LTV, and prime term. Fails ATR requirements; deny pending verified qualifying income.""
}","{'decision': 0, 'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite low DTI, 80% LTV, and prime term. Fails ATR requirements; deny pending verified qualifying income.'}",0,190,62,252,,427.7826403999934
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% down (LTV 80), solid income, conventional 30-year term. Though DTI 44% is high, within many agency caps; credit not provided but metrics support approval.""
}","{'decision': 1, 'justification': 'Strong profile: 20% down (LTV 80), solid income, conventional 30-year term. Though DTI 44% is high, within many agency caps; credit not provided but metrics support approval.'}",1,191,68,259,,427.7826403999934
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV acceptable for conventional, DTI 36% within limits, stable income, 30-year term; no red flags for occupancy or purpose.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV acceptable for conventional, DTI 36% within limits, stable income, 30-year term; no red flags for occupancy or purpose.'}",1,191,60,251,,427.7826403999934
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 100% and DTI 46% are high-risk. Conventional loans typically require lower LTV (≤97%) and DTI (≤45%). Insufficient equity margin to approve.""
}","{'decision': 0, 'justification': 'LTV 100% and DTI 46% are high-risk. Conventional loans typically require lower LTV (≤97%) and DTI (≤45%). Insufficient equity margin to approve.'}",0,191,64,255,,427.7826403999934
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% exceeds typical conventional max (~43-45%). Income may not support 360-month obligation despite 80% LTV. Likely fails AUS/manual underwriting thresholds.""
}","{'decision': 0, 'justification': 'High DTI at 47% exceeds typical conventional max (~43-45%). Income may not support 360-month obligation despite 80% LTV. Likely fails AUS/manual underwriting thresholds.'}",0,191,63,254,,427.7826403999934
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% significantly exceeds typical conventional limits (often ≤43-50%). High LTV 95% with modest income increases risk. Approval unlikely without compensating factors.""
}","{'decision': 0, 'justification': 'DTI 60% significantly exceeds typical conventional limits (often ≤43-50%). High LTV 95% with modest income increases risk. Approval unlikely without compensating factors.'}",0,191,60,251,,427.7826403999934
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income, 30-year term, owner-occupied conventional first lien. No risk flags. Metrics within typical underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 70% LTV, 33% DTI, stable income, 30-year term, owner-occupied conventional first lien. No risk flags. Metrics within typical underwriting thresholds.'}",1,191,64,255,,427.7826403999934
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 99.5% exceeds conventional limits (typically ≤97%); DTI 48% is high for conventional guidelines. Insufficient equity and tight affordability elevate default risk.""
}","{'decision': 0, 'justification': 'LTV 99.5% exceeds conventional limits (typically ≤97%); DTI 48% is high for conventional guidelines. Insufficient equity and tight affordability elevate default risk.'}",0,191,61,252,,427.7826403999934
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional, owner-occupied, strong income, acceptable DTI 45%, high LTV 97% but typical for low-down payment; 30-year term. No red flags provided.""
}","{'decision': 1, 'justification': 'Conventional, owner-occupied, strong income, acceptable DTI 45%, high LTV 97% but typical for low-down payment; 30-year term. No red flags provided.'}",1,191,63,254,,427.7826403999934
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 48% exceeds typical conventional max (~43-45%). 90% LTV also tight with modest income for payment. Likely fails standard DU/LP guidelines.""
}","{'decision': 0, 'justification': 'High DTI at 48% exceeds typical conventional max (~43-45%). 90% LTV also tight with modest income for payment. Likely fails standard DU/LP guidelines.'}",0,191,62,253,,427.7826403999934
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional, owner-occupied, strong DTI (36%), 30-year term, acceptable LTV for low down payment, adequate income relative to payment; no risk flags indicated.""
}","{'decision': 1, 'justification': 'Conventional, owner-occupied, strong DTI (36%), 30-year term, acceptable LTV for low down payment, adequate income relative to payment; no risk flags indicated.'}",1,191,61,252,,427.7826403999934
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI at 41%, high LTV 97% but typical for conventional with PMI, stable term and property value support approval.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI at 41%, high LTV 97% but typical for conventional with PMI, stable term and property value support approval.'}",1,191,55,246,,427.7826403999934
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 33%, LTV 97% fits conventional high-LTV, 30-year term, primary occupancy, no business purpose; age 24 acceptable. Approve subject to standard verifications.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 33%, LTV 97% fits conventional high-LTV, 30-year term, primary occupancy, no business purpose; age 24 acceptable. Approve subject to standard verifications.'}",1,191,69,260,,427.7826403999934
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV >100% and DTI 49% exceed typical conventional limits (≤97% LTV, ≤45% DTI). Thin cushion on income; high risk of default.""
}","{'decision': 0, 'justification': 'LTV >100% and DTI 49% exceed typical conventional limits (≤97% LTV, ≤45% DTI). Thin cushion on income; high risk of default.'}",0,191,62,253,,427.7826403999934
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% and income $15k are insufficient for $255k loan; high LTV 90% further elevates risk. Likely fails ability-to-repay and underwriting thresholds.""
}","{'decision': 0, 'justification': 'DTI 60% and income $15k are insufficient for $255k loan; high LTV 90% further elevates risk. Likely fails ability-to-repay and underwriting thresholds.'}",0,191,64,255,,427.7826403999934
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% down (80% LTV), 37% DTI, stable income, conventional product, 30-year term. No red flags given; metrics align with typical approval thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 20% down (80% LTV), 37% DTI, stable income, conventional product, 30-year term. No red flags given; metrics align with typical approval thresholds.'}",1,191,66,257,,427.7826403999934
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% and LTV 95% are high; income $37k insufficient for $235k/360m loan. Likely fails conventional underwriting and ability-to-repay standards.""
}","{'decision': 0, 'justification': 'DTI 60% and LTV 95% are high; income $37k insufficient for $235k/360m loan. Likely fails conventional underwriting and ability-to-repay standards.'}",0,191,64,255,,427.7826403999934
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 105.5% exceeds conventional limits (typically ≤97%). High leverage despite acceptable DTI/income makes the loan ineligible without mortgage insurance/exception.""
}","{'decision': 0, 'justification': 'LTV 105.5% exceeds conventional limits (typically ≤97%). High leverage despite acceptable DTI/income makes the loan ineligible without mortgage insurance/exception.'}",0,191,58,249,,427.7826403999934
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 33%, conventional first lien, 97% LTV possible with MI, stable 30-year term; no red flags indicated.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 33%, conventional first lien, 97% LTV possible with MI, stable 30-year term; no red flags indicated.'}",1,191,57,248,,427.7826403999934
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% exceeds typical conventional thresholds (~36–45%). LTV 85% acceptable, income adequate, but DTI risk likely fails underwriting. Recommend denial or compensating factors.""
}","{'decision': 0, 'justification': 'High DTI at 47% exceeds typical conventional thresholds (~36–45%). LTV 85% acceptable, income adequate, but DTI risk likely fails underwriting. Recommend denial or compensating factors.'}",0,191,65,256,,427.7826403999934
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional owner-occupied loan with strong income, reasonable DTI, modest LTV (~97%), and standard 30-year term. No risk flags beyond typical underwriting. Approval warranted.""
}","{'decision': 1, 'justification': 'Conventional owner-occupied loan with strong income, reasonable DTI, modest LTV (~97%), and standard 30-year term. No risk flags beyond typical underwriting. Approval warranted.'}",1,191,61,252,,427.7826403999934
