derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied, strong income, DTI 37%, 97% LTV with 5% down. 30-year term affordable; age acceptable. No adverse factors noted."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income, DTI 37%, 97% LTV with 5% down. 30-year term affordable; age acceptable. No adverse factors noted.', 'decision': 1}",1,187,64,251,,411.77147440001136
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Conforming LTV 90%, DTI 33%, stable income, standard 30-year term; no business purpose. Metrics align with typical conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Conforming LTV 90%, DTI 33%, stable income, standard 30-year term; no business purpose. Metrics align with typical conventional underwriting.', 'decision': 1}",1,187,56,243,,411.77147440001136
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""Conventional mortgage with 95% LTV and 46% DTI exceeds typical risk thresholds; limited equity and high obligations suggest elevated default risk."",
  ""decision"": 0
}","{'justification': 'Conventional mortgage with 95% LTV and 46% DTI exceeds typical risk thresholds; limited equity and high obligations suggest elevated default risk.', 'decision': 0}",0,187,54,241,,411.77147440001136
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (92%) indicate elevated repayment risk; income relative to obligations likely insufficient. Conventional guidelines typically cap DTI near 43-50%."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (92%) indicate elevated repayment risk; income relative to obligations likely insufficient. Conventional guidelines typically cap DTI near 43-50%.', 'decision': 0}",0,187,62,249,,411.77147440001136
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (97%) for conventional with PMI, stable 30-year term. No business purpose. Applicant age appropriate. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (97%) for conventional with PMI, stable 30-year term. No business purpose. Applicant age appropriate. Approve.', 'decision': 1}",1,187,61,248,,411.77147440001136
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Conforming 30-year fixed; strong income, moderate DTI 40%, LTV 96.6% may require PMI but acceptable; stable age and property value support repayment."",
  ""decision"": 1
}","{'justification': 'Conforming 30-year fixed; strong income, moderate DTI 40%, LTV 96.6% may require PMI but acceptable; stable age and property value support repayment.', 'decision': 1}",1,187,61,248,,411.77147440001136
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Conventional mortgage with 97% LTV and 60% DTI is excessively risky; income insufficient for payment. Likely fails standard underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'Conventional mortgage with 97% LTV and 60% DTI is excessively risky; income insufficient for payment. Likely fails standard underwriting thresholds.', 'decision': 0}",0,187,55,242,,411.77147440001136
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied, strong income. DTI 44% within typical max; LTV 95% acceptable with PMI. Stable term and property value support repayment."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income. DTI 44% within typical max; LTV 95% acceptable with PMI. Stable term and property value support repayment.', 'decision': 1}",1,187,60,247,,411.77147440001136
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low 25% DTI, adequate term, acceptable LTV for conventional with MI; stable profile and property. Credit not provided but metrics favor approval."",
  ""decision"": 1
}","{'justification': 'Strong income, low 25% DTI, adequate term, acceptable LTV for conventional with MI; stable profile and property. Credit not provided but metrics favor approval.', 'decision': 1}",1,187,58,245,,411.77147440001136
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""Conforming LTV 97% and DTI 46% within typical conventional caps; strong income and stable term. No adverse risk flags provided."",
  ""decision"": 1
}","{'justification': 'Conforming LTV 97% and DTI 46% within typical conventional caps; strong income and stable term. No adverse risk flags provided.', 'decision': 1}",1,187,54,241,,411.77147440001136
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""Conforming LTV 80% and stable term, but high DTI at 47% with modest income increases default risk. Likely fails conventional underwriting DTI thresholds."",
  ""decision"": 0
}","{'justification': 'Conforming LTV 80% and stable term, but high DTI at 47% with modest income increases default risk. Likely fails conventional underwriting DTI thresholds.', 'decision': 0}",0,187,59,246,,411.77147440001136
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""Conventional loan with 88% LTV and 49% DTI exceeds typical DTI limits; risk elevated despite adequate income and term. Likely fails underwriting criteria."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 88% LTV and 49% DTI exceeds typical DTI limits; risk elevated despite adequate income and term. Likely fails underwriting criteria.', 'decision': 0}",0,187,59,246,,411.77147440001136
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Conforming 30-year conventional; strong income and moderate DTI (45%) with 5% down (95% LTV). No business purpose. Meets typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conforming 30-year conventional; strong income and moderate DTI (45%) with 5% down (95% LTV). No business purpose. Meets typical underwriting thresholds.', 'decision': 1}",1,187,60,247,,411.77147440001136
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite acceptable DTI and LTV; cannot approve without documented income or assets."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite acceptable DTI and LTV; cannot approve without documented income or assets.', 'decision': 0}",0,186,52,238,,411.77147440001136
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI 37%, 95% LTV within conventional limits, long term, stable property value near loan amount. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI 37%, 95% LTV within conventional limits, long term, stable property value near loan amount. No business purpose. Approve.', 'decision': 1}",1,187,59,246,,411.77147440001136
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conforming conventional loan: 80% LTV, 42% DTI borderline but acceptable, stable income, adequate property value. No risk flags noted."",
  ""decision"": 1
}","{'justification': 'Conforming conventional loan: 80% LTV, 42% DTI borderline but acceptable, stable income, adequate property value. No risk flags noted.', 'decision': 1}",1,187,56,243,,411.77147440001136
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""Conventional, strong income, acceptable DTI at 43%, 30-year term. High LTV (95%) but within many conventional limits with MI. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, strong income, acceptable DTI at 43%, 30-year term. High LTV (95%) but within many conventional limits with MI. Approve.', 'decision': 1}",1,187,59,246,,411.77147440001136
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""Conventional loans rarely allow 100% LTV without special programs; high LTV increases risk despite acceptable DTI and income. Recommend denial absent eligible 0% down product."",
  ""decision"": 0
}","{'justification': 'Conventional loans rarely allow 100% LTV without special programs; high LTV increases risk despite acceptable DTI and income. Recommend denial absent eligible 0% down product.', 'decision': 0}",0,187,60,247,,411.77147440001136
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Conforming LTV 95%, DTI 33%, stable income; 30-year term acceptable at age 69.5 with no business purpose. Meets typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conforming LTV 95%, DTI 33%, stable income; 30-year term acceptable at age 69.5 with no business purpose. Meets typical underwriting thresholds.', 'decision': 1}",1,187,60,247,,411.77147440001136
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 5% down, DTI 33%, 30-year term, stable income; LTV 95% fits conventional with PMI. No red flags indicated."",
  ""decision"": 1
}","{'justification': 'Strong profile: 5% down, DTI 33%, 30-year term, stable income; LTV 95% fits conventional with PMI. No red flags indicated.', 'decision': 1}",1,187,60,247,,411.77147440001136
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""Conforming 30-year conventional; LTV 95% needs PMI; DTI 40% within typical limits; steady income supports payments; property value covers loan. Approve with PMI."",
  ""decision"": 1
}","{'justification': 'Conforming 30-year conventional; LTV 95% needs PMI; DTI 40% within typical limits; steady income supports payments; property value covers loan. Approve with PMI.', 'decision': 1}",1,187,63,250,,411.77147440001136
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""Conventional loans typically require LTV ≤97% and DTI ≤43–50%. LTV 101.75% and DTI 60% exceed guidelines. High risk despite income and term."",
  ""decision"": 0
}","{'justification': 'Conventional loans typically require LTV ≤97% and DTI ≤43–50%. LTV 101.75% and DTI 60% exceed guidelines. High risk despite income and term.', 'decision': 0}",0,187,65,252,,411.77147440001136
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 97% LTV within allowable limits, 25% DTI, stable income, 30-year term. No adverse risk flags noted."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV within allowable limits, 25% DTI, stable income, 30-year term. No adverse risk flags noted.', 'decision': 1}",1,187,56,243,,411.77147440001136
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (usually ≤43-50%), and high LTV (95%) increases risk despite adequate income. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (usually ≤43-50%), and high LTV (95%) increases risk despite adequate income. Likely fails underwriting.', 'decision': 0}",0,187,59,246,,411.77147440001136
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""Conventional 30-year, LTV 96%, DTI 46% exceeds typical ≤43% (often ≤45%) guidelines. Marginal capacity despite stable income; high leverage. Recommend denial."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, LTV 96%, DTI 46% exceeds typical ≤43% (often ≤45%) guidelines. Marginal capacity despite stable income; high leverage. Recommend denial.', 'decision': 0}",0,187,65,252,,411.77147440001136
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI, standard 30-year term. High LTV (97%) but within conventional limits; no business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI, standard 30-year term. High LTV (97%) but within conventional limits; no business purpose. Overall risk acceptable.', 'decision': 1}",1,187,56,243,,411.77147440001136
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""Conventional mortgage with 95% LTV and 55% DTI exceeds typical underwriting limits (DTI usually ≤43-50%, high LTV needs stronger compensating factors). High default risk."",
  ""decision"": 0
}","{'justification': 'Conventional mortgage with 95% LTV and 55% DTI exceeds typical underwriting limits (DTI usually ≤43-50%, high LTV needs stronger compensating factors). High default risk.', 'decision': 0}",0,187,65,252,,411.77147440001136
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Conforming 30-year loan; strong income; DTI 41% within conventional limits; LTV 95% acceptable with PMI; borrower age fine. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Conforming 30-year loan; strong income; DTI 41% within conventional limits; LTV 95% acceptable with PMI; borrower age fine. No business purpose. Approve.', 'decision': 1}",1,187,63,250,,411.77147440001136
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""Conventional loan with 91% LTV and 48% DTI exceeds typical conforming limits (DTI >43%, high LTV). Risky without compensating factors or PMI details."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 91% LTV and 48% DTI exceeds typical conforming limits (DTI >43%, high LTV). Risky without compensating factors or PMI details.', 'decision': 0}",0,187,64,251,,411.77147440001136
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Conforming conventional metrics: 95% LTV, 33% DTI, strong income relative to payment, adequate property value. No business purpose. Meets typical underwriting standards."",
  ""decision"": 1
}","{'justification': 'Conforming conventional metrics: 95% LTV, 33% DTI, strong income relative to payment, adequate property value. No business purpose. Meets typical underwriting standards.', 'decision': 1}",1,187,60,247,,411.77147440001136
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 85% LTV, 25% DTI, high income, solid property value, standard term. No red flags; metrics fit conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 85% LTV, 25% DTI, high income, solid property value, standard term. No red flags; metrics fit conventional underwriting.', 'decision': 1}",1,187,58,245,,411.77147440001136
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Conforming 30-year loan; strong income, moderate DTI (33%), acceptable LTV (95%) for conventional with MI, solid property value. No risk flags evident."",
  ""decision"": 1
}","{'justification': 'Conforming 30-year loan; strong income, moderate DTI (33%), acceptable LTV (95%) for conventional with MI, solid property value. No risk flags evident.', 'decision': 1}",1,187,60,247,,411.77147440001136
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional first lien with 80% LTV and low DTI, but $0 income reported cannot support repayment. Insufficient verifiable income; deny."",
  ""decision"": 0
}","{'justification': 'Conventional first lien with 80% LTV and low DTI, but $0 income reported cannot support repayment. Insufficient verifiable income; deny.', 'decision': 0}",0,186,56,242,,411.77147440001136
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conforming conventional: 80% LTV, strong income, 360-month term. DTI 44% within QM 43–45% tolerance; no business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Conforming conventional: 80% LTV, strong income, 360-month term. DTI 44% within QM 43–45% tolerance; no business purpose. Overall risk acceptable.', 'decision': 1}",1,187,64,251,,411.77147440001136
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Conforming 30-year fixed; strong income and moderate DTI (36%). High LTV (97%) acceptable with PMI. No risk flags provided. Approve subject to standard underwriting."",
  ""decision"": 1
}","{'justification': 'Conforming 30-year fixed; strong income and moderate DTI (36%). High LTV (97%) acceptable with PMI. No risk flags provided. Approve subject to standard underwriting.', 'decision': 1}",1,187,62,249,,411.77147440001136
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""Conventional loans rarely allow 100% LTV; high DTI at 46% increases risk. Despite solid income, lacking down payment likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'Conventional loans rarely allow 100% LTV; high DTI at 46% increases risk. Despite solid income, lacking down payment likely fails underwriting.', 'decision': 0}",0,187,56,243,,411.77147440001136
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional 80% LTV is acceptable, but DTI at 47% exceeds typical ≤43% standards; income likely insufficient for 360-month payment risk."",
  ""decision"": 0
}","{'justification': 'Conventional 80% LTV is acceptable, but DTI at 47% exceeds typical ≤43% standards; income likely insufficient for 360-month payment risk.', 'decision': 0}",0,187,58,245,,411.77147440001136
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""Conventional loan with 95% LTV and 60% DTI exceeds typical agency limits (max ~45% DTI). Risk high despite stable profile. Deny."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 95% LTV and 60% DTI exceeds typical agency limits (max ~45% DTI). Risk high despite stable profile. Deny.', 'decision': 0}",0,187,60,247,,411.77147440001136
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income, standard 30-year term, prime-age borrower. No business purpose. Risk appears acceptable for conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 70% LTV, 33% DTI, stable income, standard 30-year term, prime-age borrower. No business purpose. Risk appears acceptable for conventional underwriting.', 'decision': 1}",1,187,63,250,,411.77147440001136
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and elevated DTI (48%) exceed typical conventional underwriting limits; risk of default too high despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and elevated DTI (48%) exceed typical conventional underwriting limits; risk of default too high despite stable income and term.', 'decision': 0}",0,187,56,243,,411.77147440001136
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""Conforming 30-year fixed; strong income; DTI 45% within conventional limits; high LTV 97% but acceptable with PMI; credit not provided—assume average. Approve conditionally."",
  ""decision"": 1
}","{'justification': 'Conforming 30-year fixed; strong income; DTI 45% within conventional limits; high LTV 97% but acceptable with PMI; credit not provided—assume average. Approve conditionally.', 'decision': 1}",1,187,67,254,,411.77147440001136
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Conventional mortgage with 90% LTV and 48% DTI exceeds typical DTI limits (usually ≤43%). Income may not support payments. High risk of default."",
  ""decision"": 0
}","{'justification': 'Conventional mortgage with 90% LTV and 48% DTI exceeds typical DTI limits (usually ≤43%). Income may not support payments. High risk of default.', 'decision': 0}",0,187,60,247,,411.77147440001136
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""Conforming 30-year fixed; strong DTI 36%, stable income, acceptable LTV ~97% with MI; no red flags. Meets typical conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Conforming 30-year fixed; strong DTI 36%, stable income, acceptable LTV ~97% with MI; no red flags. Meets typical conventional underwriting.', 'decision': 1}",1,187,58,245,,411.77147440001136
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI, standard 30-year term. High LTV (97%) but within conventional limits (e.g., 97% programs). No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI, standard 30-year term. High LTV (97%) but within conventional limits (e.g., 97% programs). No business purpose. Overall risk acceptable.', 'decision': 1}",1,187,64,251,,411.77147440001136
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, acceptable DTI 33%, 97% LTV within conventional limits, stable 30-year term; no business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI 33%, 97% LTV within conventional limits, stable 30-year term; no business purpose. Overall risk acceptable.', 'decision': 1}",1,187,56,243,,411.77147440001136
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""Conventional loan with 100%+ LTV and high DTI (49%) exceeds typical underwriting limits (≤97% LTV, ≤45% DTI). Risky without compensating factors."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 100%+ LTV and high DTI (49%) exceeds typical underwriting limits (≤97% LTV, ≤45% DTI). Risky without compensating factors.', 'decision': 0}",0,187,65,252,,411.77147440001136
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""Conventional mortgage with 90% LTV and 60% DTI exceeds typical underwriting limits (DTI usually ≤43-50%). Income insufficient for debt load. High default risk."",
  ""decision"": 0
}","{'justification': 'Conventional mortgage with 90% LTV and 60% DTI exceeds typical underwriting limits (DTI usually ≤43-50%). Income insufficient for debt load. High default risk.', 'decision': 0}",0,187,62,249,,411.77147440001136
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conforming conventional: 80% LTV, 37% DTI, solid income, adequate property value, standard 30-year term; no red flags. Approve subject to credit and documentation."",
  ""decision"": 1
}","{'justification': 'Conforming conventional: 80% LTV, 37% DTI, solid income, adequate property value, standard 30-year term; no red flags. Approve subject to credit and documentation.', 'decision': 1}",1,187,65,252,,411.77147440001136
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Conventional mortgage with 95% LTV and 60% DTI exceeds typical agency caps (LTV>97% OK, but DTI generally ≤45%). Income insufficient for payment burden."",
  ""decision"": 0
}","{'justification': 'Conventional mortgage with 95% LTV and 60% DTI exceeds typical agency caps (LTV>97% OK, but DTI generally ≤45%). Income insufficient for payment burden.', 'decision': 0}",0,187,64,251,,411.77147440001136
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""Conventional loans typically require LTV ≤97–95%. LTV 105.5% exceeds guidelines despite acceptable DTI and income. High risk, insufficient equity."",
  ""decision"": 0
}","{'justification': 'Conventional loans typically require LTV ≤97–95%. LTV 105.5% exceeds guidelines despite acceptable DTI and income. High risk, insufficient equity.', 'decision': 0}",0,187,58,245,,411.77147440001136
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI 33%, 30-year term. High LTV 97% but within conventional high-LTV programs if MI present. No red flags; approve."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI 33%, 30-year term. High LTV 97% but within conventional high-LTV programs if MI present. No red flags; approve.', 'decision': 1}",1,187,61,248,,411.77147440001136
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conforming LTV 85% and stable income, but high DTI at 47% is above typical conventional limits. Elevated risk without compensating factors."",
  ""decision"": 0
}","{'justification': 'Conforming LTV 85% and stable income, but high DTI at 47% is above typical conventional limits. Elevated risk without compensating factors.', 'decision': 0}",0,187,56,243,,411.77147440001136
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income and moderate DTI, but 100% LTV exceeds typical conventional limits and increases risk; likely fails underwriting without additional collateral or MI."",
  ""decision"": 0
}","{'justification': 'Strong income and moderate DTI, but 100% LTV exceeds typical conventional limits and increases risk; likely fails underwriting without additional collateral or MI.', 'decision': 0}",0,187,54,241,,411.77147440001136
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""Conforming 30-year fixed; strong income. However, 99% LTV and 45% DTI exceed typical conventional limits without mortgage insurance or compensating factors."",
  ""decision"": 0
}","{'justification': 'Conforming 30-year fixed; strong income. However, 99% LTV and 45% DTI exceed typical conventional limits without mortgage insurance or compensating factors.', 'decision': 0}",0,187,59,246,,411.77147440001136
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conforming 30-year fixed; LTV 95% and DTI 42% within typical agency limits; stable income and adequate property value. No red flags disclosed."",
  ""decision"": 1
}","{'justification': 'Conforming 30-year fixed; LTV 95% and DTI 42% within typical agency limits; stable income and adequate property value. No red flags disclosed.', 'decision': 1}",1,187,59,246,,411.77147440001136
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Conforming LTV 92.7% and 36-year term; strong income; DTI 41% within typical ≤45% limit; age acceptable. No business purpose. Approve subject to standard underwriting."",
  ""decision"": 1
}","{'justification': 'Conforming LTV 92.7% and 36-year term; strong income; DTI 41% within typical ≤45% limit; age acceptable. No business purpose. Approve subject to standard underwriting.', 'decision': 1}",1,187,68,255,,411.77147440001136
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite acceptable DTI and LTV; cannot approve without documented income or assets."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite acceptable DTI and LTV; cannot approve without documented income or assets.', 'decision': 0}",0,186,52,238,,411.77147440001136
