derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 92%, DTI 55%, income $56k, loan $245k, property $265k, age 39.5; high DTI and high LTV increase risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 92%, DTI 55%, income $56k, loan $245k, property $265k, age 39.5; high DTI and high LTV increase risk.', 'decision': 0}",0,205,72,277,,453.1900445999927
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29-year-old, $71k income, 33% DTI, $175k loan, 97% LTV, 30-year term, $185k value; conventional owner-occupied. Borderline high LTV but acceptable DTI and income."",
  ""decision"": 1
}","{'justification': '29-year-old, $71k income, 33% DTI, $175k loan, 97% LTV, 30-year term, $185k value; conventional owner-occupied. Borderline high LTV but acceptable DTI and income.', 'decision': 1}",1,205,77,282,,453.1900445999927
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 96.61%, DTI 40%, income $84k, loan $285k on $295k property, age 39.5. Meets typical conforming limits; borderline DTI but acceptable."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan, LTV 96.61%, DTI 40%, income $84k, loan $285k on $295k property, age 39.5. Meets typical conforming limits; borderline DTI but acceptable.', 'decision': 1}",1,205,76,281,,453.1900445999927
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""29-year-old with $45k income, 97% LTV, $315k loan over 360 months, DTI 60%, property $325k; very high DTI and minimal equity indicate high risk."",
  ""decision"": 0
}","{'justification': '29-year-old with $45k income, 97% LTV, $315k loan over 360 months, DTI 60%, property $325k; very high DTI and minimal equity indicate high risk.', 'decision': 0}",0,205,69,274,,453.1900445999927
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29-year-old, $113k income, 44% DTI, 95% LTV, $385k conventional 30-year on $405k home; borderline DTI/LTV but plausible affordability with stable income."",
  ""decision"": 1
}","{'justification': '29-year-old, $113k income, 44% DTI, 95% LTV, $385k conventional 30-year on $405k home; borderline DTI/LTV but plausible affordability with stable income.', 'decision': 1}",1,205,70,275,,453.1900445999927
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong profile: stable income $117k, low DTI 25%, 95% LTV, 30-year conventional first lien, property value equals loan. Indicates ability to repay despite high LTV."",
  ""decision"": 1
}","{'justification': 'Strong profile: stable income $117k, low DTI 25%, 95% LTV, 30-year conventional first lien, property value equals loan. Indicates ability to repay despite high LTV.', 'decision': 1}",1,205,66,271,,453.1900445999927
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $89k income, $205k conventional loan, 97% LTV, 46% DTI, 360-month term, $255k property. High LTV/DTI near limits; borderline affordability."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower, $89k income, $205k conventional loan, 97% LTV, 46% DTI, 360-month term, $255k property. High LTV/DTI near limits; borderline affordability.', 'decision': 0}",0,205,77,282,,453.1900445999927
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 80%, DTI 47%, income $35k, loan $145k, property $185k, age 39.5; tight DTI near typical limits, moderate risk profile."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 80%, DTI 47%, income $35k, loan $145k, property $185k, age 39.5; tight DTI near typical limits, moderate risk profile.', 'decision': 0}",0,205,73,278,,453.1900445999927
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29.5-year-old, $63k income, $305k loan, $355k value, 88% LTV, 49% DTI, 360-month term; tight DTI and high LTV increase repayment risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $63k income, $305k loan, $355k value, 88% LTV, 49% DTI, 360-month term; tight DTI and high LTV increase repayment risk.', 'decision': 0}",0,205,73,278,,453.1900445999927
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High income, 45% DTI, 95% LTV, 30-year term, strong property value relative to loan. Conventional owner-occupied; ratios within borderline but acceptable underwriting."",
  ""decision"": 1
}","{'justification': 'High income, 45% DTI, 95% LTV, 30-year term, strong property value relative to loan. Conventional owner-occupied; ratios within borderline but acceptable underwriting.', 'decision': 1}",1,205,63,268,,453.1900445999927
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional loan, 95% LTV, 30-year term, zero documented income, DTI reported as 20% but unverifiable without income; moderate age; single-family owner-occupied."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 95% LTV, 30-year term, zero documented income, DTI reported as 20% but unverifiable without income; moderate age; single-family owner-occupied.', 'decision': 0}",0,204,65,269,,453.1900445999927
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29-year-old, $132k income, $345k conventional loan, 95% LTV, 360 months, $355k property value, 37% DTI; moderate risk, adequate income, tight equity."",
  ""decision"": 1
}","{'justification': '29-year-old, $132k income, $345k conventional loan, 95% LTV, 360 months, $355k property value, 37% DTI; moderate risk, adequate income, tight equity.', 'decision': 1}",1,205,70,275,,453.1900445999927
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional first lien; $115k loan on $145k value (80% LTV), 30-year term; income $70k; DTI 42%; age 59.5; adequate equity and manageable debt load."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; $115k loan on $145k value (80% LTV), 30-year term; income $70k; DTI 42%; age 59.5; adequate equity and manageable debt load.', 'decision': 1}",1,205,72,277,,453.1900445999927
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High income, stable term; but LTV 95% and DTI 43% are high. Property value below loan amount indicates over-valuation risk. Marginal affordability and collateral concerns."",
  ""decision"": 0
}","{'justification': 'High income, stable term; but LTV 95% and DTI 43% are high. Property value below loan amount indicates over-valuation risk. Marginal affordability and collateral concerns.', 'decision': 0}",0,205,63,268,,453.1900445999927
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29-year-old, $74k income, $185k property/loan, 100% LTV, 33% DTI, 30-year term, conventional owner-occupied; limited equity, moderate DTI, stable income."",
  ""decision"": 0
}","{'justification': '29-year-old, $74k income, $185k property/loan, 100% LTV, 33% DTI, 30-year term, conventional owner-occupied; limited equity, moderate DTI, stable income.', 'decision': 0}",0,205,72,277,,453.1900445999927
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Conventional first lien; $85k loan on $95k value (95% LTV), 360 months, income $51k, DTI 33%, age 69.5. Moderate DTI but very high LTV."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $85k loan on $95k value (95% LTV), 360 months, income $51k, DTI 33%, age 69.5. Moderate DTI but very high LTV.', 'decision': 0}",0,205,73,278,,453.1900445999927
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), standard 30-year term; adequate property value relative to loan; overall profile supports ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), standard 30-year term; adequate property value relative to loan; overall profile supports ability to repay.', 'decision': 1}",1,205,59,264,,453.1900445999927
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29-year-old, $77k income, 40% DTI, $245k loan on $255k value (95% LTV), 30-year conventional, owner-occupied single-family. Tight equity and moderate DTI."",
  ""decision"": 1
}","{'justification': '29-year-old, $77k income, 40% DTI, $245k loan on $255k value (95% LTV), 30-year conventional, owner-occupied single-family. Tight equity and moderate DTI.', 'decision': 1}",1,205,72,277,,453.1900445999927
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 101.75% (over 100%), DTI 60% (very high), income $109k, loan $485k, property $475k. High risk, lacks equity."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 101.75% (over 100%), DTI 60% (very high), income $109k, loan $485k, property $475k. High risk, lacks equity.', 'decision': 0}",0,205,73,278,,453.1900445999927
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Stable income $70k, DTI 25%, LTV 97%, 30-year term, $185k loan on $195k property, age 39.5; strong ability to repay despite high LTV."",
  ""decision"": 1
}","{'justification': 'Stable income $70k, DTI 25%, LTV 97%, 30-year term, $185k loan on $195k property, age 39.5; strong ability to repay despite high LTV.', 'decision': 1}",1,205,70,275,,453.1900445999927
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 95%, DTI 55%, income $130k, loan $505k, property $525k, age 49.5. High DTI exceeds typical conventional limits."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 95%, DTI 55%, income $130k, loan $505k, property $525k, age 49.5. High DTI exceeds typical conventional limits.', 'decision': 0}",0,205,70,275,,453.1900445999927
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29-year-old with $81k income, 97% LTV, $245k loan over 360 months, $255k property value, DTI 46%. Conventional owner-occupied, adequate income but high leverage and DTI."",
  ""decision"": 0
}","{'justification': '29-year-old with $81k income, 97% LTV, $245k loan over 360 months, $255k property value, DTI 46%. Conventional owner-occupied, adequate income but high leverage and DTI.', 'decision': 0}",0,205,73,278,,453.1900445999927
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (38%), high LTV (97%), standard 30-year term; adequate property value; overall profile supports ability to repay despite high LTV."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (38%), high LTV (97%), standard 30-year term; adequate property value; overall profile supports ability to repay despite high LTV.', 'decision': 1}",1,205,60,265,,453.1900445999927
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 95%, DTI 55%, income $62k, loan $235k, property $255k, age 39.5; high DTI exceeds typical qualifying limits."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 95%, DTI 55%, income $62k, loan $235k, property $255k, age 39.5; high DTI exceeds typical qualifying limits.', 'decision': 0}",0,205,70,275,,453.1900445999927
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (41%), high LTV (95%), standard 30-year term; adequate property value relative to loan; overall acceptable risk for conventional first lien."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (41%), high LTV (95%), standard 30-year term; adequate property value relative to loan; overall acceptable risk for conventional first lien.', 'decision': 1}",1,205,60,265,,453.1900445999927
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""Conventional first lien; $275k loan on $305k value (LTV 91%), 30-year term; income $63k, DTI 48%, age 39.5. High DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $275k loan on $305k value (LTV 91%), 30-year term; income $63k, DTI 48%, age 39.5. High DTI and high LTV elevate risk.', 'decision': 0}",0,205,75,280,,453.1900445999927
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), standard 30-year term; adequate property value relative to loan. Profile supports ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), standard 30-year term; adequate property value relative to loan. Profile supports ability to repay.', 'decision': 1}",1,205,58,263,,453.1900445999927
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (25%), 85% LTV, 30-year term, adequate property value. No red flags; affordability and collateral support approval."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (25%), 85% LTV, 30-year term, adequate property value. No red flags; affordability and collateral support approval.', 'decision': 1}",1,205,61,266,,453.1900445999927
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Conventional first lien; $275k loan on $285k value (95% LTV), 360 months, income $113k, DTI 33%, age 49.5. Moderate risk, but within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; $275k loan on $285k value (95% LTV), 360 months, income $113k, DTI 33%, age 49.5. Moderate risk, but within typical conforming limits.', 'decision': 1}",1,205,74,279,,453.1900445999927
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional loan, 80% LTV, 360-month term, DTI 20%, income reported as $0; age 29.5; strong equity but no verifiable income."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 80% LTV, 360-month term, DTI 20%, income reported as $0; age 29.5; strong equity but no verifiable income.', 'decision': 0}",0,204,64,268,,453.1900445999927
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income, 80% LTV, 44% DTI, stable 30-year term; adequate property value and conventional purpose support capacity to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, 80% LTV, 44% DTI, stable 30-year term; adequate property value and conventional purpose support capacity to repay.', 'decision': 1}",1,205,56,261,,453.1900445999927
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old, $82k income, 36% DTI, 97% LTV, $255k conventional 30-year loan; property value equals loan; stable ratios but minimal equity."",
  ""decision"": 1
}","{'justification': '29-year-old, $82k income, 36% DTI, 97% LTV, $255k conventional 30-year loan; property value equals loan; stable ratios but minimal equity.', 'decision': 1}",1,205,65,270,,453.1900445999927
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""Conventional first lien; $205k loan on $205k value (100% LTV), 360 months; income $85k; DTI 46%; age 49.5; single-family, not business purpose."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $205k loan on $205k value (100% LTV), 360 months; income $85k; DTI 46%; age 49.5; single-family, not business purpose.', 'decision': 0}",0,205,71,276,,453.1900445999927
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 80%, DTI 47%, income $41k, loan $205k, property $255k, age 49.5; higher DTI near limits may strain affordability."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 80%, DTI 47%, income $41k, loan $205k, property $255k, age 49.5; higher DTI near limits may strain affordability.', 'decision': 0}",0,205,71,276,,453.1900445999927
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29-year-old, $79k income, 60% DTI, $425k loan, 95% LTV, 30-year term, $455k value; high DTI and LTV indicate elevated risk."",
  ""decision"": 0
}","{'justification': '29-year-old, $79k income, 60% DTI, $425k loan, 95% LTV, 30-year term, $455k value; high DTI and LTV indicate elevated risk.', 'decision': 0}",0,205,70,275,,453.1900445999927
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: stable income $102k, DTI 33%, LTV 70%, 30-year term, conventional first lien; property value $485k, loan $345k; age 39.5; no business purpose."",
  ""decision"": 1
}","{'justification': 'Strong profile: stable income $102k, DTI 33%, LTV 70%, 30-year term, conventional first lien; property value $485k, loan $345k; age 39.5; no business purpose.', 'decision': 1}",1,205,73,278,,453.1900445999927
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 99.5%, DTI 48%, income $80k, loan $385k on $395k property; borderline high leverage and tight debt capacity."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 99.5%, DTI 48%, income $80k, loan $385k on $395k property; borderline high leverage and tight debt capacity.', 'decision': 0}",0,205,66,271,,453.1900445999927
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29-year-old with $78k income, 45% DTI, 97% LTV, $365k conventional loan over 360 months on $375k home; moderate risk due to high LTV/DTI."",
  ""decision"": 0
}","{'justification': '29-year-old with $78k income, 45% DTI, 97% LTV, $365k conventional loan over 360 months on $375k home; moderate risk due to high LTV/DTI.', 'decision': 0}",0,205,71,276,,453.1900445999927
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Conventional first lien; $205k loan on $235k property (LTV 90%), 360 months. Income $45k, DTI 48%, age 39.5. High DTI suggests repayment risk despite standard terms."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $205k loan on $235k property (LTV 90%), 360 months. Income $45k, DTI 48%, age 39.5. High DTI suggests repayment risk despite standard terms.', 'decision': 0}",0,205,74,279,,453.1900445999927
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29-year-old, $50k income, $95k property, 97% LTV, $95k loan, 30-year term, DTI 36%. Moderate income, tight equity, acceptable DTI for conventional first lien."",
  ""decision"": 1
}","{'justification': '29-year-old, $50k income, $95k property, 97% LTV, $95k loan, 30-year term, DTI 36%. Moderate income, tight equity, acceptable DTI for conventional first lien.', 'decision': 1}",1,205,73,278,,453.1900445999927
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 97%, DTI 41%, income $172k, loan $365k, property $375k, age 39.5; tight but within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan, LTV 97%, DTI 41%, income $172k, loan $365k, property $375k, age 39.5; tight but within typical conforming limits.', 'decision': 1}",1,205,70,275,,453.1900445999927
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""24-year-old with $130k income, 33% DTI, seeking $325k (97% LTV) on $335k property, 30-year term; conventional owner-occupied. Strong income, acceptable DTI, high LTV."",
  ""decision"": 1
}","{'justification': '24-year-old with $130k income, 33% DTI, seeking $325k (97% LTV) on $335k property, 30-year term; conventional owner-occupied. Strong income, acceptable DTI, high LTV.', 'decision': 1}",1,205,76,281,,453.1900445999927
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29-year-old with $82k income, 49% DTI, seeking $345k/360mo loan; LTV 100.5% exceeds property value; limited equity and high DTI increase risk."",
  ""decision"": 0
}","{'justification': '29-year-old with $82k income, 49% DTI, seeking $345k/360mo loan; LTV 100.5% exceeds property value; limited equity and high DTI increase risk.', 'decision': 0}",0,205,68,273,,453.1900445999927
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""Conventional first lien; $255k loan on $285k property (LTV 90%), 360 months. Income $15k, DTI 60%, age 49.5. High DTI indicates repayment risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $255k loan on $285k property (LTV 90%), 360 months. Income $15k, DTI 60%, age 49.5. High DTI indicates repayment risk.', 'decision': 0}",0,205,71,276,,453.1900445999927
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 80%, DTI 37%, income $90k, property $435k, loan $355k, age 59.5. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan, LTV 80%, DTI 37%, income $90k, property $435k, loan $355k, age 59.5. Ratios within typical conforming limits.', 'decision': 1}",1,205,70,275,,453.1900445999927
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income with high DTI (60%), high LTV (95%), long term; repayment capacity appears insufficient despite acceptable loan size and property value."",
  ""decision"": 0
}","{'justification': 'Low income with high DTI (60%), high LTV (95%), long term; repayment capacity appears insufficient despite acceptable loan size and property value.', 'decision': 0}",0,205,54,259,,453.1900445999927
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""Conventional first lien; $305k loan on $285k value (LTV 105.5%); 30-year term; income $82k; DTI 40%; age 39.5."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $305k loan on $285k value (LTV 105.5%); 30-year term; income $82k; DTI 40%; age 39.5.', 'decision': 0}",0,205,68,273,,453.1900445999927
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29-year-old, $144k income, 33% DTI, 97% LTV, $405k conventional loan over 360 months on $415k home; adequate income, borderline high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old, $144k income, 33% DTI, 97% LTV, $405k conventional loan over 360 months on $415k home; adequate income, borderline high LTV.', 'decision': 1}",1,205,68,273,,453.1900445999927
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 85%, DTI 47%, income $66k, loan $215k, property $255k, age 49.5; higher DTI near typical limits but otherwise reasonable profile."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan, LTV 85%, DTI 47%, income $66k, loan $215k, property $255k, age 49.5; higher DTI near typical limits but otherwise reasonable profile.', 'decision': 1}",1,205,73,278,,453.1900445999927
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, strong income, moderate DTI (33%), but very high LTV (100%) with minimal equity; single-family, no business purpose."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, strong income, moderate DTI (33%), but very high LTV (100%) with minimal equity; single-family, no business purpose.', 'decision': 0}",0,205,59,264,,453.1900445999927
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, $495k at 99% LTV on $495k home. Income $167k, DTI 45%, age 49.5. High leverage and borderline DTI increase default risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, $495k at 99% LTV on $495k home. Income $167k, DTI 45%, age 49.5. High leverage and borderline DTI increase default risk.', 'decision': 0}",0,205,72,277,,453.1900445999927
