derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) strain affordability despite adequate income; risk exceeds typical conventional underwriting thresholds without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) strain affordability despite adequate income; risk exceeds typical conventional underwriting thresholds without compensating factors.', 'decision': 0}",0,182,54,236,,411.02260219998425
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (38%), low age risk, moderate LTV (97%) within conventional limits; 30-year term supports affordability. No business purpose."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (38%), low age risk, moderate LTV (97%) within conventional limits; 30-year term supports affordability. No business purpose.', 'decision': 1}",1,182,58,240,,411.02260219998425
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (95%) indicate elevated default risk despite stable income; conventional guidelines typically cap DTI ≤43-50%."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (95%) indicate elevated default risk despite stable income; conventional guidelines typically cap DTI ≤43-50%.', 'decision': 0}",0,182,57,239,,411.02260219998425
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Owner-occupied conventional loan. Strong income; DTI 41% within limits. LTV 95% acceptable with PMI. Term 360 months. No risk flags apparent."",
  ""decision"": 1
}","{'justification': 'Owner-occupied conventional loan. Strong income; DTI 41% within limits. LTV 95% acceptable with PMI. Term 360 months. No risk flags apparent.', 'decision': 1}",1,182,60,242,,411.02260219998425
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and high DTI (48%) for conventional loan increase default risk; income tight for 360-month term. Recommend denial without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and high DTI (48%) for conventional loan increase default risk; income tight for 360-month term. Recommend denial without compensating factors.', 'decision': 0}",0,182,59,241,,411.02260219998425
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable age and 30-year term; no business purpose. Meets typical underwriting criteria."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable age and 30-year term; no business purpose. Meets typical underwriting criteria.', 'decision': 1}",1,182,59,241,,411.02260219998425
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: prime DTI 25%, LTV 85%, ample income for 360-month term; no business purpose; stable single-family collateral. Meets conventional underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: prime DTI 25%, LTV 85%, ample income for 360-month term; no business purpose; stable single-family collateral. Meets conventional underwriting thresholds.', 'decision': 1}",1,182,60,242,,411.02260219998425
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), low LTV (95%) for conventional, stable age and property type; loan amount aligns with value. Meets standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), low LTV (95%) for conventional, stable age and property type; loan amount aligns with value. Meets standard underwriting.', 'decision': 1}",1,182,58,240,,411.02260219998425
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional owner-occupied loan with 80% LTV, 20% DTI, 360-month term, strong collateral value. Despite zero stated income, DTI implies sufficient qualifying income. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan with 80% LTV, 20% DTI, 360-month term, strong collateral value. Despite zero stated income, DTI implies sufficient qualifying income. Approve.', 'decision': 1}",1,181,67,248,,411.02260219998425
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conventional owner-occupied loan. LTV 80% and income strong; however, DTI at 44% is borderline but typically within QM threshold. No risk flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan. LTV 80% and income strong; however, DTI at 44% is borderline but typically within QM threshold. No risk flags noted.', 'decision': 1}",1,182,61,243,,411.02260219998425
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Strong income, reasonable DTI (36%), standard 30-year term. High LTV (97%) acceptable for conventional with MI. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, reasonable DTI (36%), standard 30-year term. High LTV (97%) acceptable for conventional with MI. No business purpose. Overall risk acceptable.', 'decision': 1}",1,182,59,241,,411.02260219998425
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""100% LTV and 46% DTI exceed typical conventional underwriting limits (max ~97% LTV, ≤43–45% DTI). High risk despite adequate income; deny."",
  ""decision"": 0
}","{'justification': '100% LTV and 46% DTI exceed typical conventional underwriting limits (max ~97% LTV, ≤43–45% DTI). High risk despite adequate income; deny.', 'decision': 0}",0,182,63,245,,411.02260219998425
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional primary mortgage with 80% LTV and stable income, but DTI at 47% exceeds typical 43% cap; high risk despite standard term and property type."",
  ""decision"": 0
}","{'justification': 'Conventional primary mortgage with 80% LTV and stable income, but DTI at 47% exceeds typical 43% cap; high risk despite standard term and property type.', 'decision': 0}",0,182,61,243,,411.02260219998425
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""DTI 60% and LTV 95% exceed typical conventional limits (DTI ≤43-50%, LTV ≤97% with strong compensating factors). Income insufficient for payment. High default risk."",
  ""decision"": 0
}","{'justification': 'DTI 60% and LTV 95% exceed typical conventional limits (DTI ≤43-50%, LTV ≤97% with strong compensating factors). Income insufficient for payment. High default risk.', 'decision': 0}",0,182,67,249,,411.02260219998425
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 30-year conventional, 70% LTV, 33% DTI, solid income and property value; no business purpose. Meets typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: 30-year conventional, 70% LTV, 33% DTI, solid income and property value; no business purpose. Meets typical underwriting thresholds.', 'decision': 1}",1,182,59,241,,411.02260219998425
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Conventional loan with 99.5% LTV and 48% DTI exceeds typical limits (LTV >97%, DTI >43–45%). High risk despite income; does not meet standard underwriting."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 99.5% LTV and 48% DTI exceeds typical limits (LTV >97%, DTI >43–45%). High risk despite income; does not meet standard underwriting.', 'decision': 0}",0,182,68,250,,411.02260219998425
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI at 45% strain affordability despite adequate income; limited equity increases risk for conventional underwriting."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 45% strain affordability despite adequate income; limited equity increases risk for conventional underwriting.', 'decision': 0}",0,182,51,233,,411.02260219998425
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) exceeds common conventional limits (~43%). LTV 90% acceptable, but income relative to debt risk is elevated. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) exceeds common conventional limits (~43%). LTV 90% acceptable, but income relative to debt risk is elevated. Likely fails underwriting.', 'decision': 0}",0,182,58,240,,411.02260219998425
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""Strong DTI 36%, stable income, low loan amount, standard 30-year term. High LTV (~97%) acceptable with PMI; no business purpose. Overall risk appears manageable."",
  ""decision"": 1
}","{'justification': 'Strong DTI 36%, stable income, low loan amount, standard 30-year term. High LTV (~97%) acceptable with PMI; no business purpose. Overall risk appears manageable.', 'decision': 1}",1,182,62,244,,411.02260219998425
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), low LTV (3% down, 97% LTV), standard 30-year term; no business purpose. Borrower age appropriate. Approve pending standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), low LTV (3% down, 97% LTV), standard 30-year term; no business purpose. Borrower age appropriate. Approve pending standard underwriting.', 'decision': 1}",1,182,68,250,,411.02260219998425
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, moderate DTI (33%), low age but stable profile. High LTV 97% acceptable with PMI on conventional loans. 30-year term standard. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), low age but stable profile. High LTV 97% acceptable with PMI on conventional loans. 30-year term standard. Approve.', 'decision': 1}",1,182,61,243,,411.02260219998425
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""High LTV (>100%) and high DTI (~49%) exceed typical conventional thresholds, indicating elevated default risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (>100%) and high DTI (~49%) exceed typical conventional thresholds, indicating elevated default risk despite stable income and term.', 'decision': 0}",0,182,52,234,,411.02260219998425
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and low income for loan size; LTV 90% increases risk. Conventional guidelines typically cap DTI ≤43-50%."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income for loan size; LTV 90% increases risk. Conventional guidelines typically cap DTI ≤43-50%.', 'decision': 0}",0,182,57,239,,411.02260219998425
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied. LTV 80%, DTI 37%, stable income, strong property value; loan term standard. Metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. LTV 80%, DTI 37%, stable income, strong property value; loan term standard. Metrics within typical underwriting thresholds.', 'decision': 1}",1,182,58,240,,411.02260219998425
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) and high LTV (95%) with modest income increase risk; likely fails conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and high LTV (95%) with modest income increase risk; likely fails conventional underwriting thresholds.', 'decision': 0}",0,182,49,231,,411.02260219998425
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""LTV 105.5% exceeds conventional limits (>97%). Despite adequate income and DTI, insufficient equity makes the loan ineligible."",
  ""decision"": 0
}","{'justification': 'LTV 105.5% exceeds conventional limits (>97%). Despite adequate income and DTI, insufficient equity makes the loan ineligible.', 'decision': 0}",0,182,52,234,,411.02260219998425
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong profile: 97% LTV within conforming limits, DTI 33%, stable income $144k, age 29.5, owner-occupied, conventional 30-year. Meets typical underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV within conforming limits, DTI 33%, stable income $144k, age 29.5, owner-occupied, conventional 30-year. Meets typical underwriting.', 'decision': 1}",1,182,67,249,,411.02260219998425
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conventional primary mortgage; LTV 85% acceptable, stable income. However, DTI at 47% exceeds typical ≤43–45% standards, raising repayment risk."",
  ""decision"": 0
}","{'justification': 'Conventional primary mortgage; LTV 85% acceptable, stable income. However, DTI at 47% exceeds typical ≤43–45% standards, raising repayment risk.', 'decision': 0}",0,182,60,242,,411.02260219998425
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income and moderate DTI support repayment; low LTV (~97%) and standard 30-year term acceptable for conventional loan. Applicant age suitable. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income and moderate DTI support repayment; low LTV (~97%) and standard 30-year term acceptable for conventional loan. Applicant age suitable. Approve.', 'decision': 1}",1,182,57,239,,411.02260219998425
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV (~99%) exceeds typical conventional limits without special programs; DTI at 45% is borderline. Despite strong income, risk metrics suggest decline."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) exceeds typical conventional limits without special programs; DTI at 45% is borderline. Despite strong income, risk metrics suggest decline.', 'decision': 0}",0,182,56,238,,411.02260219998425
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional primary mortgage: 95% LTV, 42% DTI, stable income, standard 30-year term; within typical agency limits. No risk flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional primary mortgage: 95% LTV, 42% DTI, stable income, standard 30-year term; within typical agency limits. No risk flags noted.', 'decision': 1}",1,182,60,242,,411.02260219998425
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income and moderate DTI (41%) supportability; LTV ~93% implies likely PMI but acceptable. Standard 30-year term; no business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income and moderate DTI (41%) supportability; LTV ~93% implies likely PMI but acceptable. Standard 30-year term; no business purpose. Overall risk acceptable.', 'decision': 1}",1,182,61,243,,411.02260219998425
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional loan with 92% LTV and 360-month term, but reported income is 0, making ability-to-repay unverified despite low DTI. Deny per ATR requirements."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 92% LTV and 360-month term, but reported income is 0, making ability-to-repay unverified despite low DTI. Deny per ATR requirements.', 'decision': 0}",0,181,64,245,,411.02260219998425
