derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old male, $63k income, $265k conventional loan, 95% LTV, 44% DTI, 360-month term, $275k property; high leverage and borderline DTI increase risk."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, $63k income, $265k conventional loan, 95% LTV, 44% DTI, 360-month term, $275k property; high leverage and borderline DTI increase risk.', 'decision': 0}",0,190,73,263,,436.5188365000067
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $107k income, 37% DTI, 97% LTV, $345k conventional 30-year on $365k home; acceptable DTI, strong income, minimal down payment."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $107k income, 37% DTI, 97% LTV, $345k conventional 30-year on $365k home; acceptable DTI, strong income, minimal down payment.', 'decision': 1}",1,190,73,263,,436.5188365000067
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Middle-aged W-2 borrower, $75k income, $145k loan, 90% LTV, 33% DTI, 30-year term, single-family home; acceptable ratios and conventional product fit."",
  ""decision"": 1
}","{'justification': 'Middle-aged W-2 borrower, $75k income, $145k loan, 90% LTV, 33% DTI, 30-year term, single-family home; acceptable ratios and conventional product fit.', 'decision': 1}",1,190,69,259,,436.5188365000067
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""Middle-aged male, $53k income, $175k conventional loan, 95% LTV, 46% DTI, 360-month term, $185k property value; high leverage and borderline DTI increase risk."",
  ""decision"": 0
}","{'justification': 'Middle-aged male, $53k income, $175k conventional loan, 95% LTV, 46% DTI, 360-month term, $185k property value; high leverage and borderline DTI increase risk.', 'decision': 0}",0,190,71,261,,436.5188365000067
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $56k income, $245k conventional loan, 92% LTV, 360 months, property $265k, DTI 55%—high DTI and high LTV indicate elevated risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $56k income, $245k conventional loan, 92% LTV, 360 months, property $265k, DTI 55%—high DTI and high LTV indicate elevated risk.', 'decision': 0}",0,190,74,264,,436.5188365000067
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, $71k income, $175k conventional loan, 97% LTV, 33% DTI, 360-month term, $185k property; primary residence, reasonable DTI, high LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, $71k income, $175k conventional loan, 97% LTV, 33% DTI, 360-month term, $185k property; primary residence, reasonable DTI, high LTV.', 'decision': 1}",1,190,75,265,,436.5188365000067
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""39-year-old male, W2 income $84k, $285k conventional loan, 30-year term, LTV 96.61%, DTI 40%, property $295k; borderline high LTV/DTI but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '39-year-old male, W2 income $84k, $285k conventional loan, 30-year term, LTV 96.61%, DTI 40%, property $295k; borderline high LTV/DTI but within typical conforming limits.', 'decision': 1}",1,190,78,268,,436.5188365000067
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""29-year-old male, W-2 borrower, 30-year conventional, $315k on $325k (97% LTV), income $45k, DTI 60%, single-family primary. Extremely high DTI and LTV."",
  ""decision"": 0
}","{'justification': '29-year-old male, W-2 borrower, 30-year conventional, $315k on $325k (97% LTV), income $45k, DTI 60%, single-family primary. Extremely high DTI and LTV.', 'decision': 0}",0,190,74,264,,436.5188365000067
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29-year-old male, W2 income $113k, $385k conventional loan, 95% LTV, 44% DTI, 30-year term, owner-occupied single-family; high LTV/DTI but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old male, W2 income $113k, $385k conventional loan, 95% LTV, 44% DTI, 30-year term, owner-occupied single-family; high LTV/DTI but within typical conforming limits.', 'decision': 1}",1,190,78,268,,436.5188365000067
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI (25%), reasonable LTV (95%), stable age; 30-year conventional first lien on site-built single-family home. Risk appears acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), reasonable LTV (95%), stable age; 30-year conventional first lien on site-built single-family home. Risk appears acceptable.', 'decision': 1}",1,190,59,249,,436.5188365000067
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29-year-old male, W-2 borrower, $89k income, $205k conventional loan, 97% LTV, 46% DTI, 360-month term on $255k SFR; borderline DTI/LTV but plausible approval."",
  ""decision"": 1
}","{'justification': '29-year-old male, W-2 borrower, $89k income, $205k conventional loan, 97% LTV, 46% DTI, 360-month term on $255k SFR; borderline DTI/LTV but plausible approval.', 'decision': 1}",1,190,77,267,,436.5188365000067
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""39.5-year-old male, $35k income, $145k conventional loan, 80% LTV, 360 months, DTI 47%, property value $185k; moderate LTV but high DTI strains affordability."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $35k income, $145k conventional loan, 80% LTV, 360 months, DTI 47%, property value $185k; moderate LTV but high DTI strains affordability.', 'decision': 0}",0,190,73,263,,436.5188365000067
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old male, W-2 borrower, $63k income, $305k conventional loan, 88% LTV, 360 months, DTI 49%, property $355k. High DTI nearing/exceeding typical 45% cap."",
  ""decision"": 0
}","{'justification': '29-year-old male, W-2 borrower, $63k income, $305k conventional loan, 88% LTV, 360 months, DTI 49%, property $355k. High DTI nearing/exceeding typical 45% cap.', 'decision': 0}",0,190,78,268,,436.5188365000067
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High income, mid-age borrower seeking 95% LTV, 30-year conventional; DTI at 45% borderline but acceptable; property value supports loan; no business purpose."",
  ""decision"": 1
}","{'justification': 'High income, mid-age borrower seeking 95% LTV, 30-year conventional; DTI at 45% borderline but acceptable; property value supports loan; no business purpose.', 'decision': 1}",1,190,61,251,,436.5188365000067
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional first-lien, $645k at 95% LTV, 360 months. Property $675k. DTI 20% but reported income $0, age 49.5. Income inconsistency undermines ability to repay."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $645k at 95% LTV, 360 months. Property $675k. DTI 20% but reported income $0, age 49.5. Income inconsistency undermines ability to repay.', 'decision': 0}",0,189,75,264,,436.5188365000067
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29-year-old male, W2 income $132k, DTI 37%, LTV 95% on $345k/360-mo conventional loan; property value $355k. Ratios within typical agency limits."",
  ""decision"": 1
}","{'justification': '29-year-old male, W2 income $132k, DTI 37%, LTV 95% on $345k/360-mo conventional loan; property value $355k. Ratios within typical agency limits.', 'decision': 1}",1,190,69,259,,436.5188365000067
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, $70k income, $115k loan on $145k property (LTV 80%), 360-month term, DTI 42%, single-family, owner-occupied, conventional first lien."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, $70k income, $115k loan on $145k property (LTV 80%), 360-month term, DTI 42%, single-family, owner-occupied, conventional first lien.', 'decision': 1}",1,190,72,262,,436.5188365000067
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""39.5-year-old male, $170k income, $235k conventional loan, 95% LTV, 43% DTI, 360-month term, $205k property; high LTV/DTI but strong income."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, $170k income, $235k conventional loan, 95% LTV, 43% DTI, 360-month term, $205k property; high LTV/DTI but strong income.', 'decision': 1}",1,190,74,264,,436.5188365000067
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, W-2 borrower, $74k income, $185k property, 100% LTV, 33% DTI, 30-year term. No business purpose. Tight equity but DTI acceptable."",
  ""decision"": 1
}","{'justification': '29-year-old male, W-2 borrower, $74k income, $185k property, 100% LTV, 33% DTI, 30-year term. No business purpose. Tight equity but DTI acceptable.', 'decision': 1}",1,190,72,262,,436.5188365000067
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69.5-year-old male, $51k income, $85k loan on $95k home, 95% LTV, 33% DTI, 360-month term, conventional owner-occupied single-family; moderate DTI but high LTV."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, $51k income, $85k loan on $95k home, 95% LTV, 33% DTI, 360-month term, conventional owner-occupied single-family; moderate DTI but high LTV.', 'decision': 0}",0,190,78,268,,436.5188365000067
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, $155k income, $375k conventional loan, 95% LTV, 33% DTI, 360-month term on $395k single-family; strong income, acceptable DTI, high LTV."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, $155k income, $375k conventional loan, 95% LTV, 33% DTI, 360-month term on $395k single-family; strong income, acceptable DTI, high LTV.', 'decision': 1}",1,190,76,266,,436.5188365000067
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old W2 borrower, $77k income, 40% DTI, 95% LTV, $245k/360-month conventional on $255k single-family; adequate income and moderate DTI support repayment."",
  ""decision"": 1
}","{'justification': '29.5-year-old W2 borrower, $77k income, 40% DTI, 95% LTV, $245k/360-month conventional on $255k single-family; adequate income and moderate DTI support repayment.', 'decision': 1}",1,190,73,263,,436.5188365000067
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High LTV (101.75%) and high DTI (60%) on $485k loan; average income, mid-age borrower; conventional primary residence request exceeds typical underwriting limits."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and high DTI (60%) on $485k loan; average income, mid-age borrower; conventional primary residence request exceeds typical underwriting limits.', 'decision': 0}",0,190,61,251,,436.5188365000067
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Stable income $70k, DTI 25%, LTV 97% on $185k/360-month conventional loan; property $195k, age 39.5, single-family, owner-occupied. Meets typical conforming ratios."",
  ""decision"": 1
}","{'justification': 'Stable income $70k, DTI 25%, LTV 97% on $185k/360-month conventional loan; property $195k, age 39.5, single-family, owner-occupied. Meets typical conforming ratios.', 'decision': 1}",1,190,74,264,,436.5188365000067
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High LTV (95%) and high DTI (55%) on a $505k, 30-year conventional loan; moderate income and mid-age borrower increase repayment risk."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and high DTI (55%) on a $505k, 30-year conventional loan; moderate income and mid-age borrower increase repayment risk.', 'decision': 0}",0,190,59,249,,436.5188365000067
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old W2 borrower, $81k income, $245k conventional loan, 97% LTV, 46% DTI, 360-month term, $255k value. High LTV and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old W2 borrower, $81k income, $245k conventional loan, 97% LTV, 46% DTI, 360-month term, $255k value. High LTV and borderline-high DTI increase risk.', 'decision': 0}",0,190,77,267,,436.5188365000067
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $485k conventional loan, 97% LTV, 360 months, $170k income, 38% DTI, $495k value; acceptable DTI, minimal equity, meets typical conforming standards."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower seeking $485k conventional loan, 97% LTV, 360 months, $170k income, 38% DTI, $495k value; acceptable DTI, minimal equity, meets typical conforming standards.', 'decision': 1}",1,190,77,267,,436.5188365000067
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old, $62k income, $235k loan (95% LTV) on $255k property; 360-month term; DTI 55% exceeds conventional limits; high risk despite adequate loan size."",
  ""decision"": 0
}","{'justification': '39.5-year-old, $62k income, $235k loan (95% LTV) on $255k property; 360-month term; DTI 55% exceeds conventional limits; high risk despite adequate loan size.', 'decision': 0}",0,190,72,262,,436.5188365000067
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39-year-old male, W2 income $145k, $385k conventional loan, 95% LTV, 41% DTI, 30-year term on $405k single-family; high LTV/DTI near limits."",
  ""decision"": 1
}","{'justification': '39-year-old male, W2 income $145k, $385k conventional loan, 95% LTV, 41% DTI, 30-year term on $405k single-family; high LTV/DTI near limits.', 'decision': 1}",1,190,74,264,,436.5188365000067
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, W-2 borrower, $63k income, $275k conventional loan, 91% LTV, 48% DTI, 360-month term, $305k property value; borderline DTI, low reserves implied."",
  ""decision"": 0
}","{'justification': '39-year-old male, W-2 borrower, $63k income, $275k conventional loan, 91% LTV, 48% DTI, 360-month term, $305k property value; borderline DTI, low reserves implied.', 'decision': 0}",0,190,76,266,,436.5188365000067
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), good property value, long term. Conventional owner-occupied; age 39.5. Profile supports repayment despite high LTV."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), good property value, long term. Conventional owner-occupied; age 39.5. Profile supports repayment despite high LTV.', 'decision': 1}",1,190,65,255,,436.5188365000067
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI (25%), reasonable LTV (85%), prime-age borrower, long term fixed conventional first lien; metrics indicate good capacity and collateral coverage."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), reasonable LTV (85%), prime-age borrower, long term fixed conventional first lien; metrics indicate good capacity and collateral coverage.', 'decision': 1}",1,190,58,248,,436.5188365000067
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""49.5-year-old male, $113k income, $275k conventional loan, 95% LTV, 33% DTI, 360-month term, $285k property; owner-occupied, adequate income, moderate DTI, high LTV."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, $113k income, $275k conventional loan, 95% LTV, 33% DTI, 360-month term, $285k property; owner-occupied, adequate income, moderate DTI, high LTV.', 'decision': 1}",1,190,79,269,,436.5188365000067
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29.5-year-old male, conventional first lien, 80% LTV, 360-month term, $245k on $305k property, DTI 20%, but reported income $0 undermines ability-to-repay."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, conventional first lien, 80% LTV, 360-month term, $245k on $305k property, DTI 20%, but reported income $0 undermines ability-to-repay.', 'decision': 0}",0,189,72,261,,436.5188365000067
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income, 80% LTV, 760 FICO implied? DTI at 44% borderline but within conventional limits; stable term and property value support repayment."",
  ""decision"": 1
}","{'justification': 'Strong income, 80% LTV, 760 FICO implied? DTI at 44% borderline but within conventional limits; stable term and property value support repayment.', 'decision': 1}",1,190,59,249,,436.5188365000067
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old male, $82k income, $255k property/loan, 97% LTV, 36% DTI, 30-year conventional owner-occupied single-family; borderline high LTV but acceptable DTI and income."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, $82k income, $255k property/loan, 97% LTV, 36% DTI, 30-year conventional owner-occupied single-family; borderline high LTV but acceptable DTI and income.', 'decision': 1}",1,190,76,266,,436.5188365000067
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, $85k income, $205k property/loan (100% LTV), 30-year term, DTI 46%. No business purpose. High LTV and borderline DTI elevate risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $85k income, $205k property/loan (100% LTV), 30-year term, DTI 46%. No business purpose. High LTV and borderline DTI elevate risk.', 'decision': 0}",0,190,72,262,,436.5188365000067
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, $41k income, $205k conventional loan, 80% LTV, 360 months, DTI 47%, property value $255k, owner-occupied, single-family site-built."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $41k income, $205k conventional loan, 80% LTV, 360 months, DTI 47%, property value $255k, owner-occupied, single-family site-built.', 'decision': 0}",0,190,72,262,,436.5188365000067
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29-year-old male, W-2 borrower, $79k income, $425k conventional loan, 95% LTV, 360 months; DTI 60% is high, marginal reserves likely, single-family primary residence."",
  ""decision"": 0
}","{'justification': '29-year-old male, W-2 borrower, $79k income, $425k conventional loan, 95% LTV, 360 months; DTI 60% is high, marginal reserves likely, single-family primary residence.', 'decision': 0}",0,190,72,262,,436.5188365000067
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: $102k income, 33% DTI, 70% LTV, $345k loan on $485k property, 30-year term, owner-occupied, stable age. Ratios within conventional thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: $102k income, 33% DTI, 70% LTV, $345k loan on $485k property, 30-year term, owner-occupied, stable age. Ratios within conventional thresholds.', 'decision': 1}",1,190,72,262,,436.5188365000067
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, $80k income, $385k conventional loan, 99.5% LTV, 360 months, $395k value, DTI 48%. Very high LTV and DTI indicate elevated risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $80k income, $385k conventional loan, 99.5% LTV, 360 months, $395k value, DTI 48%. Very high LTV and DTI indicate elevated risk.', 'decision': 0}",0,190,75,265,,436.5188365000067
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29-year-old male, W-2 borrower, $78k income, $365k conventional loan, 97% LTV, 45% DTI, 360-month term on $375k single-family home. Tight but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old male, W-2 borrower, $78k income, $365k conventional loan, 97% LTV, 45% DTI, 360-month term on $375k single-family home. Tight but within typical conforming limits.', 'decision': 1}",1,190,77,267,,436.5188365000067
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, W2 income $45k, $205k conventional loan, 90% LTV, 360 months, DTI 48%, property value $235k, owner-occupied, single-family site-built."",
  ""decision"": 0
}","{'justification': '39-year-old male, W2 income $45k, $205k conventional loan, 90% LTV, 360 months, DTI 48%, property value $235k, owner-occupied, single-family site-built.', 'decision': 0}",0,190,72,262,,436.5188365000067
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old male, $50k income, $95k property, $95k loan, 96.93% LTV, 36% DTI, 360-month conventional owner-occupied single-family first lien."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $50k income, $95k property, $95k loan, 96.93% LTV, 36% DTI, 360-month conventional owner-occupied single-family first lien.', 'decision': 0}",0,190,72,262,,436.5188365000067
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""39-year-old male, W-2 borrower, $172k income, $365k conventional loan, 97% LTV, 41% DTI, 360-month term on $375k SFR; borderline DTI, adequate income."",
  ""decision"": 1
}","{'justification': '39-year-old male, W-2 borrower, $172k income, $365k conventional loan, 97% LTV, 41% DTI, 360-month term on $375k SFR; borderline DTI, adequate income.', 'decision': 1}",1,190,75,265,,436.5188365000067
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""24-year-old male, W2 income $130k, DTI 33%, LTV 97% on $325k/360-mo conventional loan for $335k SF home; acceptable ratios despite high LTV."",
  ""decision"": 1
}","{'justification': '24-year-old male, W2 income $130k, DTI 33%, LTV 97% on $325k/360-mo conventional loan for $335k SF home; acceptable ratios despite high LTV.', 'decision': 1}",1,190,69,259,,436.5188365000067
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29.5-year-old male, $82k income, $345k conventional loan, 360 months, LTV 100.5%, DTI 49%, property $355k, owner-occupied. Very high LTV and borderline-high DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $82k income, $345k conventional loan, 360 months, LTV 100.5%, DTI 49%, property $355k, owner-occupied. Very high LTV and borderline-high DTI.', 'decision': 0}",0,190,77,267,,436.5188365000067
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, $255k on $285k (90% LTV). Income $15k, DTI 60% is very high, age 49.5. High risk despite standard property and purpose."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, $255k on $285k (90% LTV). Income $15k, DTI 60% is very high, age 49.5. High risk despite standard property and purpose.', 'decision': 0}",0,190,72,262,,436.5188365000067
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""59.5-year-old male, $90k income, $355k conventional loan, 80% LTV, 37% DTI, 360-month term, $435k property; standard risk within typical conventional thresholds."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, $90k income, $355k conventional loan, 80% LTV, 37% DTI, 360-month term, $435k property; standard risk within typical conventional thresholds.', 'decision': 1}",1,190,71,261,,436.5188365000067
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income, high DTI (60%), high LTV (95%), long term; limited repayment capacity despite average age and property value."",
  ""decision"": 0
}","{'justification': 'Low income, high DTI (60%), high LTV (95%), long term; limited repayment capacity despite average age and property value.', 'decision': 0}",0,190,52,242,,436.5188365000067
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39-year-old male, W-2 income $82k, 40% DTI, $305k conventional loan, 360 months, property $285k, LTV 105.5% (over 100%), owner-occupied, single-family."",
  ""decision"": 0
}","{'justification': '39-year-old male, W-2 income $82k, 40% DTI, $305k conventional loan, 360 months, property $285k, LTV 105.5% (over 100%), owner-occupied, single-family.', 'decision': 0}",0,190,77,267,,436.5188365000067
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, W-2 income $144k, 33% DTI, 97% LTV, $405k conventional 30-year on $415k home; acceptable DTI but high LTV; strong income supports approval."",
  ""decision"": 1
}","{'justification': '29-year-old male, W-2 income $144k, 33% DTI, 97% LTV, $405k conventional 30-year on $415k home; acceptable DTI but high LTV; strong income supports approval.', 'decision': 1}",1,190,75,265,,436.5188365000067
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, $66k income, $215k conventional loan, 85% LTV, 360 months, property $255k, DTI 47%—high but within typical max; stable profile overall."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, $66k income, $215k conventional loan, 85% LTV, 360 months, property $255k, DTI 47%—high but within typical max; stable profile overall.', 'decision': 1}",1,190,73,263,,436.5188365000067
