derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional first lien, $645k loan on $675k home (95% LTV), 30-year term, DTI 20%, age 49.5, but reported income is $0."",
  ""decision"": 0
}","{'justification': 'Conventional first lien, $645k loan on $675k home (95% LTV), 30-year term, DTI 20%, age 49.5, but reported income is $0.', 'decision': 0}",0,194,67,261,,451.6539169999887
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29.5-year-old, $132k income, $345k loan on $355k home (95% LTV), DTI 37%, 30-year conventional, owner-occupied. Strong income; high LTV but within conventional limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $132k income, $345k loan on $355k home (95% LTV), DTI 37%, 30-year conventional, owner-occupied. Strong income; high LTV but within conventional limits.', 'decision': 1}",1,195,75,270,,451.6539169999887
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional owner-occupied, $115k loan on $145k home (80% LTV), 30-year term, $70k income, 42% DTI, age 59.5, standard single-family profile."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, $115k loan on $145k home (80% LTV), 30-year term, $70k income, 42% DTI, age 59.5, standard single-family profile.', 'decision': 1}",1,195,72,267,,451.6539169999887
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""DTI 43% near high; LTV 95% high; strong income ($170k) but property value ($205k) below loan ($235k) suggests over-ask; 30-year term; average age."",
  ""decision"": 0
}","{'justification': 'DTI 43% near high; LTV 95% high; strong income ($170k) but property value ($205k) below loan ($235k) suggests over-ask; 30-year term; average age.', 'decision': 0}",0,195,71,266,,451.6539169999887
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old, $74k income, $185k property/loan (100% LTV), 30-year term, DTI 33%. Conventional, owner-occupied. High LTV elevates risk despite acceptable DTI and income."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $74k income, $185k property/loan (100% LTV), 30-year term, DTI 33%. Conventional, owner-occupied. High LTV elevates risk despite acceptable DTI and income.', 'decision': 0}",0,195,76,271,,451.6539169999887
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Conventional loan, 95% LTV, $85k on $95k value, 33% DTI, $51k income, 360-month term; stable profile, moderate DTI, high LTV but within conventional limits."",
  ""decision"": 1
}","{'justification': 'Conventional loan, 95% LTV, $85k on $95k value, 33% DTI, $51k income, 360-month term; stable profile, moderate DTI, high LTV but within conventional limits.', 'decision': 1}",1,195,74,269,,451.6539169999887
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), 30-year term, solid property value; overall profile appears qualified for conventional first lien."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), 30-year term, solid property value; overall profile appears qualified for conventional first lien.', 'decision': 1}",1,195,57,252,,451.6539169999887
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old, $77k income, $245k loan on $255k home (LTV 95%), DTI 40%, 30-year conventional. Tight equity but DTI acceptable; income supports payment."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $77k income, $245k loan on $255k home (LTV 95%), DTI 40%, 30-year conventional. Tight equity but DTI acceptable; income supports payment.', 'decision': 1}",1,195,71,266,,451.6539169999887
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High-risk profile: LTV 101.75% (underwater), DTI 60% (excessive), conventional first lien, 30-year term; income $109k vs $485k loan, property $475k."",
  ""decision"": 0
}","{'justification': 'High-risk profile: LTV 101.75% (underwater), DTI 60% (excessive), conventional first lien, 30-year term; income $109k vs $485k loan, property $475k.', 'decision': 0}",0,195,73,268,,451.6539169999887
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: $70k income, 25% DTI, solid credit proxy; moderate age; but high LTV at 97% offset by adequate property value and 30-year term."",
  ""decision"": 1
}","{'justification': 'Strong profile: $70k income, 25% DTI, solid credit proxy; moderate age; but high LTV at 97% offset by adequate property value and 30-year term.', 'decision': 1}",1,195,64,259,,451.6539169999887
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""Conventional loan, strong income, high LTV (95%) and very high DTI (55%) indicate excessive payment burden despite stable profile."",
  ""decision"": 0
}","{'justification': 'Conventional loan, strong income, high LTV (95%) and very high DTI (55%) indicate excessive payment burden despite stable profile.', 'decision': 0}",0,195,53,248,,451.6539169999887
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""Young borrower, $81k income, 46% DTI, 97% LTV, 360-month conventional loan; modest reserves implied, thin equity and high DTI elevate risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, $81k income, 46% DTI, 97% LTV, 360-month conventional loan; modest reserves implied, thin equity and high DTI elevate risk.', 'decision': 0}",0,195,63,258,,451.6539169999887
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""29.5-year-old, $170k income, $485k conventional loan, 97% LTV, 38% DTI, 360 months, $495k value; owner-occupied, strong income but very high LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $170k income, $485k conventional loan, 97% LTV, 38% DTI, 360 months, $495k value; owner-occupied, strong income but very high LTV.', 'decision': 1}",1,195,74,269,,451.6539169999887
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""Conventional 30-year, $235k at 95% LTV; income $62k; DTI 55% is high; average credit factors unknown; single-family, owner-occupied, age 39.5."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, $235k at 95% LTV; income $62k; DTI 55% is high; average credit factors unknown; single-family, owner-occupied, age 39.5.', 'decision': 0}",0,195,71,266,,451.6539169999887
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39.5-year-old male, $145k income, $385k loan, 95% LTV, 41% DTI, 360-month term, $405k property; conventional owner-occupied, borderline DTI with minimal equity."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $145k income, $385k loan, 95% LTV, 41% DTI, 360-month term, $405k property; conventional owner-occupied, borderline DTI with minimal equity.', 'decision': 0}",0,195,75,270,,451.6539169999887
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""Conventional owner-occupied, $275k loan on $305k home (LTV 91%), 30-year term, income $63k, DTI 48%, age 39.5, limited cushion and high leverage."",
  ""decision"": 0
}","{'justification': 'Conventional owner-occupied, $275k loan on $305k home (LTV 91%), 30-year term, income $63k, DTI 48%, age 39.5, limited cushion and high leverage.', 'decision': 0}",0,195,72,267,,451.6539169999887
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), 30-year term, prime-age borrower; property value slightly above loan. Overall capacity adequate despite low equity."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), 30-year term, prime-age borrower; property value slightly above loan. Overall capacity adequate despite low equity.', 'decision': 1}",1,195,61,256,,451.6539169999887
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (25%), solid LTV (85%), stable 30-year term, prime-age borrower, adequate property value relative to loan amount."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (25%), solid LTV (85%), stable 30-year term, prime-age borrower, adequate property value relative to loan amount.', 'decision': 1}",1,195,60,255,,451.6539169999887
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Conventional loan, strong income, moderate DTI (33%), high LTV (95%) but adequate property value; stable age and term. Overall capacity and collateral acceptable."",
  ""decision"": 1
}","{'justification': 'Conventional loan, strong income, moderate DTI (33%), high LTV (95%) but adequate property value; stable age and term. Overall capacity and collateral acceptable.', 'decision': 1}",1,195,59,254,,451.6539169999887
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29.5-year-old, conventional first lien for single-family. Loan $245k, LTV 80%, term 360 months. DTI 20% but reported income $0 creates capacity inconsistency."",
  ""decision"": 0
}","{'justification': '29.5-year-old, conventional first lien for single-family. Loan $245k, LTV 80%, term 360 months. DTI 20% but reported income $0 creates capacity inconsistency.', 'decision': 0}",0,194,67,261,,451.6539169999887
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conventional loan, 80% LTV, strong income, 30-year term. DTI 44% near high end but acceptable; solid property value and borrower profile support repayment."",
  ""decision"": 1
}","{'justification': 'Conventional loan, 80% LTV, strong income, 30-year term. DTI 44% near high end but acceptable; solid property value and borrower profile support repayment.', 'decision': 1}",1,195,62,257,,451.6539169999887
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old, $82k income, $255k single-family purchase. 97% LTV, 36% DTI, 30-year term; Conventional first lien. Ratios within typical limits; borderline high LTV but acceptable."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $82k income, $255k single-family purchase. 97% LTV, 36% DTI, 30-year term; Conventional first lien. Ratios within typical limits; borderline high LTV but acceptable.', 'decision': 1}",1,195,76,271,,451.6539169999887
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""Conventional 30-year, $205k loan at 100% LTV; income $85k; DTI 46%; property value equals loan; average credit proxies; moderate risk with no equity."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, $205k loan at 100% LTV; income $85k; DTI 46%; property value equals loan; average credit proxies; moderate risk with no equity.', 'decision': 0}",0,195,66,261,,451.6539169999887
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional 30-year, $205k at 80% LTV; income $41k, DTI 47%, property $255k, age 49.5. High DTI near/over typical limits despite reasonable LTV."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, $205k at 80% LTV; income $41k, DTI 47%, property $255k, age 49.5. High DTI near/over typical limits despite reasonable LTV.', 'decision': 0}",0,195,74,269,,451.6539169999887
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""DTI 60% and high LTV 95% with modest income ($79k) on $425k loan; 30-year term; risk is high despite decent property value and age 29.5."",
  ""decision"": 0
}","{'justification': 'DTI 60% and high LTV 95% with modest income ($79k) on $425k loan; 30-year term; risk is high despite decent property value and age 29.5.', 'decision': 0}",0,195,68,263,,451.6539169999887
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: $102k income, 33% DTI, 70% LTV, 760+ implied affordability, 30-year fixed, owner-occupied single-family. Age 39.5. Property value supports requested loan."",
  ""decision"": 1
}","{'justification': 'Strong profile: $102k income, 33% DTI, 70% LTV, 760+ implied affordability, 30-year fixed, owner-occupied single-family. Age 39.5. Property value supports requested loan.', 'decision': 1}",1,195,73,268,,451.6539169999887
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Conventional first-lien, $385k on $395k (LTV 99.5%), 30-year term, income $80k, DTI 48%, age 39.5; high LTV and DTI strain affordability."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $385k on $395k (LTV 99.5%), 30-year term, income $80k, DTI 48%, age 39.5; high LTV and DTI strain affordability.', 'decision': 0}",0,195,75,270,,451.6539169999887
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29.5-year-old, $78k income, $365k conventional loan, 97% LTV, 45% DTI, 360 months, $375k property; borderline DTI, high LTV, but fits conventional high-LTV parameters."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $78k income, $365k conventional loan, 97% LTV, 45% DTI, 360 months, $375k property; borderline DTI, high LTV, but fits conventional high-LTV parameters.', 'decision': 1}",1,195,78,273,,451.6539169999887
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Conventional loan, $205k on $235k home (LTV 90%), 30-year term, income $45k, DTI 48%, age 39.5; DTI high relative to income and LTV."",
  ""decision"": 0
}","{'justification': 'Conventional loan, $205k on $235k home (LTV 90%), 30-year term, income $45k, DTI 48%, age 39.5; DTI high relative to income and LTV.', 'decision': 0}",0,195,73,268,,451.6539169999887
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old, $50k income, $95k loan on $95k home (LTV 96.93%), 30-year term, DTI 36%. Thin equity, moderate DTI, conventional first lien."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $50k income, $95k loan on $95k home (LTV 96.93%), 30-year term, DTI 36%. Thin equity, moderate DTI, conventional first lien.', 'decision': 0}",0,195,73,268,,451.6539169999887
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income and mid-age borrower; high LTV (97%) and moderate DTI (41%) but within typical conventional limits; 30-year fixed; adequate property value margin."",
  ""decision"": 1
}","{'justification': 'Strong income and mid-age borrower; high LTV (97%) and moderate DTI (41%) but within typical conventional limits; 30-year fixed; adequate property value margin.', 'decision': 1}",1,195,60,255,,451.6539169999887
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""24-year-old, $130k income, 33% DTI, 97% LTV, $325k conventional 30-year loan on $335k property; strong income, moderate DTI, limited equity."",
  ""decision"": 1
}","{'justification': '24-year-old, $130k income, 33% DTI, 97% LTV, $325k conventional 30-year loan on $335k property; strong income, moderate DTI, limited equity.', 'decision': 1}",1,195,69,264,,451.6539169999887
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29.5-year-old, $82k income, $345k conventional loan, 360 months, LTV 100.5%, DTI 49%, property $355k. Very high LTV and borderline-high DTI indicate elevated risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $82k income, $345k conventional loan, 360 months, LTV 100.5%, DTI 49%, property $355k. Very high LTV and borderline-high DTI indicate elevated risk.', 'decision': 0}",0,195,75,270,,451.6539169999887
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""Conventional loan, 90% LTV, 360 months. Income $15k with 60% DTI indicates high payment burden; borderline affordability despite adequate property value and age 49.5."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 90% LTV, 360 months. Income $15k with 60% DTI indicates high payment burden; borderline affordability despite adequate property value and age 49.5.', 'decision': 0}",0,195,66,261,,451.6539169999887
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional owner-occupied, $355k loan on $435k home (80% LTV), 30-year term, $90k income, 37% DTI, strong collateral and manageable ratios, age 59.5."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, $355k loan on $435k home (80% LTV), 30-year term, $90k income, 37% DTI, strong collateral and manageable ratios, age 59.5.', 'decision': 1}",1,195,73,268,,451.6539169999887
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Conventional loan, 95% LTV, 360 months. Income $37k, DTI 60%, property $255k, loan $235k. High DTI and high LTV indicate elevated default risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 95% LTV, 360 months. Income $37k, DTI 60%, property $255k, loan $235k. High DTI and high LTV indicate elevated default risk.', 'decision': 0}",0,195,70,265,,451.6539169999887
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, $82k income, DTI 40%, seeking $305k conventional loan on $285k home (LTV 105.5%), 30-year term; owner-occupied, single-family."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $82k income, DTI 40%, seeking $305k conventional loan on $285k home (LTV 105.5%), 30-year term; owner-occupied, single-family.', 'decision': 0}",0,195,72,267,,451.6539169999887
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old, $144k income, $405k conventional loan, 97% LTV, 33% DTI, 360 months, $415k value; owner-occupied, strong income, moderate DTI, high LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $144k income, $405k conventional loan, 97% LTV, 33% DTI, 360 months, $415k value; owner-occupied, strong income, moderate DTI, high LTV.', 'decision': 1}",1,195,77,272,,451.6539169999887
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conventional loan, 85% LTV, 360-month term; income $66k, DTI 47%, age 49.5, property $255k, loan $215k; moderate risk due to high DTI."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 85% LTV, 360-month term; income $66k, DTI 47%, age 49.5, property $255k, loan $215k; moderate risk due to high DTI.', 'decision': 0}",0,195,73,268,,451.6539169999887
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Conventional owner-occupied, $285k loan on $295k home (LTV 100%), 30-year term, income $130k, DTI 33%, age 49.5, stable profile but lacks equity."",
  ""decision"": 0
}","{'justification': 'Conventional owner-occupied, $285k loan on $295k home (LTV 100%), 30-year term, income $130k, DTI 33%, age 49.5, stable profile but lacks equity.', 'decision': 0}",0,195,72,267,,451.6539169999887
