derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Applicant has strong income, acceptable DTI, and a high LTV, but the loan amount and property value are within typical ranges for approval.""
}
```","{'decision': 1, 'justification': 'Applicant has strong income, acceptable DTI, and a high LTV, but the loan amount and property value are within typical ranges for approval.'}",1,213,52,265,,164.77687090000836
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Loan meets standard underwriting criteria with a strong DTI and LTV, indicating good repayment capacity.""
}
```","{'decision': 1, 'justification': 'Loan meets standard underwriting criteria with a strong DTI and LTV, indicating good repayment capacity.'}",1,212,42,254,,164.77687090000836
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (46%) and LTV (95%) indicate elevated risk. Income may not adequately support debt obligations.""
}
```","{'decision': 0, 'justification': 'High DTI (46%) and LTV (95%) indicate elevated risk. Income may not adequately support debt obligations.'}",0,212,49,261,,164.77687090000836
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (55%) and LTV (92%) indicate significant risk, exceeding typical approval thresholds for conventional loans.""
}
```","{'decision': 0, 'justification': 'High DTI (55%) and LTV (92%) indicate significant risk, exceeding typical approval thresholds for conventional loans.'}",0,212,49,261,,164.77687090000836
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong credit profile with a low DTI and high LTV, indicating good repayment capacity and a well-supported loan.""
}
```","{'decision': 1, 'justification': 'Strong credit profile with a low DTI and high LTV, indicating good repayment capacity and a well-supported loan.'}",1,212,47,259,,164.77687090000836
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High LTV (96.61%) and DTI (40%) may indicate higher risk, potentially leading to denial.""
}
```","{'decision': 0, 'justification': 'High LTV (96.61%) and DTI (40%) may indicate higher risk, potentially leading to denial.'}",0,213,50,263,,164.77687090000836
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (60%) and LTV (97%) indicate significant risk. Income is low relative to loan amount and debt obligations.""
}
```","{'decision': 0, 'justification': 'High DTI (60%) and LTV (97%) indicate significant risk. Income is low relative to loan amount and debt obligations.'}",0,212,52,264,,164.77687090000836
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (44%) and LTV (95%) indicate elevated risk, potentially exceeding typical approval thresholds.""
}
```","{'decision': 0, 'justification': 'High DTI (44%) and LTV (95%) indicate elevated risk, potentially exceeding typical approval thresholds.'}",0,213,47,260,,164.77687090000836
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, low DTI, and reasonable LTV indicate a low-risk borrower. Loan meets standard approval criteria.""
}
```","{'decision': 1, 'justification': 'Strong income, low DTI, and reasonable LTV indicate a low-risk borrower. Loan meets standard approval criteria.'}",1,213,47,260,,164.77687090000836
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (46%) and LTV (97%) indicate elevated risk, exceeding typical approval thresholds.""
}
```","{'decision': 0, 'justification': 'High DTI (46%) and LTV (97%) indicate elevated risk, exceeding typical approval thresholds.'}",0,212,46,258,,164.77687090000836
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (47%) and low income ($35k) relative to loan amount ($145k) suggest repayment risk.""
}
```","{'decision': 0, 'justification': 'High DTI (47%) and low income ($35k) relative to loan amount ($145k) suggest repayment risk.'}",0,212,52,264,,164.77687090000836
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (49%) and LTV (88%) indicate elevated risk, exceeding typical approval thresholds.""
}
```","{'decision': 0, 'justification': 'High DTI (49%) and LTV (88%) indicate elevated risk, exceeding typical approval thresholds.'}",0,212,46,258,,164.77687090000836
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI, and sufficient property value support approval despite high LTV.""
}
```","{'decision': 1, 'justification': 'Strong income, acceptable DTI, and sufficient property value support approval despite high LTV.'}",1,213,41,254,,164.77687090000836
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"```json
{
  ""decision"": 0,
  ""justification"": ""Income is zero, which is a critical factor for loan approval. This makes the loan highly unlikely to be repaid.""
}
```","{'decision': 0, 'justification': 'Income is zero, which is a critical factor for loan approval. This makes the loan highly unlikely to be repaid.'}",0,208,46,254,,164.77687090000836
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI, and sufficient property value support approval despite high LTV.""
}
```","{'decision': 1, 'justification': 'Strong income, acceptable DTI, and sufficient property value support approval despite high LTV.'}",1,213,41,254,,164.77687090000836
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Loan meets standard approval criteria with a strong income and acceptable LTV and DTI ratios.""
}
```","{'decision': 1, 'justification': 'Loan meets standard approval criteria with a strong income and acceptable LTV and DTI ratios.'}",1,212,41,253,,164.77687090000836
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Applicant has strong income, acceptable DTI, and meets LTV requirements for a conventional loan.""
}
```","{'decision': 1, 'justification': 'Applicant has strong income, acceptable DTI, and meets LTV requirements for a conventional loan.'}",1,213,42,255,,164.77687090000836
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Loan meets standard underwriting criteria with a strong DTI and sufficient income for the loan amount.""
}
```","{'decision': 1, 'justification': 'Loan meets standard underwriting criteria with a strong DTI and sufficient income for the loan amount.'}",1,213,41,254,,164.77687090000836
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"```json
{
  ""decision"": 0,
  ""justification"": ""Applicant's age (69.5) is significantly high for a 360-month loan term, posing a repayment risk.""
}
```","{'decision': 0, 'justification': ""Applicant's age (69.5) is significantly high for a 360-month loan term, posing a repayment risk.""}",0,210,52,262,,164.77687090000836
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI, and LTV within typical limits for a conventional loan suggest approval.""
}
```","{'decision': 1, 'justification': 'Strong income, acceptable DTI, and LTV within typical limits for a conventional loan suggest approval.'}",1,213,43,256,,164.77687090000836
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Loan meets standard underwriting criteria with a strong LTV and acceptable DTI for the income.""
}
```","{'decision': 1, 'justification': 'Loan meets standard underwriting criteria with a strong LTV and acceptable DTI for the income.'}",1,212,41,253,,164.77687090000836
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High LTV (101.75%) and DTI (60%) indicate significant risk, making approval unlikely.""
}
```","{'decision': 0, 'justification': 'High LTV (101.75%) and DTI (60%) indicate significant risk, making approval unlikely.'}",0,215,49,264,,164.77687090000836
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong DTI, good LTV, and stable income suggest approval. Loan amount and property value are reasonable.""
}
```","{'decision': 1, 'justification': 'Strong DTI, good LTV, and stable income suggest approval. Loan amount and property value are reasonable.'}",1,212,45,257,,164.77687090000836
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (55%) and LTV (95%) indicate elevated risk, exceeding typical approval thresholds for conventional loans.""
}
```","{'decision': 0, 'justification': 'High DTI (55%) and LTV (95%) indicate elevated risk, exceeding typical approval thresholds for conventional loans.'}",0,213,49,262,,164.77687090000836
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (46%) and LTV (97%) indicate elevated risk, exceeding typical approval thresholds.""
}
```","{'decision': 0, 'justification': 'High DTI (46%) and LTV (97%) indicate elevated risk, exceeding typical approval thresholds.'}",0,212,46,258,,164.77687090000836
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable LTV and DTI, and a conventional loan product suggest approval. Applicant age is also favorable.""
}
```","{'decision': 1, 'justification': 'Strong income, acceptable LTV and DTI, and a conventional loan product suggest approval. Applicant age is also favorable.'}",1,213,47,260,,164.77687090000836
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (55%) and LTV (95%) indicate significant risk, exceeding typical approval thresholds.""
}
```","{'decision': 0, 'justification': 'High DTI (55%) and LTV (95%) indicate significant risk, exceeding typical approval thresholds.'}",0,212,46,258,,164.77687090000836
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable LTV and DTI, and a standard loan product suggest approval. Applicant meets typical lending criteria.""
}
```","{'decision': 1, 'justification': 'Strong income, acceptable LTV and DTI, and a standard loan product suggest approval. Applicant meets typical lending criteria.'}",1,213,47,260,,164.77687090000836
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (48%) and LTV (91%) indicate elevated risk, exceeding typical approval thresholds for conventional loans.""
}
```","{'decision': 0, 'justification': 'High DTI (48%) and LTV (91%) indicate elevated risk, exceeding typical approval thresholds for conventional loans.'}",0,212,49,261,,164.77687090000836
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, low DTI, and sufficient property value support approval despite high LTV.""
}
```","{'decision': 1, 'justification': 'Strong income, low DTI, and sufficient property value support approval despite high LTV.'}",1,213,41,254,,164.77687090000836
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, low DTI, and reasonable LTV indicate a low-risk borrower. Loan meets standard approval criteria.""
}
```","{'decision': 1, 'justification': 'Strong income, low DTI, and reasonable LTV indicate a low-risk borrower. Loan meets standard approval criteria.'}",1,213,47,260,,164.77687090000836
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI, and LTV within conventional limits suggest approval. Applicant age is also favorable.""
}
```","{'decision': 1, 'justification': 'Strong income, acceptable DTI, and LTV within conventional limits suggest approval. Applicant age is also favorable.'}",1,213,45,258,,164.77687090000836
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"```json
{
  ""decision"": 0,
  ""justification"": ""Loan denied due to zero reported income, which is a critical factor for loan repayment ability.""
}
```","{'decision': 0, 'justification': 'Loan denied due to zero reported income, which is a critical factor for loan repayment ability.'}",0,208,41,249,,164.77687090000836
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Loan meets standard approval criteria with strong income and acceptable LTV/DTI ratios.""
}
```","{'decision': 1, 'justification': 'Loan meets standard approval criteria with strong income and acceptable LTV/DTI ratios.'}",1,213,40,253,,164.77687090000836
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Loan meets standard underwriting criteria with a strong income, acceptable DTI, and high LTV, suggesting approval.""
}
```","{'decision': 1, 'justification': 'Loan meets standard underwriting criteria with a strong income, acceptable DTI, and high LTV, suggesting approval.'}",1,212,45,257,,164.77687090000836
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High LTV (100%) and DTI (46%) indicate elevated risk, potentially exceeding lender guidelines for approval.""
}
```","{'decision': 0, 'justification': 'High LTV (100%) and DTI (46%) indicate elevated risk, potentially exceeding lender guidelines for approval.'}",0,213,49,262,,164.77687090000836
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High debt-to-income ratio (47%) and low income relative to loan amount suggest a high risk of default.""
}
```","{'decision': 0, 'justification': 'High debt-to-income ratio (47%) and low income relative to loan amount suggest a high risk of default.'}",0,212,48,260,,164.77687090000836
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (60%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors.""
}
```","{'decision': 0, 'justification': 'High DTI (60%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors.'}",0,212,44,256,,164.77687090000836
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, low LTV, and acceptable DTI indicate a low-risk borrower. Loan meets conventional lending standards.""
}
```","{'decision': 1, 'justification': 'Strong income, low LTV, and acceptable DTI indicate a low-risk borrower. Loan meets conventional lending standards.'}",1,215,47,262,,164.77687090000836
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High LTV (99.5%) and DTI (48%) indicate elevated risk, potentially exceeding typical approval thresholds.""
}
```","{'decision': 0, 'justification': 'High LTV (99.5%) and DTI (48%) indicate elevated risk, potentially exceeding typical approval thresholds.'}",0,212,49,261,,164.77687090000836
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (45%) and LTV (97%) indicate elevated risk, potentially exceeding typical underwriting guidelines for approval.""
}
```","{'decision': 0, 'justification': 'High DTI (45%) and LTV (97%) indicate elevated risk, potentially exceeding typical underwriting guidelines for approval.'}",0,212,49,261,,164.77687090000836
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI ratio (48%) and low income relative to loan amount suggest inability to repay.""
}
```","{'decision': 0, 'justification': 'High DTI ratio (48%) and low income relative to loan amount suggest inability to repay.'}",0,212,43,255,,164.77687090000836
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Loan meets standard underwriting criteria with a reasonable LTV and DTI for the income provided.""
}
```","{'decision': 1, 'justification': 'Loan meets standard underwriting criteria with a reasonable LTV and DTI for the income provided.'}",1,211,41,252,,164.77687090000836
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Loan meets standard underwriting criteria with strong income and acceptable LTV/DTI for a conventional loan.""
}
```","{'decision': 1, 'justification': 'Loan meets standard underwriting criteria with strong income and acceptable LTV/DTI for a conventional loan.'}",1,213,43,256,,164.77687090000836
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"```json
{
  ""decision"": 1,
  ""justification"": ""Applicant has strong income, acceptable DTI, and low LTV, indicating good creditworthiness for the loan.""
}
```","{'decision': 1, 'justification': 'Applicant has strong income, acceptable DTI, and low LTV, indicating good creditworthiness for the loan.'}",1,213,45,258,,164.77687090000836
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High LTV (100.52%) and DTI (49%) indicate elevated risk, making approval unlikely.""
}
```","{'decision': 0, 'justification': 'High LTV (100.52%) and DTI (49%) indicate elevated risk, making approval unlikely.'}",0,215,49,264,,164.77687090000836
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (60%) and LTV (90%) indicate significant financial risk, making approval unlikely.""
}
```","{'decision': 0, 'justification': 'High DTI (60%) and LTV (90%) indicate significant financial risk, making approval unlikely.'}",0,212,46,258,,164.77687090000836
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Applicant has strong income, acceptable DTI, and good LTV. Age is not a disqualifier for conventional loans.""
}
```","{'decision': 1, 'justification': 'Applicant has strong income, acceptable DTI, and good LTV. Age is not a disqualifier for conventional loans.'}",1,212,47,259,,164.77687090000836
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (60%) and low income relative to loan amount and LTV indicate significant repayment risk.""
}
```","{'decision': 0, 'justification': 'High DTI (60%) and low income relative to loan amount and LTV indicate significant repayment risk.'}",0,212,45,257,,164.77687090000836
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High LTV (105.5%) and DTI (40%) indicate elevated risk, exceeding typical approval thresholds for conventional loans.""
}
```","{'decision': 0, 'justification': 'High LTV (105.5%) and DTI (40%) indicate elevated risk, exceeding typical approval thresholds for conventional loans.'}",0,215,52,267,,164.77687090000836
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, low DTI, and high LTV are acceptable for a conventional loan. Applicant age is also favorable.""
}
```","{'decision': 1, 'justification': 'Strong income, low DTI, and high LTV are acceptable for a conventional loan. Applicant age is also favorable.'}",1,213,47,260,,164.77687090000836
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (47%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors.""
}
```","{'decision': 0, 'justification': 'High DTI (47%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors.'}",0,212,44,256,,164.77687090000836
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"```json
{
  ""decision"": 0,
  ""justification"": ""100% LTV is a high risk. Debt-to-income ratio is acceptable, but LTV is the primary concern.""
}
```","{'decision': 0, 'justification': '100% LTV is a high risk. Debt-to-income ratio is acceptable, but LTV is the primary concern.'}",0,214,51,265,,164.77687090000836
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High LTV (99.091%) and DTI (45%) indicate elevated risk, potentially exceeding lender guidelines for approval.""
}
```","{'decision': 0, 'justification': 'High LTV (99.091%) and DTI (45%) indicate elevated risk, potentially exceeding lender guidelines for approval.'}",0,215,52,267,,164.77687090000836
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) and DTI (42%) with a lower income may indicate higher risk for approval.""
}
```","{'decision': 0, 'justification': 'High LTV (95%) and DTI (42%) with a lower income may indicate higher risk for approval.'}",0,212,48,260,,164.77687090000836
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (41%) and LTV (92.7%) indicate elevated risk, potentially exceeding lender guidelines for approval.""
}
```","{'decision': 0, 'justification': 'High DTI (41%) and LTV (92.7%) indicate elevated risk, potentially exceeding lender guidelines for approval.'}",0,215,50,265,,164.77687090000836
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"```json
{
  ""decision"": 0,
  ""justification"": ""Loan denied due to zero income, which is a critical factor for repayment ability.""
}
```","{'decision': 0, 'justification': 'Loan denied due to zero income, which is a critical factor for repayment ability.'}",0,210,39,249,,164.77687090000836
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable LTV and DTI ratios.""
}
```","{'decision': 1, 'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable LTV and DTI ratios.'}",1,213,41,254,,164.77687090000836
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Loan meets standard underwriting criteria with a strong income, acceptable DTI, and sufficient property value for the loan amount.""
}
```","{'decision': 1, 'justification': 'Loan meets standard underwriting criteria with a strong income, acceptable DTI, and sufficient property value for the loan amount.'}",1,213,46,259,,164.77687090000836
White,0,465000.0,95.0,495000,203000.0,47.0,29.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable LTV and DTI, and a conventional loan product suggest approval. Applicant age is also favorable.""
}
```","{'decision': 1, 'justification': 'Strong income, acceptable LTV and DTI, and a conventional loan product suggest approval. Applicant age is also favorable.'}",1,213,47,260,,164.77687090000836
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (46%) and LTV (90%) indicate elevated risk, despite stable income and age.""
}
```","{'decision': 0, 'justification': 'High DTI (46%) and LTV (90%) indicate elevated risk, despite stable income and age.'}",0,212,47,259,,164.77687090000836
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High LTV (101.75%) and DTI (60%) indicate significant risk, exceeding typical approval thresholds for conventional loans.""
}
```","{'decision': 0, 'justification': 'High LTV (101.75%) and DTI (60%) indicate significant risk, exceeding typical approval thresholds for conventional loans.'}",0,214,53,267,,164.77687090000836
White,1,265000.0,97.0,265000,68000.0,46.0,39.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (46%) and LTV (97%) indicate elevated risk, making approval unlikely despite other favorable factors.""
}
```","{'decision': 0, 'justification': 'High DTI (46%) and LTV (97%) indicate elevated risk, making approval unlikely despite other favorable factors.'}",0,212,49,261,,164.77687090000836
White,0,195000.0,95.0,205000,140000.0,20.0,39.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, low DTI, and good LTV indicate a low-risk borrower. Loan meets standard approval criteria.""
}
```","{'decision': 1, 'justification': 'Strong income, low DTI, and good LTV indicate a low-risk borrower. Loan meets standard approval criteria.'}",1,213,47,260,,164.77687090000836
White,0,265000.0,101.75,265000,61000.0,55.0,39.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High LTV (101.75%) and DTI (55%) indicate significant risk. Income is insufficient to support the debt burden.""
}
```","{'decision': 0, 'justification': 'High LTV (101.75%) and DTI (55%) indicate significant risk. Income is insufficient to support the debt burden.'}",0,214,54,268,,164.77687090000836
White,0,155000.0,80.0,195000,55000.0,44.0,39.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI ratio (44%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors.""
}
```","{'decision': 0, 'justification': 'High DTI ratio (44%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors.'}",0,212,45,257,,164.77687090000836
White,1,375000.0,75.0,505000,160000.0,42.0,49.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, moderate DTI, and good LTV indicate a low-risk borrower. Loan meets standard approval criteria.""
}
```","{'decision': 1, 'justification': 'Strong income, moderate DTI, and good LTV indicate a low-risk borrower. Loan meets standard approval criteria.'}",1,213,47,260,,164.77687090000836
White,0,565000.0,97.0,575000,151000.0,40.0,39.5,"```json
{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI, and high LTV are within typical underwriting guidelines for a conventional loan.""
}
```","{'decision': 1, 'justification': 'Strong income, acceptable DTI, and high LTV are within typical underwriting guidelines for a conventional loan.'}",1,213,44,257,,164.77687090000836
White,0,585000.0,95.0,625000,85000.0,60.0,49.5,"```json
{
  ""decision"": 0,
  ""justification"": ""High DTI (60%) and LTV (95%) indicate significant financial risk, making approval unlikely.""
}
```","{'decision': 0, 'justification': 'High DTI (60%) and LTV (95%) indicate significant financial risk, making approval unlikely.'}",0,212,46,258,,164.77687090000836
