derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Loan meets standard underwriting criteria for conventional loans, with acceptable LTV, DTI, and income."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria for conventional loans, with acceptable LTV, DTI, and income.', 'decision': 1}",1,208,37,245,,163.6933236999903
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""High LTV and DTI may indicate higher risk. Approval depends on lender's specific risk tolerance and other factors."",
  ""decision"": 0
}","{'justification': ""High LTV and DTI may indicate higher risk. Approval depends on lender's specific risk tolerance and other factors."", 'decision': 0}",0,209,41,250,,163.6933236999903
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and LTV (97%) indicate significant risk. Income is insufficient to support the debt."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (97%) indicate significant risk. Income is insufficient to support the debt.', 'decision': 0}",0,208,43,251,,163.6933236999903
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""High LTV and DTI may pose risks, but income and property value are strong. Further review needed, but leaning towards denial due to risk factors."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may pose risks, but income and property value are strong. Further review needed, but leaning towards denial due to risk factors.', 'decision': 0}",0,209,48,257,,163.6933236999903
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI, and good LTV suggest approval. However, without credit score, a definitive decision cannot be made."",
  ""decision"": 0
}","{'justification': 'Strong income, low DTI, and good LTV suggest approval. However, without credit score, a definitive decision cannot be made.', 'decision': 0}",0,209,44,253,,163.6933236999903
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a low property value relative to loan amount, suggest a higher risk profile."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a low property value relative to loan amount, suggest a higher risk profile.', 'decision': 0}",0,208,42,250,,163.6933236999903
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""High DTI (47%) and low income relative to loan amount suggest inability to repay. Loan denied."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and low income relative to loan amount suggest inability to repay. Loan denied.', 'decision': 0}",0,208,39,247,,163.6933236999903
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) and LTV (88%) suggest increased risk, potentially leading to denial despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) and LTV (88%) suggest increased risk, potentially leading to denial despite other favorable factors.', 'decision': 0}",0,208,44,252,,163.6933236999903
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High LTV and DTI, coupled with a substantial loan amount, present significant risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a substantial loan amount, present significant risk. Approval is not recommended.', 'decision': 0}",0,209,40,249,,163.6933236999903
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Loan denied due to zero income, which is a critical factor for repayment ability, despite other favorable metrics."",
  ""decision"": 0
}","{'justification': 'Loan denied due to zero income, which is a critical factor for repayment ability, despite other favorable metrics.', 'decision': 0}",0,204,38,242,,163.6933236999903
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite a high LTV. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable DTI, despite a high LTV. Approval is recommended.', 'decision': 1}",1,209,41,250,,163.6933236999903
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""High DTI ratio (42%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (42%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors.', 'decision': 0}",0,208,39,247,,163.6933236999903
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High LTV and DTI may indicate higher risk, but income and applicant age are favorable. Decision is borderline."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may indicate higher risk, but income and applicant age are favorable. Decision is borderline.', 'decision': 0}",0,209,40,249,,163.6933236999903
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""High LTV (100%) and moderate DTI (33%) with no down payment may pose a risk. Approval depends on lender's specific risk tolerance and other factors."",
  ""decision"": 0
}","{'justification': ""High LTV (100%) and moderate DTI (33%) with no down payment may pose a risk. Approval depends on lender's specific risk tolerance and other factors."", 'decision': 0}",0,209,55,264,,163.6933236999903
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Applicant's age and high LTV may pose risks, but other factors like income and DTI are within acceptable ranges for approval."",
  ""decision"": 1
}","{'justification': ""Applicant's age and high LTV may pose risks, but other factors like income and DTI are within acceptable ranges for approval."", 'decision': 1}",1,206,44,250,,163.6933236999903
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable DTI, suggesting approval."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable DTI, suggesting approval.', 'decision': 1}",1,209,34,243,,163.6933236999903
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""High LTV and DTI may indicate higher risk, but other factors like income and property value are favorable. Decision requires further underwriting."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may indicate higher risk, but other factors like income and property value are favorable. Decision requires further underwriting.', 'decision': 0}",0,208,44,252,,163.6933236999903
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High LTV (101.75%) and DTI (60%) indicate significant risk. Loan should be denied."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and DTI (60%) indicate significant risk. Loan should be denied.', 'decision': 0}",0,211,44,255,,163.6933236999903
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Loan meets standard approval criteria with a strong DTI and LTV, suggesting approval."",
  ""decision"": 1
}","{'justification': 'Loan meets standard approval criteria with a strong DTI and LTV, suggesting approval.', 'decision': 1}",1,208,34,242,,163.6933236999903
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI (55%) and LTV (95%) indicate elevated risk, making approval unlikely."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and LTV (95%) indicate elevated risk, making approval unlikely.', 'decision': 0}",0,209,39,248,,163.6933236999903
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios may indicate higher risk, but other factors like income and property value are favorable. Further review needed."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios may indicate higher risk, but other factors like income and property value are favorable. Further review needed.', 'decision': 0}",0,208,44,252,,163.6933236999903
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable LTV/DTI. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable LTV/DTI. Approval is recommended.', 'decision': 1}",1,209,38,247,,163.6933236999903
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and LTV (95%) indicate significant risk. Loan approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and LTV (95%) indicate significant risk. Loan approval is not recommended.', 'decision': 0}",0,208,41,249,,163.6933236999903
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""High LTV and DTI, coupled with a moderate income, suggest a higher risk profile, warranting caution."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a moderate income, suggest a higher risk profile, warranting caution.', 'decision': 0}",0,209,40,249,,163.6933236999903
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) and LTV (91%) indicate elevated risk. Loan denied due to unfavorable debt and loan-to-value ratios."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and LTV (91%) indicate elevated risk. Loan denied due to unfavorable debt and loan-to-value ratios.', 'decision': 0}",0,208,49,257,,163.6933236999903
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, low DTI, and good LTV support approval. The loan meets standard underwriting criteria."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI, and good LTV support approval. The loan meets standard underwriting criteria.', 'decision': 1}",1,209,38,247,,163.6933236999903
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI, and good LTV indicate a low-risk applicant. Loan should be approved."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI, and good LTV indicate a low-risk applicant. Loan should be approved.', 'decision': 1}",1,209,40,249,,163.6933236999903
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong income and acceptable DTI, warranting approval."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong income and acceptable DTI, warranting approval.', 'decision': 1}",1,209,35,244,,163.6933236999903
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Loan denied due to zero income, despite acceptable LTV and DTI. Income is a critical factor for repayment ability."",
  ""decision"": 0
}","{'justification': 'Loan denied due to zero income, despite acceptable LTV and DTI. Income is a critical factor for repayment ability.', 'decision': 0}",0,204,41,245,,163.6933236999903
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High DTI ratio (44%) exceeds typical approval thresholds, despite strong income and LTV."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (44%) exceeds typical approval thresholds, despite strong income and LTV.', 'decision': 0}",0,209,37,246,,163.6933236999903
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Loan meets standard approval criteria with a strong income and acceptable DTI, despite a high LTV. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets standard approval criteria with a strong income and acceptable DTI, despite a high LTV. Approval is recommended.', 'decision': 1}",1,208,41,249,,163.6933236999903
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""High LTV and DTI are concerning. While income is good, the risk profile suggests caution. Further review is needed."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI are concerning. While income is good, the risk profile suggests caution. Further review is needed.', 'decision': 0}",0,209,42,251,,163.6933236999903
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""High DTI ratio (47%) and low income relative to loan amount suggest inability to repay. Loan denied."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (47%) and low income relative to loan amount suggest inability to repay. Loan denied.', 'decision': 0}",0,208,40,248,,163.6933236999903
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and LTV (95%) indicate significant risk. Loan should be denied due to unfavorable debt-to-income and loan-to-value ratios."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (95%) indicate significant risk. Loan should be denied due to unfavorable debt-to-income and loan-to-value ratios.', 'decision': 0}",0,208,55,263,,163.6933236999903
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Applicant has a strong income, low LTV, and acceptable DTI. Loan appears favorable for approval."",
  ""decision"": 1
}","{'justification': 'Applicant has a strong income, low LTV, and acceptable DTI. Loan appears favorable for approval.', 'decision': 1}",1,211,38,249,,163.6933236999903
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV and DTI may indicate higher risk, but other factors like income and property value are positive. Decision requires further underwriting."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may indicate higher risk, but other factors like income and property value are positive. Decision requires further underwriting.', 'decision': 0}",0,208,44,252,,163.6933236999903
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""High LTV and DTI may indicate risk, but other factors like income and property value are favorable. Decision requires further underwriting review."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may indicate risk, but other factors like income and property value are favorable. Decision requires further underwriting review.', 'decision': 0}",0,208,44,252,,163.6933236999903
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) and LTV (90%) suggest increased risk. Income may not adequately support debt obligations."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and LTV (90%) suggest increased risk. Income may not adequately support debt obligations.', 'decision': 0}",0,208,43,251,,163.6933236999903
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""High LTV and DTI, coupled with a low income relative to the loan amount, suggest a higher risk profile for approval."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a low income relative to the loan amount, suggest a higher risk profile for approval.', 'decision': 0}",0,207,43,250,,163.6933236999903
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""High LTV and DTI, but strong income and property value suggest approval. Further review of creditworthiness is recommended."",
  ""decision"": 1
}","{'justification': 'High LTV and DTI, but strong income and property value suggest approval. Further review of creditworthiness is recommended.', 'decision': 1}",1,209,41,250,,163.6933236999903
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Applicant has a strong income and acceptable DTI, but the low age and high LTV may present higher risk for a conventional loan."",
  ""decision"": 0
}","{'justification': 'Applicant has a strong income and acceptable DTI, but the low age and high LTV may present higher risk for a conventional loan.', 'decision': 0}",0,209,44,253,,163.6933236999903
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""High LTV and DTI, coupled with a low property value relative to loan amount, suggest a higher risk profile."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a low property value relative to loan amount, suggest a higher risk profile.', 'decision': 0}",0,211,41,252,,163.6933236999903
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and LTV (90%) indicate significant risk. Loan likely not approved due to financial strain."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (90%) indicate significant risk. Loan likely not approved due to financial strain.', 'decision': 0}",0,208,44,252,,163.6933236999903
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Loan meets standard underwriting criteria with a strong LTV, acceptable DTI, and sufficient income for the loan amount."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria with a strong LTV, acceptable DTI, and sufficient income for the loan amount.', 'decision': 1}",1,208,40,248,,163.6933236999903
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) and low income relative to loan amount suggest inability to repay. Loan denied."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income relative to loan amount suggest inability to repay. Loan denied.', 'decision': 0}",0,208,39,247,,163.6933236999903
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""High LTV (105.5%) and DTI (40%) indicate elevated risk. Loan approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV (105.5%) and DTI (40%) indicate elevated risk. Loan approval is not recommended.', 'decision': 0}",0,211,44,255,,163.6933236999903
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Applicant has a strong income and acceptable DTI, but LTV is high. Approval depends on lender's risk tolerance for high LTV."",
  ""decision"": 0
}","{'justification': ""Applicant has a strong income and acceptable DTI, but LTV is high. Approval depends on lender's risk tolerance for high LTV."", 'decision': 0}",0,209,46,255,,163.6933236999903
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""High DTI (47%) and LTV (85%) suggest increased risk. Loan may be approved with compensating factors, but based on provided data, it leans towards denial."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and LTV (85%) suggest increased risk. Loan may be approved with compensating factors, but based on provided data, it leans towards denial.', 'decision': 0}",0,208,54,262,,163.6933236999903
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""High LTV and DTI, despite good income, suggest a higher risk profile for approval."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, despite good income, suggest a higher risk profile for approval.', 'decision': 0}",0,210,36,246,,163.6933236999903
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV and DTI, coupled with a significant loan amount relative to income, suggest elevated risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a significant loan amount relative to income, suggest elevated risk. Approval is not recommended.', 'decision': 0}",0,211,43,254,,163.6933236999903
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""High LTV and DTI, coupled with a lower income relative to the loan amount, suggest a higher risk profile."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a lower income relative to the loan amount, suggest a higher risk profile.', 'decision': 0}",0,208,41,249,,163.6933236999903
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""High LTV and DTI, coupled with a relatively low applicant age, suggest a higher risk profile for this loan."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a relatively low applicant age, suggest a higher risk profile for this loan.', 'decision': 0}",0,211,41,252,,163.6933236999903
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Loan denied due to zero income, which is a critical factor for repayment ability, despite other favorable metrics."",
  ""decision"": 0
}","{'justification': 'Loan denied due to zero income, which is a critical factor for repayment ability, despite other favorable metrics.', 'decision': 0}",0,206,38,244,,163.6933236999903
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""The loan meets standard underwriting criteria with a strong income and acceptable LTV/DTI. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'The loan meets standard underwriting criteria with a strong income and acceptable LTV/DTI. Approval is recommended.', 'decision': 1}",1,209,39,248,,163.6933236999903
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Loan meets standard criteria. High LTV and DTI are within acceptable ranges for conventional loans."",
  ""decision"": 1
}","{'justification': 'Loan meets standard criteria. High LTV and DTI are within acceptable ranges for conventional loans.', 'decision': 1}",1,209,36,245,,163.6933236999903
White,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High DTI (47%) and LTV (95%) may indicate higher risk, despite strong income. Approval depends on lender's specific risk tolerance and other factors."",
  ""decision"": 0
}","{'justification': ""High DTI (47%) and LTV (95%) may indicate higher risk, despite strong income. Approval depends on lender's specific risk tolerance and other factors."", 'decision': 0}",0,209,53,262,,163.6933236999903
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""High DTI (46%) and LTV (90%) indicate increased risk. Income is low relative to loan amount and DTI."",
  ""decision"": 0
}","{'justification': 'High DTI (46%) and LTV (90%) indicate increased risk. Income is low relative to loan amount and DTI.', 'decision': 0}",0,208,46,254,,163.6933236999903
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""High LTV (101.75%) and DTI (60%) indicate significant risk. Loan should be denied."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and DTI (60%) indicate significant risk. Loan should be denied.', 'decision': 0}",0,210,44,254,,163.6933236999903
White,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a low down payment, present significant risk. Loan is denied."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a low down payment, present significant risk. Loan is denied.', 'decision': 0}",0,208,40,248,,163.6933236999903
White,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""The applicant has a strong income, low DTI, and meets standard loan criteria. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'The applicant has a strong income, low DTI, and meets standard loan criteria. Approval is recommended.', 'decision': 1}",1,209,38,247,,163.6933236999903
White,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""High LTV (101.75%) and DTI (55%) indicate significant risk, making approval unlikely."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and DTI (55%) indicate significant risk, making approval unlikely.', 'decision': 0}",0,210,43,253,,163.6933236999903
White,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""High DTI (44%) exceeds typical thresholds for conventional loans, indicating potential repayment risk."",
  ""decision"": 0
}","{'justification': 'High DTI (44%) exceeds typical thresholds for conventional loans, indicating potential repayment risk.', 'decision': 0}",0,208,36,244,,163.6933236999903
White,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""The loan application appears strong with a good LTV, income, and manageable DTI. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'The loan application appears strong with a good LTV, income, and manageable DTI. Approval is recommended.', 'decision': 1}",1,209,39,248,,163.6933236999903
White,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""High LTV and DTI, coupled with a substantial loan amount relative to income, suggest a higher risk profile for approval."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a substantial loan amount relative to income, suggest a higher risk profile for approval.', 'decision': 0}",0,209,42,251,,163.6933236999903
White,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and LTV (95%) indicate significant risk. Loan approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (95%) indicate significant risk. Loan approval is not recommended.', 'decision': 0}",0,208,41,249,,163.6933236999903
White,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""High DTI (60%) and low income relative to loan amount suggest inability to repay. Loan denied."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income relative to loan amount suggest inability to repay. Loan denied.', 'decision': 0}",0,208,39,247,,163.6933236999903
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""High DTI ratio (48%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (48%) exceeds typical approval thresholds, indicating potential repayment risk despite other favorable factors.', 'decision': 0}",0,209,39,248,,163.6933236999903
